FIPS,Year,True_MR,Pred_MR
48131,2021,16.33,2.9043498
48133,2017,0.0,0.0
48133,2018,2.93,0.0
48133,2019,0.0,6.415843
48133,2020,2.09,12.221551
48133,2021,11.61,18.593298
48135,2017,11.72,11.927245
48135,2018,15.04,17.207783
48135,2019,19.08,16.298214
48135,2020,22.35,14.081309
48135,2021,21.76,16.796898
48137,2017,0.0,0.0
48137,2018,0.0,0.0
48137,2019,0.0,0.0
48137,2020,0.0,3.625566
48137,2021,0.0,5.720011
48139,2017,6.69,11.237278
48139,2018,8.12,13.431666
48139,2019,10.95,13.770496
48139,2020,8.88,15.260374
48139,2021,12.25,15.979154
48141,2017,9.75,11.280312
48141,2018,11.44,10.409355
48141,2019,15.45,9.337243
48141,2020,17.4,8.999558
48141,2021,17.15,8.739158
48143,2017,0.53,1.4224443
48143,2018,8.28,1.9015641
48143,2019,11.43,3.3838148
48143,2020,6.94,5.948727
48143,2021,15.18,13.306153
48145,2017,8.5,9.690292
48145,2018,9.45,2.5447073
48145,2019,12.82,1.1473945
48145,2020,14.32,0.0
48145,2021,13.61,0.0
48147,2017,13.24,11.079617
48147,2018,12.36,19.671711
48147,2019,9.46,10.892378
48147,2020,12.91,13.38257
48147,2021,19.5,15.024279
48149,2017,8.34,4.7924604
48149,2018,6.59,5.0113535
48149,2019,6.99,0.8857252
48149,2020,7.57,2.633442
48149,2021,10.65,0.0
48151,2017,2.47,0.0
48151,2018,0.0,0.0
48151,2019,0.0,0.0
48151,2020,0.0,0.0
48151,2021,4.58,0.0
48153,2017,0.0,2.9646075
48153,2018,0.0,4.1177096
48153,2019,2.22,3.2138093
48153,2020,2.44,0.0
48153,2021,0.0,0.0
48155,2017,0.0,0.0
48155,2018,0.0,0.0
48155,2019,0.0,0.0
48155,2020,0.0,6.4168887
48155,2021,0.0,0.0
48157,2017,6.6,5.6812553
48157,2018,6.16,6.2182503
48157,2019,9.17,7.002992
48157,2020,9.09,7.9724913
48157,2021,12.48,9.048825
48159,2017,8.27,2.0449064
48159,2018,4.69,4.1330976
48159,2019,7.63,23.851736
48159,2020,0.0,9.013774
48159,2021,20.48,6.712553
48161,2017,9.75,6.218411
48161,2018,16.68,17.88043
48161,2019,0.0,7.834847
48161,2020,23.04,5.0427375
48161,2021,14.45,6.708359
48163,2017,2.76,2.7748837
48163,2018,0.0,3.3529341
48163,2019,4.12,3.4213579
48163,2020,0.0,3.2620244
48163,2021,12.96,5.9138546
48165,2017,0.0,0.0
48165,2018,0.0,0.0
48165,2019,11.03,0.0
48165,2020,13.62,0.18068856
48165,2021,12.6,6.573612
48167,2017,16.57,15.993777
48167,2018,15.78,14.82882
48167,2019,23.76,13.648
48167,2020,23.94,12.855549
48167,2021,24.36,12.672127
48169,2017,0.0,1.7394197
48169,2018,3.18,8.567266
48169,2019,1.68,8.963776
48169,2020,0.0,2.9505148
48169,2021,2.62,1.922576
48171,2017,0.73,5.5946364
48171,2018,2.78,7.3376136
48171,2019,9.78,6.0262914
48171,2020,0.0,5.9870377
48171,2021,13.86,9.2420435
48173,2017,0.0,0.0
48173,2018,0.0,0.0
48173,2019,0.0,0.0
48173,2020,0.0,0.0
48173,2021,0.0,2.745326
48175,2017,4.87,0.0
48175,2018,0.0,1.1562009
48175,2019,0.0,11.05371
48175,2020,1.95,7.043898
48175,2021,0.0,0.0
48177,2017,8.57,3.560284
48177,2018,4.61,5.3389535
48177,2019,4.41,5.7434654
48177,2020,8.48,5.227481
48177,2021,7.64,5.109688
48179,2017,0.65,0.0
48179,2018,0.0,0.0
48179,2019,0.0,0.0
48179,2020,0.0,0.0
48179,2021,2.59,1.3733234
48181,2017,8.96,12.173844
48181,2018,8.81,10.897384
48181,2019,11.57,10.767689
48181,2020,17.94,11.720854
48181,2021,17.47,14.0163145
48183,2017,8.08,7.8065686
48183,2018,12.91,8.237465
48183,2019,9.66,9.254198
48183,2020,10.47,8.878833
48183,2021,14.06,8.174729
48185,2017,8.99,5.4694543
48185,2018,7.27,3.8786538
48185,2019,13.64,3.9416971
48185,2020,13.54,5.472182
48185,2021,15.09,7.4023995
48187,2017,6.72,9.107213
48187,2018,7.79,9.96255
48187,2019,9.96,11.285103
48187,2020,9.04,11.346282
48187,2021,8.75,11.0699005
48189,2017,4.71,4.6957207
48189,2018,2.9,4.3671536
48189,2019,3.18,6.093829
48189,2020,3.41,10.108364
48189,2021,7.17,5.4494295
48191,2017,0.0,0.0
48191,2018,0.0,0.0
48191,2019,0.0,0.0
48191,2020,0.0,0.0
48191,2021,0.0,0.0
48193,2017,2.12,0.0
48193,2018,8.47,0.0
48193,2019,6.3,0.0
48193,2020,2.25,0.0
48193,2021,7.62,0.0
48195,2017,0.0,0.0
48195,2018,0.0,0.0
48195,2019,0.0,0.0
48195,2020,0.69,0.0
48195,2021,0.0,0.0
48197,2017,0.0,0.0
48197,2018,0.0,0.0
48197,2019,0.0,0.0
48197,2020,0.0,4.516069
48197,2021,0.0,0.0
48199,2017,12.66,15.064405
48199,2018,14.33,0.0
48199,2019,17.15,0.0
48199,2020,22.82,0.0
48199,2021,26.42,3.1092758
48201,2017,12.6,10.141179
48201,2018,13.05,8.974121
48201,2019,18.8,8.668955
48201,2020,22.65,9.318206
48201,2021,22.69,10.627533
48203,2017,7.3,4.5016246
48203,2018,10.59,7.1533313
48203,2019,9.77,8.833089
48203,2020,17.35,7.9842224
48203,2021,15.72,11.125431
48205,2017,1.01,0.0
48205,2018,0.0,0.0
48205,2019,0.0,0.0
48205,2020,0.0,0.9701846
48205,2021,8.77,0.0
48207,2017,0.0,0.0
48207,2018,0.0,0.0
48207,2019,0.0,0.0
48207,2020,0.0,0.0
48207,2021,0.0,0.0
48209,2017,10.78,6.424854
48209,2018,4.34,6.7309427
48209,2019,5.39,7.4076314
48209,2020,15.66,9.2027025
48209,2021,13.0,10.787819
48211,2017,0.0,0.0
48211,2018,0.0,2.408976
48211,2019,0.0,12.934029
48211,2020,0.0,8.877239
48211,2021,0.65,12.827925
48213,2017,20.66,13.80091
48213,2018,20.55,12.254616
48213,2019,16.71,13.383462
48213,2020,16.73,18.376554
48213,2021,17.75,25.405092
48215,2017,3.93,1.5883985
48215,2018,4.26,2.0405982
48215,2019,6.74,2.3073893
48215,2020,3.86,2.4517663
48215,2021,5.52,3.1053767
48217,2017,10.89,7.4435973
48217,2018,9.76,6.1054406
48217,2019,27.02,5.6938696
48217,2020,41.13,11.204094
48217,2021,13.61,18.836931
48219,2017,5.77,5.653752
48219,2018,4.01,5.0180345
48219,2019,3.23,7.7823615
48219,2020,7.97,10.57326
48219,2021,8.9,13.147372
48221,2017,4.65,19.952248
48221,2018,10.37,16.320913
48221,2019,25.19,9.088592
48221,2020,13.95,13.06864
48221,2021,18.08,15.202878
48223,2017,11.17,2.8366024
48223,2018,11.65,2.4819164
48223,2019,8.52,3.2753103
48223,2020,10.46,5.5662885
48223,2021,22.22,8.15981
48225,2017,10.12,16.064013
48225,2018,5.55,19.62843
48225,2019,14.46,24.363094
48225,2020,20.34,8.347997
48225,2021,17.06,3.332087
48227,2017,0.0,0.95106757
48227,2018,0.0,7.2801576
48227,2019,1.24,21.340239
48227,2020,0.0,27.50004
48227,2021,0.0,28.119999
48229,2017,0.0,0.66375744
48229,2018,0.0,1.4147346
48229,2019,0.0,3.1448135
48229,2020,0.0,6.865685
48229,2021,9.24,4.9655747
48231,2017,11.4,13.054588
48231,2018,13.23,13.415741
48231,2019,17.03,12.351066
48231,2020,14.82,13.1945305
48231,2021,23.09,11.673941
48233,2017,1.2,2.8598003
48233,2018,0.0,4.3085527
48233,2019,0.0,6.07394
48233,2020,0.0,21.066057
48233,2021,0.0,19.836784
48235,2017,0.0,3.5712752
48235,2018,0.25,5.1190734
48235,2019,0.0,0.0
48235,2020,0.0,2.403177
48235,2021,0.0,4.4743257
48237,2017,7.71,9.749905
48237,2018,7.35,8.77658
48237,2019,9.06,7.5827003
48237,2020,10.6,9.891573
48237,2021,12.54,18.543598
48239,2017,5.68,0.0
48239,2018,18.84,0.0
48239,2019,0.0,0.14824325
48239,2020,5.71,0.38016003
48239,2021,15.9,0.0
48241,2017,11.01,16.690268
48241,2018,16.61,15.088473
48241,2019,20.66,13.920245
48241,2020,29.05,13.953314
48241,2021,22.05,11.027477
48243,2017,0.0,1.2756884
48243,2018,0.0,0.0
48243,2019,0.0,0.0
48243,2020,0.0,0.0
48243,2021,0.0,0.0
48245,2017,12.16,12.868671
48245,2018,12.72,15.072968
48245,2019,23.59,15.8262825
48245,2020,28.38,15.036075
48245,2021,25.91,11.770869
48247,2017,0.0,0.0
48247,2018,0.0,0.1799615
48247,2019,7.72,1.8514929
48247,2020,3.86,1.7803831
48247,2021,17.82,2.804443
48249,2017,4.62,4.6535773
48249,2018,4.74,4.75046
48249,2019,8.54,4.7995095
48249,2020,10.52,4.972871
48249,2021,30.91,2.8243477
48251,2017,13.42,10.408573
48251,2018,10.24,11.737858
48251,2019,15.04,11.741984
48251,2020,10.68,12.007965
48251,2021,16.37,15.859694
48253,2017,0.0,3.4998207
48253,2018,0.0,2.7094846
48253,2019,2.16,0.0
48253,2020,4.98,5.1245346
48253,2021,6.53,0.0
48255,2017,5.07,6.772843
48255,2018,0.0,6.3827457
48255,2019,0.0,7.1092505
48255,2020,4.45,5.53884
48255,2021,9.31,5.6727324
48257,2017,13.99,12.079577
48257,2018,17.63,11.788011
48257,2019,9.78,11.433355
48257,2020,12.68,12.417866
48257,2021,14.5,12.713125
48259,2017,4.51,7.594829
48259,2018,7.36,6.2383285
48259,2019,13.39,3.304625
48259,2020,7.28,1.9930122
48259,2021,17.8,5.8072257
48261,2017,0.0,0.0
48261,2018,0.0,0.0
48261,2019,0.0,0.0
48261,2020,0.0,0.0
48261,2021,0.0,0.0
48263,2017,0.0,0.0
48263,2018,0.0,0.0
48263,2019,0.0,0.0
48263,2020,0.0,0.0
48263,2021,0.0,0.0
48265,2017,0.24,14.902049
48265,2018,0.0,25.87451
48265,2019,18.91,24.807615
48265,2020,1.46,24.387753
48265,2021,7.5,23.721691
48267,2017,0.16,0.0
48267,2018,0.0,0.0
48267,2019,4.73,4.3984385
48267,2020,0.0,5.530226
48267,2021,0.0,0.0
48269,2017,0.0,0.95623636
48269,2018,0.0,0.0
48269,2019,0.0,0.0
48269,2020,0.0,12.570611
48269,2021,0.0,0.07429093
48271,2017,0.0,0.0
48271,2018,0.0,3.4640749
48271,2019,0.0,15.2051325
48271,2020,0.0,6.24861
48271,2021,0.0,1.0093701
48273,2017,4.78,7.1988363
48273,2018,6.21,11.180585
48273,2019,8.54,9.742705
48273,2020,14.02,8.003843
48273,2021,19.02,6.912946
48275,2017,0.0,1.39329
48275,2018,0.0,2.451537
48275,2019,0.0,2.2012513
48275,2020,0.0,0.7981617
48275,2021,0.0,0.0
48277,2017,19.33,9.639332
48277,2018,16.6,11.747826
48277,2019,4.73,15.688973
48277,2020,9.88,22.49129
48277,2021,23.24,24.092493
48279,2017,5.24,2.5021365
48279,2018,0.0,0.0
48279,2019,2.22,0.0
48279,2020,6.58,4.7756605
48279,2021,8.03,5.8230796
48281,2017,0.0,7.3032985
48281,2018,6.03,9.544357
48281,2019,6.24,10.165961
48281,2020,6.75,17.613739
48281,2021,12.36,28.306744
48283,2017,0.0,2.5550106
48283,2018,2.44,3.229289
48283,2019,7.74,0.4294955
48283,2020,0.0,3.0707192
48283,2021,12.29,4.2027836
48285,2017,8.22,0.0
48285,2018,10.9,0.0
48285,2019,0.0,0.0
48285,2020,0.0,0.0
48285,2021,0.0,0.0
48287,2017,5.69,6.73623
48287,2018,0.0,3.6745753
48287,2019,11.31,0.0
48287,2020,0.0,0.0
48287,2021,13.03,2.428277
48289,2017,0.0,3.7215123
48289,2018,6.71,3.592505
48289,2019,10.7,11.0587845
48289,2020,19.75,16.669899
48289,2021,11.97,25.93973
48291,2017,9.28,13.262627
48291,2018,15.87,11.978904
48291,2019,18.57,9.061638
48291,2020,27.66,7.833792
48291,2021,24.51,10.672472
48293,2017,7.99,8.982046
48293,2018,10.11,17.456005
48293,2019,12.7,21.090897
48293,2020,22.37,23.789228
48293,2021,13.06,26.294487
48295,2017,0.0,0.0
48295,2018,0.0,0.0
48295,2019,0.0,1.6899729
48295,2020,0.0,3.8089242
48295,2021,0.0,5.6272216
48297,2017,0.0,3.8728995
48297,2018,0.0,5.6767044
48297,2019,0.0,4.6492076
48297,2020,0.0,3.606678
48297,2021,17.17,0.9141392
48299,2017,2.2,10.243119
48299,2018,2.22,13.117582
48299,2019,5.42,11.723701
48299,2020,2.03,12.979751
48299,2021,19.53,11.595751
48301,2017,0.0,0.0
48301,2018,0.0,5.800697
48301,2019,0.0,0.0
48301,2020,0.0,7.0161486
48301,2021,0.0,4.8249555
48303,2017,16.26,13.664077
48303,2018,14.49,13.799685
48303,2019,11.12,14.406053
48303,2020,14.63,15.908036
48303,2021,15.75,17.37125
48305,2017,3.25,3.9955459
48305,2018,4.63,2.1717658
48305,2019,0.0,5.3110104
48305,2020,3.66,11.476787
48305,2021,0.0,16.059238
48307,2017,0.0,0.0
48307,2018,0.0,8.889694
48307,2019,0.0,7.6043606
48307,2020,0.0,4.3397055
48307,2021,0.0,4.93423
48309,2017,12.57,9.07435
48309,2018,10.91,8.7991295
48309,2019,13.48,8.5046835
48309,2020,11.78,8.137094
48309,2021,10.49,7.5060225
48311,2017,0.0,0.0
48311,2018,0.0,0.22623551
48311,2019,0.0,0.0
48311,2020,0.0,14.56008
48311,2021,0.0,11.768537
48313,2017,6.56,9.909248
48313,2018,0.0,5.725101
48313,2019,12.18,3.855346
48313,2020,15.11,10.253932
48313,2021,13.13,20.051884
48315,2017,10.27,21.158268
48315,2018,7.95,24.699017
48315,2019,10.02,36.769478
48315,2020,16.04,27.198698
48315,2021,13.98,24.97633
48317,2017,2.5,0.0
48317,2018,0.0,0.0
48317,2019,6.91,0.98300165
48317,2020,7.28,0.0
48317,2021,0.0,0.0
48319,2017,0.0,0.0
48319,2018,0.0,0.0
48319,2019,0.0,0.0
48319,2020,0.0,0.0
48319,2021,7.33,0.0
48321,2017,5.13,6.990994
48321,2018,17.5,2.9144366
48321,2019,5.17,1.7488153
48321,2020,13.52,4.3461695
48321,2021,17.78,5.861572
48323,2017,4.17,3.699121
48323,2018,3.25,0.6157452
48323,2019,9.36,0.85382545
48323,2020,5.14,2.5168772
48323,2021,10.27,2.1979828
48325,2017,5.6,5.137224
48325,2018,4.65,9.403355
48325,2019,0.0,14.264143
48325,2020,6.06,13.092703
48325,2021,15.21,8.580754
48327,2017,0.02,1.9900196
48327,2018,0.0,5.507949
48327,2019,2.87,1.1318378
48327,2020,0.0,0.9404177
48327,2021,0.0,0.0
48329,2017,9.27,6.2449346
48329,2018,6.22,11.197142
48329,2019,12.37,17.08966
48329,2020,14.88,16.149794
48329,2021,15.7,15.643288
48331,2017,0.0,0.12319535
48331,2018,5.09,0.0
48331,2019,10.86,0.0
48331,2020,10.28,0.0
48331,2021,14.54,2.6909318
48333,2017,0.0,0.0
48333,2018,4.07,0.0
48333,2019,0.0,0.0
48333,2020,0.0,0.0
48333,2021,0.0,0.0
48335,2017,0.0,0.0
48335,2018,0.0,0.0
48335,2019,0.54,0.0
48335,2020,0.0,0.8407237
48335,2021,1.26,0.0
48337,2017,14.7,13.218997
48337,2018,7.28,10.082155
48337,2019,14.33,8.32292
48337,2020,7.92,6.256734
48337,2021,0.0,3.782145
48339,2017,12.35,12.93599
48339,2018,15.15,13.408748
48339,2019,18.04,13.616687
48339,2020,19.88,13.629344
48339,2021,19.9,13.713531
48341,2017,2.45,0.5867986
48341,2018,2.98,6.037623
48341,2019,4.65,0.0
48341,2020,3.43,1.6971061
48341,2021,4.32,8.725715
48343,2017,7.16,0.0
48343,2018,3.75,0.0
48343,2019,9.0,4.6186633
48343,2020,9.91,8.0019245
48343,2021,16.92,15.107327
48345,2017,0.0,0.0
48345,2018,0.0,0.0
48345,2019,0.0,0.0
48345,2020,0.0,6.25664
48345,2021,0.0,5.340957
48347,2017,4.98,7.3736095
48347,2018,14.05,12.118088
48347,2019,13.28,15.784714
48347,2020,15.46,17.70699
48347,2021,17.74,18.120207
48349,2017,11.2,9.290919
48349,2018,12.81,11.297833
48349,2019,13.67,10.954227
48349,2020,22.25,13.664193
48349,2021,15.0,12.63366
48351,2017,15.11,8.96918
48351,2018,23.39,6.009932
48351,2019,27.79,9.282561
48351,2020,32.7,12.737782
48351,2021,24.32,11.461062
48353,2017,2.47,0.0
48353,2018,1.24,1.6854053
48353,2019,2.59,3.2311182
48353,2020,3.49,0.0
48353,2021,6.9,0.0
48355,2017,14.35,20.714224
48355,2018,12.42,19.272411
48355,2019,25.61,15.938505
48355,2020,28.04,15.131646
48355,2021,26.16,14.555775
48357,2017,0.0,0.56033725
48357,2018,0.0,0.0
48357,2019,0.0,1.8133712
48357,2020,0.14,3.122233
48357,2021,0.0,1.6831179
48359,2017,0.0,3.4144065
48359,2018,0.0,0.0
48359,2019,13.95,0.0
48359,2020,9.85,0.0
48359,2021,16.54,0.0
48361,2017,14.36,20.867384
48361,2018,14.39,19.461605
48361,2019,34.99,18.249952
48361,2020,35.4,18.322302
48361,2021,36.5,16.987804
48363,2017,1.3,5.8901362
48363,2018,7.64,3.9153085
48363,2019,9.5,5.3812885
48363,2020,8.32,9.291596
48363,2021,34.2,11.298932
48365,2017,0.0,16.061813
48365,2018,11.13,19.30005
48365,2019,7.86,23.61228
48365,2020,15.09,20.017714
48365,2021,9.32,17.878912
48367,2017,7.35,14.823214
48367,2018,10.5,12.436202
48367,2019,12.82,12.096341
48367,2020,17.22,12.731561
48367,2021,18.09,12.859058
48369,2017,0.0,0.0
48369,2018,0.0,0.0
48369,2019,0.0,0.0
48369,2020,7.64,0.0
48369,2021,0.0,0.0
48371,2017,0.0,4.9769173
48371,2018,0.0,4.4666524
48371,2019,0.0,2.9850025
48371,2020,0.0,2.1722832
48371,2021,1.52,2.3453233
48373,2017,12.56,17.398834
48373,2018,10.97,14.289691
48373,2019,22.64,10.450631
48373,2020,30.83,14.432788
48373,2021,18.78,18.424213
48375,2017,12.54,12.780883
48375,2018,23.85,14.579817
48375,2019,23.28,15.789148
48375,2020,20.59,16.037249
48375,2021,21.62,15.344492
48377,2017,0.0,0.0
48377,2018,0.0,0.0
48377,2019,0.0,0.0
48377,2020,0.0,0.0
48377,2021,0.0,0.0
48379,2017,12.49,12.671114
48379,2018,14.63,7.683404
48379,2019,12.88,11.367068
48379,2020,21.22,13.174121
48379,2021,21.12,10.844886
48381,2017,10.27,15.50136
48381,2018,11.62,14.762161
48381,2019,15.01,14.627733
48381,2020,13.21,10.517424
48381,2021,19.84,11.420291
48383,2017,0.0,0.0
48383,2018,1.79,0.0
48383,2019,4.97,0.0
48383,2020,3.56,0.74919266
48383,2021,0.0,1.9232211
48385,2017,0.0,4.681025
48385,2018,0.0,3.5411172
48385,2019,0.0,0.0
48385,2020,0.0,7.262269
48385,2021,0.0,1.5160217
48387,2017,12.46,6.8305607
48387,2018,8.43,23.47678
48387,2019,8.42,16.91826
48387,2020,8.29,0.0
48387,2021,19.76,0.0
48389,2017,7.25,5.2192535
48389,2018,6.16,0.0
48389,2019,4.11,3.1503773
48389,2020,9.23,3.5025716
48389,2021,7.62,4.623958
48391,2017,4.48,6.2551284
48391,2018,6.66,4.825003
48391,2019,0.0,4.1815414
48391,2020,0.0,5.2336545
48391,2021,20.6,5.7451363
48393,2017,0.0,0.0
48393,2018,0.0,0.0
48393,2019,0.0,0.0
48393,2020,0.0,0.0
48393,2021,0.0,0.0
48395,2017,4.12,7.3474183
48395,2018,4.49,4.5126643
48395,2019,11.22,7.3578877
48395,2020,12.65,11.991066
48395,2021,12.59,2.9577527
48397,2017,13.91,14.125698
48397,2018,12.72,15.177021
48397,2019,12.74,15.60264
48397,2020,12.89,13.636684
48397,2021,19.48,11.992676
48399,2017,0.0,0.0
48399,2018,0.0,0.0
48399,2019,0.0,0.46656775
48399,2020,0.0,0.0
48399,2021,9.21,0.0
48401,2017,4.26,10.861628
48401,2018,12.44,8.421401
48401,2019,10.34,13.304889
48401,2020,14.61,18.378893
48401,2021,12.87,15.237657
48403,2017,5.05,20.091267
48403,2018,20.0,13.534826
48403,2019,13.89,11.827208
48403,2020,27.69,9.24975
48403,2021,0.0,7.953858
48405,2017,0.0,6.3332596
48405,2018,18.3,7.4997516
48405,2019,15.13,13.386256
48405,2020,24.86,20.135397
48405,2021,15.77,20.978365
48407,2017,10.81,16.5445
48407,2018,10.34,20.53578
48407,2019,18.28,25.61443
48407,2020,19.59,23.129742
48407,2021,19.6,15.541861
48409,2017,7.18,14.435499
48409,2018,5.92,12.882308
48409,2019,7.83,12.286698
48409,2020,10.52,11.161075
48409,2021,21.44,11.117042
48411,2017,1.26,0.0
48411,2018,0.0,0.0
48411,2019,0.0,2.4588578
48411,2020,0.0,3.2485104
48411,2021,10.57,0.0
48413,2017,0.0,0.0
48413,2018,0.0,0.0
48413,2019,3.35,0.0
48413,2020,0.0,0.0
48413,2021,0.0,0.0
48415,2017,0.82,2.58255
48415,2018,0.0,1.8301945
48415,2019,0.65,0.0
48415,2020,0.0,0.40581262
48415,2021,0.97,0.0
48417,2017,0.0,14.469574
48417,2018,0.72,19.456507
48417,2019,0.0,42.038048
48417,2020,2.09,19.57555
48417,2021,4.75,22.076096
48419,2017,0.0,3.1035333
48419,2018,15.87,3.3608863
48419,2019,9.02,2.4636335
48419,2020,18.76,3.109553
48419,2021,10.23,4.042973
48421,2017,0.25,0.0
48421,2018,0.0,0.0
48421,2019,0.0,0.0
48421,2020,0.0,0.0
48421,2021,0.0,0.0
48423,2017,8.25,9.242771
48423,2018,9.88,8.814419
48423,2019,8.91,7.8947635
48423,2020,9.28,7.942687
48423,2021,12.4,8.606674
48425,2017,0.0,0.0
48425,2018,10.3,0.0
48425,2019,20.12,16.999516
48425,2020,11.66,16.594492
48425,2021,17.23,18.176537
48427,2017,0.98,0.0
48427,2018,2.94,0.0
48427,2019,3.37,0.0
48427,2020,2.57,0.0
48427,2021,14.44,0.0
48429,2017,0.0,0.66173476
48429,2018,2.68,0.6949884
48429,2019,0.0,0.5778269
48429,2020,0.0,4.4602704
48429,2021,14.25,0.0
48431,2017,0.0,0.0
48431,2018,0.0,0.0
48431,2019,0.0,0.0
48431,2020,0.0,7.538432
48431,2021,0.0,0.0
48433,2017,0.0,0.0
48433,2018,0.0,0.0
48433,2019,0.0,0.0
48433,2020,0.0,0.0
48433,2021,0.0,0.0
48435,2017,0.0,0.0
48435,2018,0.0,2.9619932
48435,2019,0.0,4.668504
48435,2020,0.0,10.098061
48435,2021,0.0,13.259529
48437,2017,2.57,0.0
48437,2018,0.0,1.9934165
48437,2019,3.45,4.9636993
48437,2020,0.0,3.6414285
48437,2021,8.24,1.9340825
48439,2017,8.59,10.846941
48439,2018,8.32,10.7755995
48439,2019,14.36,10.236786
48439,2020,19.05,12.105176
48439,2021,20.24,13.240201
48441,2017,12.35,14.518758
48441,2018,8.69,15.041257
48441,2019,10.78,15.4327965
48441,2020,20.93,15.37295
48441,2021,20.67,14.503853
48443,2017,0.0,0.0
48443,2018,0.0,0.0
48443,2019,0.0,0.0
48443,2020,0.0,0.0
48443,2021,0.0,0.0
48445,2017,4.88,5.1748977
48445,2018,0.0,10.364398
48445,2019,0.0,14.051958
48445,2020,7.99,22.93474
48445,2021,6.6,12.330833
48447,2017,0.68,0.0
48447,2018,0.0,0.0
48447,2019,0.0,0.0
48447,2020,0.0,0.0
48447,2021,0.0,6.6371284
48449,2017,0.0,0.65646356
48449,2018,0.0,1.087527
48449,2019,8.85,1.285176
48449,2020,0.0,2.1362138
48449,2021,18.42,2.5358088
48451,2017,0.0,16.04449
48451,2018,0.0,5.4722805
48451,2019,12.5,3.817204
48451,2020,10.05,5.678626
48451,2021,10.09,5.70882
48453,2017,12.97,10.670599
48453,2018,12.95,10.598405
48453,2019,16.61,11.113646
48453,2020,20.61,12.925582
48453,2021,25.48,14.705484
48455,2017,12.87,17.539803
48455,2018,0.0,11.510794
48455,2019,16.86,7.8910637
48455,2020,0.0,7.283729
48455,2021,19.71,5.076509
48457,2017,14.93,12.797388
48457,2018,14.33,15.907047
48457,2019,17.49,20.56877
48457,2020,27.9,19.506258
48457,2021,23.13,17.835249
48459,2017,8.44,11.204161
48459,2018,7.2,14.914696
48459,2019,9.84,17.360605
48459,2020,9.28,17.918577
48459,2021,15.5,19.88346
48461,2017,0.0,0.0
48461,2018,5.32,0.0
48461,2019,7.28,0.0
48461,2020,0.0,0.0
48461,2021,9.36,0.0
48463,2017,2.37,0.0
48463,2018,1.24,0.0
48463,2019,2.97,2.627176
48463,2020,1.92,3.5217428
48463,2021,7.4,1.6818373
48465,2017,0.0,0.0
48465,2018,0.0,0.0
48465,2019,0.0,0.0
48465,2020,0.0,0.0
48465,2021,0.0,0.20107025
48467,2017,13.58,9.565837
48467,2018,16.02,10.662718
48467,2019,13.11,11.243744
48467,2020,21.22,14.167083
48467,2021,17.82,17.04754
48469,2017,4.6,11.633722
48469,2018,8.56,10.159973
48469,2019,0.71,9.332725
48469,2020,2.34,12.136867
48469,2021,20.86,12.906822
48471,2017,12.01,7.005741
48471,2018,6.37,2.8769095
48471,2019,13.86,1.1958046
48471,2020,14.74,3.2362206
48471,2021,15.21,5.6597204
48473,2017,10.52,5.9718575
48473,2018,11.45,8.410992
48473,2019,12.88,8.427126
48473,2020,17.21,7.5526147
48473,2021,16.16,7.1224804
48475,2017,3.16,1.2405612
48475,2018,4.24,0.0
48475,2019,4.64,0.0
48475,2020,5.59,0.0
48475,2021,0.0,0.6583759
48477,2017,6.92,7.57157
48477,2018,4.99,9.982481
48477,2019,9.86,7.262982
48477,2020,7.78,6.32762
48477,2021,13.09,14.639548
48479,2017,8.34,11.13553
48479,2018,9.76,11.615742
48479,2019,18.73,11.577604
48479,2020,11.57,10.533611
48479,2021,20.54,8.6726675
48481,2017,7.33,3.3820524
48481,2018,24.06,2.5238924
48481,2019,5.12,3.1931834
48481,2020,10.9,10.54971
48481,2021,16.01,19.677876
48483,2017,0.0,0.0
48483,2018,0.0,0.0
48483,2019,0.0,0.0
48483,2020,0.0,0.0
48483,2021,0.65,0.0
48485,2017,13.63,16.112156
48485,2018,12.1,17.894281
48485,2019,15.01,16.217112
48485,2020,19.99,16.4252
48485,2021,30.01,18.062382
48487,2017,0.0,0.0
48487,2018,2.42,0.0
48487,2019,0.0,0.0
48487,2020,8.79,0.0
48487,2021,0.0,2.844303
48489,2017,2.57,0.0
48489,2018,3.55,0.0
48489,2019,3.74,0.0
48489,2020,0.0,1.8810549
48489,2021,4.35,4.5339737
48491,2017,7.06,7.6563315
48491,2018,5.76,7.6616516
48491,2019,7.61,8.1237335
48491,2020,13.22,9.408471
48491,2021,13.26,11.074628
48493,2017,9.1,9.189205
48493,2018,6.97,11.490061
48493,2019,7.14,12.947729
48493,2020,10.35,8.790985
48493,2021,12.04,7.8984065
48495,2017,0.0,0.0
48495,2018,11.12,0.0
48495,2019,12.89,0.0
48495,2020,15.38,0.07211882
48495,2021,14.07,2.849845
48497,2017,8.79,13.774877
48497,2018,14.29,15.547763
48497,2019,11.38,16.511263
48497,2020,19.52,14.01343
48497,2021,11.97,12.518787
48499,2017,9.59,5.4749174
48499,2018,9.48,15.454736
48499,2019,10.85,22.273907
48499,2020,10.17,16.142904
48499,2021,21.34,12.994856
48501,2017,7.36,4.808413
48501,2018,6.68,5.0283937
48501,2019,9.28,3.4879322
48501,2020,13.7,0.0
48501,2021,17.26,0.0
48503,2017,1.34,4.0181875
48503,2018,2.36,0.0
48503,2019,2.65,0.0
48503,2020,2.77,3.3289552
48503,2021,8.55,4.5966578
48505,2017,0.0,9.171995
