FIPS,Year,True_MR,Pred_MR
46093,2021,4.59,0.0
46095,2017,0.0,0.0
46095,2018,0.0,8.674574
46095,2019,0.0,5.842514
46095,2020,0.55,0.54405963
46095,2021,0.0,1.5250341
46097,2017,0.0,0.0
46097,2018,0.0,0.0
46097,2019,0.0,0.0
46097,2020,0.0,0.0
46097,2021,0.0,0.0
46099,2017,11.41,11.252029
46099,2018,16.05,10.272804
46099,2019,15.76,10.520678
46099,2020,18.03,12.855839
46099,2021,12.26,13.986092
46101,2017,0.0,0.0
46101,2018,0.0,4.434164
46101,2019,0.0,23.819834
46101,2020,8.01,3.9860463
46101,2021,4.9,0.0
46102,2017,0.0,8.69681
46102,2018,1.32,21.944687
46102,2019,1.44,23.307941
46102,2020,2.38,14.25132
46102,2021,2.29,6.4699373
46103,2017,0.0,0.0
46103,2018,10.55,1.3755463
46103,2019,8.63,13.753862
46103,2020,10.73,19.611315
46103,2021,18.35,18.201977
46105,2017,0.0,0.0
46105,2018,0.0,0.0
46105,2019,0.0,0.0
46105,2020,0.0,3.5361803
46105,2021,0.0,7.604518
46107,2017,0.0,0.0
46107,2018,0.0,0.0
46107,2019,0.0,0.0
46107,2020,0.0,0.0
46107,2021,0.0,0.0
46109,2017,0.0,0.0
46109,2018,0.0,9.1728325
46109,2019,2.39,5.5017567
46109,2020,1.02,8.068439
46109,2021,0.0,11.038591
46111,2017,0.0,0.0
46111,2018,0.0,0.0
46111,2019,0.0,0.0
46111,2020,0.0,0.0
46111,2021,0.0,0.0
46115,2017,0.0,0.0
46115,2018,0.0,0.0
46115,2019,0.0,0.0
46115,2020,0.0,0.0
46115,2021,0.0,0.0
46117,2017,0.0,0.0
46117,2018,0.0,0.0
46117,2019,0.0,0.0
46117,2020,0.0,0.0
46117,2021,0.0,0.0
46119,2017,0.0,0.0
46119,2018,0.0,0.0
46119,2019,0.0,0.0
46119,2020,0.0,0.0
46119,2021,0.0,0.0
46121,2017,0.0,0.0
46121,2018,0.0,0.0
46121,2019,0.0,0.0
46121,2020,0.0,0.0
46121,2021,0.0,0.0
46123,2017,0.0,0.0
46123,2018,0.0,0.0
46123,2019,0.0,0.0
46123,2020,0.0,0.0
46123,2021,0.0,1.0045547
46125,2017,0.0,0.0
46125,2018,0.0,0.0
46125,2019,3.37,0.0
46125,2020,3.83,0.0
46125,2021,3.86,0.0
46127,2017,0.73,0.0
46127,2018,0.67,0.0
46127,2019,0.0,0.0
46127,2020,0.0,0.0
46127,2021,0.0,0.08880165
46129,2017,0.0,0.0
46129,2018,0.0,0.0
46129,2019,0.0,0.0
46129,2020,0.0,0.0
46129,2021,0.0,1.7225178
46135,2017,0.0,0.0
46135,2018,0.0,0.0
46135,2019,0.0,0.0
46135,2020,0.06,0.0
46135,2021,0.92,0.0
46137,2017,0.0,0.0
46137,2018,0.44,0.0
46137,2019,0.0,0.0
46137,2020,0.0,0.0
46137,2021,0.0,0.0
47001,2017,37.92,60.169647
47001,2018,41.57,42.286995
47001,2019,77.36,30.213013
47001,2020,117.3,22.227821
47001,2021,95.04,22.796423
47003,2017,22.43,20.731842
47003,2018,28.16,16.390087
47003,2019,31.89,14.97398
47003,2020,46.95,11.363218
47003,2021,28.87,10.349369
47005,2017,20.77,25.319546
47005,2018,35.22,14.749833
47005,2019,45.48,17.037102
47005,2020,64.45,10.716509
47005,2021,49.02,4.058884
47007,2017,19.08,21.728918
47007,2018,22.45,43.258778
47007,2019,0.0,52.380383
47007,2020,52.06,49.7714
47007,2021,63.7,30.40746
47009,2017,34.26,40.953033
47009,2018,36.82,36.33419
47009,2019,46.01,23.25
47009,2020,69.04,30.556944
47009,2021,54.3,32.948105
47011,2017,27.17,16.314878
47011,2018,18.5,13.652912
47011,2019,34.84,12.82539
47011,2020,45.39,14.146755
47011,2021,37.97,14.66345
47013,2017,33.62,21.304007
47013,2018,27.61,23.143803
47013,2019,50.2,13.713747
47013,2020,60.64,31.010357
47013,2021,113.68,41.77562
47015,2017,27.14,20.991467
47015,2018,31.84,18.927753
47015,2019,46.14,28.326422
47015,2020,75.59,29.783806
47015,2021,43.68,18.310556
47017,2017,18.04,13.958958
47017,2018,27.93,15.153436
47017,2019,28.2,15.737214
47017,2020,41.93,16.784538
47017,2021,37.87,18.401152
47019,2017,30.17,41.439323
47019,2018,24.83,35.062622
47019,2019,26.59,27.639755
47019,2020,46.32,25.154503
47019,2021,60.27,30.818111
47021,2017,56.88,56.877243
47021,2018,66.39,67.58231
47021,2019,99.75,66.25995
47021,2020,74.66,56.370857
47021,2021,102.8,51.70868
47023,2017,11.68,3.9313173
47023,2018,11.12,8.258743
47023,2019,47.03,6.497336
47023,2020,43.44,6.2321
47023,2021,38.99,4.90265
47025,2017,40.94,37.993572
47025,2018,26.67,45.909817
47025,2019,53.09,50.778923
47025,2020,73.53,44.40579
47025,2021,64.75,43.547306
47027,2017,24.83,37.42073
47027,2018,16.06,13.902317
47027,2019,42.19,5.8217535
47027,2020,41.51,0.0
47027,2021,56.52,10.471645
47029,2017,27.95,33.746426
47029,2018,31.87,30.664053
47029,2019,33.13,27.606775
47029,2020,76.89,27.09538
47029,2021,84.06,19.128035
47031,2017,34.11,25.793446
47031,2018,24.77,21.725544
47031,2019,29.5,20.672468
47031,2020,42.35,15.29272
47031,2021,41.86,20.177818
47033,2017,16.79,5.810668
47033,2018,18.37,15.219879
47033,2019,0.0,9.695873
47033,2020,36.51,5.045496
47033,2021,35.74,2.4212594
47035,2017,16.76,23.313848
47035,2018,21.48,28.94841
47035,2019,19.48,16.044981
47035,2020,73.66,19.315754
47035,2021,70.84,15.217176
47037,2017,35.09,29.309921
47037,2018,47.11,29.691956
47037,2019,63.24,29.415304
47037,2020,75.15,29.483467
47037,2021,76.11,28.160267
47039,2017,12.23,12.0539
47039,2018,20.05,12.427326
47039,2019,45.36,9.455725
47039,2020,50.0,1.2631178
47039,2021,42.12,0.0
47041,2017,24.14,18.23776
47041,2018,33.23,30.394201
47041,2019,76.79,29.898209
47041,2020,78.13,20.492855
47041,2021,47.61,29.704184
47043,2017,29.94,33.88764
47043,2018,50.05,31.517353
47043,2019,60.69,46.552414
47043,2020,74.15,35.640987
47043,2021,57.39,27.038416
47045,2017,10.12,13.622907
47045,2018,8.27,16.709833
47045,2019,11.85,18.029339
47045,2020,35.7,20.375355
47045,2021,33.82,18.394691
47047,2017,10.28,14.060857
47047,2018,20.6,12.699694
47047,2019,35.96,17.178623
47047,2020,44.36,11.339796
47047,2021,34.38,4.877883
47049,2017,26.18,22.547426
47049,2018,23.1,23.637878
47049,2019,39.51,11.40531
47049,2020,58.36,5.265445
47049,2021,56.9,5.017378
47051,2017,22.69,30.222887
47051,2018,23.69,19.2936
47051,2019,25.89,18.74602
47051,2020,36.33,31.326931
47051,2021,27.31,37.772667
47053,2017,20.39,9.0137615
47053,2018,26.46,10.700007
47053,2019,20.34,8.648878
47053,2020,37.59,8.421379
47053,2021,25.57,9.079962
47055,2017,20.6,28.929335
47055,2018,25.43,25.913939
47055,2019,31.46,22.633823
47055,2020,36.02,24.594425
47055,2021,36.0,16.321081
47057,2017,32.74,39.213356
47057,2018,24.66,39.963318
47057,2019,42.44,40.255013
47057,2020,79.96,43.64489
47057,2021,70.03,41.371964
47059,2017,33.29,19.038183
47059,2018,26.06,8.790272
47059,2019,17.25,14.976078
47059,2020,63.72,12.544754
47059,2021,53.22,6.1095347
47061,2017,27.54,31.261833
47061,2018,27.68,18.247887
47061,2019,81.57,6.333017
47061,2020,34.84,12.769366
47061,2021,46.11,14.396495
47063,2017,15.49,14.365913
47063,2018,29.26,22.708162
47063,2019,29.18,27.439085
47063,2020,63.6,24.825073
47063,2021,53.71,23.807428
47065,2017,18.12,24.84471
47065,2018,26.1,27.763351
47065,2019,37.13,29.758205
47065,2020,46.32,31.51935
47065,2021,49.11,30.198479
47067,2017,32.23,35.820316
47067,2018,0.0,41.61206
47067,2019,45.35,33.43312
47067,2020,65.13,27.403477
47067,2021,59.28,26.187717
47069,2017,8.39,7.2520976
47069,2018,11.9,17.679241
47069,2019,38.33,18.991703
47069,2020,43.13,9.866592
47069,2021,37.8,12.504569
47071,2017,11.11,4.1241956
47071,2018,10.71,4.2286696
47071,2019,62.54,4.252622
47071,2020,44.62,14.594975
47071,2021,44.32,24.97907
47073,2017,23.0,28.66649
47073,2018,21.13,33.942287
47073,2019,40.51,27.417084
47073,2020,41.89,37.794483
47073,2021,43.07,37.181206
47075,2017,17.82,10.864824
47075,2018,22.95,5.031982
47075,2019,22.34,1.7394456
47075,2020,41.07,1.1730176
47075,2021,38.79,5.32615
47077,2017,11.67,14.603984
47077,2018,17.45,27.518147
47077,2019,42.32,20.309223
47077,2020,41.16,16.433228
47077,2021,39.39,18.129387
47079,2017,30.9,5.5958967
47079,2018,40.19,0.6742219
47079,2019,43.67,0.0
47079,2020,31.02,3.0159526
47079,2021,42.9,2.5034213
47081,2017,43.89,17.34393
47081,2018,47.66,14.121475
47081,2019,90.6,11.25718
47081,2020,94.84,12.91929
47081,2021,78.57,5.4837675
47083,2017,27.57,6.592242
47083,2018,42.49,0.0
47083,2019,51.35,4.0411
47083,2020,68.29,9.112535
47083,2021,48.06,11.423492
47085,2017,24.61,25.959057
47085,2018,41.28,17.229244
47085,2019,67.55,5.781241
47085,2020,79.09,14.6716585
47085,2021,52.34,7.1352663
47087,2017,23.84,12.059426
47087,2018,23.82,16.66512
47087,2019,52.71,31.484938
47087,2020,38.68,28.511887
47087,2021,53.22,27.636105
47089,2017,27.77,17.625696
47089,2018,25.69,19.469404
47089,2019,34.35,20.353308
47089,2020,53.93,18.332428
47089,2021,58.17,24.448502
47091,2017,19.7,4.959837
47091,2018,23.6,22.998112
47091,2019,56.03,15.171226
47091,2020,44.12,29.585606
47091,2021,77.41,42.096092
47093,2017,56.52,59.62593
47093,2018,47.2,57.863693
47093,2019,71.91,51.79881
47093,2020,93.08,50.43893
47093,2021,93.01,38.124664
47095,2017,0.0,0.0
47095,2018,0.0,3.7688622
47095,2019,0.0,11.13528
47095,2020,34.34,15.600899
47095,2021,31.19,11.797377
47097,2017,19.86,11.387418
47097,2018,20.37,12.097627
47097,2019,20.7,12.7761755
47097,2020,38.43,11.371011
47097,2021,48.4,8.592992
47099,2017,25.15,24.440323
47099,2018,31.72,32.573902
47099,2019,31.51,34.991756
47099,2020,35.69,42.9997
47099,2021,41.84,50.610764
47101,2017,23.35,14.562227
47101,2018,27.11,35.302498
47101,2019,51.08,0.0
47101,2020,60.06,3.0400977
47101,2021,52.16,9.348636
47103,2017,20.41,28.07692
47103,2018,20.63,16.667337
47103,2019,28.95,12.758729
47103,2020,38.63,8.156186
47103,2021,27.91,11.41596
47105,2017,26.39,36.437054
47105,2018,35.14,28.827385
47105,2019,41.89,22.180908
47105,2020,59.98,22.938042
47105,2021,42.97,24.918499
47107,2017,20.64,24.85931
47107,2018,22.31,20.082836
47107,2019,64.57,18.97897
47107,2020,53.65,19.127838
47107,2021,49.34,19.206226
47109,2017,7.26,0.0
47109,2018,10.74,9.898846
47109,2019,54.78,9.499696
47109,2020,50.27,6.343643
47109,2021,41.65,0.0031703413
47111,2017,21.49,20.414825
47111,2018,28.56,25.334627
47111,2019,48.33,16.396368
47111,2020,38.97,15.174875
47111,2021,61.0,9.447484
47113,2017,16.67,17.465052
47113,2018,19.45,15.060508
47113,2019,31.52,8.768679
47113,2020,35.43,12.851213
47113,2021,33.25,14.105872
47115,2017,21.2,33.853863
47115,2018,34.59,30.009743
47115,2019,42.06,19.743717
47115,2020,38.09,13.430138
47115,2021,65.31,15.285836
47117,2017,22.86,27.727436
47117,2018,29.09,30.772345
47117,2019,34.27,34.258644
47117,2020,54.31,30.77601
47117,2021,39.02,25.491888
47119,2017,24.38,20.958158
47119,2018,29.05,21.035027
47119,2019,31.13,18.326918
47119,2020,49.64,19.407295
47119,2021,36.06,20.685247
47121,2017,0.0,39.524918
47121,2018,26.69,30.672081
47121,2019,45.92,8.89069
47121,2020,54.84,12.865192
47121,2021,75.35,12.089708
47123,2017,38.83,12.136318
47123,2018,34.38,7.0885916
47123,2019,29.68,15.787011
47123,2020,59.96,14.826048
47123,2021,73.31,6.407219
47125,2017,28.16,15.598855
47125,2018,34.93,17.466244
47125,2019,42.01,17.200634
47125,2020,51.34,15.448319
47125,2021,34.44,16.02239
47127,2017,28.27,34.21417
47127,2018,0.0,1.1090394
47127,2019,29.06,3.3114047
47127,2020,41.07,1.6228133
47127,2021,31.49,3.0053709
47129,2017,36.42,36.79821
47129,2018,29.13,42.017807
47129,2019,53.33,41.939777
47129,2020,61.16,46.4002
47129,2021,56.54,38.020916
47131,2017,5.1,4.431476
47131,2018,6.62,0.0
47131,2019,5.08,5.143354
47131,2020,31.92,23.058609
47131,2021,30.19,9.649955
47133,2017,25.78,20.603699
47133,2018,20.9,25.931435
47133,2019,45.98,18.158966
47133,2020,42.73,1.8902079
47133,2021,48.44,2.463903
47135,2017,0.0,18.59769
47135,2018,24.92,12.014926
47135,2019,58.07,11.007612
47135,2020,67.72,8.678961
47135,2021,53.57,19.725817
47137,2017,27.06,33.36231
47137,2018,20.89,16.823782
47137,2019,45.01,16.375246
47137,2020,56.65,9.381773
47137,2021,61.51,10.480388
47139,2017,27.92,22.668442
47139,2018,0.0,15.94519
47139,2019,39.74,14.368425
47139,2020,50.11,19.498121
47139,2021,48.15,13.118662
47141,2017,25.37,14.1118555
47141,2018,18.69,18.6974
47141,2019,45.72,25.670767
47141,2020,27.1,30.5
47141,2021,35.2,40.140312
47143,2017,22.36,30.69834
47143,2018,42.21,17.036604
47143,2019,29.9,19.126444
47143,2020,36.21,11.060547
47143,2021,71.15,0.0
47145,2017,54.57,38.335495
47145,2018,24.35,30.989735
47145,2019,63.15,17.74435
47145,2020,92.61,15.942539
47145,2021,107.11,15.300101
47147,2017,19.71,20.149702
47147,2018,37.6,22.099184
47147,2019,59.49,28.735313
47147,2020,43.19,34.29786
47147,2021,47.7,28.151157
47149,2017,27.39,17.540007
47149,2018,28.59,17.386473
47149,2019,37.43,16.358507
47149,2020,40.04,18.467615
47149,2021,36.05,19.273026
47151,2017,31.35,23.682951
47151,2018,24.28,32.71454
47151,2019,51.08,30.072535
47151,2020,68.94,28.362362
47151,2021,79.19,31.388653
47153,2017,21.62,13.517458
47153,2018,22.16,20.857962
47153,2019,36.87,25.844734
47153,2020,39.08,29.444536
47153,2021,54.84,19.571247
47155,2017,46.99,32.851887
47155,2018,36.64,32.325806
47155,2019,51.39,33.608223
47155,2020,72.35,34.01425
47155,2021,70.86,32.65234
47157,2017,16.78,20.473858
47157,2018,29.34,20.333086
47157,2019,48.4,19.724394
47157,2020,60.36,21.415121
47157,2021,63.84,23.249
47159,2017,22.72,21.118795
47159,2018,31.87,23.839046
47159,2019,64.09,0.0
47159,2020,45.92,0.0
47159,2021,63.45,16.43442
47161,2017,26.85,0.0
47161,2018,27.22,3.9305408
47161,2019,36.77,3.1588979
47161,2020,79.39,0.0
47161,2021,41.8,11.106575
47163,2017,36.79,21.336166
47163,2018,15.16,17.416533
47163,2019,37.79,21.348866
47163,2020,46.46,23.968798
47163,2021,47.88,23.431686
47165,2017,22.98,18.176003
47165,2018,24.57,19.461866
47165,2019,34.77,20.019224
47165,2020,46.37,22.150269
47165,2021,29.92,21.611156
47167,2017,24.36,20.978844
47167,2018,32.47,20.019648
47167,2019,37.15,16.827847
47167,2020,45.9,16.958452
47167,2021,42.17,14.458618
47169,2017,21.44,19.599245
47169,2018,33.37,27.344158
47169,2019,50.13,47.83899
47169,2020,43.92,10.569243
47169,2021,49.32,23.506668
47171,2017,28.5,44.42988
47171,2018,28.56,42.42151
47171,2019,29.1,35.553684
47171,2020,56.5,34.703327
47171,2021,53.82,16.654556
47173,2017,40.35,47.825294
47173,2018,35.26,41.30275
47173,2019,74.31,47.02111
47173,2020,109.78,46.643127
47173,2021,83.12,43.069214
47175,2017,17.92,6.112016
47175,2018,0.0,20.534664
47175,2019,26.82,28.45956
47175,2020,47.9,14.544134
47175,2021,60.7,32.159554
47177,2017,25.83,15.915041
47177,2018,25.7,17.594315
47177,2019,33.65,23.557316
47177,2020,24.08,29.858263
47177,2021,49.97,35.022446
47179,2017,17.11,31.644445
47179,2018,21.64,27.4425
47179,2019,33.75,19.51443
47179,2020,43.21,21.860022
47179,2021,49.94,27.961357
47181,2017,15.91,1.5723957
47181,2018,0.0,2.5610466
47181,2019,48.38,7.57608
47181,2020,40.14,19.890253
47181,2021,42.66,23.174381
47183,2017,13.66,11.138456
47183,2018,17.73,15.111795
47183,2019,17.27,14.636233
47183,2020,36.85,16.911486
47183,2021,28.74,27.858208
47185,2017,22.0,5.461667
47185,2018,40.23,8.380969
47185,2019,54.14,4.8628907
47185,2020,50.63,16.264076
47185,2021,64.14,11.92103
47187,2017,17.26,10.991238
47187,2018,15.1,11.229398
47187,2019,12.23,11.4717655
47187,2020,16.03,10.778416
47187,2021,17.64,10.168853
47189,2017,19.91,21.283932
47189,2018,42.17,17.206978
47189,2019,53.33,13.789595
47189,2020,41.47,16.266796
47189,2021,42.89,18.428215
48001,2017,10.33,6.374564
48001,2018,14.65,5.9607773
48001,2019,17.3,6.991721
48001,2020,30.82,11.345646
48001,2021,15.66,13.184523
48003,2017,8.22,0.0
48003,2018,9.6,0.0
48003,2019,18.04,3.3594894
48003,2020,21.54,4.6770053
48003,2021,17.21,8.954846
48005,2017,14.93,15.438575
48005,2018,11.2,15.726437
48005,2019,12.67,14.112832
48005,2020,30.06,12.385286
48005,2021,25.26,12.048186
48007,2017,7.18,27.050226
48007,2018,12.42,16.539053
48007,2019,12.8,12.762004
48007,2020,14.02,20.983643
48007,2021,40.09,28.227169
48009,2017,5.55,10.412763
48009,2018,0.0,5.863935
48009,2019,3.75,4.992058
48009,2020,7.68,5.7188554
48009,2021,0.0,3.6927319
48011,2017,0.0,0.0
48011,2018,0.0,0.0
48011,2019,0.0,0.0
48011,2020,0.0,0.20677051
48011,2021,10.36,4.331891
48013,2017,4.12,3.4888766
48013,2018,3.4,4.315971
48013,2019,4.15,6.85663
48013,2020,3.67,11.236783
48013,2021,12.21,8.993977
48015,2017,8.15,2.8134565
48015,2018,11.67,2.3851223
48015,2019,4.76,1.1540843
48015,2020,11.36,3.9701698
48015,2021,13.68,5.6819525
48017,2017,0.0,0.0
48017,2018,2.79,0.0
48017,2019,0.0,0.0
48017,2020,12.4,0.0
48017,2021,16.38,0.0
48019,2017,4.06,1.4975084
48019,2018,4.4,0.005839199
48019,2019,8.28,14.841166
48019,2020,5.84,10.963453
48019,2021,13.36,12.82802
48021,2017,10.02,9.607108
48021,2018,4.68,9.36705
48021,2019,16.38,8.81034
48021,2020,12.74,7.4134884
48021,2021,12.24,7.2752523
48023,2017,2.73,0.0
48023,2018,2.07,0.0
48023,2019,0.0,0.0
48023,2020,3.79,0.868507
48023,2021,0.0,0.0
48025,2017,3.59,3.7351847
48025,2018,0.0,5.9785213
48025,2019,0.0,6.678928
48025,2020,3.51,4.5671244
48025,2021,14.8,4.319789
48027,2017,12.93,15.147617
48027,2018,7.99,15.676886
48027,2019,12.16,15.850974
48027,2020,16.86,16.576574
48027,2021,16.74,16.848196
48029,2017,11.48,12.1148
48029,2018,13.13,11.62834
48029,2019,14.21,11.78715
48029,2020,18.34,12.862372
48029,2021,22.29,14.907802
48031,2017,0.0,4.4607534
48031,2018,7.09,2.838043
48031,2019,11.88,3.9452991
48031,2020,0.0,1.5773853
48031,2021,18.11,1.3816981
48033,2017,0.0,0.0
48033,2018,0.0,0.0
48033,2019,0.0,0.0
48033,2020,0.0,0.0
48033,2021,0.0,4.0905786
48035,2017,6.86,4.749361
48035,2018,10.13,0.0
48035,2019,18.91,3.54253
48035,2020,15.05,7.714614
48035,2021,13.96,4.6135106
48037,2017,10.6,7.064136
48037,2018,3.73,10.634272
48037,2019,6.89,13.186503
48037,2020,23.1,10.668721
48037,2021,20.64,10.445281
48039,2017,10.26,7.849427
48039,2018,10.95,5.6242247
48039,2019,11.3,6.141283
48039,2020,20.02,4.964888
48039,2021,17.78,3.601356
48041,2017,3.49,4.8892293
48041,2018,5.67,6.5541797
48041,2019,9.03,8.984948
48041,2020,9.28,7.162977
48041,2021,9.09,9.516127
48043,2017,0.0,0.0
48043,2018,0.0,2.6884897
48043,2019,0.0,8.5442295
48043,2020,0.0,0.0
48043,2021,0.0,0.0
48045,2017,0.0,0.0
48045,2018,0.0,0.0
48045,2019,0.0,0.09885746
48045,2020,0.0,0.0
48045,2021,0.0,1.2485417
48047,2017,0.0,0.0
48047,2018,2.62,3.27046
48047,2019,0.0,5.9755764
48047,2020,4.97,3.5365188
48047,2021,13.86,4.311167
48049,2017,0.0,0.0
48049,2018,0.72,0.0
48049,2019,0.0,0.0
48049,2020,0.0,0.0
48049,2021,3.66,6.06201
48051,2017,3.27,4.7125793
48051,2018,2.84,7.551172
48051,2019,10.37,13.944588
48051,2020,4.64,17.90875
48051,2021,12.07,9.726576
48053,2017,6.59,0.0
48053,2018,6.67,1.4917021
48053,2019,8.56,3.952529
48053,2020,10.14,9.076164
48053,2021,20.95,13.479
48055,2017,10.12,7.2961965
48055,2018,0.0,6.4001718
48055,2019,12.08,8.138877
48055,2020,14.51,8.044334
48055,2021,14.87,7.2971435
48057,2017,0.0,7.0474114
48057,2018,14.96,4.6070337
48057,2019,4.27,5.1234465
48057,2020,7.01,7.735744
48057,2021,24.83,8.97386
48059,2017,0.0,3.9273877
48059,2018,2.9,0.0
48059,2019,2.16,0.0
48059,2020,8.37,0.0
48059,2021,9.2,0.0
48061,2017,3.77,0.99854684
48061,2018,6.38,0.87209666
48061,2019,4.48,0.6717285
48061,2020,6.15,2.5432787
48061,2021,7.53,3.9027047
48063,2017,5.2,0.39757687
48063,2018,0.0,1.8475655
48063,2019,10.35,5.1941285
48063,2020,0.0,6.103404
48063,2021,18.42,4.093411
48065,2017,4.56,0.0
48065,2018,0.0,0.0
48065,2019,0.0,0.0
48065,2020,0.0,1.0369736
48065,2021,7.34,2.6163712
48067,2017,7.79,7.0000668
48067,2018,6.57,11.853741
48067,2019,8.49,14.357497
48067,2020,24.24,15.709595
48067,2021,14.59,15.689472
48069,2017,3.8,0.0
48069,2018,0.0,0.0
48069,2019,0.0,0.0
48069,2020,0.0,0.0
48069,2021,12.06,0.0
48071,2017,0.0,16.991035
48071,2018,25.09,18.898796
48071,2019,21.18,16.578503
48071,2020,32.74,7.497642
48071,2021,24.37,6.039171
48073,2017,10.57,8.091487
48073,2018,12.66,5.831339
48073,2019,13.9,5.0862637
48073,2020,20.47,11.162431
48073,2021,17.07,13.824688
48075,2017,0.0,0.0
48075,2018,0.0,0.0
48075,2019,0.0,8.952927
48075,2020,0.0,1.6102864
48075,2021,0.0,1.1964114
48077,2017,14.93,10.570406
48077,2018,4.66,18.194324
48077,2019,14.26,25.312822
48077,2020,10.76,12.777759
48077,2021,14.39,6.18927
48079,2017,6.05,1.9537754
48079,2018,0.0,5.6085124
48079,2019,0.0,1.8915917
48079,2020,0.0,9.016903
48079,2021,0.0,4.7913055
48081,2017,0.0,0.0
48081,2018,0.0,0.0
48081,2019,0.0,0.0
48081,2020,0.0,0.0
48081,2021,5.04,0.0
48083,2017,0.0,6.0322185
48083,2018,0.0,0.0
48083,2019,0.0,0.30589744
48083,2020,4.19,8.395732
48083,2021,7.73,4.1618943
48085,2017,7.16,8.699036
48085,2018,7.44,8.852234
48085,2019,9.23,9.1020355
48085,2020,10.46,8.7831
48085,2021,10.44,8.46082
48087,2017,0.0,0.0
48087,2018,0.0,1.5952436
48087,2019,0.0,0.33026803
48087,2020,0.0,10.892354
48087,2021,0.0,1.186793
48089,2017,7.74,0.0
48089,2018,18.19,0.0
48089,2019,0.0,0.0
48089,2020,5.68,0.0
48089,2021,10.64,0.0
48091,2017,10.11,11.197562
48091,2018,8.96,11.324908
48091,2019,12.14,11.052967
48091,2020,10.76,11.577429
48091,2021,13.0,12.707914
48093,2017,0.0,1.6145844
48093,2018,5.1,0.0
48093,2019,0.0,0.0
48093,2020,0.0,0.0
48093,2021,0.0,0.0
48095,2017,0.0,0.0
48095,2018,0.0,0.0
48095,2019,0.0,0.0
48095,2020,0.0,0.0
48095,2021,2.52,0.0
48097,2017,11.39,14.441632
48097,2018,10.18,9.337491
48097,2019,9.98,7.900364
48097,2020,12.15,8.911433
48097,2021,9.61,8.011049
48099,2017,8.5,6.78512
48099,2018,9.45,7.5411263
48099,2019,12.71,7.738013
48099,2020,9.41,13.434911
48099,2021,11.76,16.930637
48101,2017,0.0,0.0
48101,2018,0.0,4.060786
48101,2019,0.0,2.901019
48101,2020,0.0,0.0
48101,2021,0.0,0.44421747
48103,2017,0.0,0.0
48103,2018,0.0,0.0
48103,2019,0.0,0.0
48103,2020,0.0,0.13111553
48103,2021,8.16,5.3905396
48105,2017,0.0,0.0
48105,2018,0.76,0.0
48105,2019,1.73,0.0
48105,2020,0.0,0.0
48105,2021,2.12,0.0
48107,2017,0.0,1.7005154
48107,2018,3.14,3.8609834
48107,2019,0.0,7.6836348
48107,2020,0.0,9.59333
48107,2021,0.0,8.857151
48109,2017,0.0,0.0
48109,2018,0.0,0.0
48109,2019,0.0,0.0
48109,2020,16.96,3.1076117
48109,2021,0.0,4.43618
48111,2017,0.0,1.7553581
48111,2018,0.0,5.2563124
48111,2019,0.0,5.704804
48111,2020,0.0,0.0
48111,2021,0.0,0.0
48113,2017,12.93,11.511127
48113,2018,13.09,11.124742
48113,2019,17.15,10.9773035
48113,2020,21.81,9.918965
48113,2021,22.03,8.4303465
48115,2017,0.0,0.0
48115,2018,0.77,0.0
48115,2019,0.0,0.0
48115,2020,3.79,0.0
48115,2021,0.0,0.0
48117,2017,0.0,0.0
48117,2018,7.09,0.0
48117,2019,17.5,0.0
48117,2020,0.0,0.0
48117,2021,20.36,0.0
48119,2017,14.11,8.412534
48119,2018,14.07,11.503512
48119,2019,0.0,12.814153
48119,2020,8.43,23.732151
48119,2021,22.01,33.65537
48121,2017,6.4,7.695366
48121,2018,7.44,7.8638306
48121,2019,8.38,8.149652
48121,2020,11.15,8.538359
48121,2021,11.36,8.155687
48123,2017,6.62,6.137034
48123,2018,0.0,11.528894
48123,2019,0.0,14.633011
48123,2020,3.19,10.921005
48123,2021,6.95,12.300514
48125,2017,0.0,11.02689
48125,2018,0.0,0.0
48125,2019,0.0,0.14929351
48125,2020,0.0,0.0
48125,2021,0.0,0.0
48127,2017,4.17,1.0190772
48127,2018,0.0,2.8810763
48127,2019,10.41,2.294748
48127,2020,3.86,7.7632604
48127,2021,14.37,10.862242
48129,2017,0.0,0.0
48129,2018,0.0,0.0
48129,2019,0.0,0.0
48129,2020,0.0,0.0
48129,2021,0.0,0.0
48131,2017,1.39,1.0955781
48131,2018,2.47,0.75679827
48131,2019,5.45,0.0
48131,2020,0.0,2.24506
48131,2021,16.33,0.54573226
48133,2017,0.0,0.0
48133,2018,2.93,0.0
48133,2019,0.0,5.4821243
48133,2020,2.09,4.1364627
48133,2021,11.61,3.914466
48135,2017,11.72,5.3499036
48135,2018,15.04,4.912875
48135,2019,19.08,5.5727887
48135,2020,22.35,9.740064
48135,2021,21.76,12.596619
48137,2017,0.0,0.0
48137,2018,0.0,0.0
48137,2019,0.0,0.0
48137,2020,0.0,0.0
48137,2021,0.0,0.0
48139,2017,6.69,8.838505
48139,2018,8.12,8.422223
48139,2019,10.95,7.8047643
48139,2020,8.88,7.8222566
48139,2021,12.25,7.4285173
48141,2017,9.75,13.329819
48141,2018,11.44,12.76018
48141,2019,15.45,13.318486
48141,2020,17.4,14.5845
48141,2021,17.15,14.276873
48143,2017,0.53,3.9673452
48143,2018,8.28,4.8898277
48143,2019,11.43,5.1086135
48143,2020,6.94,9.389365
