FIPS,Year,True_MR,Pred_MR
47089,2020,53.93,17.152994
47089,2021,58.17,25.370855
47091,2017,19.7,46.063347
47091,2018,23.6,66.57935
47091,2019,56.03,25.732693
47091,2020,44.12,4.064293
47091,2021,77.41,10.634956
47093,2017,56.52,53.91527
47093,2018,47.2,50.115776
47093,2019,71.91,50.436275
47093,2020,93.08,45.493553
47093,2021,93.01,40.388783
47095,2017,0.0,1.4417038
47095,2018,0.0,15.83081
47095,2019,0.0,18.760998
47095,2020,34.34,36.97981
47095,2021,31.19,12.243442
47097,2017,19.86,13.817215
47097,2018,20.37,12.133324
47097,2019,20.7,11.924952
47097,2020,38.43,15.843621
47097,2021,48.4,25.739359
47099,2017,25.15,18.37647
47099,2018,31.72,19.21623
47099,2019,31.51,16.205515
47099,2020,35.69,22.261927
47099,2021,41.84,34.90505
47101,2017,23.35,7.82862
47101,2018,27.11,10.722068
47101,2019,51.08,7.7768555
47101,2020,60.06,0.0
47101,2021,52.16,12.936886
47103,2017,20.41,10.124031
47103,2018,20.63,5.1168337
47103,2019,28.95,11.48722
47103,2020,38.63,14.143317
47103,2021,27.91,26.331598
47105,2017,26.39,29.401619
47105,2018,35.14,19.747221
47105,2019,41.89,21.75941
47105,2020,59.98,20.504776
47105,2021,42.97,13.505662
47107,2017,20.64,27.344107
47107,2018,22.31,23.327847
47107,2019,64.57,20.729162
47107,2020,53.65,23.111506
47107,2021,49.34,31.49855
47109,2017,7.26,30.581938
47109,2018,10.74,18.953682
47109,2019,54.78,17.548384
47109,2020,50.27,24.081924
47109,2021,41.65,15.163713
47111,2017,21.49,30.403585
47111,2018,28.56,35.004944
47111,2019,48.33,36.760197
47111,2020,38.97,13.908986
47111,2021,61.0,0.0
47113,2017,16.67,15.097069
47113,2018,19.45,9.304415
47113,2019,31.52,7.351546
47113,2020,35.43,7.957001
47113,2021,33.25,7.917957
47115,2017,21.2,19.571888
47115,2018,34.59,13.94089
47115,2019,42.06,11.491917
47115,2020,38.09,13.816346
47115,2021,65.31,22.31553
47117,2017,22.86,26.970797
47117,2018,29.09,29.616856
47117,2019,34.27,30.814114
47117,2020,54.31,31.136534
47117,2021,39.02,20.77307
47119,2017,24.38,22.122519
47119,2018,29.05,16.781115
47119,2019,31.13,19.699293
47119,2020,49.64,23.248732
47119,2021,36.06,23.74919
47121,2017,0.0,48.19001
47121,2018,26.69,26.650856
47121,2019,45.92,17.687805
47121,2020,54.84,19.265427
47121,2021,75.35,26.012014
47123,2017,38.83,34.440945
47123,2018,34.38,45.66108
47123,2019,29.68,43.894722
47123,2020,59.96,27.248615
47123,2021,73.31,20.833492
47125,2017,28.16,20.091146
47125,2018,34.93,21.488262
47125,2019,42.01,24.798578
47125,2020,51.34,22.57048
47125,2021,34.44,21.792547
47127,2017,28.27,15.440834
47127,2018,0.0,16.19653
47127,2019,29.06,9.727537
47127,2020,41.07,0.0
47127,2021,31.49,3.4888344
47129,2017,36.42,46.4885
47129,2018,29.13,39.0442
47129,2019,53.33,33.8006
47129,2020,61.16,33.835117
47129,2021,56.54,28.043175
47131,2017,5.1,15.083616
47131,2018,6.62,14.349218
47131,2019,5.08,4.8731413
47131,2020,31.92,5.30815
47131,2021,30.19,5.444173
47133,2017,25.78,25.97685
47133,2018,20.9,20.83128
47133,2019,45.98,28.827475
47133,2020,42.73,9.912457
47133,2021,48.44,11.764212
47135,2017,0.0,16.077751
47135,2018,24.92,16.116205
47135,2019,58.07,7.289775
47135,2020,67.72,7.9312034
47135,2021,53.57,9.560429
47137,2017,27.06,24.479147
47137,2018,20.89,33.5361
47137,2019,45.01,30.289341
47137,2020,56.65,25.604467
47137,2021,61.51,19.088255
47139,2017,27.92,16.924467
47139,2018,0.0,9.895208
47139,2019,39.74,10.73096
47139,2020,50.11,11.832722
47139,2021,48.15,13.547361
47141,2017,25.37,13.77985
47141,2018,18.69,10.905039
47141,2019,45.72,13.556446
47141,2020,27.1,16.877493
47141,2021,35.2,23.273623
47143,2017,22.36,22.97891
47143,2018,42.21,23.960749
47143,2019,29.9,22.605576
47143,2020,36.21,23.511026
47143,2021,71.15,28.250154
47145,2017,54.57,32.620888
47145,2018,24.35,23.339182
47145,2019,63.15,27.606083
47145,2020,92.61,28.762281
47145,2021,107.11,21.389103
47147,2017,19.71,25.777788
47147,2018,37.6,23.668022
47147,2019,59.49,22.398699
47147,2020,43.19,26.414751
47147,2021,47.7,22.14041
47149,2017,27.39,20.370596
47149,2018,28.59,21.153545
47149,2019,37.43,16.803963
47149,2020,40.04,14.87351
47149,2021,36.05,14.820293
47151,2017,31.35,21.699047
47151,2018,24.28,29.431314
47151,2019,51.08,20.874294
47151,2020,68.94,39.834526
47151,2021,79.19,36.485905
47153,2017,21.62,36.980103
47153,2018,22.16,23.906862
47153,2019,36.87,11.888421
47153,2020,39.08,17.183596
47153,2021,54.84,24.701885
47155,2017,46.99,26.444609
47155,2018,36.64,25.75727
47155,2019,51.39,25.175293
47155,2020,72.35,20.075861
47155,2021,70.86,14.113072
47157,2017,16.78,20.314613
47157,2018,29.34,21.095428
47157,2019,48.4,21.198208
47157,2020,60.36,19.913393
47157,2021,63.84,16.625237
47159,2017,22.72,19.349905
47159,2018,31.87,25.039492
47159,2019,64.09,16.617159
47159,2020,45.92,4.711173
47159,2021,63.45,20.209604
47161,2017,26.85,3.5764728
47161,2018,27.22,7.9224668
47161,2019,36.77,12.793455
47161,2020,79.39,34.687626
47161,2021,41.8,46.184635
47163,2017,36.79,30.20358
47163,2018,15.16,32.126663
47163,2019,37.79,33.111782
47163,2020,46.46,34.667706
47163,2021,47.88,33.25647
47165,2017,22.98,23.469376
47165,2018,24.57,22.701397
47165,2019,34.77,27.33808
47165,2020,46.37,31.331585
47165,2021,29.92,44.833786
47167,2017,24.36,26.208117
47167,2018,32.47,22.401552
47167,2019,37.15,21.417841
47167,2020,45.9,26.407871
47167,2021,42.17,22.824083
47169,2017,21.44,23.03691
47169,2018,33.37,24.606672
47169,2019,50.13,15.2184105
47169,2020,43.92,15.438068
47169,2021,49.32,15.924283
47171,2017,28.5,51.033756
47171,2018,28.56,38.109653
47171,2019,29.1,23.672922
47171,2020,56.5,17.71476
47171,2021,53.82,23.166075
47173,2017,40.35,34.68825
47173,2018,35.26,20.67985
47173,2019,74.31,31.346031
47173,2020,109.78,29.555227
47173,2021,83.12,25.917952
47175,2017,17.92,5.6504927
47175,2018,0.0,11.143461
47175,2019,26.82,24.65927
47175,2020,47.9,20.598059
47175,2021,60.7,19.23702
47177,2017,25.83,37.0889
47177,2018,25.7,29.726732
47177,2019,33.65,34.400604
47177,2020,24.08,31.66622
47177,2021,49.97,19.989805
47179,2017,17.11,22.385994
47179,2018,21.64,21.599165
47179,2019,33.75,31.849203
47179,2020,43.21,46.976986
47179,2021,49.94,48.613613
47181,2017,15.91,10.337294
47181,2018,0.0,16.829227
47181,2019,48.38,25.219698
47181,2020,40.14,27.498007
47181,2021,42.66,30.408545
47183,2017,13.66,0.0
47183,2018,17.73,7.1592073
47183,2019,17.27,8.005738
47183,2020,36.85,24.200466
47183,2021,28.74,26.283176
47185,2017,22.0,16.537376
47185,2018,40.23,21.387794
47185,2019,54.14,9.14123
47185,2020,50.63,1.7445837
47185,2021,64.14,13.420303
47187,2017,17.26,14.894066
47187,2018,15.1,16.129517
47187,2019,12.23,15.271105
47187,2020,16.03,16.28879
47187,2021,17.64,16.381865
47189,2017,19.91,25.895515
47189,2018,42.17,26.277306
47189,2019,53.33,26.984732
47189,2020,41.47,22.174902
47189,2021,42.89,21.505318
48001,2017,10.33,8.725971
48001,2018,14.65,9.259642
48001,2019,17.3,9.278782
48001,2020,30.82,9.52705
48001,2021,15.66,10.67985
48003,2017,8.22,3.944428
48003,2018,9.6,0.3688382
48003,2019,18.04,3.7908564
48003,2020,21.54,4.165114
48003,2021,17.21,5.512903
48005,2017,14.93,12.757845
48005,2018,11.2,14.90531
48005,2019,12.67,16.470142
48005,2020,30.06,17.694387
48005,2021,25.26,15.74165
48007,2017,7.18,20.031452
48007,2018,12.42,33.073627
48007,2019,12.8,31.857283
48007,2020,14.02,27.254347
48007,2021,40.09,43.104378
48009,2017,5.55,5.418425
48009,2018,0.0,0.9798809
48009,2019,3.75,1.6333814
48009,2020,7.68,3.1907353
48009,2021,0.0,12.676832
48011,2017,0.0,0.0
48011,2018,0.0,0.5048254
48011,2019,0.0,3.9427924
48011,2020,0.0,5.5707994
48011,2021,10.36,9.499699
48013,2017,4.12,4.4001527
48013,2018,3.4,3.939155
48013,2019,4.15,2.6929607
48013,2020,3.67,6.3147144
48013,2021,12.21,9.201708
48015,2017,8.15,3.2553258
48015,2018,11.67,0.5323149
48015,2019,4.76,0.0
48015,2020,11.36,0.0
48015,2021,13.68,2.6072283
48017,2017,0.0,0.18162715
48017,2018,2.79,0.0
48017,2019,0.0,0.0
48017,2020,12.4,0.0
48017,2021,16.38,0.0
48019,2017,4.06,0.0
48019,2018,4.4,0.0
48019,2019,8.28,0.0
48019,2020,5.84,4.234937
48019,2021,13.36,3.3369966
48021,2017,10.02,9.857485
48021,2018,4.68,6.98089
48021,2019,16.38,5.2888393
48021,2020,12.74,5.7763453
48021,2021,12.24,7.805931
48023,2017,2.73,0.0
48023,2018,2.07,0.0
48023,2019,0.0,0.0
48023,2020,3.79,0.0
48023,2021,0.0,0.0
48025,2017,3.59,8.791204
48025,2018,0.0,9.183219
48025,2019,0.0,5.944066
48025,2020,3.51,9.113991
48025,2021,14.8,6.823986
48027,2017,12.93,7.81183
48027,2018,7.99,7.256271
48027,2019,12.16,7.2842536
48027,2020,16.86,6.6235256
48027,2021,16.74,7.1344633
48029,2017,11.48,13.914648
48029,2018,13.13,13.94565
48029,2019,14.21,13.795797
48029,2020,18.34,13.579746
48029,2021,22.29,13.723689
48031,2017,0.0,1.746106
48031,2018,7.09,4.231236
48031,2019,11.88,0.0
48031,2020,0.0,0.0
48031,2021,18.11,9.922004
48033,2017,0.0,0.0
48033,2018,0.0,0.0
48033,2019,0.0,0.0
48033,2020,0.0,1.0958927
48033,2021,0.0,13.019308
48035,2017,6.86,0.0
48035,2018,10.13,0.0
48035,2019,18.91,0.49257314
48035,2020,15.05,0.0
48035,2021,13.96,0.0
48037,2017,10.6,12.546972
48037,2018,3.73,11.456664
48037,2019,6.89,13.433382
48037,2020,23.1,12.240201
48037,2021,20.64,10.220965
48039,2017,10.26,11.034781
48039,2018,10.95,11.716257
48039,2019,11.3,11.295921
48039,2020,20.02,11.378476
48039,2021,17.78,11.310558
48041,2017,3.49,11.076434
48041,2018,5.67,12.960768
48041,2019,9.03,13.56518
48041,2020,9.28,13.801468
48041,2021,9.09,13.809701
48043,2017,0.0,13.697931
48043,2018,0.0,19.778223
48043,2019,0.0,18.439636
48043,2020,0.0,12.66094
48043,2021,0.0,6.25959
48045,2017,0.0,0.0
48045,2018,0.0,0.0
48045,2019,0.0,0.0
48045,2020,0.0,0.0
48045,2021,0.0,0.0
48047,2017,0.0,0.0
48047,2018,2.62,0.0
48047,2019,0.0,0.0
48047,2020,4.97,0.0
48047,2021,13.86,3.393139
48049,2017,0.0,0.0
48049,2018,0.72,0.0
48049,2019,0.0,7.3541484
48049,2020,0.0,3.895955
48049,2021,3.66,2.8566475
48051,2017,3.27,5.9986396
48051,2018,2.84,0.5795187
48051,2019,10.37,6.028422
48051,2020,4.64,2.0190225
48051,2021,12.07,12.686357
48053,2017,6.59,0.0
48053,2018,6.67,0.0
48053,2019,8.56,0.0
48053,2020,10.14,0.0
48053,2021,20.95,0.0
48055,2017,10.12,7.1979628
48055,2018,0.0,3.5549803
48055,2019,12.08,2.2925158
48055,2020,14.51,1.8696291
48055,2021,14.87,1.4709094
48057,2017,0.0,4.0353637
48057,2018,14.96,12.582059
48057,2019,4.27,17.080877
48057,2020,7.01,17.470774
48057,2021,24.83,5.041477
48059,2017,0.0,0.0
48059,2018,2.9,0.0
48059,2019,2.16,0.0
48059,2020,8.37,0.0
48059,2021,9.2,9.475235
48061,2017,3.77,4.3349905
48061,2018,6.38,4.632938
48061,2019,4.48,4.8160496
48061,2020,6.15,4.572098
48061,2021,7.53,4.364936
48063,2017,5.2,4.009151
48063,2018,0.0,6.067346
48063,2019,10.35,1.5784379
48063,2020,0.0,2.1774807
48063,2021,18.42,7.675874
48065,2017,4.56,0.0
48065,2018,0.0,1.1215214
48065,2019,0.0,0.94345415
48065,2020,0.0,0.0
48065,2021,7.34,3.3829527
48067,2017,7.79,14.59482
48067,2018,6.57,12.974472
48067,2019,8.49,14.251127
48067,2020,24.24,13.854207
48067,2021,14.59,13.984533
48069,2017,3.8,0.0
48069,2018,0.0,0.0
48069,2019,0.0,0.0
48069,2020,0.0,0.0
48069,2021,12.06,0.0
48071,2017,0.0,12.632984
48071,2018,25.09,10.183296
48071,2019,21.18,10.738745
48071,2020,32.74,10.255092
48071,2021,24.37,11.185014
48073,2017,10.57,14.2636
48073,2018,12.66,12.144376
48073,2019,13.9,10.566801
48073,2020,20.47,12.361969
48073,2021,17.07,16.152803
48075,2017,0.0,0.0
48075,2018,0.0,3.1910534
48075,2019,0.0,0.0
48075,2020,0.0,0.0
48075,2021,0.0,0.0
48077,2017,14.93,12.797335
48077,2018,4.66,15.979696
48077,2019,14.26,17.624186
48077,2020,10.76,7.484834
48077,2021,14.39,14.507201
48079,2017,6.05,3.7675877
48079,2018,0.0,4.307247
48079,2019,0.0,0.0
48079,2020,0.0,1.718239
48079,2021,0.0,2.196083
48081,2017,0.0,0.0
48081,2018,0.0,0.0
48081,2019,0.0,0.0
48081,2020,0.0,0.6643175
48081,2021,5.04,0.0
48083,2017,0.0,5.91494
48083,2018,0.0,0.0
48083,2019,0.0,0.0
48083,2020,4.19,22.735699
48083,2021,7.73,26.0139
48085,2017,7.16,8.749372
48085,2018,7.44,9.365595
48085,2019,9.23,10.37749
48085,2020,10.46,10.783829
48085,2021,10.44,7.6553793
48087,2017,0.0,0.0
48087,2018,0.0,0.0
48087,2019,0.0,13.484638
48087,2020,0.0,0.0
48087,2021,0.0,0.0
48089,2017,7.74,0.0
48089,2018,18.19,0.0
48089,2019,0.0,7.1997833
48089,2020,5.68,3.1333027
48089,2021,10.64,3.737474
48091,2017,10.11,11.081696
48091,2018,8.96,9.101891
48091,2019,12.14,9.5017605
48091,2020,10.76,10.780388
48091,2021,13.0,13.288473
48093,2017,0.0,0.0
48093,2018,5.1,0.0
48093,2019,0.0,4.530295
48093,2020,0.0,8.465279
48093,2021,0.0,7.382543
48095,2017,0.0,0.0
48095,2018,0.0,0.0
48095,2019,0.0,0.0
48095,2020,0.0,0.0
48095,2021,2.52,0.0
48097,2017,11.39,19.592758
48097,2018,10.18,22.452463
48097,2019,9.98,21.650793
48097,2020,12.15,21.5305
48097,2021,9.61,23.279213
48099,2017,8.5,8.210311
48099,2018,9.45,11.975002
48099,2019,12.71,21.187477
48099,2020,9.41,19.653963
48099,2021,11.76,20.724628
48101,2017,0.0,0.0
48101,2018,0.0,0.0
48101,2019,0.0,0.0
48101,2020,0.0,0.0
48101,2021,0.0,0.0
48103,2017,0.0,0.0
48103,2018,0.0,0.0
48103,2019,0.0,0.0
48103,2020,0.0,0.0
48103,2021,8.16,0.0
48105,2017,0.0,0.0
48105,2018,0.76,2.065011
48105,2019,1.73,0.0
48105,2020,0.0,0.0
48105,2021,2.12,0.0
48107,2017,0.0,0.0
48107,2018,3.14,0.0
48107,2019,0.0,0.0
48107,2020,0.0,0.0
48107,2021,0.0,0.0
48109,2017,0.0,3.4639225
48109,2018,0.0,0.0
48109,2019,0.0,11.259909
48109,2020,16.96,0.0
48109,2021,0.0,0.0
48111,2017,0.0,1.8985916
48111,2018,0.0,1.4610814
48111,2019,0.0,0.0
48111,2020,0.0,0.0
48111,2021,0.0,0.0
48113,2017,12.93,12.167912
48113,2018,13.09,12.108266
48113,2019,17.15,11.553
48113,2020,21.81,11.077528
48113,2021,22.03,11.119614
48115,2017,0.0,0.0
48115,2018,0.77,0.0
48115,2019,0.0,4.4208713
48115,2020,3.79,4.758069
48115,2021,0.0,6.7751822
48117,2017,0.0,1.220762
48117,2018,7.09,2.0968943
48117,2019,17.5,1.7181603
48117,2020,0.0,1.0101279
48117,2021,20.36,0.0
48119,2017,14.11,19.047796
48119,2018,14.07,12.003235
48119,2019,0.0,18.168125
48119,2020,8.43,33.42549
48119,2021,22.01,23.425299
48121,2017,6.4,8.957863
48121,2018,7.44,9.458432
48121,2019,8.38,10.6567745
48121,2020,11.15,11.977623
48121,2021,11.36,13.0323715
48123,2017,6.62,10.743478
48123,2018,0.0,15.645746
48123,2019,0.0,14.711651
48123,2020,3.19,7.8942504
48123,2021,6.95,6.6897435
48125,2017,0.0,0.0
48125,2018,0.0,0.0
48125,2019,0.0,0.0
48125,2020,0.0,0.0
48125,2021,0.0,3.4440827
48127,2017,4.17,2.4256816
48127,2018,0.0,0.0
48127,2019,10.41,4.7224526
48127,2020,3.86,9.526984
48127,2021,14.37,8.271068
48129,2017,0.0,0.0
48129,2018,0.0,0.0
48129,2019,0.0,0.0
48129,2020,0.0,0.0
48129,2021,0.0,0.0
48131,2017,1.39,0.0
48131,2018,2.47,0.0
48131,2019,5.45,0.0
48131,2020,0.0,0.0
48131,2021,16.33,0.0
48133,2017,0.0,7.7792344
48133,2018,2.93,2.5835686
48133,2019,0.0,13.060292
48133,2020,2.09,24.858643
48133,2021,11.61,19.232616
48135,2017,11.72,7.6628637
48135,2018,15.04,10.121925
48135,2019,19.08,10.286634
48135,2020,22.35,6.3914084
48135,2021,21.76,8.901552
48137,2017,0.0,0.0
48137,2018,0.0,0.0
48137,2019,0.0,0.0
48137,2020,0.0,0.0
48137,2021,0.0,0.0
48139,2017,6.69,12.599872
48139,2018,8.12,12.009474
48139,2019,10.95,11.213335
48139,2020,8.88,10.772816
48139,2021,12.25,12.232696
48141,2017,9.75,11.580747
48141,2018,11.44,12.748778
48141,2019,15.45,13.726195
48141,2020,17.4,13.899955
48141,2021,17.15,13.551401
48143,2017,0.53,8.392396
48143,2018,8.28,14.157995
48143,2019,11.43,15.714551
48143,2020,6.94,18.866766
48143,2021,15.18,17.937967
48145,2017,8.5,7.644687
48145,2018,9.45,7.161061
48145,2019,12.82,5.9226823
48145,2020,14.32,14.41446
48145,2021,13.61,17.235819
48147,2017,13.24,5.727534
48147,2018,12.36,5.104687
48147,2019,9.46,9.168364
48147,2020,12.91,7.6284738
48147,2021,19.5,3.6087599
48149,2017,8.34,2.137816
48149,2018,6.59,0.53366804
48149,2019,6.99,1.5901037
48149,2020,7.57,0.0
48149,2021,10.65,0.0
48151,2017,2.47,0.0
48151,2018,0.0,0.829816
48151,2019,0.0,0.0
48151,2020,0.0,2.4514284
48151,2021,4.58,0.0
48153,2017,0.0,0.0
48153,2018,0.0,0.0
48153,2019,2.22,0.0
48153,2020,2.44,0.0
48153,2021,0.0,0.0
48155,2017,0.0,0.0
48155,2018,0.0,18.44554
48155,2019,0.0,33.793037
48155,2020,0.0,35.098877
48155,2021,0.0,9.168922
48157,2017,6.6,6.2738757
48157,2018,6.16,6.5525084
48157,2019,9.17,6.1504216
48157,2020,9.09,6.4741087
48157,2021,12.48,8.48203
48159,2017,8.27,0.0
48159,2018,4.69,7.6807194
48159,2019,7.63,5.0211587
48159,2020,0.0,0.0
48159,2021,20.48,0.0
48161,2017,9.75,2.9830127
48161,2018,16.68,2.332953
48161,2019,0.0,5.6155496
48161,2020,23.04,3.4481053
48161,2021,14.45,0.12747705
48163,2017,2.76,6.04271
48163,2018,0.0,6.9844604
48163,2019,4.12,6.6539216
48163,2020,0.0,11.095196
48163,2021,12.96,11.9877405
48165,2017,0.0,0.0
48165,2018,0.0,0.0
48165,2019,11.03,0.0
48165,2020,13.62,4.7748084
48165,2021,12.6,6.928285
48167,2017,16.57,16.838665
48167,2018,15.78,16.517902
48167,2019,23.76,15.80005
48167,2020,23.94,13.577597
48167,2021,24.36,13.349296
48169,2017,0.0,5.2467084
48169,2018,3.18,4.7402983
48169,2019,1.68,4.5220175
48169,2020,0.0,11.26321
48169,2021,2.62,2.9211583
48171,2017,0.73,11.652995
48171,2018,2.78,13.917706
48171,2019,9.78,5.915415
48171,2020,0.0,0.0
48171,2021,13.86,7.8991933
48173,2017,0.0,0.0
48173,2018,0.0,0.0
48173,2019,0.0,0.0
48173,2020,0.0,0.0
48173,2021,0.0,7.565989
48175,2017,4.87,21.377085
48175,2018,0.0,18.766523
48175,2019,0.0,14.2486925
48175,2020,1.95,3.9702144
48175,2021,0.0,23.461432
48177,2017,8.57,5.2934985
48177,2018,4.61,3.0116425
48177,2019,4.41,2.9734645
48177,2020,8.48,4.9275293
48177,2021,7.64,3.6781168
48179,2017,0.65,0.67910135
48179,2018,0.0,1.4552182
48179,2019,0.0,3.1217422
48179,2020,0.0,0.0
48179,2021,2.59,0.0
48181,2017,8.96,15.131525
48181,2018,8.81,14.394958
48181,2019,11.57,14.767366
48181,2020,17.94,13.422555
48181,2021,17.47,15.8344
48183,2017,8.08,7.402037
48183,2018,12.91,7.6553063
48183,2019,9.66,6.1582303
48183,2020,10.47,7.244204
48183,2021,14.06,3.0703526
48185,2017,8.99,6.880699
48185,2018,7.27,4.383523
48185,2019,13.64,3.9589028
48185,2020,13.54,6.2465653
48185,2021,15.09,1.8150015
48187,2017,6.72,7.9704766
48187,2018,7.79,9.229255
48187,2019,9.96,11.58046
48187,2020,9.04,14.97327
48187,2021,8.75,14.344543
48189,2017,4.71,0.0
48189,2018,2.9,2.5051484
48189,2019,3.18,2.06313
48189,2020,3.41,0.0015121698
48189,2021,7.17,0.0
48191,2017,0.0,0.0
48191,2018,0.0,0.0
48191,2019,0.0,0.0
48191,2020,0.0,5.8515186
48191,2021,0.0,3.9841967
48193,2017,2.12,6.062002
48193,2018,8.47,0.0
48193,2019,6.3,0.0
48193,2020,2.25,0.0
48193,2021,7.62,0.0
48195,2017,0.0,0.0
48195,2018,0.0,0.0
48195,2019,0.0,0.0
48195,2020,0.69,0.0
48195,2021,0.0,3.4040847
48197,2017,0.0,0.0
48197,2018,0.0,1.6758577
48197,2019,0.0,28.92621
48197,2020,0.0,10.43754
48197,2021,0.0,9.015958
48199,2017,12.66,10.591832
48199,2018,14.33,0.48051536
48199,2019,17.15,0.0
48199,2020,22.82,0.0
48199,2021,26.42,16.918907
48201,2017,12.6,11.078498
48201,2018,13.05,11.4363165
48201,2019,18.8,11.348809
48201,2020,22.65,10.505985
48201,2021,22.69,9.494072
48203,2017,7.3,11.212299
48203,2018,10.59,8.870689
48203,2019,9.77,6.9524455
48203,2020,17.35,7.3883944
48203,2021,15.72,12.0121765
48205,2017,1.01,0.0
48205,2018,0.0,0.0
48205,2019,0.0,0.0
48205,2020,0.0,1.2258648
48205,2021,8.77,0.32117164
48207,2017,0.0,1.7070602
48207,2018,0.0,0.0
48207,2019,0.0,0.16575527
48207,2020,0.0,0.0
48207,2021,0.0,0.0
48209,2017,10.78,6.0212846
48209,2018,4.34,6.3097615
48209,2019,5.39,8.146137
48209,2020,15.66,9.880198
48209,2021,13.0,10.802299
48211,2017,0.0,0.0
48211,2018,0.0,0.0
48211,2019,0.0,0.0
48211,2020,0.0,4.3416815
48211,2021,0.65,9.438541
48213,2017,20.66,10.483985
48213,2018,20.55,9.439868
48213,2019,16.71,11.801197
48213,2020,16.73,20.251513
48213,2021,17.75,23.39323
48215,2017,3.93,4.2337394
48215,2018,4.26,4.457929
48215,2019,6.74,5.2794447
48215,2020,3.86,6.642686
48215,2021,5.52,7.7513304
48217,2017,10.89,7.0334344
48217,2018,9.76,8.695719
48217,2019,27.02,10.222184
48217,2020,41.13,17.726444
48217,2021,13.61,18.832466
48219,2017,5.77,5.245621
48219,2018,4.01,8.171453
48219,2019,3.23,9.341985
48219,2020,7.97,9.94579
48219,2021,8.9,10.97997
48221,2017,4.65,1.8690051
48221,2018,10.37,0.0
48221,2019,25.19,2.2804842
48221,2020,13.95,9.806253
48221,2021,18.08,16.297958
48223,2017,11.17,3.4566364
48223,2018,11.65,2.9500656
48223,2019,8.52,8.7263775
48223,2020,10.46,13.410941
48223,2021,22.22,16.126572
48225,2017,10.12,17.454884
48225,2018,5.55,4.8715115
48225,2019,14.46,2.4829845
48225,2020,20.34,0.0
48225,2021,17.06,0.42124033
48227,2017,0.0,1.401153
48227,2018,0.0,4.839118
48227,2019,1.24,15.154181
48227,2020,0.0,16.2219
48227,2021,0.0,15.214575
48229,2017,0.0,0.0
48229,2018,0.0,0.0
48229,2019,0.0,6.2129703
48229,2020,0.0,5.444228
48229,2021,9.24,7.805096
48231,2017,11.4,10.908079
48231,2018,13.23,10.935791
48231,2019,17.03,14.846895
48231,2020,14.82,17.469355
48231,2021,23.09,21.1962
48233,2017,1.2,6.655543
48233,2018,0.0,22.120169
48233,2019,0.0,23.95019
48233,2020,0.0,17.616117
48233,2021,0.0,20.066196
48235,2017,0.0,15.337771
48235,2018,0.25,9.998719
48235,2019,0.0,3.731298
48235,2020,0.0,14.162339
48235,2021,0.0,14.768874
48237,2017,7.71,1.7981557
48237,2018,7.35,2.1726384
48237,2019,9.06,0.0
48237,2020,10.6,1.6356914
48237,2021,12.54,5.1256266
48239,2017,5.68,0.0
48239,2018,18.84,0.0
48239,2019,0.0,0.0
48239,2020,5.71,0.0
48239,2021,15.9,8.736694
48241,2017,11.01,15.158145
48241,2018,16.61,11.940645
48241,2019,20.66,18.528004
48241,2020,29.05,6.138513
48241,2021,22.05,0.0
48243,2017,0.0,0.0
48243,2018,0.0,0.0
48243,2019,0.0,0.0
48243,2020,0.0,1.4386207
48243,2021,0.0,0.0
48245,2017,12.16,10.969296
48245,2018,12.72,8.783869
48245,2019,23.59,8.427291
48245,2020,28.38,7.851876
48245,2021,25.91,11.216097
48247,2017,0.0,0.0
48247,2018,0.0,0.0
48247,2019,7.72,0.0
48247,2020,3.86,0.0
48247,2021,17.82,0.0
48249,2017,4.62,6.8468785
48249,2018,4.74,5.819382
48249,2019,8.54,5.0790353
48249,2020,10.52,4.2196684
48249,2021,30.91,8.820314
48251,2017,13.42,12.267917
48251,2018,10.24,11.81604
48251,2019,15.04,11.553091
48251,2020,10.68,12.680292
48251,2021,16.37,12.667105
48253,2017,0.0,0.0
48253,2018,0.0,0.0
48253,2019,2.16,0.0
48253,2020,4.98,0.0
48253,2021,6.53,0.0
48255,2017,5.07,2.7374282
48255,2018,0.0,0.0
48255,2019,0.0,0.4192778
48255,2020,4.45,1.8784254
48255,2021,9.31,4.4884963
48257,2017,13.99,14.233294
48257,2018,17.63,13.969841
48257,2019,9.78,15.638817
48257,2020,12.68,13.641646
48257,2021,14.5,15.031667
48259,2017,4.51,9.001508
48259,2018,7.36,12.155922
48259,2019,13.39,12.139823
48259,2020,7.28,14.1558485
48259,2021,17.8,16.70052
48261,2017,0.0,0.0
48261,2018,0.0,0.0
48261,2019,0.0,0.0
48261,2020,0.0,0.0
48261,2021,0.0,0.0
48263,2017,0.0,0.0
48263,2018,0.0,0.0
48263,2019,0.0,0.0
48263,2020,0.0,0.0
48263,2021,0.0,0.0
48265,2017,0.24,16.485546
48265,2018,0.0,8.541645
48265,2019,18.91,11.528149
48265,2020,1.46,10.459637
48265,2021,7.5,8.919151
48267,2017,0.16,0.0
48267,2018,0.0,0.0
48267,2019,4.73,0.0
48267,2020,0.0,0.0
48267,2021,0.0,0.0
48269,2017,0.0,8.308177
48269,2018,0.0,15.245157
48269,2019,0.0,23.363424
48269,2020,0.0,14.699564
48269,2021,0.0,11.697508
48271,2017,0.0,1.0058831
48271,2018,0.0,14.460343
48271,2019,0.0,17.92388
48271,2020,0.0,25.728176
48271,2021,0.0,0.0
48273,2017,4.78,7.175695
48273,2018,6.21,8.72274
48273,2019,8.54,5.871436
