FIPS,Year,True_MR,Pred_MR
48247,2019,7.72,0.0
48247,2020,3.86,0.0
48247,2021,17.82,0.0
48249,2017,4.62,11.956439
48249,2018,4.74,8.723918
48249,2019,8.54,6.592625
48249,2020,10.52,4.277385
48249,2021,30.91,2.1210523
48251,2017,13.42,8.894067
48251,2018,10.24,10.531277
48251,2019,15.04,11.6979885
48251,2020,10.68,12.01707
48251,2021,16.37,12.907842
48253,2017,0.0,0.0
48253,2018,0.0,0.0
48253,2019,2.16,0.0
48253,2020,4.98,0.0
48253,2021,6.53,0.0
48255,2017,5.07,0.0
48255,2018,0.0,0.0
48255,2019,0.0,0.0
48255,2020,4.45,0.0
48255,2021,9.31,0.0
48257,2017,13.99,10.770087
48257,2018,17.63,9.527475
48257,2019,9.78,8.101074
48257,2020,12.68,9.263707
48257,2021,14.5,11.535664
48259,2017,4.51,3.7577834
48259,2018,7.36,4.171894
48259,2019,13.39,4.3933535
48259,2020,7.28,7.411578
48259,2021,17.8,10.794961
48261,2017,0.0,0.0
48261,2018,0.0,0.0
48261,2019,0.0,0.0
48261,2020,0.0,0.0
48261,2021,0.0,0.0
48263,2017,0.0,0.0
48263,2018,0.0,0.0
48263,2019,0.0,0.0
48263,2020,0.0,0.0
48263,2021,0.0,0.0
48265,2017,0.24,8.957178
48265,2018,0.0,1.5893627
48265,2019,18.91,2.660195
48265,2020,1.46,3.724689
48265,2021,7.5,3.7778301
48267,2017,0.16,0.0
48267,2018,0.0,0.0
48267,2019,4.73,0.0
48267,2020,0.0,0.0
48267,2021,0.0,0.0
48269,2017,0.0,0.0
48269,2018,0.0,1.9795324
48269,2019,0.0,8.217239
48269,2020,0.0,24.413813
48269,2021,0.0,14.918385
48271,2017,0.0,6.356178
48271,2018,0.0,4.493034
48271,2019,0.0,14.138976
48271,2020,0.0,17.687073
48271,2021,0.0,0.0
48273,2017,4.78,11.53386
48273,2018,6.21,11.563419
48273,2019,8.54,10.379539
48273,2020,14.02,9.644861
48273,2021,19.02,5.37515
48275,2017,0.0,0.0
48275,2018,0.0,0.0
48275,2019,0.0,0.0
48275,2020,0.0,0.0
48275,2021,0.0,0.0
48277,2017,19.33,10.292119
48277,2018,16.6,10.47678
48277,2019,4.73,9.487887
48277,2020,9.88,10.171084
48277,2021,23.24,15.82995
48279,2017,5.24,0.0
48279,2018,0.0,0.0
48279,2019,2.22,0.0
48279,2020,6.58,0.0
48279,2021,8.03,0.0
48281,2017,0.0,6.4340487
48281,2018,6.03,7.096789
48281,2019,6.24,14.599769
48281,2020,6.75,14.286027
48281,2021,12.36,15.574874
48283,2017,0.0,0.0
48283,2018,2.44,4.50558
48283,2019,7.74,0.0
48283,2020,0.0,0.91182375
48283,2021,12.29,0.0
48285,2017,8.22,5.512475
48285,2018,10.9,6.526585
48285,2019,0.0,1.8033139
48285,2020,0.0,0.0
48285,2021,0.0,6.667554
48287,2017,5.69,6.946112
48287,2018,0.0,2.3564773
48287,2019,11.31,6.929301
48287,2020,0.0,0.0
48287,2021,13.03,0.0
48289,2017,0.0,4.3374677
48289,2018,6.71,10.318242
48289,2019,10.7,16.1762
48289,2020,19.75,16.209707
48289,2021,11.97,12.938463
48291,2017,9.28,10.421933
48291,2018,15.87,9.869506
48291,2019,18.57,10.926665
48291,2020,27.66,7.1201396
48291,2021,24.51,6.7385626
48293,2017,7.99,7.354057
48293,2018,10.11,13.70598
48293,2019,12.7,25.9719
48293,2020,22.37,26.090803
48293,2021,13.06,22.922846
48295,2017,0.0,3.3889427
48295,2018,0.0,11.781332
48295,2019,0.0,7.6561017
48295,2020,0.0,1.508818
48295,2021,0.0,0.0
48297,2017,0.0,0.0
48297,2018,0.0,0.0
48297,2019,0.0,0.0
48297,2020,0.0,0.0
48297,2021,17.17,0.0
48299,2017,2.2,20.36729
48299,2018,2.22,22.239672
48299,2019,5.42,24.009375
48299,2020,2.03,16.239054
48299,2021,19.53,8.918275
48301,2017,0.0,0.04934132
48301,2018,0.0,13.980191
48301,2019,0.0,0.0
48301,2020,0.0,0.0
48301,2021,0.0,0.0
48303,2017,16.26,14.845989
48303,2018,14.49,13.422616
48303,2019,11.12,13.047971
48303,2020,14.63,13.909124
48303,2021,15.75,12.454813
48305,2017,3.25,3.420813
48305,2018,4.63,1.6785808
48305,2019,0.0,4.721632
48305,2020,3.66,5.933638
48305,2021,0.0,0.0
48307,2017,0.0,0.0
48307,2018,0.0,0.0
48307,2019,0.0,0.0
48307,2020,0.0,0.0
48307,2021,0.0,0.0
48309,2017,12.57,9.504788
48309,2018,10.91,10.464894
48309,2019,13.48,11.421914
48309,2020,11.78,10.231456
48309,2021,10.49,10.468234
48311,2017,0.0,0.0
48311,2018,0.0,0.0
48311,2019,0.0,18.802227
48311,2020,0.0,13.79645
48311,2021,0.0,1.557489
48313,2017,6.56,5.1099534
48313,2018,0.0,0.7383667
48313,2019,12.18,0.0
48313,2020,15.11,0.0
48313,2021,13.13,1.5041965
48315,2017,10.27,23.248255
48315,2018,7.95,36.493782
48315,2019,10.02,29.74797
48315,2020,16.04,27.50899
48315,2021,13.98,16.20119
48317,2017,2.5,0.0
48317,2018,0.0,0.0
48317,2019,6.91,0.0
48317,2020,7.28,0.0
48317,2021,0.0,0.0
48319,2017,0.0,4.9192452
48319,2018,0.0,2.4337492
48319,2019,0.0,0.0
48319,2020,0.0,0.0
48319,2021,7.33,0.0
48321,2017,5.13,1.9044772
48321,2018,17.5,0.0
48321,2019,5.17,0.0
48321,2020,13.52,0.0
48321,2021,17.78,0.0
48323,2017,4.17,15.693005
48323,2018,3.25,13.734954
48323,2019,9.36,12.044518
48323,2020,5.14,7.446203
48323,2021,10.27,3.5097046
48325,2017,5.6,4.608015
48325,2018,4.65,4.4925594
48325,2019,0.0,2.2642188
48325,2020,6.06,3.395967
48325,2021,15.21,4.3364635
48327,2017,0.02,4.828131
48327,2018,0.0,0.34180576
48327,2019,2.87,0.0
48327,2020,0.0,0.0
48327,2021,0.0,0.0
48329,2017,9.27,10.54107
48329,2018,6.22,10.831163
48329,2019,12.37,10.922599
48329,2020,14.88,11.432933
48329,2021,15.7,11.782261
48331,2017,0.0,0.0
48331,2018,5.09,0.098917365
48331,2019,10.86,2.0540175
48331,2020,10.28,0.0
48331,2021,14.54,3.8861046
48333,2017,0.0,0.0
48333,2018,4.07,0.0
48333,2019,0.0,0.0
48333,2020,0.0,0.0
48333,2021,0.0,0.0
48335,2017,0.0,0.0
48335,2018,0.0,0.0
48335,2019,0.54,0.0
48335,2020,0.0,0.0
48335,2021,1.26,1.593103
48337,2017,14.7,16.450766
48337,2018,7.28,15.228064
48337,2019,14.33,13.461464
48337,2020,7.92,8.513066
48337,2021,0.0,12.824012
48339,2017,12.35,14.372739
48339,2018,15.15,14.239235
48339,2019,18.04,13.955403
48339,2020,19.88,12.761155
48339,2021,19.9,11.757028
48341,2017,2.45,0.0
48341,2018,2.98,0.0
48341,2019,4.65,0.18120253
48341,2020,3.43,1.4279662
48341,2021,4.32,6.10864
48343,2017,7.16,0.0
48343,2018,3.75,0.0
48343,2019,9.0,0.0
48343,2020,9.91,25.207792
48343,2021,16.92,15.64156
48345,2017,0.0,0.0
48345,2018,0.0,0.0
48345,2019,0.0,0.0
48345,2020,0.0,0.0
48345,2021,0.0,0.0
48347,2017,4.98,11.610059
48347,2018,14.05,10.73839
48347,2019,13.28,9.523396
48347,2020,15.46,9.259609
48347,2021,17.74,9.077601
48349,2017,11.2,17.956354
48349,2018,12.81,18.025295
48349,2019,13.67,17.601442
48349,2020,22.25,13.569703
48349,2021,15.0,11.504687
48351,2017,15.11,11.083646
48351,2018,23.39,10.777816
48351,2019,27.79,8.881185
48351,2020,32.7,6.8056893
48351,2021,24.32,11.465728
48353,2017,2.47,10.181102
48353,2018,1.24,0.0
48353,2019,2.59,0.0
48353,2020,3.49,0.67428005
48353,2021,6.9,21.438017
48355,2017,14.35,21.674225
48355,2018,12.42,22.297052
48355,2019,25.61,19.2353
48355,2020,28.04,18.743565
48355,2021,26.16,18.547407
48357,2017,0.0,0.4015695
48357,2018,0.0,0.0
48357,2019,0.0,0.658478
48357,2020,0.14,0.0
48357,2021,0.0,0.0
48359,2017,0.0,0.0
48359,2018,0.0,0.0
48359,2019,13.95,0.0
48359,2020,9.85,0.0
48359,2021,16.54,0.0
48361,2017,14.36,23.56009
48361,2018,14.39,22.19292
48361,2019,34.99,18.623175
48361,2020,35.4,16.519167
48361,2021,36.5,17.915195
48363,2017,1.3,6.298035
48363,2018,7.64,10.263057
48363,2019,9.5,14.631999
48363,2020,8.32,11.863601
48363,2021,34.2,9.816005
48365,2017,0.0,10.322276
48365,2018,11.13,12.972678
48365,2019,7.86,15.498013
48365,2020,15.09,14.67051
48365,2021,9.32,8.304827
48367,2017,7.35,11.404775
48367,2018,10.5,9.309222
48367,2019,12.82,6.700701
48367,2020,17.22,5.7010922
48367,2021,18.09,5.654656
48369,2017,0.0,0.0
48369,2018,0.0,0.0
48369,2019,0.0,0.0
48369,2020,7.64,0.0
48369,2021,0.0,0.0
48371,2017,0.0,0.0
48371,2018,0.0,0.0
48371,2019,0.0,0.0
48371,2020,0.0,0.0
48371,2021,1.52,0.0
48373,2017,12.56,11.87086
48373,2018,10.97,12.390573
48373,2019,22.64,11.463822
48373,2020,30.83,14.306382
48373,2021,18.78,12.864247
48375,2017,12.54,11.066799
48375,2018,23.85,10.716048
48375,2019,23.28,10.09986
48375,2020,20.59,10.483655
48375,2021,21.62,10.532538
48377,2017,0.0,0.0
48377,2018,0.0,0.0
48377,2019,0.0,0.0
48377,2020,0.0,0.0
48377,2021,0.0,0.0
48379,2017,12.49,17.996893
48379,2018,14.63,13.222485
48379,2019,12.88,11.070473
48379,2020,21.22,12.809385
48379,2021,21.12,16.698662
48381,2017,10.27,13.9937525
48381,2018,11.62,12.735018
48381,2019,15.01,8.978091
48381,2020,13.21,11.364521
48381,2021,19.84,13.378934
48383,2017,0.0,3.306415
48383,2018,1.79,7.9968143
48383,2019,4.97,0.0
48383,2020,3.56,0.0
48383,2021,0.0,0.0
48385,2017,0.0,0.7333256
48385,2018,0.0,0.0
48385,2019,0.0,0.0
48385,2020,0.0,0.0
48385,2021,0.0,0.0
48387,2017,12.46,0.0
48387,2018,8.43,0.0
48387,2019,8.42,0.0
48387,2020,8.29,0.0
48387,2021,19.76,0.0
48389,2017,7.25,0.0
48389,2018,6.16,0.0
48389,2019,4.11,0.0
48389,2020,9.23,0.0
48389,2021,7.62,14.260657
48391,2017,4.48,10.364751
48391,2018,6.66,0.22578728
48391,2019,0.0,4.859258
48391,2020,0.0,13.183594
48391,2021,20.6,9.436077
48393,2017,0.0,11.560771
48393,2018,0.0,0.0
48393,2019,0.0,0.0
48393,2020,0.0,0.0
48393,2021,0.0,0.0
48395,2017,4.12,9.123052
48395,2018,4.49,18.553453
48395,2019,11.22,0.83744663
48395,2020,12.65,0.0
48395,2021,12.59,7.0318956
48397,2017,13.91,7.109359
48397,2018,12.72,7.436408
48397,2019,12.74,8.133313
48397,2020,12.89,9.49476
48397,2021,19.48,11.715014
48399,2017,0.0,0.0
48399,2018,0.0,0.0
48399,2019,0.0,0.0
48399,2020,0.0,0.0
48399,2021,9.21,0.0
48401,2017,4.26,13.037228
48401,2018,12.44,11.121646
48401,2019,10.34,10.04847
48401,2020,14.61,11.14109
48401,2021,12.87,11.864818
48403,2017,5.05,0.0
48403,2018,20.0,0.0
48403,2019,13.89,7.582083
48403,2020,27.69,0.0
48403,2021,0.0,0.0
48405,2017,0.0,3.3561172
48405,2018,18.3,16.093817
48405,2019,15.13,24.164915
48405,2020,24.86,1.9650582
48405,2021,15.77,0.0
48407,2017,10.81,12.378578
48407,2018,10.34,15.498879
48407,2019,18.28,14.440352
48407,2020,19.59,15.547992
48407,2021,19.6,14.718437
48409,2017,7.18,16.648132
48409,2018,5.92,15.604892
48409,2019,7.83,15.272463
48409,2020,10.52,18.002672
48409,2021,21.44,20.97584
48411,2017,1.26,0.0
48411,2018,0.0,0.0
48411,2019,0.0,0.0
48411,2020,0.0,0.0
48411,2021,10.57,0.0
48413,2017,0.0,0.0
48413,2018,0.0,0.0
48413,2019,3.35,0.0
48413,2020,0.0,4.7444158
48413,2021,0.0,1.1772667
48415,2017,0.82,2.1722908
48415,2018,0.0,0.0
48415,2019,0.65,0.0
48415,2020,0.0,0.0
48415,2021,0.97,0.0
48417,2017,0.0,11.556124
48417,2018,0.72,18.775671
48417,2019,0.0,15.860278
48417,2020,2.09,2.7485032
48417,2021,4.75,4.794755
48419,2017,0.0,0.0
48419,2018,15.87,0.0
48419,2019,9.02,0.0
48419,2020,18.76,0.0
48419,2021,10.23,2.6307359
48421,2017,0.25,0.0
48421,2018,0.0,0.0
48421,2019,0.0,0.0
48421,2020,0.0,0.0
48421,2021,0.0,0.0
48423,2017,8.25,7.518555
48423,2018,9.88,7.847095
48423,2019,8.91,8.460745
48423,2020,9.28,8.459767
48423,2021,12.4,9.025809
48425,2017,0.0,0.0
48425,2018,10.3,26.183699
48425,2019,20.12,4.6273117
48425,2020,11.66,13.678283
48425,2021,17.23,11.153899
48427,2017,0.98,0.0
48427,2018,2.94,0.0
48427,2019,3.37,0.0
48427,2020,2.57,0.0
48427,2021,14.44,0.0
48429,2017,0.0,0.0
48429,2018,2.68,0.7286688
48429,2019,0.0,3.4830594
48429,2020,0.0,2.213532
48429,2021,14.25,0.0
48431,2017,0.0,2.310371
48431,2018,0.0,6.31648
48431,2019,0.0,0.0
48431,2020,0.0,0.0
48431,2021,0.0,0.0
48433,2017,0.0,0.0
48433,2018,0.0,0.0
48433,2019,0.0,0.0
48433,2020,0.0,0.0
48433,2021,0.0,19.885834
48435,2017,0.0,3.4905791
48435,2018,0.0,3.8143535
48435,2019,0.0,3.09764
48435,2020,0.0,2.4816298
48435,2021,0.0,2.9537096
48437,2017,2.57,0.0
48437,2018,0.0,0.0
48437,2019,3.45,3.2274752
48437,2020,0.0,0.0
48437,2021,8.24,0.0
48439,2017,8.59,10.200828
48439,2018,8.32,10.518491
48439,2019,14.36,10.980266
48439,2020,19.05,12.015679
48439,2021,20.24,13.209146
48441,2017,12.35,13.189677
48441,2018,8.69,13.106037
48441,2019,10.78,12.635279
48441,2020,20.93,12.257027
48441,2021,20.67,12.385318
48443,2017,0.0,0.0
48443,2018,0.0,0.0
48443,2019,0.0,0.0
48443,2020,0.0,0.0
48443,2021,0.0,0.0
48445,2017,4.88,0.0
48445,2018,0.0,0.0
48445,2019,0.0,17.071686
48445,2020,7.99,6.3265157
48445,2021,6.6,4.2818213
48447,2017,0.68,10.727097
48447,2018,0.0,11.715417
48447,2019,0.0,20.299734
48447,2020,0.0,19.091002
48447,2021,0.0,17.21852
48449,2017,0.0,0.0
48449,2018,0.0,0.0
48449,2019,8.85,1.6962729
48449,2020,0.0,3.0817103
48449,2021,18.42,4.204265
48451,2017,0.0,9.432003
48451,2018,0.0,9.798047
48451,2019,12.5,8.787679
48451,2020,10.05,9.763314
48451,2021,10.09,11.245376
48453,2017,12.97,15.371694
48453,2018,12.95,16.418203
48453,2019,16.61,17.267855
48453,2020,20.61,19.396784
48453,2021,25.48,20.350922
48455,2017,12.87,11.076335
48455,2018,0.0,13.670815
48455,2019,16.86,13.368956
48455,2020,0.0,5.8754315
48455,2021,19.71,0.7134999
48457,2017,14.93,16.619514
48457,2018,14.33,18.887018
48457,2019,17.49,21.19208
48457,2020,27.9,25.334396
48457,2021,23.13,21.208797
48459,2017,8.44,7.600268
48459,2018,7.2,9.942879
48459,2019,9.84,13.752215
48459,2020,9.28,18.430027
48459,2021,15.5,32.610428
48461,2017,0.0,8.177719
48461,2018,5.32,0.0
48461,2019,7.28,0.0
48461,2020,0.0,3.4867845
48461,2021,9.36,6.532717
48463,2017,2.37,7.842653
48463,2018,1.24,12.8162365
48463,2019,2.97,8.995876
48463,2020,1.92,5.86533
48463,2021,7.4,3.6948552
48465,2017,0.0,0.0
48465,2018,0.0,0.0
48465,2019,0.0,0.0
48465,2020,0.0,0.0
48465,2021,0.0,0.0
48467,2017,13.58,13.695723
48467,2018,16.02,14.224283
48467,2019,13.11,16.17848
48467,2020,21.22,14.466827
48467,2021,17.82,15.560022
48469,2017,4.6,4.3993835
48469,2018,8.56,7.167612
48469,2019,0.71,10.615354
48469,2020,2.34,11.050873
48469,2021,20.86,11.901268
48471,2017,12.01,13.076312
48471,2018,6.37,10.443503
48471,2019,13.86,6.1925244
48471,2020,14.74,8.168942
48471,2021,15.21,6.8838735
48473,2017,10.52,4.7885447
48473,2018,11.45,5.0471005
48473,2019,12.88,4.5020914
48473,2020,17.21,3.7630634
48473,2021,16.16,3.414824
48475,2017,3.16,0.0
48475,2018,4.24,0.0
48475,2019,4.64,0.0
48475,2020,5.59,0.0
48475,2021,0.0,0.0
48477,2017,6.92,7.437134
48477,2018,4.99,11.088598
48477,2019,9.86,13.911569
48477,2020,7.78,12.779275
48477,2021,13.09,10.950223
48479,2017,8.34,12.837751
48479,2018,9.76,12.487576
48479,2019,18.73,11.870526
48479,2020,11.57,10.176156
48479,2021,20.54,8.32262
48481,2017,7.33,7.936089
48481,2018,24.06,3.6518703
48481,2019,5.12,6.9783587
48481,2020,10.9,11.53271
48481,2021,16.01,15.036113
48483,2017,0.0,0.0
48483,2018,0.0,0.0
48483,2019,0.0,0.0
48483,2020,0.0,0.0
48483,2021,0.65,0.0
48485,2017,13.63,19.470293
48485,2018,12.1,19.179651
48485,2019,15.01,14.500087
48485,2020,19.99,15.130198
48485,2021,30.01,16.483406
48487,2017,0.0,13.822698
48487,2018,2.42,0.0
48487,2019,0.0,0.0
48487,2020,8.79,0.0
48487,2021,0.0,0.0
48489,2017,2.57,6.339454
48489,2018,3.55,14.84838
48489,2019,3.74,21.430367
48489,2020,0.0,24.390226
48489,2021,4.35,24.995825
48491,2017,7.06,7.401559
48491,2018,5.76,8.928945
48491,2019,7.61,10.661561
48491,2020,13.22,14.989396
48491,2021,13.26,18.561977
48493,2017,9.1,4.6444335
48493,2018,6.97,3.9800625
48493,2019,7.14,3.4118237
48493,2020,10.35,1.3726938
48493,2021,12.04,2.0223222
48495,2017,0.0,3.1188593
48495,2018,11.12,8.128624
48495,2019,12.89,0.0
48495,2020,15.38,0.0
48495,2021,14.07,0.0
48497,2017,8.79,10.016925
48497,2018,14.29,9.203893
48497,2019,11.38,9.70996
48497,2020,19.52,10.592633
48497,2021,11.97,11.1152315
48499,2017,9.59,15.846113
48499,2018,9.48,3.8009934
48499,2019,10.85,0.0
48499,2020,10.17,2.232984
48499,2021,21.34,13.633893
48501,2017,7.36,4.071468
48501,2018,6.68,1.9817511
48501,2019,9.28,0.0
48501,2020,13.7,0.0
48501,2021,17.26,0.0
48503,2017,1.34,0.0
48503,2018,2.36,0.0
48503,2019,2.65,0.0
48503,2020,2.77,0.0
48503,2021,8.55,0.0
48505,2017,0.0,2.6064034
48505,2018,4.88,0.0
48505,2019,11.05,0.0
48505,2020,0.0,0.0
48505,2021,20.54,1.891491
48507,2017,3.18,4.858301
48507,2018,0.81,12.020791
48507,2019,3.12,14.660236
48507,2020,2.25,10.477474
48507,2021,10.03,6.9211287
49001,2017,13.62,13.572375
49001,2018,1.41,11.461171
49001,2019,10.6,10.287747
49001,2020,8.61,6.3420997
49001,2021,15.96,6.119057
49003,2017,18.2,20.437029
49003,2018,14.84,23.336245
49003,2019,22.8,26.171335
49003,2020,20.1,21.713331
49003,2021,24.39,18.054056
49005,2017,13.38,10.454661
49005,2018,8.57,9.051108
49005,2019,10.0,7.9473248
49005,2020,9.46,10.785372
49005,2021,9.99,11.980429
49007,2017,9.84,22.978748
49007,2018,18.69,20.09349
49007,2019,11.86,19.80052
49007,2020,21.16,15.820742
49007,2021,9.21,10.977277
49009,2017,0.0,0.0
49009,2018,0.0,0.0
49009,2019,0.0,0.0
49009,2020,0.0,0.0
49009,2021,0.0,0.0
49011,2017,13.65,19.651506
49011,2018,12.94,17.480158
49011,2019,17.26,16.33487
49011,2020,15.25,12.151273
49011,2021,19.19,9.639535
49013,2017,11.41,2.0445442
49013,2018,13.92,4.431856
49013,2019,10.48,14.779189
49013,2020,17.24,20.92451
49013,2021,8.85,26.552053
49015,2017,10.08,12.682361
49015,2018,11.94,10.618022
49015,2019,13.51,3.36445
49015,2020,10.49,0.0
49015,2021,9.49,0.0
49017,2017,12.57,0.0
49017,2018,0.0,0.0
49017,2019,7.62,0.0
49017,2020,0.0,0.0
49017,2021,17.37,0.0
49019,2017,7.7,19.29109
49019,2018,16.56,3.3752522
49019,2019,17.04,8.514455
49019,2020,19.92,2.9896026
49019,2021,14.28,1.4956037
49021,2017,22.48,13.619692
49021,2018,5.63,24.6307
49021,2019,10.01,34.359127
49021,2020,14.58,37.40699
49021,2021,20.82,35.410835
49023,2017,19.08,22.168379
49023,2018,17.83,21.300303
49023,2019,21.44,14.468031
49023,2020,9.31,19.05453
49023,2021,7.96,22.452143
49025,2017,22.26,13.4135475
49025,2018,12.47,2.0645409
49025,2019,0.0,0.0
49025,2020,19.52,0.0
49025,2021,24.48,0.0
49027,2017,16.81,6.0935407
49027,2018,7.83,6.481605
49027,2019,17.95,3.0497675
49027,2020,11.24,8.985337
49027,2021,0.0,10.673572
49029,2017,20.16,4.4477386
49029,2018,0.0,4.243655
49029,2019,16.21,7.101343
49029,2020,16.61,2.805345
49029,2021,0.0,0.26147664
49031,2017,0.0,0.0
49031,2018,0.0,0.0
49031,2019,0.0,0.0
49031,2020,0.0,0.0
49031,2021,11.11,0.0
49033,2017,12.21,5.353661
49033,2018,0.0,10.257815
49033,2019,0.0,0.0
49033,2020,0.0,0.0
49033,2021,0.0,4.762961
49035,2017,22.64,29.674574
49035,2018,21.46,30.835974
49035,2019,22.82,31.020788
49035,2020,23.85,31.334404
49035,2021,22.76,31.026392
49037,2017,11.65,5.8795395
49037,2018,12.5,7.8867326
49037,2019,17.51,16.91094
49037,2020,20.4,28.405424
49037,2021,25.58,31.33109
49039,2017,14.73,17.882654
49039,2018,13.96,18.22389
49039,2019,14.82,18.225298
49039,2020,10.94,23.492397
49039,2021,6.02,27.393023
49041,2017,7.81,7.7958894
49041,2018,5.86,8.797206
49041,2019,9.52,13.234107
49041,2020,7.39,12.322915
49041,2021,6.62,0.482782
49043,2017,11.59,10.42245
49043,2018,7.79,10.449628
49043,2019,15.04,10.527312
49043,2020,11.7,3.9277081
49043,2021,13.08,2.2295022
49045,2017,22.89,22.931522
49045,2018,22.14,21.107868
49045,2019,29.53,18.6645
49045,2020,15.66,22.756512
49045,2021,13.76,24.622307
49047,2017,2.85,14.860101
49047,2018,30.78,17.924635
49047,2019,11.73,24.601084
49047,2020,44.19,16.785563
49047,2021,11.85,10.918385
49049,2017,15.27,15.442412
49049,2018,13.52,14.897826
49049,2019,13.36,14.381787
49049,2020,12.26,13.1147785
49049,2021,10.11,12.510797
49051,2017,18.95,21.378525
49051,2018,17.49,26.22767
49051,2019,18.09,28.995413
49051,2020,18.06,29.392813
49051,2021,16.44,28.63497
49053,2017,22.71,15.344014
49053,2018,16.9,14.849441
49053,2019,20.01,14.73429
49053,2020,20.39,9.590986
49053,2021,17.2,4.0343432
49055,2017,6.45,0.0
49055,2018,0.0,0.0
49055,2019,10.34,0.0
49055,2020,2.46,0.0
49055,2021,0.0,0.0
49057,2017,24.18,27.529732
49057,2018,22.67,26.710243
49057,2019,24.75,24.991873
49057,2020,27.33,24.820105
49057,2021,26.34,22.010271
50001,2017,26.35,20.345015
50001,2018,19.6,18.631647
50001,2019,38.96,15.505448
50001,2020,39.0,12.901859
50001,2021,41.21,7.191069
50003,2017,39.29,28.20224
50003,2018,31.01,38.31409
50003,2019,28.3,29.749634
50003,2020,48.24,27.379335
50003,2021,53.49,21.5299
50005,2017,21.84,18.300268
50005,2018,40.01,22.448647
50005,2019,37.03,33.927773
50005,2020,46.05,25.956758
50005,2021,39.24,10.215042
50007,2017,10.33,20.328745
50007,2018,14.04,20.79485
50007,2019,21.91,21.628538
50007,2020,31.39,21.280344
50007,2021,33.67,21.425493
50009,2017,18.38,4.039479
50009,2018,27.6,9.756999
50009,2019,29.62,9.374901
50009,2020,41.19,15.035366
50009,2021,45.46,7.810824
50011,2017,28.33,27.00482
50011,2018,7.02,31.812548
50011,2019,22.07,30.598196
50011,2020,35.77,27.79699
50011,2021,39.42,23.948889
50013,2017,0.0,6.734964
50013,2018,0.0,17.113853
50013,2019,22.24,11.938219
50013,2020,28.67,11.272074
50013,2021,34.52,10.283111
50015,2017,22.06,21.434103
50015,2018,19.55,24.005915
50015,2019,30.11,20.47246
50015,2020,42.1,20.153948
50015,2021,38.33,26.492064
50017,2017,25.68,16.695063
50017,2018,26.83,17.803942
50017,2019,39.16,18.727755
50017,2020,47.39,20.5993
50017,2021,36.86,22.45976
50019,2017,22.92,13.795089
50019,2018,23.54,18.126894
50019,2019,29.71,23.326643
50019,2020,36.3,20.637913
50019,2021,43.37,10.977069
50021,2017,37.5,1.8202308
50021,2018,25.78,0.0
50021,2019,41.55,0.0
50021,2020,49.51,0.0
50021,2021,61.29,0.0
50023,2017,27.52,21.912823
50023,2018,17.12,25.328604
50023,2019,39.43,26.790934
50023,2020,43.36,29.252737
50023,2021,26.65,30.888462
50025,2017,58.47,29.361212
50025,2018,52.11,30.308123
50025,2019,40.46,30.819544
50025,2020,47.73,31.572464
50025,2021,67.62,13.311721
50027,2017,34.37,20.523928
50027,2018,29.06,20.142025
50027,2019,63.65,18.47782
50027,2020,44.68,20.659773
50027,2021,60.2,23.146616
51001,2017,34.28,22.617851
51001,2018,29.48,28.647703
51001,2019,52.54,37.623226
51001,2020,39.1,36.88223
51001,2021,43.73,22.11255
51003,2017,22.63,12.360657
51003,2018,9.15,11.828355
51003,2019,10.84,10.81634
51003,2020,14.97,11.923837
51003,2021,17.46,12.999507
51005,2017,16.14,12.048411
51005,2018,14.67,21.236351
51005,2019,46.44,22.818384
51005,2020,49.36,16.975761
51005,2021,37.48,4.5590568
51007,2017,14.05,0.97193444
51007,2018,24.3,11.04867
51007,2019,32.32,11.96857
51007,2020,36.84,11.930546
51007,2021,29.61,12.711217
51009,2017,0.0,4.531366
51009,2018,16.81,12.82658
51009,2019,31.58,17.629446
51009,2020,38.37,25.0228
51009,2021,30.61,33.073135
51011,2017,14.68,8.194498
51011,2018,18.39,8.09039
51011,2019,27.44,12.807557
51011,2020,36.28,12.712131
51011,2021,28.03,7.776395
51013,2017,5.05,7.893591
51013,2018,7.18,8.666802
51013,2019,14.58,9.1579895
51013,2020,12.02,8.821336
51013,2021,10.26,8.753919
51015,2017,15.9,15.852771
51015,2018,14.25,11.736683
51015,2019,18.29,5.5342216
51015,2020,12.89,4.1568165
51015,2021,12.81,5.572245
51017,2017,16.63,0.0
51017,2018,0.0,3.7642841
51017,2019,26.49,12.2424965
51017,2020,0.0,8.833882
51017,2021,0.0,9.46055
51019,2017,19.86,21.184994
51019,2018,18.21,21.474232
51019,2019,25.06,19.390291
51019,2020,31.2,10.94293
51019,2021,37.11,4.272164
51021,2017,0.0,14.296422
51021,2018,39.58,9.331702
51021,2019,59.17,1.8118922
51021,2020,81.52,11.43248
51021,2021,65.77,28.373594
51023,2017,30.05,15.404453
51023,2018,7.43,15.488034
51023,2019,29.99,15.218493
51023,2020,38.39,13.197932
51023,2021,29.3,11.723153
51025,2017,30.38,7.7848883
51025,2018,24.64,0.0
51025,2019,39.15,0.0
51025,2020,39.88,0.0
51025,2021,62.81,2.7769027
51027,2017,47.12,51.267174
51027,2018,42.64,51.192238
51027,2019,92.55,47.112415
51027,2020,126.01,36.936924
51027,2021,113.68,30.328352
51029,2017,11.54,0.0
51029,2018,20.02,0.0
51029,2019,19.27,0.0
51029,2020,30.2,0.0
