Feature,Importance,county_class,Year,Fold
Limited English Ability,0.06036663069088753,5,2015,5
Minority Status,0.17422559986554662,5,2015,5
Mobile Homes,0.057542555663122566,5,2015,5
Multi-Unit Structures,0.05767120972588862,5,2015,5
No High School Diploma,0.07929977482295061,5,2015,5
No Vehicle,0.05643329041795348,5,2015,5
Single-Parent Household,0.04776420057396431,5,2015,5
Unemployment,0.20414480880489314,5,2015,5
Aged 17 or Younger,0.053119070844359045,5,2016,1
Aged 65 or Older,0.04775780107516071,5,2016,1
Below Poverty,0.06996460027309123,5,2016,1
Crowding,0.05694408189602226,5,2016,1
Group Quarters,0.039152473941599805,5,2016,1
Limited English Ability,0.06466278713691158,5,2016,1
Minority Status,0.1655499146325693,5,2016,1
Mobile Homes,0.0863684298709957,5,2016,1
Multi-Unit Structures,0.05145621159627921,5,2016,1
No High School Diploma,0.08919215347873657,5,2016,1
No Vehicle,0.04630852201377172,5,2016,1
Single-Parent Household,0.07240963004209372,5,2016,1
Unemployment,0.1571143231984094,5,2016,1
Aged 17 or Younger,0.07857027063055268,5,2016,2
Aged 65 or Older,0.04795318967801957,5,2016,2
Below Poverty,0.061470861006453006,5,2016,2
Crowding,0.055901424169540956,5,2016,2
Group Quarters,0.03849523736024315,5,2016,2
Limited English Ability,0.04607211393513067,5,2016,2
Minority Status,0.1569905559573319,5,2016,2
Mobile Homes,0.06808887402548494,5,2016,2
Multi-Unit Structures,0.060788944411227556,5,2016,2
No High School Diploma,0.08903568491445954,5,2016,2
No Vehicle,0.06885110817228557,5,2016,2
Single-Parent Household,0.07457450939781779,5,2016,2
Unemployment,0.15320722634145267,5,2016,2
Aged 17 or Younger,0.08412844266062049,5,2016,3
Aged 65 or Older,0.05505979972570608,5,2016,3
Below Poverty,0.05102833123166937,5,2016,3
Crowding,0.06620574161932907,5,2016,3
Group Quarters,0.03784548258241335,5,2016,3
Limited English Ability,0.06253222538397356,5,2016,3
Minority Status,0.17056239138804177,5,2016,3
Mobile Homes,0.07220279636392463,5,2016,3
Multi-Unit Structures,0.054847889127787784,5,2016,3
No High School Diploma,0.07462157600586666,5,2016,3
No Vehicle,0.050940046549842403,5,2016,3
Single-Parent Household,0.07666356694747982,5,2016,3
Unemployment,0.143361710413345,5,2016,3
Aged 17 or Younger,0.06619514717808461,5,2016,4
Aged 65 or Older,0.05528986233379249,5,2016,4
Below Poverty,0.0621991515574344,5,2016,4
Crowding,0.05341196169165558,5,2016,4
Group Quarters,0.04102289333180811,5,2016,4
Limited English Ability,0.05161493296253767,5,2016,4
Minority Status,0.15934725360851423,5,2016,4
Mobile Homes,0.06449093260104403,5,2016,4
Multi-Unit Structures,0.05806720844641692,5,2016,4
No High School Diploma,0.0836201128782489,5,2016,4
No Vehicle,0.060048355006495156,5,2016,4
Single-Parent Household,0.07162698429678532,5,2016,4
Unemployment,0.17306520410718249,5,2016,4
Aged 17 or Younger,0.060529350989426765,5,2016,5
Aged 65 or Older,0.05855780883365183,5,2016,5
Below Poverty,0.05251960489606398,5,2016,5
Crowding,0.045600681668071755,5,2016,5
Group Quarters,0.036828184474433937,5,2016,5
Limited English Ability,0.061454292836100446,5,2016,5
Minority Status,0.19183560663769944,5,2016,5
Mobile Homes,0.06329226073480954,5,2016,5
Multi-Unit Structures,0.05571565520809454,5,2016,5
No High School Diploma,0.0974610055369228,5,2016,5
No Vehicle,0.04425283308714474,5,2016,5
Single-Parent Household,0.07779954306420692,5,2016,5
Unemployment,0.1541531720333732,5,2016,5
Aged 17 or Younger,0.09554623483324669,5,2017,1
Aged 65 or Older,0.07468854265890473,5,2017,1
Below Poverty,0.05414099643095853,5,2017,1
Crowding,0.05935778759326365,5,2017,1
Group Quarters,0.04189750060351207,5,2017,1
Limited English Ability,0.06693303860156043,5,2017,1
Minority Status,0.1344993938591081,5,2017,1
Mobile Homes,0.06323956098344498,5,2017,1
Multi-Unit Structures,0.08269382848169522,5,2017,1
No High School Diploma,0.06128108545964162,5,2017,1
No Vehicle,0.05743390627914777,5,2017,1
Single-Parent Household,0.059793668365973995,5,2017,1
Unemployment,0.1484944558495422,5,2017,1
Aged 17 or Younger,0.12166122041824831,5,2017,2
Aged 65 or Older,0.05676098321728793,5,2017,2
Below Poverty,0.04808856069085021,5,2017,2
Crowding,0.05371815794356709,5,2017,2
Group Quarters,0.0413531569398469,5,2017,2
Limited English Ability,0.05908551673000328,5,2017,2
Minority Status,0.14652511440357394,5,2017,2
Mobile Homes,0.06903909146045178,5,2017,2
Multi-Unit Structures,0.06603657753150807,5,2017,2
No High School Diploma,0.06414103401761231,5,2017,2
No Vehicle,0.06411721701902433,5,2017,2
Single-Parent Household,0.04814527937175758,5,2017,2
Unemployment,0.1613280902562681,5,2017,2
Aged 17 or Younger,0.12769770141299766,5,2017,3
Aged 65 or Older,0.06653546993513351,5,2017,3
Below Poverty,0.053243775017996896,5,2017,3
Crowding,0.059279195727732555,5,2017,3
Group Quarters,0.04391745804706645,5,2017,3
Limited English Ability,0.07408688592671737,5,2017,3
Minority Status,0.13802594986046035,5,2017,3
Mobile Homes,0.0671566998628498,5,2017,3
Multi-Unit Structures,0.08039716568664863,5,2017,3
No High School Diploma,0.05238970097474809,5,2017,3
No Vehicle,0.04628600961845411,5,2017,3
Single-Parent Household,0.052287193621815456,5,2017,3
Unemployment,0.1386967943073792,5,2017,3
Aged 17 or Younger,0.12049855975817365,5,2017,4
Aged 65 or Older,0.0881248610605132,5,2017,4
Below Poverty,0.05570011169009998,5,2017,4
Crowding,0.04994868342206398,5,2017,4
Group Quarters,0.04415450042377158,5,2017,4
Limited English Ability,0.06383638187770643,5,2017,4
Minority Status,0.13489239958562999,5,2017,4
Mobile Homes,0.06020233203403796,5,2017,4
Multi-Unit Structures,0.06615358598177903,5,2017,4
No High School Diploma,0.049682127723574575,5,2017,4
No Vehicle,0.05242636429143232,5,2017,4
Single-Parent Household,0.055877493750867605,5,2017,4
Unemployment,0.15850259840034975,5,2017,4
Aged 17 or Younger,0.10090567891541455,5,2017,5
Aged 65 or Older,0.06741001876905262,5,2017,5
Below Poverty,0.05225287045024937,5,2017,5
Crowding,0.0499498888393525,5,2017,5
Group Quarters,0.04358494288674396,5,2017,5
Limited English Ability,0.07107235151098851,5,2017,5
Minority Status,0.1442145669048145,5,2017,5
Mobile Homes,0.056433589662981426,5,2017,5
Multi-Unit Structures,0.07175184446339633,5,2017,5
No High School Diploma,0.06921766968856556,5,2017,5
No Vehicle,0.052730586857632315,5,2017,5
Single-Parent Household,0.054083280274381536,5,2017,5
Unemployment,0.16639271077642673,5,2017,5
Aged 17 or Younger,0.09614398123219539,5,2018,1
Aged 65 or Older,0.06948710562030663,5,2018,1
Below Poverty,0.06673983276149503,5,2018,1
Crowding,0.060835400330958495,5,2018,1
Group Quarters,0.041043492450182156,5,2018,1
Limited English Ability,0.0552101624625234,5,2018,1
Minority Status,0.14328874600116376,5,2018,1
Mobile Homes,0.0778611422332604,5,2018,1
Multi-Unit Structures,0.07243618215115039,5,2018,1
No High School Diploma,0.0901672883805792,5,2018,1
No Vehicle,0.05229539171858203,5,2018,1
Single-Parent Household,0.05192130797965802,5,2018,1
Unemployment,0.12256996667794522,5,2018,1
Aged 17 or Younger,0.08804845713215015,5,2018,2
Aged 65 or Older,0.06840488734996633,5,2018,2
Below Poverty,0.06261612158270015,5,2018,2
Crowding,0.04256474179867475,5,2018,2
Group Quarters,0.04916490117881903,5,2018,2
Limited English Ability,0.05766410539805448,5,2018,2
Minority Status,0.133938246845064,5,2018,2
Mobile Homes,0.08604316647873002,5,2018,2
Multi-Unit Structures,0.06859716571608944,5,2018,2
No High School Diploma,0.07531074910274212,5,2018,2
No Vehicle,0.0730455531894866,5,2018,2
Single-Parent Household,0.05551789498066274,5,2018,2
Unemployment,0.13908400924686015,5,2018,2
Aged 17 or Younger,0.12908122153348042,5,2018,3
Aged 65 or Older,0.06719383316960018,5,2018,3
Below Poverty,0.05698440499311347,5,2018,3
Crowding,0.05117864103137957,5,2018,3
Group Quarters,0.04753447681905739,5,2018,3
Limited English Ability,0.06626335980333416,5,2018,3
Minority Status,0.1348135876103859,5,2018,3
Mobile Homes,0.07846812611894476,5,2018,3
Multi-Unit Structures,0.08243894889648584,5,2018,3
No High School Diploma,0.07472457302575075,5,2018,3
No Vehicle,0.045350185293031454,5,2018,3
Single-Parent Household,0.051886743741806345,5,2018,3
Unemployment,0.11408189796362983,5,2018,3
Aged 17 or Younger,0.09387069192837996,5,2018,4
Aged 65 or Older,0.07229568710273952,5,2018,4
Below Poverty,0.06376438390992928,5,2018,4
Crowding,0.04673366304546138,5,2018,4
Group Quarters,0.05080263668438423,5,2018,4
Limited English Ability,0.055860626650247394,5,2018,4
Minority Status,0.13119087234026525,5,2018,4
Mobile Homes,0.06788194847663324,5,2018,4
Multi-Unit Structures,0.08098629089403246,5,2018,4
No High School Diploma,0.07145823929266529,5,2018,4
No Vehicle,0.06191825412984817,5,2018,4
Single-Parent Household,0.06822528028882442,5,2018,4
Unemployment,0.13501142525658952,5,2018,4
Aged 17 or Younger,0.11039092007918243,5,2018,5
Aged 65 or Older,0.06590795354609391,5,2018,5
Below Poverty,0.060117296589051385,5,2018,5
Crowding,0.04213863950809804,5,2018,5
Group Quarters,0.044524181132595264,5,2018,5
Limited English Ability,0.060822121832243364,5,2018,5
Minority Status,0.14491266699401387,5,2018,5
Mobile Homes,0.06746057289899128,5,2018,5
Multi-Unit Structures,0.07428217373427114,5,2018,5
No High School Diploma,0.08381066913500346,5,2018,5
No Vehicle,0.056614652985634506,5,2018,5
Single-Parent Household,0.05217935476615217,5,2018,5
Unemployment,0.13683879679866917,5,2018,5
Aged 17 or Younger,0.06003731574936888,5,2019,1
Aged 65 or Older,0.06618841848700119,5,2019,1
Below Poverty,0.06145759075222805,5,2019,1
Crowding,0.08659393383738155,5,2019,1
Group Quarters,0.04190911626772525,5,2019,1
Limited English Ability,0.05000786336398511,5,2019,1
Minority Status,0.1334432873062879,5,2019,1
Mobile Homes,0.07711938783699496,5,2019,1
Multi-Unit Structures,0.06216133349507435,5,2019,1
No High School Diploma,0.11130014483633129,5,2019,1
No Vehicle,0.060872845119774054,5,2019,1
Single-Parent Household,0.05803879013979505,5,2019,1
Unemployment,0.13086997280805224,5,2019,1
Aged 17 or Younger,0.07843609302778048,5,2019,2
Aged 65 or Older,0.06433958812633313,5,2019,2
Below Poverty,0.06055643772508632,5,2019,2
Crowding,0.04936445526334529,5,2019,2
Group Quarters,0.04501687686451523,5,2019,2
Limited English Ability,0.058982406153116444,5,2019,2
Minority Status,0.15545580502535536,5,2019,2
Mobile Homes,0.06865568715535035,5,2019,2
Multi-Unit Structures,0.07330864838554893,5,2019,2
No High School Diploma,0.09478992780500496,5,2019,2
No Vehicle,0.0455382348470162,5,2019,2
Single-Parent Household,0.05925410670769589,5,2019,2
Unemployment,0.1463017329138513,5,2019,2
Aged 17 or Younger,0.08536847073424877,5,2019,3
Aged 65 or Older,0.06787277797016643,5,2019,3
Below Poverty,0.056532787877073276,5,2019,3
Crowding,0.0722458734662059,5,2019,3
Group Quarters,0.04485993898864945,5,2019,3
Limited English Ability,0.057978519123791906,5,2019,3
Minority Status,0.15179090180302407,5,2019,3
Mobile Homes,0.06298722438111831,5,2019,3
Multi-Unit Structures,0.05705473540711738,5,2019,3
No High School Diploma,0.07169542110155294,5,2019,3
No Vehicle,0.05562376230552368,5,2019,3
Single-Parent Household,0.06772252183612291,5,2019,3
Unemployment,0.14826706500540515,5,2019,3
Aged 17 or Younger,0.051307412706496296,5,2019,4
Aged 65 or Older,0.07185245521923561,5,2019,4
Below Poverty,0.06821700160385129,5,2019,4
Crowding,0.07733018324030423,5,2019,4
Group Quarters,0.03825383151570287,5,2019,4
Limited English Ability,0.05558797933620916,5,2019,4
Minority Status,0.14126584633254705,5,2019,4
Mobile Homes,0.06643796103025391,5,2019,4
Multi-Unit Structures,0.07137839144450699,5,2019,4
No High School Diploma,0.07810437566785791,5,2019,4
No Vehicle,0.04888583623588631,5,2019,4
Single-Parent Household,0.06453473030491334,5,2019,4
Unemployment,0.16684399536223513,5,2019,4
Aged 17 or Younger,0.0687010726931606,5,2019,5
Aged 65 or Older,0.06433671592846153,5,2019,5
Below Poverty,0.05174675449754752,5,2019,5
Crowding,0.0611005322652947,5,2019,5
Group Quarters,0.038101876154407396,5,2019,5
Limited English Ability,0.05641280206134096,5,2019,5
Minority Status,0.15522319479819344,5,2019,5
Mobile Homes,0.06246173350883351,5,2019,5
Multi-Unit Structures,0.06901760161753058,5,2019,5
No High School Diploma,0.09991980026786977,5,2019,5
No Vehicle,0.05367397876264624,5,2019,5
Single-Parent Household,0.07002908149290071,5,2019,5
Unemployment,0.149274855951813,5,2019,5
Aged 17 or Younger,0.06646183210649255,5,2020,1
Aged 65 or Older,0.08523516689570791,5,2020,1
Below Poverty,0.07048711827750476,5,2020,1
Crowding,0.06051175711466387,5,2020,1
Group Quarters,0.047388342874039625,5,2020,1
Limited English Ability,0.06789238040500079,5,2020,1
Minority Status,0.14322596371097346,5,2020,1
Mobile Homes,0.0852362424952191,5,2020,1
Multi-Unit Structures,0.05308266021687231,5,2020,1
No High School Diploma,0.08813852695890971,5,2020,1
No Vehicle,0.05141094144245519,5,2020,1
Single-Parent Household,0.05465405531121594,5,2020,1
Unemployment,0.126275012190945,5,2020,1
Aged 17 or Younger,0.07825404838841278,5,2020,2
Aged 65 or Older,0.0751294382369731,5,2020,2
Below Poverty,0.07842765958292945,5,2020,2
Crowding,0.04264155160985923,5,2020,2
Group Quarters,0.04536670867828912,5,2020,2
Limited English Ability,0.05734452375638462,5,2020,2
Minority Status,0.13483666194610847,5,2020,2
Mobile Homes,0.09407303288263608,5,2020,2
Multi-Unit Structures,0.06605229244562155,5,2020,2
No High School Diploma,0.06781986407908137,5,2020,2
No Vehicle,0.05123826098797058,5,2020,2
Single-Parent Household,0.05635387318391178,5,2020,2
Unemployment,0.152462084221822,5,2020,2
Aged 17 or Younger,0.09581407260754815,5,2020,3
Aged 65 or Older,0.07672470364931758,5,2020,3
Below Poverty,0.052979435725651405,5,2020,3
Crowding,0.0483703922539564,5,2020,3
Group Quarters,0.05262541336439253,5,2020,3
Limited English Ability,0.05771621974868223,5,2020,3
Minority Status,0.14477574549281427,5,2020,3
Mobile Homes,0.10262211469353894,5,2020,3
Multi-Unit Structures,0.05439898411009974,5,2020,3
No High School Diploma,0.07784075075210511,5,2020,3
No Vehicle,0.05123043147349582,5,2020,3
Single-Parent Household,0.06073907242443305,5,2020,3
Unemployment,0.12416266370396474,5,2020,3
Aged 17 or Younger,0.06534156390627223,5,2020,4
Aged 65 or Older,0.07385886784990486,5,2020,4
Below Poverty,0.07783933822111379,5,2020,4
Crowding,0.053878794047802214,5,2020,4
Group Quarters,0.042669234550369216,5,2020,4
Limited English Ability,0.06364495344462552,5,2020,4
Minority Status,0.15045481588151188,5,2020,4
Mobile Homes,0.06825304131097372,5,2020,4
Multi-Unit Structures,0.05980130272817977,5,2020,4
No High School Diploma,0.08674800231659278,5,2020,4
No Vehicle,0.046284061887931195,5,2020,4
Single-Parent Household,0.06479491335638035,5,2020,4
Unemployment,0.14643111049834243,5,2020,4
Aged 17 or Younger,0.06278708755893375,5,2020,5
Aged 65 or Older,0.08239072946235028,5,2020,5
Below Poverty,0.07359727215203536,5,2020,5
Crowding,0.04676427593174059,5,2020,5
Group Quarters,0.04223429460421191,5,2020,5
Limited English Ability,0.059189715323571444,5,2020,5
Minority Status,0.14279890437279597,5,2020,5
Mobile Homes,0.07954137804175529,5,2020,5
Multi-Unit Structures,0.06519272459201894,5,2020,5
No High School Diploma,0.08581785415639656,5,2020,5
No Vehicle,0.05390557567712878,5,2020,5
Single-Parent Household,0.052463635058027626,5,2020,5
Unemployment,0.1533165530690336,5,2020,5
Aged 17 or Younger,0.05582164934919144,5,2021,1
Aged 65 or Older,0.05854724766044944,5,2021,1
Below Poverty,0.05584903772017366,5,2021,1
Crowding,0.15297278554022492,5,2021,1
Group Quarters,0.0423156649098713,5,2021,1
Limited English Ability,0.047714227350039426,5,2021,1
Minority Status,0.13159014076348632,5,2021,1
Mobile Homes,0.09805010955389556,5,2021,1
Multi-Unit Structures,0.05572834846347035,5,2021,1
No High School Diploma,0.04632219951871577,5,2021,1
No Vehicle,0.04027440570691586,5,2021,1
Single-Parent Household,0.0735213137937413,5,2021,1
Unemployment,0.14129286966982463,5,2021,1
Aged 17 or Younger,0.08931056731240468,5,2021,2
Aged 65 or Older,0.05878521915919081,5,2021,2
Below Poverty,0.05708522462250006,5,2021,2
Crowding,0.04718651724561082,5,2021,2
Group Quarters,0.05871348376157346,5,2021,2
Limited English Ability,0.058797659172729944,5,2021,2
Minority Status,0.11276031502615466,5,2021,2
Mobile Homes,0.1422332212439247,5,2021,2
Multi-Unit Structures,0.05655775432619498,5,2021,2
No High School Diploma,0.053582712284673255,5,2021,2
No Vehicle,0.05058920032706733,5,2021,2
Single-Parent Household,0.04277032861838295,5,2021,2
Unemployment,0.17162779689959237,5,2021,2
Aged 17 or Younger,0.06347495414116829,5,2021,3
Aged 65 or Older,0.04280469893241465,5,2021,3
Below Poverty,0.054342684417307725,5,2021,3
Crowding,0.15520658006614363,5,2021,3
Group Quarters,0.05110202323362006,5,2021,3
Limited English Ability,0.047933100181714657,5,2021,3
Minority Status,0.13511201411142357,5,2021,3
Mobile Homes,0.11244986472537441,5,2021,3
Multi-Unit Structures,0.05922554401050688,5,2021,3
No High School Diploma,0.04667643776672838,5,2021,3
No Vehicle,0.03474916478067773,5,2021,3
Single-Parent Household,0.05178181610076165,5,2021,3
Unemployment,0.1451411175321583,5,2021,3
Aged 17 or Younger,0.058556165984090344,5,2021,4
Aged 65 or Older,0.05591779294185711,5,2021,4
Below Poverty,0.06272753410160012,5,2021,4
Crowding,0.1587960215798504,5,2021,4
Group Quarters,0.04685200323159719,5,2021,4
Limited English Ability,0.05036613973823265,5,2021,4
Minority Status,0.1332106800823915,5,2021,4
Mobile Homes,0.07986472642010248,5,2021,4
Multi-Unit Structures,0.04703377148394585,5,2021,4
No High School Diploma,0.05065194801375991,5,2021,4
No Vehicle,0.03917149670415139,5,2021,4
Single-Parent Household,0.058321568682600335,5,2021,4
Unemployment,0.1585301510358208,5,2021,4
Aged 17 or Younger,0.05335934558233284,5,2021,5
Aged 65 or Older,0.06777048953453288,5,2021,5
Below Poverty,0.05558505345972343,5,2021,5
Crowding,0.16020786778843632,5,2021,5
Group Quarters,0.047258072723315295,5,2021,5
Limited English Ability,0.03912977066844379,5,2021,5
Minority Status,0.13894955692598754,5,2021,5
Mobile Homes,0.08141176664042638,5,2021,5
Multi-Unit Structures,0.049072044016771996,5,2021,5
No High School Diploma,0.06173042749846385,5,2021,5
No Vehicle,0.04170308823572834,5,2021,5
Single-Parent Household,0.0440549438601602,5,2021,5
Unemployment,0.15976757306567702,5,2021,5
Aged 17 or Younger,0.035797259707150884,6,2010,1
Aged 65 or Older,0.047756671341328244,6,2010,1
Below Poverty,0.031356842949136904,6,2010,1
Crowding,0.031442849853695005,6,2010,1
Group Quarters,0.02675691985270109,6,2010,1
Limited English Ability,0.04352293157369843,6,2010,1
Minority Status,0.23404315615995527,6,2010,1
Mobile Homes,0.11347389881706162,6,2010,1
Multi-Unit Structures,0.04430747495403927,6,2010,1
No High School Diploma,0.10020245388428765,6,2010,1
No Vehicle,0.07736732195914887,6,2010,1
Single-Parent Household,0.04514702906714007,6,2010,1
Unemployment,0.16882518988065656,6,2010,1
Aged 17 or Younger,0.04005575717610136,6,2010,2
Aged 65 or Older,0.04439017676588455,6,2010,2
Below Poverty,0.04222457636390121,6,2010,2
Crowding,0.03610367732930906,6,2010,2
Group Quarters,0.035229207448398206,6,2010,2
Limited English Ability,0.0394376672992015,6,2010,2
Minority Status,0.17636932769194263,6,2010,2
Mobile Homes,0.10483566032802562,6,2010,2
Multi-Unit Structures,0.04743933867939983,6,2010,2
No High School Diploma,0.15250324544276767,6,2010,2
No Vehicle,0.054772789746128245,6,2010,2
Single-Parent Household,0.047461575554657125,6,2010,2
Unemployment,0.17917700017428298,6,2010,2
Aged 17 or Younger,0.038597242311168956,6,2010,3
Aged 65 or Older,0.042925152389561676,6,2010,3
Below Poverty,0.03181385829611575,6,2010,3
Crowding,0.029131383227551752,6,2010,3
Group Quarters,0.03481258347493567,6,2010,3
Limited English Ability,0.03664998009093336,6,2010,3
Minority Status,0.21189129134848572,6,2010,3
Mobile Homes,0.12794641988982036,6,2010,3
Multi-Unit Structures,0.040189102111558433,6,2010,3
No High School Diploma,0.10645862504842936,6,2010,3
No Vehicle,0.08094163623298578,6,2010,3
Single-Parent Household,0.04710819951121256,6,2010,3
Unemployment,0.17153452606724062,6,2010,3
Aged 17 or Younger,0.04212024813008946,6,2010,4
Aged 65 or Older,0.0377365785382401,6,2010,4
Below Poverty,0.03555516383455632,6,2010,4
Crowding,0.02902682814195506,6,2010,4
Group Quarters,0.03438739278726928,6,2010,4
Limited English Ability,0.037241776317338104,6,2010,4
Minority Status,0.18692914015552514,6,2010,4
Mobile Homes,0.10707448932273186,6,2010,4
Multi-Unit Structures,0.05685017729836111,6,2010,4
No High School Diploma,0.1403504871619425,6,2010,4
No Vehicle,0.05912396016195835,6,2010,4
Single-Parent Household,0.0472643378919036,6,2010,4
Unemployment,0.18633942025812902,6,2010,4
Aged 17 or Younger,0.04460004498440939,6,2010,5
Aged 65 or Older,0.04707772087049476,6,2010,5
Below Poverty,0.036712533568253734,6,2010,5
Crowding,0.030091307077442564,6,2010,5
Group Quarters,0.037805860056005135,6,2010,5
Limited English Ability,0.042005501477101075,6,2010,5
Minority Status,0.18175778625323977,6,2010,5
Mobile Homes,0.11012378228782777,6,2010,5
Multi-Unit Structures,0.04558339612502281,6,2010,5
No High School Diploma,0.10549988768888062,6,2010,5
No Vehicle,0.08514319624276259,6,2010,5
Single-Parent Household,0.04610861849718823,6,2010,5
Unemployment,0.18749036487137147,6,2010,5
Aged 17 or Younger,0.02970893286665518,6,2011,1
Aged 65 or Older,0.046483466535726436,6,2011,1
Below Poverty,0.032951511189294784,6,2011,1
Crowding,0.0277917760788038,6,2011,1
Group Quarters,0.03206478480602568,6,2011,1
Limited English Ability,0.04595198496700519,6,2011,1
Minority Status,0.1970416912590257,6,2011,1
Mobile Homes,0.0693365791084983,6,2011,1
Multi-Unit Structures,0.05064357477000132,6,2011,1
No High School Diploma,0.19690229361264522,6,2011,1
No Vehicle,0.04557912063544886,6,2011,1
Single-Parent Household,0.04558034305730398,6,2011,1
Unemployment,0.17996394111356556,6,2011,1
Aged 17 or Younger,0.03633251488693943,6,2011,2
Aged 65 or Older,0.0421662645968695,6,2011,2
Below Poverty,0.044017475996135966,6,2011,2
Crowding,0.034109967370956985,6,2011,2
Group Quarters,0.03546617391490345,6,2011,2
Limited English Ability,0.041431134538053936,6,2011,2
Minority Status,0.1840233671274687,6,2011,2
Mobile Homes,0.07073853725575598,6,2011,2
Multi-Unit Structures,0.05141276225252931,6,2011,2
No High School Diploma,0.20739129710447599,6,2011,2
No Vehicle,0.04020677351286949,6,2011,2
Single-Parent Household,0.0436489459544801,6,2011,2
Unemployment,0.16905478548856123,6,2011,2
Aged 17 or Younger,0.029672468662895114,6,2011,3
Aged 65 or Older,0.04725493878597024,6,2011,3
Below Poverty,0.040830198584611975,6,2011,3
Crowding,0.03714136753926171,6,2011,3
Group Quarters,0.030895430886413573,6,2011,3
Limited English Ability,0.039289078977131305,6,2011,3
Minority Status,0.2180940016715773,6,2011,3
Mobile Homes,0.08213472208273608,6,2011,3
Multi-Unit Structures,0.037432457729053424,6,2011,3
No High School Diploma,0.17021628403096725,6,2011,3
No Vehicle,0.046086036800235534,6,2011,3
Single-Parent Household,0.0404379887387269,6,2011,3
Unemployment,0.18051502551041962,6,2011,3
Aged 17 or Younger,0.03576251942546754,6,2011,4
Aged 65 or Older,0.04892125350636759,6,2011,4
Below Poverty,0.04263576715115716,6,2011,4
Crowding,0.03719199425311959,6,2011,4
Group Quarters,0.035494366715893545,6,2011,4
Limited English Ability,0.05055180738256673,6,2011,4
Minority Status,0.18885130566529948,6,2011,4
Mobile Homes,0.06570114071508847,6,2011,4
Multi-Unit Structures,0.046870067043526475,6,2011,4
No High School Diploma,0.14642759586601753,6,2011,4
No Vehicle,0.05087501495675974,6,2011,4
Single-Parent Household,0.04979093825093558,6,2011,4
Unemployment,0.20092622906780047,6,2011,4
Aged 17 or Younger,0.03504779495131539,6,2011,5
Aged 65 or Older,0.047371124601046526,6,2011,5
Below Poverty,0.055295314429205024,6,2011,5
Crowding,0.03410895027128559,6,2011,5
Group Quarters,0.029496896781063937,6,2011,5
Limited English Ability,0.03923660677930458,6,2011,5
Minority Status,0.20174423662547433,6,2011,5
Mobile Homes,0.05804501538346749,6,2011,5
Multi-Unit Structures,0.043985637986651276,6,2011,5
No High School Diploma,0.17866568873154448,6,2011,5
No Vehicle,0.04730828467267572,6,2011,5
Single-Parent Household,0.045992690835801715,6,2011,5
Unemployment,0.18370175795116395,6,2011,5
Aged 17 or Younger,0.04277628430548948,6,2012,1
Aged 65 or Older,0.07389755100336759,6,2012,1
Below Poverty,0.031024046128815617,6,2012,1
Crowding,0.03750456596272927,6,2012,1
Group Quarters,0.04758462331476708,6,2012,1
Limited English Ability,0.042699755880843696,6,2012,1
Minority Status,0.1753755565700122,6,2012,1
Mobile Homes,0.08507524230178677,6,2012,1
Multi-Unit Structures,0.039437840743811445,6,2012,1
No High School Diploma,0.12188406323385499,6,2012,1
No Vehicle,0.05685068820168345,6,2012,1
Single-Parent Household,0.04099923627168249,6,2012,1
Unemployment,0.20489054608115595,6,2012,1
Aged 17 or Younger,0.057072227142523475,6,2012,2
Aged 65 or Older,0.054808604818893596,6,2012,2
Below Poverty,0.03695468472326454,6,2012,2
Crowding,0.04049073803010733,6,2012,2
Group Quarters,0.036744854105565765,6,2012,2
Limited English Ability,0.05093529882823593,6,2012,2
Minority Status,0.163849812467497,6,2012,2
Mobile Homes,0.09957877401114852,6,2012,2
Multi-Unit Structures,0.040189990253605576,6,2012,2
No High School Diploma,0.09938996638757705,6,2012,2
No Vehicle,0.08927809131856036,6,2012,2
Single-Parent Household,0.044651055283739596,6,2012,2
Unemployment,0.1860559026292813,6,2012,2
Aged 17 or Younger,0.044283167466919085,6,2012,3
Aged 65 or Older,0.07394282706236097,6,2012,3
Below Poverty,0.03447132298430895,6,2012,3
Crowding,0.03741947435955453,6,2012,3
Group Quarters,0.03622186638317739,6,2012,3
Limited English Ability,0.04453467004669536,6,2012,3
Minority Status,0.1557838071317236,6,2012,3
Mobile Homes,0.08933095962766793,6,2012,3
Multi-Unit Structures,0.036070210767438694,6,2012,3
No High School Diploma,0.09681320477886969,6,2012,3
No Vehicle,0.11009892206181367,6,2012,3
Single-Parent Household,0.045472570949021324,6,2012,3
Unemployment,0.19555699638044877,6,2012,3
Aged 17 or Younger,0.048382249973733055,6,2012,4
Aged 65 or Older,0.06859225760015084,6,2012,4
Below Poverty,0.039182788699517954,6,2012,4
Crowding,0.04577850468197455,6,2012,4
Group Quarters,0.045860682227175195,6,2012,4
Limited English Ability,0.04547957863439715,6,2012,4
Minority Status,0.16635586227241253,6,2012,4
Mobile Homes,0.057511216866957066,6,2012,4
Multi-Unit Structures,0.03963960774439555,6,2012,4
No High School Diploma,0.09726434120143221,6,2012,4
No Vehicle,0.09757022643545687,6,2012,4
Single-Parent Household,0.04417483483615192,6,2012,4
Unemployment,0.20420784882624518,6,2012,4
Aged 17 or Younger,0.058842869795514216,6,2012,5
Aged 65 or Older,0.06139431248231155,6,2012,5
Below Poverty,0.03504974703753641,6,2012,5
Crowding,0.03841591964074119,6,2012,5
