FIPS,2016_True_MR,2016_Pred_MR
50021,22.0,27.014920000000004
50023,18.87,19.379719999999946
50025,44.32,36.28483999999993
50027,23.59,20.59768000000005
51001,34.13,24.155880000000057
51003,17.83,13.454279999999976
51005,17.53,13.265160000000035
51007,10.76,11.114080000000039
51009,11.38,12.820080000000045
51011,0.0,5.907280000000004
51013,8.09,8.616439999999981
51015,18.63,18.170800000000057
51017,0.0,10.201279999999999
51019,21.8,21.53300000000006
51021,38.62,31.56095999999994
51023,15.8,13.211720000000033
51025,3.01,5.555599999999996
51027,41.91,38.34087999999996
51029,3.65,8.29648000000003
51031,11.38,13.493640000000045
51033,18.79,16.00255999999998
51035,15.32,17.62044000000003
51036,20.67,18.339520000000032
51037,3.79,6.219199999999992
51041,21.25,21.077520000000003
51043,27.38,26.04908000000007
51045,0.0,15.681600000000007
51047,46.8,36.16376000000001
51049,11.5,10.60952
51051,37.44,35.87251999999993
51053,16.25,17.247880000000006
51057,0.0,2.8796399999999984
51059,10.45,11.698439999999977
51061,25.91,22.332839999999955
51063,21.91,19.88127999999995
51065,12.15,12.443880000000036
51067,24.26,25.360840000000103
51069,19.66,20.312919999999945
51071,34.65,28.16115999999993
51073,9.85,17.26623999999997
51075,21.3,19.978120000000064
51077,0.0,11.525520000000006
51079,24.9,22.44563999999996
51081,5.02,5.290039999999988
51083,14.52,11.79587999999999
51085,22.66,21.520479999999953
51087,20.43,23.284000000000013
51089,25.38,24.25036000000005
51091,0.0,0.6937600000000002
51093,14.12,16.198319999999953
51095,14.56,16.561799999999977
51097,13.52,14.409199999999982
51099,41.77,29.114880000000113
51101,20.72,18.970559999999974
51103,0.0,3.961640000000002
51105,39.06,36.809600000000096
51107,7.54,9.709159999999983
51109,20.31,18.16944
51111,0.0,4.12304
51113,23.4,18.17928000000002
51115,4.51,4.9005199999999975
51117,10.69,10.29348000000003
51119,4.51,5.511839999999996
51121,12.18,12.23827999999997
51125,10.0,9.999239999999999
51127,18.76,18.58192000000008
51131,34.13,24.913400000000063
51133,10.44,8.219240000000024
51135,0.0,2.8663600000000002
51137,28.91,25.25607999999993
51139,22.38,20.902280000000047
51141,26.98,24.750879999999917
51143,20.43,18.65567999999999
51145,20.84,20.83604000000003
51147,0.95,3.949800000000006
51149,26.45,22.583599999999944
51153,14.69,14.307680000000028
51155,32.18,31.70320000000006
51157,0.0,2.2622000000000004
51159,7.17,8.058320000000023
51161,25.61,23.937599999999964
51163,11.09,10.630080000000005
51165,24.05,22.39248000000007
51167,35.64,33.93220000000008
51169,34.06,36.04728000000009
51171,23.13,23.363000000000067
51173,24.62,27.286639999999938
51175,12.19,10.397840000000027
51177,16.54,16.404159999999965
51179,12.96,15.026000000000009
51181,18.5,17.691360000000007
51183,15.68,16.478079999999952
51185,26.77,31.063880000000122
51187,42.97,38.85983999999996
51191,22.06,27.406680000000076
51193,20.88,16.320040000000052
51195,51.83,46.388679999999965
51197,22.15,26.298919999999946
51199,12.14,18.004679999999997
51510,9.37,12.750319999999956
51520,24.39,40.800040000000024
51530,11.09,19.771000000000036
51540,17.83,17.506679999999964
51550,19.97,22.169920000000012
51570,34.25,35.85831999999999
51580,17.53,14.971640000000052
51590,19.85,20.88568000000001
51595,0.0,0.5014
51600,10.45,13.64655999999997
51610,9.27,12.407639999999988
51620,14.12,11.903799999999958
51630,14.75,19.1296
51640,0.0,3.1336800000000014
51650,14.85,19.05968000000001
51660,24.05,22.746320000000065
51670,48.63,41.060559999999924
51678,0.0,3.9960600000000004
51680,12.35,24.93708000000004
51683,14.69,14.397680000000028
51685,14.69,13.500600000000018
51690,25.38,28.62664000000006
51700,16.72,18.47335999999997
51710,24.93,26.299120000000034
51720,0.0,12.845160000000003
51730,47.24,46.61707999999988
51735,0.0,3.9461600000000003
51740,27.49,33.028959999999906
51750,0.0,8.828319999999998
51760,35.24,35.1355599999999
51770,49.08,44.93155999999996
51775,37.34,33.80452000000006
51790,18.63,22.623640000000066
51800,11.08,15.816639999999968
51810,16.87,20.77995999999995
51820,18.63,21.746800000000064
51830,14.56,20.153840000000013
51840,19.66,19.31175999999994
53001,14.71,11.414320000000014
53003,12.38,14.371520000000052
53005,15.64,16.20887999999997
53007,15.79,15.133399999999988
53009,22.52,21.642720000000057
53011,16.85,19.512600000000006
53013,13.0,15.289919999999997
53015,21.51,21.34952000000009
53017,15.0,13.118320000000004
53019,15.16,14.769759999999971
53021,17.23,15.69840000000001
53023,0.0,1.6584400000000001
53025,14.71,13.165560000000022
53027,24.76,24.44740000000008
53029,16.84,18.375560000000046
53031,18.75,17.801040000000004
53033,15.31,16.035959999999967
53035,12.01,14.46088000000006
53037,15.2,14.678039999999967
53039,5.98,8.189600000000013
53041,14.07,16.65112000000003
53043,15.09,10.465240000000001
53045,15.7,18.151039999999934
53047,14.31,13.442479999999973
53049,19.42,17.51044000000002
53051,16.0,16.623
53053,18.36,19.962559999999982
53055,16.97,15.34743999999995
53057,15.92,15.805320000000027
53059,14.66,17.84639999999999
53061,16.72,16.839799999999954
53063,16.0,19.107
53065,16.0,16.589039999999997
53067,12.12,15.697879999999955
53069,18.33,15.098439999999966
53071,28.07,23.586599999999972
53073,10.84,15.315800000000031
53075,14.77,15.042279999999987
53077,15.59,14.946080000000025
54001,18.36,26.64731999999995
54003,79.19,61.5644400000001
54005,58.17,55.073120000000024
54007,18.96,22.13368000000003
54009,48.33,36.92103999999996
54011,152.7,111.45496000000034
54013,15.93,27.374960000000055
54015,0.0,14.40392000000001
54017,19.96,25.889480000000024
54019,71.23,57.271039999999815
54021,0.0,5.339319999999999
54023,32.37,30.764319999999945
54025,44.07,35.53131999999994
54027,46.87,42.078160000000075
54029,54.33,44.98771999999999
54031,33.99,33.90355999999991
54033,29.49,29.0279999999999
54035,47.13,39.16087999999997
54037,40.83,35.26751999999996
54039,69.29,55.54156000000021
54041,17.8,22.68304000000007
54043,81.63,71.77483999999984
54045,103.26,80.38335999999985
54047,54.18,48.594040000000106
54049,17.75,20.4468
54051,44.13,40.397519999999965
54053,63.43,49.948040000000105
54055,56.9,47.362479999999856
54057,46.32,40.043599999999884
54059,66.32,62.161119999999876
54061,29.52,26.030000000000086
54063,34.23,26.248959999999894
54065,79.16,60.0618399999999
54067,46.84,43.62496000000008
54069,45.2,40.78724000000001
54071,21.25,16.59588
54073,24.16,26.80471999999993
54075,19.7,20.04975999999993
54077,29.42,26.80544000000004
54079,59.87,39.44640000000004
54081,75.98,57.96703999999983
54083,21.25,26.06264000000001
54085,18.53,19.035240000000023
54087,34.65,34.04495999999991
54089,68.04,52.4012000000002
54091,25.59,27.998160000000084
54093,0.0,9.019160000000005
54095,25.6,28.78264000000006
54097,23.92,26.165720000000043
54099,127.01,103.38795999999971
54101,33.16,33.39423999999993
54103,33.95,33.145719999999905
54105,29.07,28.338679999999954
54107,23.5,26.950919999999986
54109,61.29,61.62996000000029
55001,20.45,20.510679999999944
55003,0.0,5.095039999999999
55005,8.13,10.58544000000004
55007,0.0,5.634639999999999
55009,15.65,19.453239999999997
55011,0.0,1.04444
55013,0.0,3.5590800000000007
55015,15.8,12.320200000000023
55017,18.8,17.181160000000048
55019,10.69,10.928360000000021
55021,20.96,19.431320000000017
55023,0.52,7.52871999999999
55025,20.32,17.40532000000002
55027,25.06,22.837520000000037
55029,0.0,4.21432
55031,12.76,18.079880000000067
55033,7.78,12.041880000000024
55035,5.9,10.111200000000022
55037,0.0,4.60092
55039,19.06,16.60283999999998
55041,0.0,4.917039999999999
55043,3.84,9.324719999999978
55045,0.0,1.54704
55047,21.26,17.240880000000068
55049,8.94,12.03908000000002
55051,0.0,6.352639999999998
55053,12.45,12.37863999999998
55055,25.93,21.175720000000005
55057,19.17,19.24808000000003
55059,30.86,29.06011999999994
55061,0.0,4.2084399999999995
55063,22.83,19.282559999999982
55065,6.5,5.514680000000001
55067,4.42,8.781400000000023
55069,4.42,7.759240000000013
55071,13.89,15.185839999999978
55073,13.26,13.736920000000062
55075,0.0,9.241880000000004
55077,21.11,19.455879999999983
55078,4.42,8.34312000000001
55079,37.29,32.76291999999997
55081,22.83,23.719679999999965
55083,4.9,12.148880000000036
55085,0.0,6.144039999999997
55087,11.29,10.991719999999985
55089,14.7,13.907119999999956
55091,0.0,0.5913200000000002
55093,6.43,5.897160000000007
55095,6.23,11.177120000000011
55097,16.61,14.687040000000025
55099,0.74,2.147800000000004
55101,26.52,27.91896000000011
55103,4.73,3.586840000000007
55105,29.57,29.038319999999953
55107,6.92,9.06952000000002
55109,7.84,10.267439999999995
55111,14.82,13.965760000000042
55113,4.76,6.718719999999997
55115,10.67,9.938880000000022
55117,18.21,19.39268000000003
55119,0.0,5.823840000000001
55121,0.0,0.86516
55123,11.48,10.098840000000006
55125,0.0,3.2844800000000003
55127,17.46,18.470080000000035
55129,5.43,8.249560000000006
55131,16.28,17.76008000000003
55133,18.97,16.580679999999948
55135,14.83,10.47459999999998
55137,19.29,21.28999999999999
55139,19.95,18.222879999999947
55141,15.2,16.076359999999955
56001,7.2,9.343880000000002
56003,2.33,1.8524799999999968
56005,0.0,5.976080000000002
56007,7.53,6.510199999999987
56009,0.0,7.01436
56011,0.0,3.035440000000001
56013,3.86,8.288559999999976
56015,0.0,3.1380800000000004
56017,0.0,1.1786799999999997
56019,2.98,3.2167600000000074
56021,14.24,14.67839999999994
56023,5.68,7.016920000000012
56025,12.57,12.784440000000028
56027,0.0,0.061520000000000005
56029,2.98,3.1893600000000064
56031,0.0,0.88432
56033,1.06,2.4540399999999996
56035,0.0,1.520933333333333
56037,4.68,8.138000000000012
56039,7.6,6.59879999999998
56041,6.06,10.096039999999977
56043,0.0,3.756160000000002
56045,0.0,1.4202400000000002
