FIPS,2021_True_MR,2021_Pred_MR
50027,60.2,50.9254000000001
51001,43.73,35.84267999999985
51003,17.46,18.900640000000017
51005,37.48,37.31615999999988
51007,29.61,30.76679999999991
51009,30.61,31.103999999999914
51011,28.03,30.787399999999973
51013,10.26,13.791440000000058
51015,12.81,18.022279999999988
51017,0.0,10.850480000000001
51019,37.11,35.82903999999997
51021,65.77,51.76508000000018
51023,29.3,28.42376000000007
51025,62.81,50.386359999999975
51027,113.68,95.07160000000017
51029,22.99,28.743799999999908
51031,18.14,26.24140000000005
51033,28.57,24.165519999999965
51035,46.75,43.274319999999996
51036,25.77,28.03988000000012
51037,43.07,35.73411999999992
51041,25.37,26.33891999999994
51043,30.57,29.240719999999957
51045,24.42,28.646120000000018
51047,33.1,28.55828000000007
51049,27.59,25.068760000000054
51051,94.72,89.23147999999998
51053,53.1,47.92956000000016
51057,25.66,25.293559999999943
51059,10.19,14.686120000000031
51061,25.45,26.518799999999935
51063,32.25,32.961960000000005
51065,26.18,24.44100000000001
51067,30.87,31.707479999999936
51069,17.89,20.808600000000013
51071,62.42,50.45784000000004
51073,35.45,33.39163999999992
51075,30.52,28.252320000000093
51077,48.68,44.5847200000001
51079,26.69,27.67339999999992
51081,48.2,39.19144
51083,59.45,48.39596000000007
51085,30.11,28.38083999999992
51087,35.93,33.99852000000007
51089,84.16,68.6658399999999
51091,0.0,8.150480000000002
51093,37.36,37.14263999999998
51095,16.01,18.388560000000073
51097,27.55,27.52344000000008
51099,23.26,21.997880000000087
51101,30.11,28.31739999999993
51103,24.46,21.781760000000023
51105,55.34,57.01656000000005
51107,6.71,12.21468000000002
51109,34.9,31.221039999999917
51111,52.51,45.74064000000012
51113,35.72,25.326040000000027
51115,35.45,34.28151999999995
51117,51.63,45.4410799999999
51119,29.71,25.263520000000014
51121,19.21,20.561360000000015
51125,20.29,25.748519999999992
51127,27.59,27.30556000000005
51131,43.73,35.19539999999985
51133,23.26,20.86304000000008
51135,44.94,37.10015999999991
51137,47.38,43.77167999999992
51139,29.55,31.65172000000008
51141,54.15,41.673679999999884
51143,28.36,33.56667999999992
51145,30.65,31.328639999999922
51147,34.84,30.53616000000004
51149,67.97,54.223199999999885
51153,15.81,16.485479999999974
51155,42.3,37.6612
51157,33.45,33.440039999999925
51159,25.27,22.295880000000068
51161,24.76,23.777440000000087
51163,18.59,20.658880000000053
51165,15.22,18.35191999999996
51167,68.36,68.55424000000012
51169,53.88,57.3779199999998
51171,26.69,23.319319999999937
51173,44.14,45.832359999999944
51175,36.31,30.507880000000117
51177,36.13,33.14896000000005
51179,23.26,21.90664000000008
51181,36.91,35.85663999999994
51183,47.07,47.201799999999906
51185,57.76,57.57688000000011
51187,43.44,42.51719999999998
51191,31.51,35.94340000000009
51193,23.26,21.602640000000086
51195,71.71,67.88707999999976
51197,54.95,49.479120000000094
51199,28.35,26.400320000000036
51510,12.22,17.532639999999983
51520,39.7,48.48712000000007
51530,18.59,12.989680000000025
51540,35.26,36.16656000000009
51550,27.33,28.564239999999966
51570,54.66,49.58259999999992
51580,37.48,30.286199999999866
51590,33.15,35.8816399999999
51595,48.2,37.7002
51600,10.19,16.034200000000027
51610,10.22,17.07283999999997
51620,37.36,27.971919999999933
51630,45.21,42.50527999999989
51640,48.68,36.216280000000076
51650,32.6,36.1242800000001
51660,15.22,20.95856000000001
51670,121.94,90.37567999999985
51678,0.0,6.051600000000001
51680,36.58,42.14775999999994
51683,32.83,27.720319999999955
51685,24.32,21.310119999999987
51690,72.86,57.63008000000013
51700,37.44,38.00643999999995
51710,50.22,51.56975999999989
51720,71.71,62.313679999999756
51730,98.82,87.31755999999989
51735,32.6,28.287800000000065
51740,94.82,77.40239999999987
51750,19.21,21.12832000000002
51760,95.47,83.53164000000001
51770,114.46,91.69071999999964
51775,70.52,55.16124000000017
51790,12.81,22.42116000000005
51800,28.42,33.81248000000003
51810,25.68,27.165000000000024
51820,43.84,41.65768000000008
51830,16.01,23.09456000000007
51840,17.89,27.070520000000073
53001,29.92,28.541400000000035
53003,17.44,25.086999999999925
53005,19.74,22.670199999999905
53007,35.03,30.46599999999995
53009,38.56,37.749120000000055
53011,25.16,25.147399999999944
53013,0.0,7.590439999999999
53015,34.84,35.34760000000005
53017,38.98,34.07931999999986
53019,46.37,41.54432000000006
53021,24.32,23.395719999999976
53023,0.0,9.192680000000001
53025,35.53,30.10207999999997
53027,59.71,53.70531999999977
53029,15.01,21.565120000000086
53031,45.26,38.444520000000104
53033,40.37,35.10271999999999
53035,27.01,26.05352000000011
53037,36.29,33.80951999999999
53039,22.06,24.614920000000062
53041,46.85,42.78820000000014
53043,39.5,31.392999999999994
53045,55.75,49.42624
53047,46.37,34.329439999999956
53049,35.52,33.60048000000014
53051,39.29,33.03867999999998
53053,37.74,34.8080399999999
53055,32.13,29.501600000000053
53057,29.73,28.742439999999885
53059,36.49,36.6891199999999
53061,31.9,28.249759999999927
53063,39.29,37.10980000000006
53065,41.11,41.27312000000001
53067,42.84,37.61408000000005
53069,0.0,6.303680000000001
53071,30.7,33.295599999999936
53073,32.08,32.36987999999997
53075,23.17,22.336240000000046
53077,31.52,27.41596000000009
54001,61.46,50.21115999999982
54003,71.05,58.76927999999983
54005,119.23,103.55107999999979
54007,60.85,63.257880000000185
54009,73.62,62.54900000000022
54011,129.41,106.78971999999989
54013,52.82,62.23687999999987
54015,86.84,87.64700000000008
54017,50.03,48.52756000000009
54019,121.56,98.67044000000021
54021,34.28,36.882720000000035
54023,46.93,43.8909200000001
54025,83.24,65.0278799999999
54027,46.87,42.97256000000007
54029,63.89,54.436279999999904
54031,33.99,34.7043599999999
54033,73.94,62.18492000000013
54035,82.98,66.4317599999998
54037,59.34,51.616680000000066
54039,99.71,84.22151999999971
54041,55.7,51.91644000000005
54043,100.5,98.13239999999996
54045,140.5,116.09112000000002
54047,156.86,112.68436000000023
54049,60.77,54.81024000000018
54051,53.41,43.99703999999993
54053,76.0,55.067399999999985
54055,95.4,78.40404000000007
54057,63.3,53.58275999999987
54059,119.61,111.17876000000021
54061,43.04,40.038240000000094
54063,69.34,54.61236000000007
54065,50.42,48.74716000000003
54067,73.97,69.74587999999987
54069,60.32,53.82847999999986
54071,15.51,19.152520000000067
54073,32.71,37.09315999999993
54075,24.69,34.6258799999999
54077,56.32,50.29927999999987
54079,49.11,41.31936000000002
54081,128.98,103.63155999999977
54083,40.98,48.25791999999979
54085,0.0,27.100640000000013
54087,78.8,75.18371999999981
54089,107.3,80.93691999999973
54091,59.25,53.44296000000001
54093,56.32,53.533639999999856
54095,40.6,44.060600000000115
54097,58.79,56.233880000000234
54099,86.85,81.39299999999994
54101,56.33,65.00339999999994
54103,85.56,69.37935999999995
54105,45.66,55.068159999999914
54107,54.0,50.54771999999998
54109,126.66,116.06499999999988
55001,29.05,31.226120000000083
55003,68.58,47.687119999999965
55005,31.45,28.287359999999946
55007,54.7,41.895120000000034
55009,24.81,22.82908000000006
55011,14.38,13.080720000000044
55013,36.69,31.539559999999888
55015,24.64,20.610800000000026
55017,19.46,20.627280000000017
55019,20.57,19.08204000000002
55021,34.37,29.82787999999994
55023,18.11,15.727240000000018
55025,25.52,21.88264000000005
55027,32.85,31.346880000000088
55029,27.19,26.896079999999927
55031,36.25,36.623719999999985
55033,12.24,16.915919999999925
55035,18.72,19.517439999999965
55037,0.0,8.890360000000003
55039,26.97,24.721280000000036
55041,39.04,32.21707999999998
55043,19.88,20.02804000000006
55045,41.06,36.08192000000009
55047,28.96,20.857080000000018
55049,29.68,23.81644000000001
55051,34.29,31.309359999999966
55053,24.61,24.483799999999952
55055,19.82,19.664320000000018
55057,28.53,28.339359999999953
55059,32.18,35.44744000000009
55061,27.19,23.204959999999943
55063,27.43,24.715040000000045
55065,34.58,22.044439999999973
55067,74.89,58.14439999999989
55069,12.7,20.606799999999918
55071,29.57,21.699479999999987
55073,22.47,21.428319999999985
55075,29.16,31.72999999999995
55077,31.67,29.854720000000047
55078,238.27,158.19607999999985
55079,70.32,61.95067999999993
55081,34.7,27.812439999999935
55083,106.78,75.16504000000006
55085,11.85,9.35119999999997
55087,15.09,17.173520000000043
55089,10.75,14.028919999999994
55091,0.0,2.0968
55093,9.48,12.844240000000012
55095,21.86,19.467759999999984
55097,23.22,21.852280000000004
55099,0.0,2.3495600000000003
55101,25.53,28.776839999999968
55103,24.38,16.744480000000046
55105,46.32,41.469999999999914
55107,28.89,29.54180000000007
55109,13.54,13.24675999999998
55111,27.37,22.648719999999948
55113,59.27,46.548200000000186
55115,57.27,41.65688000000014
55117,29.7,25.21819999999994
55119,15.62,17.616759999999957
55121,21.47,15.975199999999942
55123,26.86,23.640719999999956
55125,22.86,21.20947999999997
55127,18.03,18.794760000000036
55129,50.07,36.750919999999915
55131,23.97,22.689680000000017
55133,17.54,17.83063999999999
55135,19.74,14.545879999999938
55137,25.72,28.189120000000035
55139,21.67,19.832880000000042
55141,21.62,22.253919999999933
56001,10.45,14.785439999999952
56003,4.99,8.419839999999999
56005,21.25,23.874719999999986
56007,20.49,21.201599999999917
56009,9.19,11.483120000000028
56011,5.31,3.5112799999999855
56013,20.83,22.079159999999963
56015,3.97,6.107920000000013
56017,20.83,14.196959999999967
56019,0.0,1.87316
56021,23.83,25.018559999999965
56023,12.81,13.252439999999977
56025,21.36,23.834119999999952
56027,0.0,6.23928
56029,9.73,11.287840000000012
56031,0.0,2.5292800000000004
56033,7.08,9.37055999999998
56035,18.78,18.98584000000002
56037,43.54,38.476040000000054
56039,0.0,2.7062799999999996
56041,17.36,19.47639999999998
56043,12.96,10.428720000000014
56045,0.0,8.43292
