FIPS,2013_True_MR,2013_Pred_MR
51003,7.32,6.504399999999994
51005,14.61,12.715640000000022
51007,5.08,6.415399999999991
51009,2.05,4.787719999999986
51011,0.0,3.5242400000000003
51013,5.73,6.475080000000014
51015,4.21,5.801400000000009
51017,0.0,0.09172
51019,11.32,14.308600000000036
51021,40.69,33.10991999999989
51023,10.13,9.615600000000036
51025,0.0,1.4520399999999998
51027,55.06,51.14295999999997
51029,0.0,1.70712
51031,4.07,8.476439999999991
51033,5.68,7.082000000000007
51035,37.14,30.512520000000084
51036,0.0,2.383
51037,0.0,2.49968
51041,8.72,10.042639999999986
51043,18.3,15.945080000000043
51045,0.0,5.911080000000001
51047,28.47,22.42932000000001
51049,0.0,2.178200000000001
51051,39.32,46.67671999999991
51053,4.78,6.607759999999984
51057,0.0,1.4329999999999994
51059,6.59,7.2264799999999765
51061,14.21,14.55020000000001
51063,25.66,21.84431999999995
51065,0.0,3.2798800000000004
51067,22.35,20.938200000000005
51069,24.28,20.294800000000006
51071,34.21,25.208000000000016
51073,5.85,8.459959999999981
51075,6.64,7.436360000000018
51077,0.0,8.499280000000002
51079,0.0,4.251560000000002
51081,0.74,2.637240000000004
51083,0.0,1.8241599999999998
51085,13.74,13.552759999999937
51087,10.87,12.318919999999949
51089,21.12,18.01763999999995
51091,0.0,0.5872400000000002
51093,8.51,10.70696000000004
51095,8.1,7.517839999999981
51097,2.96,4.620280000000013
51099,2.38,4.458000000000002
51101,0.0,3.69824
51103,0.0,1.37648
51105,30.25,33.5242
51107,9.09,9.255919999999989
51109,12.53,10.955360000000022
51111,0.0,1.54916
51113,19.96,17.599880000000013
51115,3.3,5.144519999999987
51117,5.59,6.035599999999986
51119,0.74,1.8384800000000032
51121,10.28,12.01408000000003
51125,0.0,5.446359999999999
51127,6.15,9.237600000000027
51131,18.21,14.077120000000022
51133,0.0,2.3444000000000003
51135,2.47,3.8581200000000146
51137,31.41,26.83615999999994
51139,16.42,17.078320000000033
51141,23.97,21.333399999999994
51143,16.27,14.404079999999983
51145,6.53,7.440599999999979
51147,1.08,3.3059600000000073
51149,6.54,8.125799999999984
51153,8.07,7.7859999999999845
51155,34.96,31.778480000000027
51157,20.88,14.693960000000052
51159,0.0,1.8079999999999998
51161,20.26,15.911800000000053
51163,4.12,2.9616000000000025
51165,11.35,11.145719999999965
51167,42.82,36.08127999999992
51169,23.59,25.462960000000056
51171,21.85,15.150479999999959
51173,27.31,26.606880000000093
51175,3.34,4.319320000000001
51177,10.84,11.620200000000004
51179,7.14,8.959040000000014
51181,6.57,6.199679999999995
51183,3.64,4.484919999999996
51185,32.22,29.746360000000056
51187,19.42,20.543440000000047
51191,23.75,22.59
51193,0.0,1.398
51195,27.54,33.862199999999994
51197,37.77,31.934560000000147
51199,11.62,11.142879999999959
51510,6.64,7.025560000000016
51520,25.88,27.177840000000064
51530,0.0,7.141880000000002
51540,7.32,7.952679999999985
51550,10.71,11.89224000000002
51570,8.72,12.089159999999973
51580,14.61,11.360439999999995
51590,25.92,21.79100000000001
51595,0.0,0.6073999999999998
51600,6.59,7.850279999999975
51610,0.0,3.8928000000000007
51620,3.34,4.266920000000002
51630,8.99,12.769199999999952
51640,18.57,14.939360000000034
51650,9.5,12.004799999999998
51660,11.35,11.974639999999958
51670,8.72,11.04879999999998
51678,0.0,1.6802599999999999
51680,5.81,8.76531999999997
51683,8.07,9.421080000000003
51685,8.07,8.54128
51690,21.12,19.60635999999994
51700,15.85,15.400399999999957
51710,12.63,13.44872000000004
51720,0.0,10.40144
51730,8.72,10.591719999999972
51735,9.5,11.153439999999991
51740,18.75,16.677519999999998
51750,22.62,23.638679999999955
51760,23.41,21.436599999999935
51770,14.08,16.727039999999963
51775,17.17,15.991320000000032
51790,4.21,9.04876000000002
51800,11.52,12.271839999999996
51810,11.97,12.413839999999961
51820,4.21,9.721760000000012
51830,11.62,14.56507999999995
51840,24.28,21.801280000000002
53001,12.1,11.716719999999965
53003,0.0,5.401159999999999
53005,11.8,12.981160000000035
53007,14.26,14.160600000000061
53009,19.21,19.029520000000012
53011,13.3,14.100960000000041
53013,9.26,9.033800000000006
53015,22.52,21.957000000000072
53017,14.26,13.566480000000055
53019,10.64,11.625599999999993
53021,16.49,13.288879999999951
53023,0.0,1.2638
53025,12.76,12.100840000000039
53027,24.01,24.1003200000001
53029,17.66,16.71091999999997
53031,19.21,16.16768000000001
53033,14.42,13.890560000000022
53035,12.2,13.173839999999963
53037,13.16,11.74371999999999
53039,7.01,8.860120000000007
53041,18.63,18.05844000000005
53043,11.01,7.977559999999995
53045,21.41,20.157839999999958
53047,11.84,10.241159999999994
53049,14.21,15.478840000000023
53051,6.3,6.273999999999981
53053,15.15,15.119760000000033
53055,14.98,13.30288000000001
53057,11.63,12.694240000000043
53059,15.97,15.30215999999996
53061,16.72,14.913439999999957
53063,12.6,13.224879999999965
53065,9.45,10.623479999999985
53067,9.03,11.300000000000017
53069,0.0,2.423279999999999
53071,28.41,22.19635999999995
53073,7.2,9.765680000000001
53075,7.7,9.841679999999995
53077,9.69,10.191720000000023
54001,13.75,18.052480000000003
54003,41.63,34.842720000000035
54005,96.99,77.86712000000004
54007,12.91,19.21587999999996
54009,42.5,32.49528000000001
54011,51.49,42.6895199999999
54013,21.15,25.95583999999993
54015,33.03,39.92872000000005
54017,9.7,12.532839999999975
54019,37.67,32.776600000000045
54021,0.0,5.3181199999999995
54023,0.0,7.066960000000002
54025,33.85,27.61832000000007
54027,17.25,20.193999999999996
54029,59.78,43.29632000000009
54031,15.85,20.95820000000004
54033,29.09,25.057040000000057
54035,33.26,28.687560000000094
54037,21.54,23.17175999999999
54039,42.58,34.83903999999996
54041,0.0,6.779160000000001
54043,46.38,49.697959999999824
54045,59.41,47.35527999999993
54047,71.18,61.15504000000011
54049,21.31,17.395039999999984
54051,24.56,23.198560000000036
54053,44.42,35.52420000000005
54055,71.21,53.49415999999977
54057,13.4,17.167040000000025
54059,97.22,81.33275999999998
54061,13.53,12.96668000000003
54063,29.05,23.132160000000066
54065,28.28,27.470119999999987
54067,38.72,34.20772000000006
54069,28.83,23.222439999999956
54071,6.68,4.743599999999992
54073,23.14,21.377360000000046
54075,11.28,14.036080000000052
54077,12.17,14.325240000000024
54079,19.38,14.12152000000005
54081,49.85,39.514400000000116
54083,6.26,12.305760000000044
54085,14.88,18.343720000000058
54087,37.92,34.042360000000045
54089,48.14,37.54760000000005
54091,17.97,19.66327999999997
54093,0.0,4.277439999999998
54095,17.84,25.118240000000057
54097,12.28,13.697280000000042
54099,43.77,40.03068000000016
54101,16.47,25.924960000000016
54103,20.88,23.079080000000072
54105,28.18,24.359400000000033
54107,26.67,24.11688000000003
54109,84.08,73.25784000000007
55001,13.38,13.436880000000047
55003,0.0,3.5845600000000006
55005,4.06,8.099519999999973
55007,0.0,2.60992
55009,10.52,13.202919999999992
55011,0.0,1.107
55013,7.7,6.105000000000018
55015,12.22,9.165079999999998
55017,2.66,5.781720000000015
55019,5.64,6.824560000000022
55021,13.15,13.27352000000004
55023,1.44,4.3420800000000135
55025,15.3,13.182280000000022
55027,11.29,11.838159999999982
55029,14.62,11.17471999999996
55031,7.57,11.317360000000026
55033,4.4,6.43068000000001
55035,2.33,5.494920000000005
55037,0.0,3.13132
55039,11.79,11.714679999999982
55041,0.0,3.3624800000000006
55043,11.31,9.004559999999973
55045,21.1,18.02179999999998
55047,13.0,10.615199999999998
55049,18.72,15.645159999999946
55051,0.0,3.225799999999999
55053,9.6,7.691239999999978
55055,16.59,14.762240000000025
55057,13.77,15.053719999999993
55059,26.18,22.152880000000007
55061,14.62,13.482079999999947
55063,8.26,8.553719999999997
55065,19.76,12.656840000000036
55067,1.4,4.147279999999994
55069,0.0,3.7111199999999998
55071,18.71,16.216720000000016
55073,5.45,7.817760000000019
55075,0.0,3.82128
55077,13.0,11.152959999999998
55078,3.51,14.531240000000048
55079,26.03,21.969799999999996
55081,22.04,16.286679999999983
55083,3.51,8.45468
55085,0.0,2.3689199999999992
55087,7.69,9.197520000000031
55089,12.58,11.762919999999975
55091,0.0,1.2575600000000002
55093,5.12,6.807519999999974
55095,8.9,9.860160000000027
55097,13.3,12.071520000000023
55099,0.0,1.8137600000000003
55101,23.57,22.002719999999975
55103,9.49,7.065960000000004
55105,19.23,20.83291999999994
55107,0.89,4.3731999999999935
55109,7.38,9.346160000000042
55111,12.82,11.010400000000018
55113,0.22,2.56152000000001
55115,7.24,9.888239999999975
55117,8.67,10.863720000000024
55119,0.0,5.454839999999999
55121,3.67,3.616319999999989
55123,6.51,6.972359999999997
55125,0.0,2.33948
55127,13.52,13.007839999999991
55129,0.37,1.5896800000000026
55131,15.01,14.641160000000054
55133,12.91,12.56035999999998
55135,12.53,10.600800000000017
55137,13.98,14.951000000000011
55139,15.93,14.892519999999958
55141,11.47,11.811199999999973
56001,15.34,11.991560000000018
56003,0.0,1.4034
56005,20.7,14.61159999999996
56007,19.7,13.45955999999996
56009,11.67,9.985680000000016
56011,4.46,4.534160000000009
56013,14.65,13.120760000000038
56015,4.15,3.20111999999999
56017,0.0,0.12164
56019,11.61,8.02259999999997
56021,20.75,16.686839999999997
56023,13.95,12.255959999999977
56025,25.73,20.39771999999995
56027,0.0,0.28224
56029,1.9,1.796599999999994
56031,8.3,5.999839999999981
56033,10.77,6.983039999999993
56035,31.1,23.155400000000043
56037,31.1,24.328040000000048
56039,12.72,10.71607999999998
56041,15.55,16.584600000000044
56043,0.0,3.23552
56045,0.0,0.7670399999999999
