FIPS,2014_True_MR,2014_Pred_MR
51003,10.55,8.705759999999984
51005,8.12,8.87151999999997
51007,6.9,7.56604000000002
51009,0.0,5.00176
51011,0.0,2.8915999999999986
51013,7.85,7.730679999999971
51015,1.92,2.9744799999999962
51017,0.0,0.014920000000000001
51019,3.07,8.907879999999997
51021,39.07,30.80139999999994
51023,5.82,6.202399999999997
51025,5.3,4.255519999999986
51027,48.3,41.696519999999936
51029,0.0,2.15212
51031,0.0,5.27552
51033,9.95,10.034479999999997
51035,23.12,23.27191999999994
51036,7.5,7.436960000000001
51037,0.0,4.226160000000002
51041,10.72,12.01763999999997
51043,22.96,20.782040000000023
51045,0.0,7.1587999999999985
51047,24.28,20.38172000000001
51049,6.49,6.642400000000003
51051,38.88,41.36995999999993
51053,4.29,7.416879999999984
51057,8.47,8.367720000000014
51059,7.53,8.171959999999988
51061,18.9,16.433680000000045
51063,12.71,11.73396000000002
51065,3.25,5.0156399999999985
51067,7.13,10.486640000000046
51069,26.44,23.074119999999944
51071,28.06,19.58092000000002
51073,5.9,10.604920000000032
51075,10.01,10.215520000000025
51077,28.43,24.566120000000033
51079,25.11,21.34519999999997
51081,0.0,2.8767199999999993
51083,5.6,6.1478799999999865
51085,12.59,12.772800000000021
51087,14.45,14.62531999999995
51089,14.97,14.767839999999952
51091,0.0,0.2601399999999999
51093,5.83,8.883359999999985
51095,5.44,7.312080000000024
51097,0.0,4.150600000000001
51099,11.97,11.513959999999964
51101,6.3,8.25571999999998
51103,10.22,11.718399999999976
51105,47.88,37.345960000000005
51107,6.12,7.272199999999975
51109,12.94,13.282960000000026
51111,0.0,1.3392
51113,24.88,18.96168000000005
51115,5.9,7.804400000000021
51117,8.8,8.943359999999986
51119,6.1,7.326999999999984
51121,3.88,6.81280000000003
51125,0.0,4.9353599999999975
51127,8.33,9.700439999999974
51131,0.0,2.5228
51133,11.97,11.002919999999984
51135,0.0,1.4759200000000001
51137,22.01,20.327080000000066
51139,28.43,26.885880000000046
51141,17.77,18.104960000000005
51143,6.66,8.340800000000021
51145,12.58,12.923679999999983
51147,1.91,5.65964000000001
51149,6.07,7.828279999999989
51153,7.08,7.712039999999982
51155,17.75,19.974680000000006
51157,25.48,17.765279999999986
51159,9.75,8.627479999999998
51161,11.65,10.00812000000003
51163,0.97,0.7015999999999993
51165,17.74,16.229319999999934
51167,36.62,35.47215999999996
51169,32.88,34.58900000000003
51171,30.1,20.77432000000001
51173,32.54,32.24903999999998
51175,5.88,7.132760000000027
51177,16.86,15.927320000000016
51179,11.97,11.763679999999969
51181,0.0,3.3689599999999995
51183,0.0,4.039199999999999
51185,30.3,30.927800000000072
51187,33.26,28.817600000000095
51191,28.31,26.18896000000008
51193,11.97,10.552479999999985
51195,32.73,34.31863999999987
51197,28.41,26.092999999999954
51199,11.81,12.10343999999997
51510,8.47,7.7238800000000065
51520,22.32,28.411119999999965
51530,0.0,11.236480000000002
51540,10.55,10.907880000000018
51550,18.69,17.741400000000002
51570,10.72,12.994639999999956
51580,8.12,8.503039999999961
51590,8.01,9.897920000000017
51595,0.0,0.22504000000000005
51600,7.53,8.410119999999987
51610,0.0,4.241400000000003
51620,5.83,7.255599999999988
51630,14.42,16.48484000000003
51640,25.77,20.601600000000055
51650,17.59,16.342960000000026
51660,17.74,16.97259999999993
51670,10.72,12.061119999999976
51678,0.0,2.649399999999999
51680,0.0,6.666999999999998
51683,3.54,6.571519999999985
51685,0.0,3.9192800000000023
51690,14.97,14.143199999999963
51700,12.06,12.72079999999997
51710,17.45,17.04227999999995
51720,32.73,31.86847999999988
51730,10.72,12.24883999999997
51735,17.59,17.12268000000004
51740,19.75,17.44776
51750,0.0,11.951000000000002
51760,21.79,21.71603999999997
51770,24.02,23.57484000000008
51775,17.84,16.478960000000033
51790,1.92,8.780760000000024
51800,12.6,12.990159999999962
51810,13.47,13.814759999999964
51820,1.92,8.429360000000013
51830,0.0,7.318959999999996
51840,26.44,22.573759999999936
53001,13.94,13.20704000000003
53003,0.0,5.736919999999999
53005,19.44,17.791640000000005
53007,15.64,15.44747999999998
53009,17.69,18.16796000000001
53011,14.36,15.539280000000021
53013,6.8,7.924199999999979
53015,14.5,15.947520000000008
53017,14.16,12.885399999999976
53019,18.0,18.181760000000004
53021,14.14,11.874559999999997
53023,0.0,3.1417200000000016
53025,13.94,12.248560000000024
53027,22.5,23.766240000000014
53029,14.89,16.53679999999998
53031,19.5,18.451520000000002
53033,13.46,13.573000000000022
53035,16.53,17.06300000000006
53037,12.88,13.44260000000005
53039,8.09,9.776920000000006
53041,14.5,15.411480000000005
53043,16.65,10.90624000000003
53045,21.3,20.132400000000075
53047,15.98,15.585480000000011
53049,12.33,11.747839999999975
53051,19.35,16.370999999999963
53053,16.83,16.442679999999967
53055,17.11,15.660480000000025
53057,18.88,17.338400000000053
53059,14.06,14.945199999999964
53061,17.35,16.37071999999996
53063,19.35,18.598799999999994
53065,19.35,17.103119999999965
53067,13.73,15.397320000000013
53069,0.0,4.2526
53071,16.57,15.367720000000046
53073,14.6,15.281879999999969
53075,10.35,14.574039999999977
53077,11.25,10.606440000000001
54001,15.9,20.417639999999988
54003,42.0,34.33828000000001
54005,72.74,61.54635999999983
54007,28.99,31.75579999999988
54009,35.05,31.36532000000008
54011,81.57,62.38855999999986
54013,34.73,38.363239999999834
54015,50.16,48.55891999999993
54017,17.64,19.760080000000023
54019,26.67,28.761760000000038
54021,0.0,7.709960000000001
54023,21.23,20.850039999999957
54025,33.79,25.985319999999973
54027,55.67,48.378600000000034
54029,50.31,37.33272000000003
54031,28.05,25.738960000000063
54033,27.65,23.450359999999957
54035,42.61,35.59455999999994
54037,30.1,27.166760000000053
54039,57.35,45.182760000000115
54041,19.2,19.53951999999994
54043,56.99,55.80843999999991
54045,63.39,55.61531999999989
54047,141.16,108.15363999999997
54049,20.06,16.30039999999997
54051,31.7,29.027199999999915
54053,50.39,44.65955999999997
54055,58.86,47.120520000000056
54057,33.13,36.81996
54059,51.4,48.193799999999854
54061,12.47,11.167519999999982
54063,23.89,21.071000000000023
54065,36.71,30.55868000000003
54067,42.98,36.867319999999864
54069,32.51,28.13852000000009
54071,0.0,0.05328000000000001
54073,22.68,20.20176
54075,8.45,9.187280000000005
54077,18.75,20.14172
54079,33.42,23.78072000000003
54081,78.7,57.39640000000014
54083,6.09,14.361480000000025
54085,23.93,25.86944000000006
54087,53.76,45.326520000000095
54089,49.5,38.32596000000001
54091,20.06,21.729960000000034
54093,0.0,4.018320000000001
54095,22.04,21.89395999999998
54097,18.12,18.40335999999994
54099,39.05,39.92336
54101,22.83,27.40411999999997
54103,25.27,24.495840000000108
54105,40.76,34.420120000000104
54107,27.76,26.718480000000092
54109,108.35,89.1068399999999
55001,11.27,10.560159999999986
55003,0.0,4.688159999999998
55005,4.0,7.864280000000001
55007,0.0,3.032600000000001
55009,10.82,14.30224000000004
55011,0.0,1.28784
55013,4.57,6.231999999999998
55015,15.48,11.242640000000014
55017,5.66,8.641760000000021
55019,8.42,11.317160000000024
55021,22.91,19.823359999999955
55023,0.0,4.7843599999999995
55025,15.85,13.482599999999966
55027,24.86,21.77119999999995
55029,0.0,3.32144
55031,6.88,12.80248000000004
55033,4.06,8.00219999999997
55035,3.03,5.831759999999985
55037,13.22,15.232519999999939
55039,15.69,15.700160000000029
55041,7.95,8.777720000000015
55043,0.0,2.4093599999999995
55045,17.06,15.126759999999972
55047,15.52,12.49983999999999
55049,8.63,8.952520000000039
55051,0.0,3.289880000000001
55053,6.73,7.7513200000000095
55055,14.19,13.531440000000028
55057,11.71,13.143040000000024
55059,21.37,20.90643999999994
55061,0.0,2.770279999999999
55063,10.15,10.20984000000003
55065,0.0,2.54868
55067,6.82,7.954039999999986
55069,5.52,9.694399999999986
55071,22.55,20.568240000000053
55073,11.04,12.698119999999985
55075,14.88,15.348600000000049
55077,0.0,4.226799999999999
55078,6.82,8.536159999999994
55079,26.83,23.63011999999997
55081,5.08,7.75131999999999
55083,9.46,10.871480000000021
55085,2.76,3.767999999999996
55087,11.46,10.692360000000015
55089,17.02,14.626719999999983
55091,0.0,2.3428400000000003
55093,5.37,8.001879999999968
55095,5.82,10.470880000000012
55097,11.25,12.985879999999998
55099,0.0,1.40688
55101,19.99,20.077999999999903
55103,0.0,2.3857999999999993
55105,18.58,20.837839999999968
55107,3.73,6.042040000000009
55109,6.26,8.835320000000008
55111,18.86,16.613920000000025
55113,0.93,5.1850400000000025
55115,9.98,11.11480000000001
55117,18.17,16.96816000000004
55119,5.52,9.613759999999989
55121,0.0,1.3143200000000002
55123,0.0,2.460959999999999
55125,1.94,4.416680000000022
55127,13.62,14.858319999999946
55129,1.55,4.084159999999988
55131,11.97,13.187479999999958
55133,11.1,11.100599999999973
55135,12.22,11.207239999999977
55137,10.48,10.248480000000008
55139,14.16,13.187439999999977
55141,10.4,13.12772000000003
56001,9.08,7.913759999999984
56003,8.0,5.455960000000001
56005,0.0,2.694360000000003
56007,13.48,8.920080000000011
56009,5.34,4.651160000000002
56011,0.0,1.4211319999999998
56013,34.73,26.951439999999902
56015,4.38,4.420960000000003
56017,0.0,0.03536000000000001
56019,7.86,5.455559999999989
56021,17.5,15.256639999999997
56023,8.31,9.52831999999998
56025,18.25,15.310240000000006
56027,0.88,0.7638799999999984
56029,11.12,7.497863999999973
56031,7.58,5.518199999999995
56033,3.08,2.8537600000000043
56035,0.0,2.174680000000001
56037,13.28,11.772200000000034
56039,13.69,10.724440000000028
56041,9.68,11.978719999999978
56043,15.21,13.421240000000015
56045,0.0,0.5241599999999998
