FIPS,2015_True_MR,2015_Pred_MR
51003,17.16,13.167519999999982
51005,24.66,17.42387999999996
51007,17.93,16.86711999999995
51009,10.74,11.709239999999964
51011,5.53,9.326319999999999
51013,11.3,11.356280000000028
51015,13.03,11.649160000000025
51017,0.0,7.85636
51019,17.35,19.19899999999999
51021,40.64,31.60364000000009
51023,21.51,19.13952000000007
51025,10.94,8.984360000000022
51027,54.31,50.31331999999995
51029,0.0,4.478760000000001
51031,13.35,16.308159999999962
51033,33.14,22.970320000000033
51035,17.01,17.134000000000075
51036,10.36,9.746519999999988
51037,9.71,8.156600000000017
51041,22.12,21.479919999999936
51043,33.24,30.48175999999989
51045,23.82,26.778519999999972
51047,23.96,20.65552000000001
51049,13.09,10.207159999999998
51051,33.16,35.970159999999936
51053,19.26,17.84196000000008
51057,17.37,14.312239999999955
51059,9.48,10.513560000000012
51061,36.2,29.477079999999923
51063,0.0,5.672880000000002
51065,15.02,13.81127999999999
51067,24.97,26.036120000000025
51069,26.06,23.264440000000054
51071,39.08,27.26451999999998
51073,32.25,29.379199999999987
51075,19.94,18.97451999999999
51077,27.25,24.47328000000001
51079,0.0,6.327119999999999
51081,0.0,4.003120000000001
51083,16.65,16.44388000000004
51085,10.54,14.243879999999978
51087,19.3,19.979640000000057
51089,26.87,24.25631999999995
51091,0.0,1.183789333333333
51093,13.04,13.700679999999974
51095,15.46,17.007160000000013
51097,19.49,18.023319999999917
51099,25.92,19.600040000000025
51101,14.56,15.826439999999964
51103,0.0,2.5766399999999994
51105,48.46,43.29699999999986
51107,10.36,11.336120000000001
51109,27.04,23.191639999999985
51111,0.0,1.9849600000000005
51113,23.93,18.32539999999999
51115,32.25,24.985439999999993
51117,15.31,13.718079999999969
51119,21.5,16.382119999999997
51121,12.17,12.30452000000003
51125,5.43,7.054800000000008
51127,0.0,7.045399999999997
51131,42.6,32.3731200000001
51133,0.0,5.518119999999998
51135,9.63,8.754880000000036
51137,47.84,37.63328000000008
51139,22.26,19.512160000000076
51141,20.47,20.672799999999988
51143,21.5,19.313639999999996
51145,20.71,20.33616000000002
51147,6.89,8.906080000000006
51149,20.33,19.109439999999964
51153,12.52,13.020879999999993
51155,14.7,18.603919999999945
51157,28.03,21.866399999999995
51159,8.62,8.010879999999961
51161,20.21,19.62848000000001
51163,11.59,9.596719999999996
51165,24.83,20.94307999999996
51167,39.36,35.911959999999915
51169,39.93,41.581880000000076
51171,28.47,23.539280000000023
51173,34.58,35.307679999999955
51175,9.73,9.846520000000009
51177,22.73,19.800119999999964
51179,18.7,17.76967999999995
51181,0.0,3.5219200000000006
51183,6.78,9.273040000000007
51185,50.73,46.838679999999826
51187,30.88,29.78460000000004
51191,31.18,31.10264000000007
51193,12.96,13.023160000000015
51195,38.24,38.82495999999989
51197,34.46,37.644439999999946
51199,26.53,24.44511999999999
51510,9.63,10.771440000000041
51520,27.45,34.916239999999924
51530,0.0,11.435359999999996
51540,17.16,15.01639999999997
51550,20.17,20.574960000000022
51570,34.58,32.44519999999997
51580,24.66,18.708439999999964
51590,16.58,17.712159999999958
51595,0.0,0.7061599999999996
51600,9.48,11.502880000000006
51610,10.39,12.259719999999994
51620,13.04,15.57343999999998
51630,20.72,22.51155999999999
51640,0.0,4.86792
51650,25.11,22.51011999999996
51660,24.83,24.715399999999953
51670,22.12,23.789879999999933
51678,11.59,10.112280000000002
51680,13.35,20.865320000000022
51683,12.52,12.51415999999999
51685,12.52,12.501999999999994
51690,26.87,26.349599999999942
51700,23.65,21.131879999999967
51710,29.37,27.909799999999933
51720,38.24,40.32507999999991
51730,47.05,36.83100000000001
51735,25.11,24.50523999999994
51740,30.45,27.976839999999935
51750,12.17,16.920960000000036
51760,31.37,32.40843999999993
51770,15.05,21.138760000000055
51775,17.63,18.95788000000006
51790,13.03,16.494800000000065
51800,21.83,20.502079999999964
51810,19.44,21.009559999999972
51820,13.03,18.171440000000036
51830,21.0,21.794960000000007
51840,39.98,33.398679999999864
53001,7.74,6.792040000000005
53003,0.0,5.678200000000001
53005,15.49,15.328199999999928
53007,16.41,15.457399999999966
53009,28.16,23.44859999999994
53011,12.63,15.689680000000045
53013,0.0,5.269280000000001
53015,19.02,19.678320000000042
53017,16.41,13.810799999999972
53019,0.0,6.84616
53021,7.74,8.61604
53023,0.0,2.1065200000000006
53025,12.06,12.64451999999997
53027,30.71,27.340840000000018
53029,16.41,17.94679999999996
53031,22.73,19.49379999999997
53033,14.33,15.367639999999968
53035,14.35,15.443159999999965
53037,14.49,15.41707999999994
53039,5.26,7.963519999999995
53041,15.57,17.659080000000035
53043,12.81,8.121639999999974
53045,17.69,18.57904
53047,11.73,12.093080000000002
53049,15.43,17.07191999999995
53051,15.11,14.432400000000026
53053,17.53,17.42488000000004
53055,18.63,16.892000000000046
53057,19.4,18.017080000000018
53059,12.58,15.827279999999973
53061,15.49,15.93963999999993
53063,22.84,22.372840000000057
53065,22.5,20.617959999999997
53067,9.45,12.549639999999979
53069,0.0,2.487359999999999
53071,7.74,10.110479999999981
53073,6.46,10.530560000000019
53075,8.72,13.646719999999965
53077,10.82,10.66592000000001
54001,33.36,37.601359999999964
54003,77.52,60.3584400000002
54005,58.92,60.288840000000036
54007,23.71,29.308480000000014
54009,47.87,43.326400000000085
54011,101.06,78.46964000000007
54013,0.0,23.138559999999995
54015,40.16,40.49023999999992
54017,19.36,23.127519999999944
54019,33.84,35.87648000000009
54021,0.0,8.63456
54023,45.33,37.67135999999996
54025,36.26,31.066680000000094
54027,68.67,59.06672000000004
54029,43.93,35.010080000000066
54031,42.66,38.18907999999993
54033,38.01,34.54252000000008
54035,40.84,38.557920000000074
54037,60.32,47.4893199999999
54039,61.21,53.89687999999984
54041,19.12,24.837399999999924
54043,61.23,59.12115999999977
54045,44.51,42.2282800000001
54047,62.69,51.32496000000004
54049,17.69,16.71976000000003
54051,43.71,39.34051999999994
54053,55.92,46.44584000000005
54055,72.77,58.432720000000174
54057,47.43,42.21356000000012
54059,93.32,79.16887999999989
54061,29.63,23.45788000000006
54063,38.57,28.425879999999953
54065,55.59,44.03208000000007
54067,59.26,52.69024000000012
54069,25.87,25.436999999999944
54071,30.74,21.80591999999991
54073,46.66,39.78119999999993
54075,22.51,22.356320000000082
54077,32.58,28.08403999999997
54079,33.37,27.715239999999927
54081,58.75,49.58152000000001
54083,34.98,36.780919999999846
54085,20.07,22.30775999999998
54087,28.44,32.2725199999999
54089,55.12,48.26048000000014
54091,29.48,31.07347999999987
54093,32.97,30.735360000000046
54095,32.39,31.375120000000067
54097,30.16,32.02311999999992
54099,91.29,80.59344000000029
54101,33.06,33.967600000000125
54103,35.2,36.05963999999997
54105,0.0,11.880840000000003
54107,53.71,45.97271999999986
54109,68.92,64.02680000000004
55001,24.95,21.909359999999932
55003,0.0,6.487199999999995
55005,3.5,7.285640000000002
55007,0.0,4.6845599999999985
55009,13.06,17.085999999999988
55011,5.09,4.677759999999998
55013,4.9,5.036960000000005
55015,14.18,10.57263999999999
55017,5.02,9.185479999999995
55019,10.35,9.786999999999972
55021,29.86,25.02351999999994
55023,13.69,14.25108000000003
55025,19.76,15.91096000000007
55027,29.52,25.273560000000096
55029,0.0,6.057999999999998
55031,7.68,13.821639999999958
55033,5.93,9.573319999999999
55035,9.71,11.627480000000022
55037,0.0,4.725880000000001
55039,13.71,15.005760000000015
55041,5.59,9.074479999999985
55043,17.41,14.486719999999973
55045,28.37,20.684599999999943
55047,21.8,17.714080000000052
55049,23.86,21.25675999999997
55051,0.0,6.939480000000001
55053,14.88,13.710760000000047
55055,11.82,12.56900000000002
55057,22.46,21.320800000000013
55059,29.73,26.840919999999915
55061,8.54,11.95127999999998
55063,20.32,16.87200000000004
55065,26.12,17.350079999999956
55067,8.65,10.599120000000033
55069,6.27,10.38947999999999
55071,12.57,14.550680000000032
55073,12.54,14.669079999999981
55075,7.15,12.795800000000037
55077,25.83,20.604119999999973
55078,10.69,19.827759999999994
55079,34.47,30.516160000000035
55081,19.22,17.88931999999997
55083,8.6,13.475159999999962
55085,4.1,6.481519999999985
55087,10.84,10.335799999999994
55089,22.24,22.044119999999907
55091,0.0,0.3659200000000001
55093,6.65,8.968280000000027
55095,6.57,11.191880000000024
55097,18.88,18.371960000000055
55099,1.25,3.0040400000000007
55101,14.35,17.265079999999973
55103,23.66,14.881359999999969
55105,27.22,26.77452000000001
55107,0.0,3.6794400000000005
55109,8.26,8.786840000000005
55111,23.46,18.94492000000001
55113,0.31,5.623359999999981
55115,12.78,12.18992000000004
55117,20.79,19.655319999999993
55119,0.0,5.313480000000001
55121,12.5,9.902519999999999
55123,20.47,14.315719999999953
55125,3.29,6.127119999999986
55127,17.48,17.811719999999994
55129,0.1,4.553080000000006
55131,17.87,19.966919999999945
55133,15.81,16.09419999999996
55135,15.05,13.81288000000004
55137,21.12,21.216639999999945
55139,14.13,13.218720000000047
55141,19.15,18.48168000000002
56001,6.04,7.326999999999987
56003,5.53,3.713119999999989
56005,0.0,4.363280000000002
56007,12.44,9.968040000000029
56009,4.88,6.105920000000021
56011,0.0,2.2630399999999997
56013,13.94,13.703080000000028
56015,0.0,3.234320000000001
56017,0.0,0.44056000000000006
56019,8.62,6.488039999999972
56021,10.19,12.490160000000026
56023,13.64,14.305639999999984
56025,20.98,18.480879999999978
56027,0.0,0.56428
56029,3.34,2.8716000000000013
56031,3.4,2.7312799999999906
56033,2.94,3.0446800000000067
56035,21.54,14.968189999999984
56037,29.44,23.182279999999942
56039,9.75,7.9885600000000005
56041,14.72,16.26879999999994
56043,9.87,11.285599999999953
56045,0.0,0.70292
