FIPS,2012_True_MR,2012_Pred_MR
50015,9.01,7.769919999999992
50017,10.82,10.760400000000013
50019,8.64,9.201800000000013
50021,26.39,20.34092000000001
50023,10.4,9.840360000000018
50025,15.71,14.608000000000018
50027,15.76,14.088880000000053
51001,10.9,8.974840000000027
51003,12.28,10.062680000000013
51005,0.0,2.2255999999999996
51007,0.0,2.6394800000000003
51009,13.32,12.325280000000024
51011,9.36,10.956719999999999
51013,5.78,5.661839999999985
51015,16.24,13.069359999999946
51017,0.0,0.20627999999999996
51019,17.19,15.37052000000003
51021,19.55,18.440000000000055
51023,5.73,5.801440000000007
51025,0.0,1.36228
51027,50.86,43.43112000000005
51029,5.79,4.349319999999991
51031,16.33,16.267519999999966
51033,7.95,8.958520000000005
51035,0.0,6.267959999999999
51036,7.02,6.984799999999991
51037,5.44,6.434880000000022
51041,10.07,10.863080000000016
51043,0.0,4.580960000000002
51045,0.0,3.0618800000000004
51047,30.92,23.340960000000038
51049,2.1,4.16744000000001
51051,36.51,39.552320000000115
51053,1.68,4.557399999999995
51057,1.33,3.1572400000000043
51059,4.86,6.270839999999979
51061,10.91,11.012559999999988
51063,11.37,12.250319999999954
51065,8.7,8.041520000000022
51067,17.5,17.71088
51069,17.22,15.297519999999942
51071,13.38,12.747840000000041
51073,0.0,4.065600000000001
51075,9.43,9.65067999999999
51077,15.15,16.06824000000004
51079,0.0,3.3921599999999996
51081,0.56,2.11796
51083,8.93,7.117080000000011
51085,11.84,11.97464000000001
51087,8.79,10.82379999999998
51089,24.71,20.615800000000018
51091,0.0,0.29718
51093,6.12,9.095799999999965
51095,5.22,5.342920000000016
51097,0.0,2.588280000000001
51099,4.88,6.162480000000023
51101,5.92,7.662040000000017
51103,0.0,2.6556800000000003
51105,45.93,38.465240000000094
51107,6.58,8.954499999999976
51109,17.48,14.060880000000013
51111,0.0,0.8197600000000002
51113,0.0,3.260839999999999
51115,0.0,2.309800000000002
51117,5.01,4.571799999999995
51119,0.0,0.8029200000000001
51121,6.32,8.186719999999985
51125,11.72,10.58539999999998
51127,6.64,8.071240000000026
51131,10.9,8.311040000000025
51133,0.0,2.714880000000001
51135,0.0,1.3050800000000002
51137,28.83,24.40083999999995
51139,7.67,11.407040000000023
51141,14.04,15.482599999999985
51143,17.62,15.448119999999951
51145,6.29,7.108459999999987
51147,0.0,2.2729200000000005
51149,4.36,6.1358799999999825
51153,6.84,6.894959999999981
51155,4.42,11.017200000000024
51157,13.94,9.612760000000025
51159,0.0,2.0505999999999993
51161,13.93,10.485239999999989
51163,5.59,3.9828800000000073
51165,9.44,8.684040000000024
51167,34.1,29.35640000000007
51169,31.1,27.86444000000008
51171,13.87,9.766719999999962
51173,24.73,23.382879999999936
51175,2.52,3.527439999999994
51177,11.78,12.277240000000035
51179,10.23,11.492960000000009
51181,5.02,5.08047999999999
51183,0.0,2.0335599999999996
51185,24.94,25.638999999999943
51187,10.52,13.477879999999994
51191,25.03,21.464800000000004
51193,0.0,2.7127600000000007
51195,27.1,28.50756000000006
51197,11.08,13.741839999999982
51199,8.69,9.21288000000003
51510,10.75,9.048320000000004
51520,22.99,24.751759999999905
51530,0.0,6.311960000000001
51540,12.28,10.126640000000016
51550,13.44,13.32908000000003
51570,5.04,8.331719999999981
51580,0.0,1.99808
51590,8.81,11.343279999999977
51595,0.56,1.0052000000000012
51600,4.86,6.221919999999979
51610,0.0,4.317440000000002
51620,0.0,1.90976
51630,11.0,11.977080000000006
51640,0.0,5.640280000000001
51650,12.44,12.195800000000027
51660,9.44,10.02448000000003
51670,10.07,10.639240000000013
51678,0.0,1.02969
51680,17.19,15.469160000000034
51683,3.42,7.204440000000018
51685,0.0,2.802599999999999
51690,24.71,20.23936000000003
51700,9.89,10.711400000000005
51710,15.44,14.649120000000032
51720,0.0,7.9070399999999985
51730,0.0,4.148680000000002
51735,12.44,12.269840000000025
51740,15.59,13.482080000000028
51750,0.0,7.93548
51760,13.54,14.925399999999987
51770,23.36,20.633799999999972
51775,23.36,20.079359999999976
51790,16.24,15.275119999999935
51800,8.46,9.025320000000017
51810,12.49,11.903559999999967
51820,16.24,17.595919999999936
51830,6.96,10.332760000000013
51840,17.22,15.820639999999939
53001,0.0,3.4928800000000004
53003,1.04,5.059199999999988
53005,10.3,11.852880000000015
53007,14.87,14.40479999999996
53009,26.28,22.143199999999997
53011,13.52,14.990279999999983
53013,0.0,1.6677599999999992
53015,22.58,20.536599999999968
53017,13.22,12.189599999999963
53019,0.0,4.729680000000001
53021,3.86,5.627039999999992
53023,0.0,1.3762
53025,7.17,7.769560000000009
53027,22.51,20.878040000000087
53029,16.71,16.008200000000024
53031,18.79,16.559999999999977
53033,13.79,13.388599999999988
53035,9.84,11.221240000000007
53037,11.58,12.312679999999972
53039,6.14,8.561080000000022
53041,13.32,14.37460000000004
53043,5.16,4.067119999999993
53045,16.53,17.68324000000005
53047,10.48,10.587720000000013
53049,11.94,11.793240000000031
53051,8.83,8.855599999999974
53053,15.0,14.91548000000001
53055,18.94,15.18080000000003
53057,22.72,19.09687999999997
53059,14.54,14.240119999999978
53061,17.56,15.661999999999967
53063,13.77,13.466399999999988
53065,6.88,9.242400000000044
53067,14.1,13.819679999999963
53069,0.0,2.4553600000000007
53071,5.15,7.942000000000023
53073,10.18,11.569079999999982
53075,2.58,5.534559999999998
53077,6.07,7.675559999999989
54001,10.75,12.385839999999996
54003,40.48,32.83583999999986
54005,78.43,61.605760000000124
54007,13.34,18.54712000000005
54009,34.47,29.84272000000004
54011,49.42,39.31396000000004
54013,1.09,10.557920000000015
54015,22.56,27.687080000000105
54017,0.0,3.829480000000001
54019,52.63,41.70679999999995
54021,0.0,5.05544
54023,0.0,2.8898800000000002
54025,15.91,13.493839999999972
54027,16.26,16.963160000000084
54029,49.52,36.75088000000014
54031,11.84,13.91928000000002
54033,27.55,23.88812000000007
54035,18.57,17.307880000000033
54037,29.05,24.932840000000077
54039,33.46,28.380400000000023
54041,9.18,10.429239999999995
54043,47.63,42.764279999999935
54045,61.13,48.48303999999988
54047,100.59,78.32416000000006
54049,27.55,22.442240000000073
54051,16.5,17.75932
54053,30.81,27.548960000000097
54055,38.72,32.23664000000005
54057,13.11,17.762040000000017
54059,46.33,41.933679999999974
54061,21.96,17.213280000000022
54063,0.0,4.40704
54065,26.05,21.808880000000073
54067,42.36,33.72063999999992
54069,25.69,22.34451999999997
54071,7.02,5.3077999999999905
54073,0.0,4.481119999999999
54075,2.34,5.208879999999998
54077,10.59,11.092320000000012
54079,21.18,15.038223999999964
54081,46.93,35.56040000000007
54083,2.34,9.231799999999986
54085,3.27,7.222119999999989
54087,15.14,22.67128000000004
54089,30.84,25.31220000000005
54091,19.68,19.65251999999999
54093,0.0,3.3811600000000004
54095,0.0,6.577199999999997
54097,13.28,12.072760000000036
54099,43.44,37.673439999999935
54101,14.06,16.026359999999972
54103,14.57,14.261400000000043
54105,0.0,5.680479999999998
54107,19.64,19.778280000000017
54109,60.82,52.33699999999989
55001,19.45,15.507079999999956
55003,0.0,4.316280000000002
55005,5.08,8.390039999999985
55007,0.0,1.6749999999999996
55009,11.39,12.88771999999999
55011,2.51,2.032839999999996
55013,6.05,5.228839999999984
55015,10.72,9.362199999999998
55017,6.36,8.610999999999978
55019,9.3,9.302359999999991
55021,24.71,19.512680000000007
55023,0.0,2.7451199999999996
55025,17.26,14.034840000000054
55027,14.72,14.499559999999958
55029,12.52,9.884799999999991
55031,7.72,10.276959999999988
55033,5.83,7.297319999999985
55035,7.39,9.08468000000002
55037,0.0,3.6348
55039,12.67,12.438840000000027
55041,0.0,2.890560000000001
55043,6.09,5.449839999999995
55045,18.84,16.236200000000036
55047,15.53,12.80808000000004
55049,13.73,12.142320000000003
55051,0.0,2.0379599999999995
55053,14.13,11.09264000000004
55055,16.07,14.724120000000042
55057,18.38,16.462640000000057
55059,27.42,23.28664000000002
55061,12.52,11.04979999999999
55063,10.28,9.653880000000008
55065,8.8,5.615959999999984
55067,0.0,1.8796800000000002
55069,0.0,2.0787999999999998
55071,13.64,13.241279999999986
55073,7.15,9.468840000000027
55075,3.1,6.789079999999981
55077,20.12,14.793119999999952
55078,0.0,6.93232
55079,24.48,21.265159999999938
55081,14.33,13.436679999999988
55083,0.0,5.723560000000003
55085,0.0,2.81448
55087,7.21,8.509560000000016
55089,12.64,11.97575999999999
55091,3.05,3.174999999999994
55093,6.53,7.268719999999982
55095,6.75,9.064800000000002
55097,16.42,14.06984000000003
55099,0.0,1.5282000000000002
55101,18.97,18.098759999999963
55103,7.92,6.049880000000006
55105,19.91,20.526639999999958
55107,2.91,4.201719999999994
55109,6.81,8.464159999999975
55111,15.83,13.19939999999997
55113,2.36,3.995680000000006
55115,5.84,9.505919999999994
55117,11.31,11.505279999999972
55119,2.38,4.854920000000006
55121,7.98,6.533160000000008
55123,8.91,8.533400000000015
55125,0.0,1.6627199999999993
55127,16.51,15.039600000000071
55129,3.55,4.200199999999992
55131,16.57,14.941560000000038
55133,11.93,11.426479999999986
55135,10.49,9.818919999999984
55137,16.28,14.59144000000006
55139,10.03,10.586240000000021
55141,13.52,12.431040000000001
56001,8.74,7.650400000000004
56003,8.5,6.5313599999999985
56005,0.0,3.6353600000000013
56007,9.02,7.675599999999992
56009,0.0,1.6888400000000001
56011,0.0,1.1451573333333334
56013,24.39,20.04400000000002
56015,3.13,2.818759999999998
56017,24.39,15.478799999999977
56019,0.0,0.8663599999999999
56021,15.66,14.17335999999997
56023,15.75,13.000200000000003
56025,20.99,17.14919999999993
56027,0.0,0.9812799999999999
56029,16.97,10.390079999999987
56031,5.51,4.220439999999995
56033,1.7,2.0467999999999944
56035,24.39,17.990679999999998
56037,12.24,11.424439999999963
56039,18.14,13.841142857142843
56041,14.67,14.775320000000026
56043,17.44,12.727720000000023
56045,0.0,0.42751999999999996
