FIPS,2011_True_MR,2011_Pred_MR
51015,17.65,14.319120000000037
51017,11.39,7.035320000000022
51019,8.43,9.182879999999997
51021,0.0,2.4822
51023,3.28,4.0318399999999865
51025,0.0,0.7821599999999999
51027,54.49,49.70591999999987
51029,0.0,1.6948
51031,4.94,7.747800000000021
51033,2.78,5.217519999999986
51035,13.39,16.977159999999973
51036,3.6,4.1776800000000085
51037,0.0,4.371400000000001
51041,6.79,8.091799999999981
51043,12.0,11.756600000000004
51045,0.0,3.2307599999999996
51047,7.86,10.549959999999997
51049,2.59,2.8206800000000003
51051,44.85,46.296640000000096
51053,2.04,3.6992399999999925
51057,0.0,2.7260800000000005
51059,5.27,6.15175999999999
51061,8.26,9.778800000000023
51063,16.85,15.870079999999952
51065,0.0,2.5362000000000005
51067,23.05,21.190760000000058
51069,22.08,18.01463999999997
51071,27.03,21.45064000000001
51073,0.0,4.448920000000001
51075,5.0,6.548640000000001
51077,17.74,17.761599999999923
51079,6.26,7.603519999999992
51081,0.0,1.5440000000000003
51083,6.51,5.117719999999995
51085,4.09,6.36847999999999
51087,7.62,9.668519999999958
51089,24.54,21.110559999999985
51091,0.0,0.9068933333333334
51093,0.0,5.209840000000001
51095,1.78,3.4248399999999855
51097,0.0,2.9743999999999997
51099,0.0,3.2232400000000005
51101,0.0,3.5315599999999994
51103,0.0,4.161479999999998
51105,29.96,30.004400000000043
51107,5.64,8.054314285714312
51109,4.28,7.384719999999986
51111,0.0,1.7765599999999993
51113,7.79,7.093999999999985
51115,0.0,2.841079999999998
51117,0.0,2.2823200000000012
51119,0.0,0.8176400000000001
51121,13.36,12.01292000000001
51125,4.41,5.70476000000001
51127,0.0,4.34268
51131,17.88,13.834280000000051
51133,0.0,2.66416
51135,0.51,1.5631999999999966
51137,6.97,9.200160000000002
51139,10.68,15.05715999999996
51141,21.37,20.34435999999995
51143,16.68,14.921639999999964
51145,7.2,7.525720000000022
51147,0.0,2.0999600000000003
51149,3.23,5.988480000000008
51153,8.83,8.21311999999998
51155,13.74,16.79211999999994
51157,10.08,8.317119999999983
51159,0.0,2.4932800000000004
51161,13.06,9.881999999999975
51163,0.0,0.37727999999999995
51165,9.22,8.388920000000013
51167,36.98,36.83415999999984
51169,19.9,22.10303999999997
51171,15.15,10.799600000000035
51173,23.62,23.04527999999993
51175,0.0,2.1059200000000007
51177,8.75,9.92052
51179,6.58,8.855439999999982
51181,0.0,2.05472
51183,0.0,2.0656000000000003
51185,33.88,28.88796000000005
51187,14.11,15.91720000000002
51191,22.34,19.71816000000004
51193,0.0,1.5457599999999998
51195,31.77,32.08668000000015
51197,11.81,13.173559999999968
51199,3.73,5.911760000000008
51510,7.52,7.06875999999999
51520,16.58,20.48667999999996
51530,0.0,6.647999999999998
51540,5.55,6.223359999999979
51550,7.0,7.836919999999999
51570,0.0,5.578279999999998
51580,9.83,8.40707999999998
51590,13.29,11.706319999999979
51595,0.0,1.18176
51600,5.27,6.311879999999991
51610,0.0,4.171119999999998
51620,0.0,1.5548000000000002
51630,8.75,11.321920000000002
51640,0.0,7.024479999999997
51650,8.04,8.165919999999984
51660,9.22,11.26023999999997
51670,6.79,8.511319999999982
51678,0.0,1.5017719999999999
51680,1.47,5.276280000000016
51683,8.83,10.828559999999978
51685,8.83,8.851999999999986
51690,24.54,20.243999999999982
51700,8.85,9.601079999999971
51710,11.8,11.330480000000016
51720,0.0,3.3623600000000002
51730,3.4,5.685480000000014
51735,0.0,3.943920000000002
51740,8.92,8.365920000000015
51750,13.55,14.262200000000034
51760,12.84,13.326640000000024
51770,19.49,18.34891999999992
51775,19.49,18.582279999999926
51790,17.65,14.811080000000038
51800,4.95,6.723720000000019
51810,7.61,8.596599999999974
51820,17.65,18.07240000000002
51830,2.76,7.026719999999993
51840,37.2,29.22415999999992
53001,4.61,7.061919999999981
53003,0.87,3.6378400000000033
53005,11.51,12.574080000000048
53007,16.29,14.186959999999988
53009,25.05,21.03496000000008
53011,14.6,15.282719999999967
53013,0.0,2.8463600000000007
53015,24.51,23.217840000000106
53017,14.98,13.835160000000004
53019,16.06,16.892359999999993
53021,5.76,6.515999999999994
53023,0.0,1.2581999999999998
53025,10.38,10.65240000000003
53027,19.53,20.12784000000002
53029,17.68,14.760319999999957
53031,20.56,17.33915999999997
53033,13.0,13.96308
53035,11.37,12.233839999999956
53037,13.68,13.919079999999964
53039,4.49,6.324600000000003
53041,17.19,17.054200000000012
53043,12.16,8.839960000000012
53045,26.3,23.16416000000007
53047,13.61,13.670440000000008
53049,18.36,15.876360000000034
53051,18.5,14.737680000000006
53053,14.04,14.557759999999982
53055,17.94,15.360240000000033
53057,18.61,16.373840000000026
53059,13.9,14.113080000000032
53061,18.55,16.80904000000005
53063,18.5,17.442400000000003
53065,18.5,18.089959999999998
53067,11.61,12.494760000000007
53069,20.02,15.271519999999994
53071,5.76,8.50208
53073,7.79,10.083679999999987
53075,3.46,6.026720000000007
53077,11.74,11.978359999999965
54001,12.12,17.643039999999942
54003,30.81,26.265200000000075
54005,69.45,59.06192000000015
54007,35.75,33.7278
54009,24.68,22.223680000000012
54011,27.84,25.49108000000004
54013,24.79,32.59063999999995
54015,39.26,38.941560000000095
54017,14.71,14.83144000000002
54019,45.78,36.81380000000001
54021,25.23,21.051919999999928
54023,3.71,3.6787200000000064
54025,27.92,22.874760000000034
54027,12.43,13.144679999999964
54029,36.3,27.616440000000075
54031,9.27,12.196359999999984
54033,20.25,18.2736
54035,22.72,20.65439999999998
54037,18.35,18.29643999999998
54039,32.78,26.12879999999998
54041,22.2,22.647519999999933
54043,44.42,43.31944000000005
54045,38.71,33.89243999999999
54047,70.34,58.21260000000005
54049,16.1,13.557359999999962
54051,15.63,15.651880000000043
54053,28.52,25.43348000000008
54055,57.58,45.00971999999996
54057,8.1,10.14487999999997
54059,68.96,58.482919999999766
54061,11.96,10.601880000000014
54063,23.06,18.254880000000007
54065,21.71,20.08812000000002
54067,45.75,36.62447999999999
54069,19.19,17.73908000000001
54071,0.0,0.7477200000000004
54073,0.0,3.782280000000002
54075,9.83,10.660839999999974
54077,8.66,9.923279999999998
54079,35.02,23.204760000000086
54081,70.87,52.314720000000165
54083,5.49,10.406039999999976
54085,13.75,16.909480000000002
54087,23.69,27.515999999999917
54089,50.54,34.18576
54091,16.1,15.429079999999951
54093,0.0,2.1143600000000005
54095,8.44,11.374680000000025
54097,15.03,15.898240000000056
54099,28.81,26.424240000000083
54101,22.25,25.797240000000013
54103,15.43,17.322079999999957
54105,0.0,6.135280000000002
54107,23.07,19.434040000000007
54109,90.23,73.40523999999978
55001,2.44,4.616280000000019
55003,0.0,3.6211600000000006
55005,2.09,4.982279999999998
55007,0.0,1.1346399999999996
55009,10.67,13.200920000000028
55011,2.38,2.4176399999999982
55013,3.07,4.22160000000001
55015,13.19,11.727320000000026
55017,0.91,5.044840000000002
55019,0.0,4.00032
55021,6.06,8.251119999999977
55023,0.0,1.8818399999999997
55025,13.9,11.791040000000026
55027,10.67,11.401880000000025
55029,15.25,10.578040000000003
55031,5.49,9.665999999999983
55033,2.66,5.812920000000008
55035,1.19,4.039120000000015
55037,0.0,1.34296
55039,12.76,11.469040000000037
55041,1.09,3.7785600000000086
55043,5.28,4.782959999999985
55045,14.39,12.691079999999996
55047,0.0,1.0658800000000002
55049,9.43,9.771040000000003
55051,0.0,2.1754000000000002
55053,3.37,4.310759999999998
55055,13.83,12.697239999999967
55057,5.58,8.152999999999981
55059,25.01,21.20872000000009
55061,15.25,13.206119999999993
55063,4.24,5.361480000000002
55065,0.0,0.9471199999999997
55067,3.97,4.988000000000013
55069,5.44,4.71260000000002
55071,19.83,14.701959999999971
55073,8.16,10.141879999999999
55075,0.0,4.376120000000001
55077,0.0,3.3568800000000016
55078,0.0,4.77012
55079,18.95,17.12003999999996
55081,5.58,5.401439999999996
55083,4.3,7.278039999999984
55085,2.25,2.7802399999999996
55087,7.27,8.48443999999999
55089,14.17,12.724560000000022
55091,0.0,1.6424800000000002
55093,4.44,6.21012000000002
55095,4.7,6.913880000000018
55097,5.29,5.906119999999988
55099,1.32,1.9090799999999966
55101,14.37,14.731639999999949
55103,4.72,4.041320000000011
55105,15.58,16.602519999999966
55107,0.0,2.08512
55109,5.29,7.865079999999985
55111,9.35,8.009759999999975
55113,1.1,4.506439999999995
55115,6.52,8.266039999999991
55117,14.25,12.758040000000005
55119,2.72,4.593120000000012
55121,3.26,3.374959999999996
55123,4.21,4.96648000000001
55125,0.0,2.5468800000000003
55127,13.61,13.438400000000009
55129,0.0,1.6115200000000003
55131,11.31,10.867919999999971
55133,12.24,11.575279999999966
55135,7.71,7.123280000000016
55137,0.0,2.92324
55139,15.4,13.496240000000032
55141,4.48,6.697160000000009
56001,11.21,8.940200000000015
56003,5.42,5.1238800000000015
56005,0.0,1.7224399999999997
56007,16.38,11.370520000000043
56009,0.0,2.2792
56011,0.0,0.4835466666666666
56013,31.62,24.230479999999954
56015,5.03,3.5577199999999873
56017,31.62,20.135479999999944
56019,0.0,1.3531600000000004
56021,20.11,16.71404000000003
56023,3.37,4.420759999999998
56025,26.71,20.135600000000018
56027,0.0,1.00304
56029,16.15,10.607840000000033
56031,7.27,5.298319999999991
56033,0.0,0.26259999999999994
56035,0.0,3.0664499999999983
56037,9.3,10.303719999999997
56039,11.16,8.857040000000017
56041,4.27,6.746959999999991
56043,22.49,14.624359999999946
56045,0.0,0.26983999999999997
