FIPS,2018_True_MR,2018_Pred_MR
50023,17.12,16.97343999999995
50025,52.11,38.918199999999985
50027,29.06,25.69240000000008
51001,29.48,23.386799999999923
51003,9.15,9.374360000000026
51005,14.67,16.252720000000036
51007,24.3,20.65060000000006
51009,16.81,18.253959999999992
51011,18.39,18.99872000000001
51013,7.18,10.940479999999981
51015,14.25,15.77892
51017,0.0,5.782040000000002
51019,18.21,18.634760000000025
51021,39.58,31.388919999999963
51023,7.43,11.677039999999971
51025,24.64,22.030760000000033
51027,42.64,38.60316000000001
51029,20.02,18.375880000000013
51031,20.27,20.419480000000036
51033,13.71,11.862000000000018
51035,29.66,23.912879999999944
51036,19.96,19.13760000000002
51037,21.0,16.113680000000006
51041,24.94,23.23239999999995
51043,28.18,27.594800000000042
51045,0.0,5.736440000000002
51047,22.81,19.510560000000012
51049,25.05,20.87292000000006
51051,38.15,38.7155999999999
51053,31.49,28.03703999999992
51057,0.0,4.06016
51059,8.54,10.547959999999982
51061,25.27,23.430440000000075
51063,20.09,16.614800000000034
51065,25.86,22.837559999999954
51067,22.45,22.974879999999928
51069,16.79,16.908479999999976
51071,30.67,27.411560000000026
51073,6.83,13.869959999999969
51075,26.41,24.29747999999994
51077,29.34,25.645920000000068
51079,17.91,17.05683999999996
51081,23.25,17.82108
51083,20.0,18.446199999999997
51085,21.34,20.08712000000004
51087,20.86,23.280399999999965
51089,31.65,27.911639999999924
51091,0.0,2.7527599999999994
51093,17.76,19.972000000000087
51095,14.72,16.139399999999938
51097,0.0,6.434639999999999
51099,11.98,9.712600000000005
51101,12.28,13.631680000000035
51103,0.0,3.1118799999999998
51105,28.87,31.360319999999934
51107,6.77,9.867679999999993
51109,42.56,31.731640000000098
51111,21.87,19.764879999999938
51113,24.37,18.03427999999995
51115,0.0,7.930600000000004
51117,22.74,21.293919999999908
51119,1.14,5.215160000000011
51121,10.15,12.391200000000026
51125,13.86,16.424040000000026
51127,14.07,14.201680000000033
51131,29.48,21.29043999999993
51133,0.0,3.506039999999999
51135,23.08,18.531559999999967
51137,32.39,29.142600000000087
51139,26.28,23.83839999999999
51141,26.13,23.655880000000067
51143,23.2,22.101719999999926
51145,22.9,20.338839999999976
51147,21.96,18.284520000000025
51149,36.68,29.983200000000036
51153,14.03,12.964240000000034
51155,35.27,31.170120000000097
51157,28.71,23.956760000000013
51159,0.0,1.1386799999999997
51161,14.86,17.655240000000003
51163,9.09,11.19668000000001
51165,12.2,14.335519999999955
51167,35.44,31.899599999999914
51169,19.99,25.185679999999905
51171,32.1,26.585640000000076
51173,39.79,35.824000000000034
51175,24.27,18.76156000000003
51177,24.96,22.26596000000002
51179,22.24,19.31779999999993
51181,22.06,21.623240000000038
51183,29.37,24.248759999999937
51185,44.34,38.34396000000006
51187,44.82,41.764279999999914
51191,24.86,25.740439999999957
51193,3.0,5.558519999999999
51195,34.78,34.76616
51197,38.21,35.22515999999997
51199,20.5,21.53368
51510,13.8,13.95324000000002
51520,15.16,30.31219999999993
51530,0.0,1.1627600000000005
51540,9.15,14.611920000000035
51550,16.34,17.66516000000004
51570,41.18,38.921320000000094
51580,14.67,12.807440000000028
51590,27.47,27.325800000000015
51595,0.0,2.09128
51600,8.54,12.06327999999998
51610,0.0,6.608079999999999
51620,17.76,15.746520000000071
51630,23.6,24.59616000000005
51640,29.5,21.877600000000005
51650,34.2,31.75751999999993
51660,12.2,16.28259999999995
51670,44.39,35.446200000000076
51678,9.09,12.320920000000017
51680,23.12,27.660519999999945
51683,31.64,25.61352000000006
51685,22.84,22.52972000000006
51690,31.65,30.0159599999999
51700,21.2,21.796799999999944
51710,20.6,25.630600000000047
51720,34.78,35.66327999999998
51730,57.42,51.95780000000003
51735,27.35,25.998640000000066
51740,36.02,33.665680000000144
51750,22.71,23.001840000000016
51760,43.83,42.39307999999996
51770,40.35,41.1038400000001
51775,27.6,27.277440000000077
51790,14.25,14.694920000000003
51800,17.37,19.88955999999995
51810,10.67,16.25808000000003
51820,44.19,35.79731999999992
51830,20.5,26.38495999999998
51840,39.18,32.17932000000007
53001,11.44,11.04416000000003
53003,0.0,8.392199999999997
53005,13.7,14.082159999999956
53007,15.54,15.390879999999983
53009,20.69,20.74883999999997
53011,13.52,14.936679999999988
53013,0.0,2.0887600000000006
53015,17.18,17.512479999999968
53017,13.99,13.175479999999945
53019,12.01,13.80128000000005
53021,10.61,11.065519999999994
53023,0.0,2.27804
53025,12.28,10.401480000000017
53027,23.98,24.973999999999904
53029,16.34,17.167040000000032
53031,20.47,18.04407999999996
53033,18.38,18.91256000000005
53035,14.73,15.793520000000015
53037,16.14,17.22363999999999
53039,6.45,8.613600000000009
53041,14.87,18.05827999999995
53043,12.5,9.41848
53045,22.47,21.477479999999993
53047,12.01,11.885880000000032
53049,12.95,15.340799999999952
53051,14.73,14.298280000000018
53053,16.46,17.40452000000002
53055,15.54,13.49715999999998
53057,12.38,14.034920000000053
53059,15.09,18.42036000000004
53061,21.9,19.134400000000007
53063,14.73,17.676839999999988
53065,13.49,16.227719999999923
53067,13.42,16.195920000000037
53069,0.0,2.53036
53071,16.46,17.03700000000001
53073,7.85,10.992959999999977
53075,7.99,13.092119999999968
53077,18.34,15.938720000000023
54001,35.3,35.95088000000005
54003,49.51,41.164360000000116
54005,51.27,49.6958400000002
54007,28.05,32.01120000000008
54009,46.93,36.52844000000008
54011,103.32,78.55195999999987
54013,0.0,11.142000000000005
54015,38.46,41.26527999999992
54017,27.41,24.85571999999994
54019,73.1,61.96244000000015
54021,13.11,14.818920000000018
54023,40.78,33.087679999999956
54025,34.62,31.968959999999946
54027,77.67,61.49156000000002
54029,65.95,50.688160000000096
54031,35.2,25.321559999999916
54033,41.63,38.12091999999996
54035,57.44,43.535599999999995
54037,47.25,39.80272000000001
54039,76.91,61.230479999999915
54041,29.68,30.104240000000054
54043,58.8,54.01671999999987
54045,93.69,73.84135999999995
54047,43.8,35.59432000000004
54049,42.8,37.63344
54051,35.25,30.596000000000007
54053,71.96,53.90583999999981
54055,39.14,36.83908000000005
54057,37.22,33.47392000000006
54059,42.69,45.49264000000002
54061,24.62,22.25115999999995
54063,31.29,25.698919999999987
54065,55.92,43.89688000000004
54067,55.77,49.2521200000002
54069,45.88,38.249280000000006
54071,19.94,17.600400000000022
54073,29.3,30.02184000000009
54075,11.54,15.739839999999985
54077,31.61,27.626999999999928
54079,38.97,29.94532000000004
54081,92.69,68.82264000000012
54083,27.83,30.940919999999952
54085,26.22,26.648080000000036
54087,43.2,39.72260000000003
54089,59.89,48.317559999999965
54091,36.35,35.65848000000012
54093,31.61,28.007559999999923
54095,24.25,24.03464
54097,34.92,35.658120000000025
54099,63.45,56.49324000000017
54101,32.94,35.97883999999992
54103,31.85,31.092280000000102
54105,35.64,31.280920000000073
54107,41.91,37.67195999999993
54109,49.03,45.325320000000076
55001,22.5,19.093320000000006
55003,7.53,8.57643999999999
55005,11.61,10.72608
55007,15.06,11.769959999999976
55009,15.12,15.700639999999952
55011,0.0,0.41712
55013,14.21,11.19812000000002
55015,14.19,11.99428000000002
55017,13.19,11.986160000000028
55019,14.51,12.436200000000047
55021,27.81,23.352160000000048
55023,16.1,12.069279999999965
55025,23.05,18.90732000000005
55027,22.77,21.524360000000048
55029,15.79,13.770319999999973
55031,30.13,25.835600000000028
55033,14.4,14.474360000000033
55035,15.29,14.80463999999998
55037,0.0,4.800919999999999
55039,12.57,14.122600000000029
55041,0.0,3.71088
55043,13.46,14.02276000000002
55045,23.32,20.300520000000013
55047,18.7,13.510559999999966
55049,17.41,16.037399999999963
55051,0.0,6.482519999999998
55053,18.46,16.210040000000017
55055,18.87,18.325319999999945
55057,23.42,19.826560000000033
55059,17.1,19.94088000000001
55061,15.79,15.307919999999985
55063,18.64,16.585559999999973
55065,0.0,0.7402399999999999
55067,4.67,7.967920000000016
55069,6.52,11.720959999999993
55071,16.46,13.980600000000017
55073,11.79,12.279239999999987
55075,0.0,8.36608
55077,23.25,20.884400000000003
55078,4.85,6.3327599999999835
55079,42.4,37.45679999999993
55081,34.59,27.15392000000006
55083,5.04,9.427559999999984
55085,0.0,0.79356
55087,11.18,10.882159999999981
55089,11.21,12.852720000000021
55091,11.96,8.024600000000015
55093,15.03,14.449400000000049
55095,15.12,13.98983999999995
55097,16.91,16.62015999999996
55099,4.14,3.3605199999999935
55101,19.36,20.461479999999973
55103,20.35,13.600599999999966
55105,27.55,25.15564000000007
55107,8.71,11.831080000000018
55109,15.33,14.213159999999966
55111,23.28,18.04196000000003
55113,13.18,11.640159999999982
55115,10.45,10.07628
55117,18.21,17.31884000000002
55119,10.15,14.019920000000042
55121,11.31,8.965159999999976
55123,20.87,18.59091999999995
55125,0.0,3.2076399999999987
55127,25.99,21.542439999999914
55129,0.0,3.717039999999999
55131,16.17,17.40704000000004
55133,15.59,15.284080000000035
55135,14.02,9.526199999999992
55137,18.6,19.239360000000005
55139,11.63,11.67080000000005
55141,16.44,15.271160000000023
56001,7.99,9.97335999999998
56003,3.31,3.9992399999999835
56005,0.0,5.55356
56007,12.49,8.297160000000003
56009,0.0,4.288119999999999
56011,0.0,3.9891199999999993
56013,28.02,21.210080000000058
56015,3.22,5.590600000000015
56017,0.0,0.24516000000000002
56019,5.34,7.36655999999998
56021,16.08,16.574519999999975
56023,11.77,12.18667999999999
56025,16.28,15.944800000000052
56027,0.0,0.28784
56029,0.0,3.9303199999999996
56031,4.82,4.864600000000001
56033,1.36,3.000400000000006
56035,28.02,19.342800000000043
56037,15.18,15.237519999999959
56039,15.37,12.785599999999953
56041,8.68,11.019479999999986
56043,11.08,10.230359999999978
56045,0.0,2.57744
