FIPS,2019_True_MR,2019_Pred_MR
51007,32.32,28.913119999999946
51009,31.58,31.319599999999955
51011,27.44,27.055919999999933
51013,14.58,16.728359999999967
51015,18.29,18.302079999999975
51017,26.49,27.989399999999907
51019,25.06,24.853760000000065
51021,59.17,45.47136000000004
51023,29.99,27.54591999999992
51025,39.15,33.492759999999905
51027,92.55,76.61983999999973
51029,19.27,19.617640000000044
51031,27.12,27.577079999999935
51033,42.13,30.402080000000055
51035,42.18,38.3698000000001
51036,0.0,10.05344
51037,30.81,25.149800000000063
51041,31.26,28.775920000000106
51043,0.0,11.087319999999998
51045,49.26,36.6180000000001
51047,35.47,29.50396000000005
51049,27.55,24.52688000000008
51051,69.06,69.39387999999995
51053,53.77,46.547800000000194
51057,34.72,30.886360000000046
51059,10.34,13.610840000000035
51061,15.41,18.644679999999962
51063,39.22,30.58744000000005
51065,18.58,19.511879999999977
51067,40.95,39.31208000000001
51069,29.63,25.82268000000007
51071,72.37,55.26020000000019
51073,22.51,25.542600000000082
51075,29.24,27.1601599999999
51077,36.82,35.440759999999905
51079,19.01,19.75696000000007
51081,42.11,32.974919999999905
51083,32.71,29.871280000000027
51085,27.71,26.166520000000027
51087,28.46,30.03032000000001
51089,65.59,51.20096000000006
51091,0.0,14.135920000000002
51093,28.44,32.415599999999884
51095,21.9,22.356599999999965
51097,30.36,27.68911999999995
51099,33.18,25.714680000000033
51101,34.92,31.676040000000032
51103,33.95,27.971399999999935
51105,50.07,58.09219999999989
51107,8.99,11.31991999999997
51109,26.32,22.405479999999987
51111,31.7,29.834519999999937
51113,27.89,23.318840000000034
51115,22.51,23.180960000000063
51117,32.6,30.57972000000011
51119,28.81,23.858200000000068
51121,16.26,15.69820000000006
51125,20.24,23.12223999999991
51127,23.89,25.706320000000055
51131,52.54,43.68988000000012
51133,33.18,27.40940000000005
51135,36.86,30.551119999999916
51137,29.18,28.582480000000043
51139,30.18,33.54208000000009
51141,68.6,52.31884000000018
51143,33.42,30.575240000000058
51145,43.12,34.60919999999996
51147,27.36,24.19131999999995
51149,56.08,47.92687999999996
51153,23.34,20.33976000000005
51155,35.36,33.043199999999906
51157,33.16,32.19015999999993
51159,32.77,23.780400000000075
51161,34.92,28.880240000000036
51163,18.96,22.592640000000014
51165,17.0,17.515759999999993
51167,64.13,60.39147999999981
51169,47.57,48.687999999999874
51171,35.71,33.370160000000006
51173,33.23,38.402359999999845
51175,34.31,27.2616400000001
51177,37.56,33.03472000000012
51179,24.24,23.74903999999992
51181,28.43,29.09816000000006
51183,42.25,40.920880000000004
51185,61.68,56.1636000000001
51187,56.83,51.21779999999997
51191,44.77,43.65040000000017
51193,33.18,25.177280000000035
51195,58.79,62.96680000000021
51197,42.59,40.69880000000008
51199,23.12,26.50087999999994
51510,13.23,16.389760000000003
51520,37.79,50.06760000000023
51530,0.0,1.4879199999999997
51540,10.84,16.579400000000042
51550,23.89,25.17724000000007
51570,76.4,63.96407999999984
51580,46.44,36.55883999999994
51590,37.62,36.73303999999999
51595,42.11,33.611719999999906
51600,10.34,15.512640000000026
51610,0.0,8.574560000000004
51620,28.44,23.190719999999935
51630,54.25,47.806639999999994
51640,39.5,27.112560000000002
51650,33.22,35.12724
51660,17.0,18.874680000000005
51670,71.51,52.83896000000012
51678,0.0,8.723069999999998
51680,20.84,29.285600000000063
51683,26.92,24.548600000000054
51685,25.13,23.928800000000052
51690,89.03,64.41392000000018
51700,35.74,34.920359999999896
51710,32.12,35.101679999999966
51720,58.79,69.38216000000025
51730,121.53,103.57259999999985
51735,28.17,25.91764000000005
51740,51.53,44.31312000000009
51750,25.81,23.38964000000006
51760,62.01,59.50484000000016
51770,73.69,62.46468000000012
51775,55.25,48.34319999999999
51790,18.29,20.32231999999997
51800,27.69,31.148079999999904
51810,25.49,27.5004799999999
51820,18.29,21.980479999999982
51830,22.51,29.112760000000083
51840,61.37,48.38900000000012
53001,11.53,12.081560000000017
53003,0.0,7.240080000000003
53005,23.25,23.806720000000016
53007,12.89,13.301359999999992
53009,26.9,27.509999999999945
53011,22.74,23.49343999999991
53013,0.0,6.899279999999998
53015,25.14,27.196600000000064
53017,0.0,4.665080000000001
53019,14.08,16.776439999999976
53021,16.48,16.27992000000001
53023,0.0,3.080759999999999
53025,18.11,15.539480000000019
53027,27.65,27.74467999999993
53029,17.44,21.601879999999962
53031,33.64,28.516720000000063
53033,21.76,22.98196000000007
53035,15.76,19.115840000000066
53037,16.51,18.500320000000098
53039,11.7,12.61079999999998
53041,32.88,29.72012000000006
53043,0.0,3.24748
53045,33.71,30.601800000000026
53047,28.16,22.319279999999953
53049,30.26,26.792000000000105
53051,10.23,12.052240000000015
53053,27.14,29.41096000000009
53055,24.98,22.54727999999993
53057,31.35,27.10380000000008
53059,24.13,24.179800000000032
53061,27.94,24.30655999999994
53063,19.5,22.28264
53065,11.19,16.675240000000027
53067,17.0,21.41775999999999
53069,28.26,25.235200000000102
53071,21.21,22.88108000000001
53073,15.58,18.22707999999997
53075,7.92,15.637840000000024
53077,29.78,23.623239999999978
54001,45.73,46.54211999999984
54003,90.89,70.80983999999984
54005,104.49,96.57912000000029
54007,73.93,72.12432000000011
54009,50.75,43.62996000000002
54011,135.39,106.69199999999977
54013,75.23,78.93619999999986
54015,89.82,82.92483999999985
54017,48.3,44.53447999999996
54019,76.08,67.08155999999998
54021,61.11,43.944360000000046
54023,43.78,42.26852000000004
54025,61.19,55.12464000000007
54027,73.31,60.5770799999999
54029,63.0,55.827239999999975
54031,44.93,32.78464000000008
54033,59.82,51.95943999999989
54035,68.79,54.59648000000021
54037,55.67,47.90676000000005
54039,103.26,82.93351999999987
54041,57.95,51.75176000000012
54043,89.81,88.20276000000014
54045,151.48,121.71379999999968
54047,171.44,129.8940399999996
54049,64.33,53.98207999999994
54051,49.83,41.59459999999996
54053,64.55,59.39283999999984
54055,106.42,85.0134399999998
54057,59.78,48.382320000000064
54059,91.5,94.58327999999996
54061,35.57,34.24983999999993
54063,92.74,72.55479999999996
54065,67.14,56.28595999999991
54067,80.18,70.97020000000015
54069,80.13,66.22959999999979
54071,20.06,22.373360000000044
54073,34.75,36.36864
54075,26.93,33.74708000000008
54077,29.96,31.081080000000018
54079,51.39,41.965360000000004
54081,135.77,103.04632000000025
54083,37.86,43.379
54085,51.92,54.150240000000046
54087,86.03,82.51087999999997
54089,144.65,108.92948000000024
54091,47.42,45.946160000000035
54093,39.33,35.877999999999965
54095,37.78,35.42891999999998
54097,52.78,55.132320000000114
54099,128.03,108.56875999999983
54101,51.79,68.66252000000034
54103,47.3,45.394919999999914
54105,65.27,67.42004000000018
54107,40.99,38.93787999999989
54109,109.33,102.6712000000004
55001,21.06,25.29376000000007
55003,44.06,32.463920000000115
55005,41.04,29.69111999999997
55007,51.95,37.6918
55009,18.14,16.806439999999984
55011,0.0,1.1866799999999997
55013,38.88,28.712600000000055
55015,20.95,16.789999999999957
55017,28.06,22.66012000000005
55019,17.1,16.358879999999957
55021,17.34,18.089880000000036
55023,0.0,4.189439999999999
55025,25.16,21.559159999999963
55027,33.21,29.96004000000002
55029,20.5,18.949559999999995
55031,32.04,29.97007999999997
55033,22.58,19.44379999999997
55035,16.15,18.09768000000003
55037,13.46,16.031240000000025
55039,26.24,23.702679999999926
55041,12.21,13.19576000000002
55043,9.45,12.50263999999998
55045,27.33,25.76243999999997
55047,24.73,18.859639999999978
55049,21.27,19.26360000000002
55051,8.36,14.267120000000013
55053,22.95,20.65055999999994
55055,18.82,18.365400000000026
55057,22.38,18.867840000000054
55059,34.18,32.482200000000056
55061,20.5,18.286959999999997
55063,33.75,27.495279999999976
55065,0.0,3.1336800000000005
55067,13.55,17.36944000000005
55069,16.74,19.436079999999922
55071,22.86,17.765000000000008
55073,10.33,13.30375999999997
55075,13.58,17.866359999999965
55077,21.04,23.62555999999998
55078,14.88,12.67260000000004
55079,53.65,48.582119999999904
55081,23.65,17.44928000000002
55083,14.64,18.68508
55085,10.92,9.34556000000002
55087,13.77,14.274119999999986
55089,15.55,16.763240000000046
55091,11.94,8.659600000000026
55093,15.29,17.056559999999976
55095,26.81,23.62500000000007
55097,18.73,18.956439999999983
55099,28.96,18.781440000000018
55101,32.69,30.764519999999898
55103,17.34,11.645960000000011
55105,31.89,30.664840000000087
55107,50.92,40.66160000000003
55109,18.8,17.47752000000006
55111,32.58,24.411359999999966
55113,71.86,52.63076000000005
55115,15.12,12.969679999999958
55117,22.56,21.85116000000005
55119,25.35,25.544320000000052
55121,17.59,13.019880000000024
55123,15.53,14.189920000000038
55125,9.63,14.157240000000048
55127,24.05,21.490000000000066
55129,51.95,38.71952000000003
55131,22.72,22.144800000000018
55133,23.88,23.446360000000066
55135,16.94,12.22960000000003
55137,21.54,23.72327999999997
55139,22.14,18.45844000000001
55141,24.81,20.320560000000018
56001,8.11,11.484640000000017
56003,0.0,5.9143599999999985
56005,0.0,7.920199999999997
56007,15.19,15.749080000000031
56009,7.1,9.381479999999968
56011,0.0,1.11944
56013,13.04,15.04127999999998
56015,4.22,9.186639999999992
56017,8.8,5.8449199999999815
56019,6.6,6.478239999999987
56021,16.9,21.171239999999994
56023,11.78,13.087880000000037
56025,19.8,20.43400000000006
56027,1.62,8.527519999999967
56029,3.52,5.794399999999993
56031,0.0,0.63144
56033,2.14,5.333200000000006
56035,0.0,7.341359999999998
56037,35.15,29.41859999999993
56039,10.73,10.106040000000013
56041,17.58,16.78243999999997
56043,8.8,8.115159999999982
56045,0.0,4.931520000000001
