FIPS,2017_True_MR,2017_Pred_MR
51011,14.68,15.340039999999968
51013,5.05,7.572279999999977
51015,15.9,15.560360000000049
51017,16.63,18.840960000000056
51019,19.86,20.038799999999984
51021,0.0,7.6762799999999975
51023,30.05,26.107960000000084
51025,30.38,25.459840000000067
51027,47.12,41.24616000000007
51029,11.54,13.332199999999986
51031,20.01,20.498920000000087
51033,35.75,24.91492
51035,18.3,17.460240000000052
51036,22.32,19.007680000000015
51037,27.99,19.844959999999922
51041,26.97,24.017480000000006
51043,25.75,25.71140000000001
51045,0.0,9.635759999999996
51047,30.85,23.847280000000023
51049,0.0,2.072
51051,34.49,36.7945199999999
51053,29.19,25.928039999999903
51057,37.23,29.51443999999989
51059,8.43,10.25123999999998
51061,21.22,22.364399999999993
51063,21.71,20.460600000000028
51065,15.22,14.60371999999996
51067,35.59,32.46172000000006
51069,22.64,20.35736000000003
51071,21.68,22.28876
51073,20.51,22.156360000000078
51075,17.85,19.104200000000002
51077,0.0,7.684359999999999
51079,32.43,28.224800000000066
51081,28.51,22.499200000000076
51083,28.06,24.100200000000065
51085,18.65,17.484520000000035
51087,18.53,23.823920000000005
51089,27.48,26.17267999999989
51091,0.0,1.39392
51093,27.06,26.222200000000072
51095,20.54,19.77823999999999
51097,26.24,22.098159999999908
51099,41.39,27.569800000000075
51101,27.2,23.448599999999935
51103,41.39,32.524040000000085
51105,34.94,31.074479999999884
51107,7.62,9.391999999999967
51109,27.81,23.901000000000053
51111,31.94,26.575279999999925
51113,23.93,20.21343999999999
51115,25.93,20.399600000000007
51117,35.89,28.86796000000008
51119,31.34,24.254120000000054
51121,10.1,10.966479999999969
51125,9.15,11.288040000000034
51127,21.46,19.842800000000018
51131,34.28,27.916439999999966
51133,41.39,29.665640000000078
51135,22.99,19.270399999999928
51137,40.93,32.862320000000075
51139,24.04,23.063119999999973
51141,34.3,27.648720000000075
51143,16.41,18.305439999999958
51145,15.17,16.59944000000003
51147,19.39,17.456279999999985
51149,38.19,31.903119999999895
51153,13.25,12.328039999999993
51155,9.63,15.303040000000053
51157,0.0,6.99356
51159,38.55,29.252960000000076
51161,22.32,22.11147999999999
51163,15.39,15.498839999999976
51165,28.06,23.801080000000066
51167,31.85,30.576640000000072
51169,31.18,32.54472000000007
51171,28.82,24.93787999999996
51173,16.24,17.888919999999924
51175,23.65,17.968520000000016
51177,23.84,21.252320000000044
51179,17.34,17.47520000000003
51181,26.52,24.510920000000098
51183,30.92,27.076240000000038
51185,24.48,28.5755599999999
51187,35.0,33.62571999999999
51191,24.89,27.682920000000063
51193,41.39,30.426040000000093
51195,28.94,30.48827999999991
51197,8.83,14.83983999999997
51199,14.74,17.598079999999925
51510,16.23,14.878560000000013
51520,36.79,40.199200000000076
51530,15.39,16.20055999999998
51540,22.63,20.96108000000006
51550,17.72,18.338319999999975
51570,56.08,49.74203999999996
51580,0.0,4.785679999999999
51590,16.41,20.897639999999953
51595,28.51,21.070360000000093
51600,8.43,10.943079999999973
51610,6.74,10.811359999999976
51620,27.06,20.798160000000028
51630,41.17,37.36120000000003
51640,0.0,6.058999999999999
51650,21.59,22.20048000000004
51660,28.06,24.925840000000065
51670,61.96,46.68895999999983
51678,15.39,16.13459999999997
51680,14.61,26.29619999999994
51683,6.62,8.159679999999966
51685,0.0,4.933639999999996
51690,27.48,27.758159999999876
51700,22.95,22.644199999999916
51710,20.08,23.547399999999953
51720,28.94,25.232559999999935
51730,41.52,42.291560000000146
51735,0.0,7.076080000000002
51740,28.53,28.149159999999977
51750,10.1,15.009719999999962
51760,34.97,38.95335999999997
51770,54.04,47.731160000000195
51775,38.18,34.15488000000006
51790,15.9,16.62268000000004
51800,10.97,15.651199999999942
51810,14.44,18.506639999999997
51820,15.9,19.48379999999999
51830,14.74,22.169199999999933
51840,22.64,20.28476000000003
53001,0.0,2.0672400000000004
53003,0.0,8.514559999999998
53005,14.37,14.926439999999948
53007,20.06,18.99608000000001
53009,23.46,21.93756000000002
53011,12.45,14.340439999999955
53013,7.57,9.63652
53015,16.52,17.53152000000001
53017,20.53,16.340040000000062
53019,26.11,21.814039999999974
53021,10.6,10.42987999999997
53023,0.0,1.5498800000000001
53025,15.41,11.486559999999994
53027,16.24,18.050199999999926
53029,17.62,19.377839999999942
53031,18.3,17.699440000000045
53033,16.48,16.55712
53035,15.2,16.61127999999995
53037,17.6,17.211439999999968
53039,5.99,9.365439999999984
53041,13.82,16.503480000000046
53043,16.48,11.639800000000008
53045,15.99,17.017559999999918
53047,26.11,21.53447999999998
53049,15.03,13.826200000000052
53051,0.0,4.280959999999999
53053,17.28,17.955040000000036
53055,16.19,13.307760000000032
53057,17.16,16.717799999999954
53059,0.0,9.2454
53061,20.49,18.632039999999925
53063,14.77,18.006040000000013
53065,14.34,16.34748000000004
53067,12.92,15.763800000000032
53069,18.81,14.860799999999976
53071,19.7,18.402319999999936
53073,4.43,9.639239999999994
53075,7.91,13.142919999999972
53077,15.51,13.48948000000005
54001,30.25,31.521160000000013
54003,56.35,43.28020000000013
54005,109.33,88.89828000000028
54007,42.83,40.31603999999998
54009,41.93,31.216960000000068
54011,123.36,89.2506400000002
54013,55.66,52.187759999999905
54015,59.33,58.550399999999954
54017,0.0,6.944040000000003
54019,53.47,45.065439999999896
54021,27.83,22.28475999999997
54023,40.67,33.30656000000003
54025,34.5,28.107399999999984
54027,64.25,51.674120000000016
54029,37.81,32.66460000000011
54031,39.14,30.79776000000009
54033,31.09,29.976960000000055
54035,51.48,42.82315999999984
54037,42.25,36.57583999999999
54039,67.05,53.3271999999999
54041,19.64,22.863800000000026
54043,53.4,55.86503999999984
54045,58.27,50.424880000000186
54047,76.83,57.21339999999996
54049,30.3,28.42688000000008
54051,37.51,31.678760000000093
54053,48.66,42.96379999999994
54055,57.5,47.05896
54057,40.83,35.61923999999996
54059,57.74,53.58675999999985
54061,20.67,19.965920000000033
54063,25.04,21.987199999999984
54065,49.91,40.878879999999924
54067,51.67,50.55596000000003
54069,50.29,44.38568000000009
54071,24.37,19.432239999999954
54073,28.02,28.715240000000144
54075,17.04,17.10375999999998
54077,31.28,25.737679999999976
54079,42.34,32.96908000000005
54081,65.99,52.79759999999988
54083,29.81,31.699600000000096
54085,30.45,29.69687999999992
54087,59.27,47.33100000000018
54089,52.86,40.572040000000015
54091,27.35,28.468000000000078
54093,31.28,26.755359999999968
54095,18.77,21.365120000000037
54097,27.7,28.56243999999992
54099,67.59,62.8911200000001
54101,31.88,38.87656
54103,25.44,28.314319999999903
54105,48.4,37.3189599999999
54107,34.44,32.43787999999989
54109,73.58,67.39299999999999
55001,54.06,38.706760000000045
55003,0.0,3.4318799999999996
55005,5.8,8.41947999999999
55007,0.0,4.0674399999999995
55009,9.49,11.664759999999967
55011,5.74,4.051040000000005
55013,5.34,5.982719999999987
55015,12.69,9.379840000000026
55017,10.19,11.32148000000003
55019,16.13,14.35296000000004
55021,27.89,23.05896000000002
55023,14.02,11.635759999999987
55025,18.81,16.59215999999998
55027,26.18,23.482640000000025
55029,0.0,3.651199999999999
55031,6.76,13.911080000000048
55033,7.36,10.527919999999996
55035,11.48,11.918760000000011
55037,0.0,4.84672
55039,15.52,14.443159999999981
55041,6.6,9.25279999999997
55043,21.78,20.026040000000012
55045,33.15,25.308959999999946
55047,21.49,15.952399999999933
55049,25.62,22.091799999999942
55051,0.0,4.756239999999997
55053,18.53,17.100160000000045
55055,16.45,14.849559999999961
55057,28.11,25.573679999999943
55059,24.22,22.983440000000023
55061,8.64,10.296599999999994
55063,16.92,15.47040000000003
55065,29.39,17.44523999999999
55067,9.77,11.37327999999999
55069,6.73,11.609560000000009
55071,16.44,14.556520000000027
55073,8.12,10.534359999999955
55075,26.4,24.889599999999948
55077,34.48,25.676959999999912
55078,14.16,11.71351999999999
55079,37.54,34.811960000000006
55081,16.92,16.930360000000036
55083,14.16,16.299199999999963
55085,3.3,4.744879999999989
55087,5.34,5.817119999999987
55089,20.97,18.956039999999966
55091,0.0,0.78508
55093,6.81,8.915919999999977
55095,9.26,12.526480000000051
55097,24.85,21.75892000000003
55099,2.73,2.6896400000000082
55101,13.23,16.56108
55103,25.26,15.790880000000065
55105,28.2,26.29471999999991
55107,4.42,8.401400000000013
55109,11.15,12.038120000000037
55111,24.9,19.451000000000008
55113,1.69,3.30744000000001
55115,12.3,7.814679999999981
55117,12.99,13.915199999999944
55119,9.72,12.727719999999955
55121,11.38,8.782560000000041
55123,16.8,13.959720000000035
55125,0.0,4.084079999999999
55127,20.25,19.384959999999992
55129,0.0,3.845799999999999
55131,15.48,17.938839999999978
55133,17.86,18.020200000000003
55135,9.94,7.128720000000027
55137,27.27,25.49276000000008
55139,16.37,14.558239999999945
55141,28.79,25.37139999999998
56001,5.0,7.222799999999999
56003,2.74,4.254440000000004
56005,0.0,4.38108
56007,4.38,3.5410800000000004
56009,3.64,5.768400000000014
56011,0.0,4.179239999999998
56013,4.49,6.504000000000006
56015,0.0,2.974
56017,0.0,0.59456
56019,0.0,2.41148
56021,5.33,9.742519999999985
56023,0.0,4.374599999999999
56025,16.43,15.430599999999952
56027,0.0,0.22791999999999998
56029,3.38,4.857680000000003
56031,1.78,1.431799999999995
56033,1.09,1.6617999999999966
56035,0.0,0.9826799999999999
56037,1.22,4.728960000000009
56039,5.02,4.080759999999993
56041,6.11,8.628519999999975
56043,5.48,6.681800000000007
56045,0.52,2.1339599999999956
