FIPS,2020_True_MR,2020_Pred_MR
51001,39.1,32.7420000000001
51003,14.97,17.61991999999995
51005,49.36,44.860880000000044
51007,36.84,32.98848000000007
51009,38.37,38.87632000000002
51011,36.28,34.803919999999984
51013,12.02,17.010360000000002
51015,12.89,18.716840000000015
51017,0.0,12.991199999999997
51019,31.2,30.362479999999927
51021,81.52,64.29704000000021
51023,38.39,32.898480000000085
51025,39.88,35.06280000000002
51027,126.01,106.30291999999966
51029,30.2,31.77507999999993
51031,37.18,36.25656000000007
51033,60.64,42.34447999999999
51035,50.96,47.72719999999984
51036,32.79,33.79139999999999
51037,43.52,35.21652000000013
51041,36.15,32.766759999999884
51043,30.63,31.99984000000008
51045,41.44,33.020039999999916
51047,41.05,32.583160000000085
51049,37.41,30.22791999999993
51051,81.06,82.93576000000014
51053,35.83,36.56723999999996
51057,51.68,44.537280000000116
51059,11.06,15.098119999999966
51061,28.45,28.383039999999927
51063,42.52,37.423200000000165
51065,33.15,27.42691999999994
51067,47.33,43.17175999999995
51069,20.27,22.63184000000006
51071,80.11,62.98264000000012
51073,30.71,31.01604000000002
51075,36.84,34.55248000000007
51077,41.42,42.818920000000034
51079,34.23,31.117239999999864
51081,37.21,34.35615999999998
51083,50.39,42.32876
51085,25.98,27.18575999999988
51087,37.18,33.30708000000006
51089,103.49,79.42096000000008
51091,0.0,17.542959999999987
51093,28.14,32.65936000000007
51095,13.77,18.433400000000027
51097,40.4,38.404719999999905
51099,42.75,31.786920000000013
51101,55.03,45.42308000000006
51103,67.41,53.237159999999925
51105,68.65,70.45559999999992
51107,10.76,12.681760000000047
51109,46.33,35.89991999999997
51111,43.25,39.4582
51113,40.37,28.84007999999995
51115,30.71,33.500000000000014
51117,42.98,38.08631999999984
51119,44.18,33.10856000000007
51121,16.25,16.890519999999995
51125,22.08,27.161479999999962
51127,41.85,37.272360000000106
51131,39.1,35.86096000000012
51133,83.13,59.87283999999981
51135,39.04,35.688600000000015
51137,45.71,42.309639999999874
51139,42.0,42.87936
51141,56.81,48.119360000000015
51143,26.68,30.71924000000006
51145,38.54,33.48076
51147,40.25,34.80275999999998
51149,34.98,35.24499999999986
51153,16.72,18.556599999999978
51155,62.21,53.165319999999824
51157,38.87,35.52063999999998
51159,61.87,44.4271200000001
51161,30.02,27.381280000000103
51163,24.04,26.47203999999997
51165,27.9,26.961239999999925
51167,67.5,67.21324000000003
51169,55.65,57.48399999999986
51171,35.42,31.47696000000004
51173,33.92,43.28320000000004
51175,33.72,30.318000000000048
51177,45.24,39.38311999999986
51179,24.86,22.40619999999999
51181,30.41,32.092839999999924
51183,35.4,39.29451999999987
51185,77.65,70.63483999999993
51187,43.98,42.75215999999985
51191,35.42,43.12776000000004
51193,62.94,45.72336
51195,64.52,75.70476000000018
51197,59.22,54.41883999999988
51199,27.07,28.47391999999996
51510,17.45,19.200159999999972
51520,40.94,58.29856000000008
51530,24.04,20.389199999999967
51540,28.46,30.539320000000004
51550,23.08,25.96547999999997
51570,82.09,69.26568000000005
51580,49.36,35.91323999999994
51590,42.64,43.98639999999998
51595,37.21,31.93560000000003
51600,11.06,15.83695999999996
51610,82.8,62.488359999999815
51620,28.14,22.362920000000027
51630,63.45,53.417320000000146
51640,46.19,34.355079999999894
51650,33.39,38.90823999999998
51660,27.9,29.137679999999904
51670,103.72,79.3754
51678,0.0,9.25528
51680,39.24,42.15627999999985
51683,56.2,44.727520000000055
51685,36.46,29.637840000000022
51690,103.49,75.18080000000002
51700,37.38,38.046399999999956
51710,47.64,47.55051999999994
51720,64.52,69.88368000000021
51730,116.67,104.02759999999967
51735,33.39,30.849760000000074
51740,80.74,63.96731999999987
51750,39.23,35.092999999999854
51760,94.0,79.36959999999999
51770,85.98,74.78351999999977
51775,58.0,50.91003999999997
51790,12.89,18.127879999999998
51800,33.27,34.16036000000012
51810,25.13,26.770920000000057
51820,12.89,20.970959999999998
51830,13.77,25.224720000000044
51840,20.27,25.84764000000009
53001,26.17,22.453000000000024
53003,49.11,41.44407999999998
53005,18.09,22.462480000000046
53007,15.07,16.120240000000035
53009,48.59,43.619200000000085
53011,22.68,25.91468000000005
53013,14.38,12.506160000000051
53015,27.8,28.313520000000075
53017,28.37,25.677359999999954
53019,37.53,33.883479999999984
53021,24.42,24.092160000000028
53023,0.0,3.3630400000000007
53025,27.92,25.618200000000034
53027,55.96,48.12779999999986
53029,18.3,23.98692000000008
53031,29.76,29.364360000000097
53033,29.61,28.408959999999915
53035,19.32,21.29167999999998
53037,32.97,33.15284000000004
53039,21.95,21.308279999999947
53041,23.7,27.89799999999992
53043,32.57,26.200119999999977
53045,44.37,40.93132000000006
53047,37.53,32.78471999999994
53049,26.55,29.123680000000093
53051,16.85,21.92024000000005
53053,36.84,34.020280000000064
53055,29.21,24.800480000000018
53057,30.61,29.321239999999914
53059,30.25,32.00379999999999
53061,28.43,25.217120000000055
53063,33.7,32.37611999999991
53065,30.16,33.30215999999993
53067,30.87,29.595439999999947
53069,0.0,4.838719999999998
53071,22.5,25.68
53073,18.79,23.156239999999983
53075,27.18,24.737880000000008
53077,37.49,32.0864799999999
54001,62.67,57.791360000000005
54003,70.6,58.701040000000155
54005,103.23,98.41671999999974
54007,106.15,94.3928800000002
54009,81.3,66.3922399999998
54011,130.6,106.64915999999974
54013,65.64,69.80295999999987
54015,87.19,88.36583999999989
54017,44.8,43.36143999999996
54019,102.69,82.8882799999999
54021,0.0,11.823560000000008
54023,45.7,45.94056000000005
54025,85.87,73.47624000000019
54027,60.08,54.838519999999974
54029,59.32,57.1626799999999
54031,36.93,32.32884000000007
54033,56.79,52.034000000000226
54035,57.68,53.56960000000015
54037,49.68,45.474160000000055
54039,110.14,89.90123999999985
54041,71.04,62.31592000000023
54043,104.34,99.98412000000006
54045,200.57,167.85631999999993
54047,212.38,163.5930399999998
54049,60.71,54.15275999999979
54051,43.17,37.23232000000005
54053,143.1,99.1541199999998
54055,152.29,119.59752000000044
54057,40.96,38.48927999999994
54059,147.79,144.05412000000035
54061,47.94,44.25403999999999
54063,81.09,66.39456000000007
54065,81.3,67.25219999999979
54067,45.27,50.338400000000185
54069,81.39,69.19323999999986
54071,21.27,23.636040000000083
54073,48.87,47.95288000000015
54075,28.62,43.59756000000009
54077,52.39,50.45199999999993
54079,34.93,33.58856000000007
54081,149.11,112.12940000000022
54083,46.55,49.7270399999999
54085,46.03,53.12160000000012
54087,85.0,81.32232000000005
54089,125.97,97.28084000000004
54091,78.83,63.724199999999946
54093,57.53,49.87676000000013
54095,42.92,40.36608000000003
54097,63.5,63.52012000000001
54099,127.28,111.01455999999975
54101,63.86,77.2484400000002
54103,50.15,50.175839999999866
54105,69.48,73.9169199999998
54107,65.77,56.42844000000017
54109,123.51,111.20283999999957
55001,23.71,29.519960000000033
55003,62.08,44.97519999999997
55005,25.83,23.034319999999973
55007,46.45,34.44331999999996
55009,20.03,18.822800000000033
55011,0.0,3.2188799999999995
55013,29.06,23.566120000000062
55015,21.86,18.01204
55017,14.96,16.33276000000001
55019,13.12,16.763559999999966
55021,32.49,29.353079999999892
55023,20.41,16.682799999999965
55025,29.61,24.99819999999997
55027,22.39,24.40116000000004
55029,19.83,22.93607999999996
55031,22.62,26.00619999999994
55033,15.8,16.692240000000048
55035,17.85,19.408679999999976
55037,18.56,20.501480000000033
55039,21.08,22.309239999999978
55041,21.92,22.39680000000003
55043,13.5,18.189000000000007
55045,27.7,27.369999999999912
55047,25.11,21.034519999999972
55049,19.0,16.319759999999988
55051,0.0,6.063119999999998
55053,19.28,21.312360000000005
55055,20.01,21.588360000000087
55057,24.11,24.220159999999957
55059,30.82,33.76243999999991
55061,19.83,17.997239999999966
55063,24.08,23.21919999999997
55065,0.0,1.2787600000000001
55067,23.44,27.8485599999999
55069,12.9,22.68955999999997
55071,19.63,17.858800000000045
55073,15.26,17.72064000000007
55075,20.27,26.628840000000096
55077,28.8,29.72812000000007
55078,26.16,23.58347999999994
55079,65.73,56.28411999999983
55081,23.81,18.688200000000005
55083,25.41,27.521719999999956
55085,20.93,15.13131999999996
55087,18.79,19.159879999999976
55089,20.54,21.553719999999984
55091,16.72,12.610519999999966
55093,17.96,18.700320000000026
55095,20.05,23.34724000000007
55097,15.61,16.761920000000014
55099,25.47,18.765279999999976
55101,30.98,29.606399999999862
55103,23.2,17.10303999999995
55105,50.49,43.74387999999988
55107,23.21,27.116320000000027
55109,13.68,14.990919999999948
55111,27.4,20.892519999999987
55113,54.66,39.53827999999994
55115,26.92,23.167400000000047
55117,27.18,24.841640000000037
55119,0.0,15.345919999999998
55121,15.44,12.160600000000029
55123,24.52,19.281680000000037
55125,14.24,13.88007999999995
55127,24.34,23.065600000000053
55129,35.2,26.89607999999993
55131,22.6,22.54720000000004
55133,27.4,26.394439999999936
55135,20.21,16.943480000000015
55137,22.98,27.499999999999893
55139,24.47,23.411800000000017
55141,17.55,18.303600000000056
56001,12.56,15.447599999999971
56003,5.14,7.665000000000024
56005,0.0,9.464919999999998
56007,19.19,17.56468000000001
56009,5.05,10.831360000000016
56011,0.0,0.35736
56013,58.47,46.219159999999896
56015,0.0,6.090839999999998
56017,29.24,23.69531999999991
56019,5.31,5.924839999999978
56021,26.77,26.804000000000098
56023,9.06,8.195919999999978
56025,16.34,19.233480000000046
56027,0.0,7.219199999999997
56029,21.65,18.705680000000008
56031,8.92,8.074600000000018
56033,2.09,5.802999999999993
56035,0.0,6.984479999999998
56037,16.3,22.58044000000006
56039,21.18,17.72647999999997
56041,6.92,12.52156000000002
56043,0.0,5.119200000000002
56045,0.0,8.326919999999998
