FIPS,year,fold,True,Predicted,Absolute_Error
30109,2020,4,0.0,10.880782,10.880782127380371
31005,2020,4,0.0,17.096468,17.096467971801758
31025,2020,4,5.81,11.653969,5.843968811035157
31027,2020,4,0.0,13.874569,13.874568939208984
31035,2020,4,0.0,7.637567,7.637567043304443
31073,2020,4,0.0,23.175116,23.17511558532715
31087,2020,4,0.0,10.534179,10.534178733825684
31089,2020,4,0.0,9.752239,9.752239227294922
31091,2020,4,0.0,18.651243,18.651243209838867
31105,2020,4,0.0,18.002731,18.002731323242188
31127,2020,4,1.23,11.229518,9.999517936706543
31137,2020,4,0.0,6.5851774,6.585177421569824
31145,2020,4,0.0,13.480337,13.480337142944336
32003,2020,4,29.23,18.682493,10.547506790161133
32009,2020,4,0.0,22.020689,22.020689010620117
32013,2020,4,20.6,12.704871,7.895128822326662
32027,2020,4,29.47,18.006863,11.46313735961914
32029,2020,4,28.84,22.792027,6.047973480224609
33013,2020,4,28.99,12.55846,16.431539764404295
33017,2020,4,46.82,12.521545,34.29845458984375
34029,2020,4,35.44,10.122849,25.317150535583494
34033,2020,4,46.12,15.812047,30.30795299530029
35051,2020,4,86.94,25.754084,61.185916366577146
35059,2020,4,18.22,13.486693,4.733306617736815
36009,2020,4,31.4,16.905088,14.494911575317381
36013,2020,4,47.32,16.637888,30.682112045288086
36017,2020,4,53.72,22.985659,30.734341354370116
36031,2020,4,40.25,17.905706,22.34429359436035
36037,2020,4,33.66,12.906629,20.753371391296383
36043,2020,4,16.68,19.260649,2.5806487274169925
36045,2020,4,23.22,14.636711,8.58328887939453
36049,2020,4,27.06,14.33288,12.727119979858397
36051,2020,4,26.68,15.382424,11.297575645446777
36055,2020,4,25.95,16.183176,9.766823959350585
36057,2020,4,26.23,14.282473,11.947527389526368
36071,2020,4,36.34,14.652898,21.68710216522217
36081,2020,4,18.49,18.142862,0.3471376800537094
36091,2020,4,16.85,14.125678,2.7243219375610366
36093,2020,4,32.89,15.838416,17.05158390045166
36099,2020,4,24.1,15.815003,8.284996604919435
36115,2020,4,16.41,15.97517,0.43482986450195327
36117,2020,4,20.9,9.37752,11.522480392456053
37003,2020,4,41.66,16.846533,24.813467178344723
37011,2020,4,55.85,17.49773,38.35226974487305
37017,2020,4,84.67,24.477411,60.1925887298584
37019,2020,4,36.06,18.859442,17.200558242797854
37027,2020,4,57.17,19.218973,37.95102684020996
37033,2020,4,38.59,24.65955,13.930450286865238
37051,2020,4,63.78,18.072517,45.70748260498047
37057,2020,4,67.39,11.011262,56.37873805999756
37073,2020,4,33.4,21.444185,11.95581474304199
37081,2020,4,44.62,15.393136,29.2268639755249
37085,2020,4,47.07,15.131341,31.938659019470215
37087,2020,4,43.22,20.682398,22.537602157592772
37095,2020,4,53.64,13.144008,40.49599231719971
37101,2020,4,32.67,12.183204,20.486796302795412
37103,2020,4,45.19,28.036276,17.153724136352537
37105,2020,4,54.57,13.726052,40.84394771575928
37109,2020,4,40.15,11.271966,28.878034019470213
37153,2020,4,86.6,24.641094,61.95890579223632
37157,2020,4,60.26,16.724966,43.53503395080566
37161,2020,4,52.64,21.699621,30.940378799438477
37167,2020,4,40.99,9.184784,31.805216064453127
37169,2020,4,74.07,21.619204,52.45079643249511
37185,2020,4,38.29,31.089392,7.200608291625976
37195,2020,4,47.21,21.069487,26.14051338195801
37197,2020,4,43.02,13.247268,29.772732276916507
38001,2020,4,0.0,15.152532,15.152531623840332
38003,2020,4,3.35,17.093966,13.743965530395508
38005,2020,4,0.0,21.5277,21.527700424194336
38011,2020,4,0.0,7.2142305,7.214230537414551
38017,2020,4,16.08,12.331955,3.748045043945311
38019,2020,4,0.0,9.79416,9.794159889221191
38031,2020,4,0.0,17.637867,17.637866973876953
38039,2020,4,0.0,16.25657,16.25657081604004
38041,2020,4,0.0,21.495245,21.4952449798584
38051,2020,4,0.0,21.718908,21.718908309936523
38059,2020,4,2.31,12.686418,10.376417579650878
38069,2020,4,0.0,12.663101,12.663101196289062
38079,2020,4,0.0,23.723112,23.723112106323242
38087,2020,4,0.0,23.454908,23.45490837097168
38089,2020,4,0.0,9.191163,9.191163063049316
38095,2020,4,0.0,12.8982725,12.898272514343262
39007,2020,4,40.07,18.787043,21.28295738220215
39011,2020,4,41.96,12.301627,29.65837284088135
39015,2020,4,73.29,19.372595,53.91740516662598
39021,2020,4,33.59,14.476985,19.113015022277835
39031,2020,4,35.5,23.548433,11.951566696166992
39039,2020,4,34.08,10.639884,23.440116004943846
39049,2020,4,61.45,15.496111,45.95388908386231
39055,2020,4,15.7,12.298184,3.4018156051635735
39061,2020,4,48.3,17.00646,31.29353981018066
39065,2020,4,65.31,14.44815,50.861850318908694
39069,2020,4,36.01,11.459351,24.550649414062498
39073,2020,4,64.06,12.294178,51.7658219909668
39097,2020,4,33.79,10.001266,23.788734474182128
39099,2020,4,67.47,17.834581,49.63541862487793
39111,2020,4,35.71,27.646154,8.063845596313477
39131,2020,4,70.14,27.797558,42.342442169189454
39143,2020,4,40.88,8.240048,32.6399515914917
39155,2020,4,62.58,13.859642,48.720357971191405
39161,2020,4,39.93,12.746379,27.183621101379394
39167,2020,4,31.97,18.071737,13.898262710571288
39173,2020,4,23.4,14.763957,8.636042976379393
40001,2020,4,23.6,23.203161,0.396838760375978
40003,2020,4,0.0,8.962645,8.962644577026367
40007,2020,4,0.0,8.924289,8.924288749694824
40009,2020,4,10.09,13.552326,3.4623262023925783
40019,2020,4,5.9,9.200462,3.3004623413085934
40025,2020,4,0.0,11.484819,11.484819412231445
40033,2020,4,15.13,17.777666,2.6476660919189445
40035,2020,4,27.03,10.790903,16.239096908569337
40037,2020,4,24.99,9.797034,15.192965736389159
40039,2020,4,18.52,9.230758,9.289242286682128
40041,2020,4,27.35,19.428823,7.9211765289306655
40049,2020,4,12.57,8.983942,3.5860579681396487
40051,2020,4,18.02,8.280027,9.739972610473632
40063,2020,4,39.35,20.356525,18.993474578857423
40065,2020,4,8.87,11.797766,2.927765731811524
40069,2020,4,16.19,17.039663,0.8496633148193347
40081,2020,4,23.15,12.89841,10.251590156555174
40093,2020,4,6.22,6.6431613,0.42316129684448267
40095,2020,4,8.97,13.341556,4.371555595397949
40101,2020,4,33.26,17.791845,15.468154678344725
40107,2020,4,36.31,25.422531,10.887468872070315
40109,2020,4,26.8,14.146058,12.653941917419434
40111,2020,4,48.86,19.216228,29.643771514892578
40115,2020,4,25.7,12.478099,13.221901130676269
40119,2020,4,13.42,8.516463,4.903536720275879
40121,2020,4,32.09,14.806059,17.28394111633301
40123,2020,4,24.45,8.540008,15.90999240875244
40137,2020,4,14.64,10.445064,4.194936408996583
40139,2020,4,0.0,15.58499,15.584989547729492
41019,2020,4,30.36,16.368921,13.991078720092773
41021,2020,4,0.0,24.430964,24.43096351623535
41035,2020,4,37.06,13.419606,23.640393791198733
41043,2020,4,14.63,9.442407,5.187593345642091
41053,2020,4,15.7,9.756644,5.943355751037597
42023,2020,4,40.07,34.814163,5.255836791992188
42031,2020,4,41.14,23.51156,17.628439559936524
42041,2020,4,17.12,13.038779,4.081220741271974
42049,2020,4,34.57,14.874577,19.695423431396485
42053,2020,4,39.13,21.698145,17.431855087280276
42055,2020,4,23.03,7.2345805,15.795419483184816
42059,2020,4,56.55,24.202656,32.34734420776367
42069,2020,4,45.9,11.673894,34.22610607147217
42075,2020,4,24.39,7.7519975,16.638002529144288
42081,2020,4,22.89,17.271776,5.61822380065918
42087,2020,4,41.18,16.253778,24.926221542358398
42101,2020,4,74.48,22.082094,52.39790580749512
42113,2020,4,37.81,22.091398,15.71860176086426
42127,2020,4,42.78,18.896982,23.883017807006837
42133,2020,4,32.7,10.245489,22.454510879516604
44007,2020,4,47.4,18.47296,28.92704048156738
45015,2020,4,36.33,11.06533,25.26467044830322
45023,2020,4,31.05,21.306509,9.743490982055665
45025,2020,4,36.98,28.155989,8.824011306762692
45035,2020,4,30.61,12.824035,17.785965309143066
45049,2020,4,32.7,25.55448,7.145520401000979
45073,2020,4,35.35,18.10763,17.242370223999025
45075,2020,4,45.8,27.43524,18.36476020812988
46003,2020,4,0.0,7.438167,7.438167095184326
46031,2020,4,0.0,30.408735,30.408735275268555
46037,2020,4,0.0,13.488612,13.488612174987793
46039,2020,4,0.0,11.587501,11.58750057220459
46067,2020,4,0.0,8.785953,8.7859525680542
46071,2020,4,2.62,28.382364,25.762364273071288
46085,2020,4,0.0,14.875566,14.875565528869629
46093,2020,4,2.24,10.685864,8.445864448547363
46101,2020,4,8.01,7.438688,0.5713121986389158
46103,2020,4,10.73,10.060826,0.6691736984252934
46105,2020,4,0.0,11.339196,11.33919620513916
46109,2020,4,1.02,12.53482,11.514819602966309
46117,2020,4,0.0,20.475393,20.475393295288086
46137,2020,4,0.0,29.070948,29.070947647094727
47001,2020,4,117.3,9.639576,107.66042404174804
47003,2020,4,46.95,12.5763445,34.37365550994873
47017,2020,4,41.93,20.679632,21.25036781311035
47019,2020,4,46.32,29.425291,16.894708938598633
47021,2020,4,74.66,10.914266,63.7457343673706
47027,2020,4,41.51,30.649504,10.860496292114256
47033,2020,4,36.51,11.219498,25.290502319335936
47053,2020,4,37.59,18.707468,18.88253196716309
47057,2020,4,79.96,23.188265,56.771735153198236
47061,2020,4,34.84,29.052284,5.787715759277347
47077,2020,4,41.16,22.90549,18.254509124755856
47079,2020,4,31.02,24.718431,6.301568527221679
47083,2020,4,68.29,27.437424,40.85257629394532
47089,2020,4,53.93,15.708545,38.22145526885986
47097,2020,4,38.43,24.419725,14.01027458190918
47105,2020,4,59.98,9.532075,50.447925071716305
47133,2020,4,42.73,32.83873,9.89127014160156
47137,2020,4,56.65,37.654984,18.995016479492186
47147,2020,4,43.19,8.478205,34.711795272827146
47153,2020,4,39.08,26.571493,12.508506851196287
47157,2020,4,60.36,19.975431,40.38456855773926
47165,2020,4,46.37,10.129047,36.24095260620117
47169,2020,4,43.92,16.995039,26.924961013793947
47171,2020,4,56.5,27.510843,28.98915672302246
47179,2020,4,43.21,12.249342,30.96065803527832
47185,2020,4,50.63,23.65209,26.977909927368167
48021,2020,4,12.74,12.643483,0.09651683807373068
48037,2020,4,23.1,12.109729,10.990271186828615
48041,2020,4,9.28,13.571891,4.291890830993653
48047,2020,4,4.97,15.875468,10.905468254089357
48057,2020,4,7.01,10.985583,3.975583305358887
48085,2020,4,10.46,16.132977,5.672976531982421
48097,2020,4,12.15,8.074843,4.075156593322754
48107,2020,4,0.0,19.280155,19.280155181884766
48113,2020,4,21.81,18.336502,3.473497924804686
48115,2020,4,3.79,22.189157,18.399157485961915
48117,2020,4,0.0,15.550744,15.55074405670166
48121,2020,4,11.15,14.117108,2.967108345031738
48123,2020,4,3.19,15.808183,12.61818271636963
48149,2020,4,7.57,8.597019,1.0270191955566403
48165,2020,4,13.62,19.477232,5.857231979370118
48169,2020,4,0.0,17.873314,17.873313903808594
48171,2020,4,0.0,9.568315,9.568314552307129
48187,2020,4,9.04,12.050819,3.010819396972657
48193,2020,4,2.25,6.997298,4.747297763824463
48197,2020,4,0.0,11.759919,11.759919166564941
48213,2020,4,16.73,16.495665,0.23433540344238324
48215,2020,4,3.86,24.69414,20.83413948059082
48219,2020,4,7.97,19.318893,11.348893432617189
48225,2020,4,20.34,18.648668,1.6913317108154295
48227,2020,4,0.0,17.442797,17.44279670715332
48233,2020,4,0.0,10.914703,10.914703369140625
48243,2020,4,0.0,18.214544,18.21454429626465
48273,2020,4,14.02,20.762749,6.742748718261719
48279,2020,4,6.58,16.474213,9.894212646484375
48283,2020,4,0.0,14.152688,14.152688026428223
48285,2020,4,0.0,5.691465,5.691464900970459
48289,2020,4,19.75,18.499544,1.2504558563232422
48291,2020,4,27.66,19.151701,8.508299026489258
48297,2020,4,0.0,14.31785,14.317850112915039
48339,2020,4,19.88,13.9256,5.954399948120116
48343,2020,4,9.91,12.462594,2.5525940322875975
48363,2020,4,8.32,10.024101,1.7041012573242185
48375,2020,4,20.59,17.627123,2.9628771209716795
48381,2020,4,13.21,10.202618,3.007382354736329
48399,2020,4,0.0,6.222361,6.222361087799072
48423,2020,4,9.28,10.496328,1.2163283538818366
48435,2020,4,0.0,17.893206,17.893205642700195
48437,2020,4,0.0,20.619402,20.619401931762695
48439,2020,4,19.05,15.648969,3.4010313034057624
48443,2020,4,0.0,16.66779,16.667789459228516
48449,2020,4,0.0,18.69909,18.69908905029297
48453,2020,4,20.61,13.993918,6.616081581115722
48463,2020,4,1.92,19.624935,17.704935150146483
48467,2020,4,21.22,10.847417,10.372583122253417
48471,2020,4,14.74,14.834321,0.0943210220336912
48481,2020,4,10.9,17.998074,7.098073577880859
48487,2020,4,8.79,14.135561,5.345560989379884
48493,2020,4,10.35,12.80698,2.456980133056641
48503,2020,4,2.77,7.5438514,4.773851375579834
49009,2020,4,0.0,22.809471,22.809471130371094
49011,2020,4,15.25,13.638553,1.6114473342895508
49013,2020,4,17.24,14.028018,3.211982002258299
49015,2020,4,10.49,10.349674,0.1403257751464846
49017,2020,4,0.0,7.9278398,7.927839756011963
49025,2020,4,19.52,10.860117,8.659883041381836
49027,2020,4,11.24,6.9743752,4.265624752044678
49057,2020,4,27.33,12.503413,14.82658679962158
50015,2020,4,42.1,12.9439745,29.15602550506592
50019,2020,4,36.3,19.897285,16.402714538574216
50023,2020,4,43.36,18.986563,24.373437271118163
51011,2020,4,36.28,14.522278,21.75772216796875
51015,2020,4,12.89,12.10389,0.7861095809936529
51025,2020,4,39.88,31.892138,7.987862472534182
51036,2020,4,32.79,19.209614,13.580386199951171
51077,2020,4,41.42,21.29619,20.12380973815918
51081,2020,4,37.21,23.698765,13.51123519897461
51105,2020,4,68.65,35.658737,32.99126281738282
51109,2020,4,46.33,12.108654,34.2213459777832
51127,2020,4,41.85,11.638356,30.211643791198732
51131,2020,4,39.1,13.524669,25.57533130645752
51133,2020,4,83.13,24.660784,58.4692162322998
51153,2020,4,16.72,16.025944,0.6940562438964832
51163,2020,4,24.04,22.58904,1.4509592437744132
51185,2020,4,77.65,32.33597,45.314028167724615
51199,2020,4,27.07,13.810895,13.259105033874512
51540,2020,4,28.46,16.018213,12.441786727905274
51590,2020,4,42.64,20.075403,22.564596786499024
51620,2020,4,28.14,19.429468,8.710531845092774
51678,2020,4,0.0,19.672075,19.672075271606445
51730,2020,4,116.67,22.434002,94.23599807739258
51760,2020,4,94.0,20.248152,73.7518482208252
51830,2020,4,13.77,16.494053,2.724052886962891
53019,2020,4,37.53,19.183477,18.346522598266603
54003,2020,4,70.6,12.069372,58.53062782287597
54025,2020,4,85.87,28.225155,57.64484512329102
54035,2020,4,57.68,28.49357,29.18642967224121
54045,2020,4,200.57,40.31122,160.25878173828124
54057,2020,4,40.96,21.155602,19.804398498535157
54079,2020,4,34.93,16.34497,18.585029296875
54099,2020,4,127.28,34.345947,92.934052734375
54109,2020,4,123.51,39.37304,84.13696075439454
55029,2020,4,19.83,16.891668,2.93833168029785
55103,2020,4,23.2,9.274255,13.92574520111084
55109,2020,4,13.68,15.509366,1.829366035461426
55111,2020,4,27.4,10.000229,17.39977111816406
55129,2020,4,35.2,16.487837,18.712163162231448
55131,2020,4,22.6,16.716955,5.883044815063478
56037,2020,4,16.3,12.727393,3.572606849670411
01003,2020,5,36.77,9.065349,27.704651374816898
01009,2020,5,27.1,13.624513,13.475487327575685
01023,2020,5,11.17,27.46905,16.29904945373535
01033,2020,5,22.62,7.416174,15.203826065063478
01039,2020,5,45.76,24.046017,21.713983306884764
01043,2020,5,37.99,10.678906,27.31109355926514
01069,2020,5,13.03,10.678718,2.3512823867797845
01071,2020,5,30.91,17.1656,13.744400177001953
01073,2020,5,52.11,15.786273,36.32372699737549
01077,2020,5,20.2,12.223809,7.976190757751464
01093,2020,5,30.27,23.36681,6.9031901550292964
01101,2020,5,17.59,18.69563,1.105629119873047
01129,2020,5,21.62,21.421276,0.19872390747070412
02070,2020,5,0.0,24.441343,24.441343307495117
02195,2020,5,0.0,13.7534485,13.753448486328125
02198,2020,5,0.0,17.63944,17.639440536499023
02282,2020,5,0.0,14.959778,14.95977783203125
04003,2020,5,31.73,16.42174,15.30826042175293
04012,2020,5,28.65,29.184635,0.534635162353517
05005,2020,5,9.35,22.296783,12.946783447265625
05009,2020,5,28.43,12.4216795,16.008320503234863
05015,2020,5,29.23,10.046164,19.18383644104004
05021,2020,5,39.02,25.97261,13.04738952636719
05031,2020,5,16.93,14.957932,1.9720675277709958
05037,2020,5,14.62,20.638828,6.018828277587891
05043,2020,5,19.68,14.59596,5.084040336608886
05063,2020,5,11.41,9.779588,1.6304122543334962
05069,2020,5,16.7,23.159847,6.459847259521485
05083,2020,5,21.25,16.54137,4.708629608154297
05085,2020,5,29.44,8.396601,21.0433992767334
05097,2020,5,17.94,25.632069,7.692068634033202
05099,2020,5,0.0,15.53976,15.539759635925293
05121,2020,5,24.18,16.847878,7.3321224975585935
05137,2020,5,0.0,34.690582,34.690582275390625
05149,2020,5,22.67,10.17751,12.492489738464357
06005,2020,5,26.66,18.091028,8.568971786499024
06007,2020,5,57.61,13.835661,43.77433906555176
06021,2020,5,41.66,13.335279,28.324720535278317
06027,2020,5,63.26,9.880014,53.379985580444334
06029,2020,5,53.61,21.887253,31.722747192382812
06031,2020,5,18.9,21.546486,2.6464859008789077
06039,2020,5,21.96,18.353815,3.6061849212646493
06059,2020,5,29.42,12.819739,16.600260658264162
06077,2020,5,26.6,18.523138,8.076861953735353
06095,2020,5,26.57,16.180696,10.389303512573242
06109,2020,5,30.46,19.16518,11.294819793701173
08001,2020,5,41.37,13.257615,28.112384910583494
08015,2020,5,23.32,13.899865,9.42013484954834
08033,2020,5,0.0,15.371041,15.371041297912598
08037,2020,5,17.48,10.807861,6.672138671875
08045,2020,5,17.7,9.875003,7.82499713897705
08077,2020,5,23.52,9.963754,13.556246299743652
08095,2020,5,0.0,6.2941685,6.294168472290039
08111,2020,5,0.0,13.832488,13.832488059997559
09190,2020,5,22.55,12.5106535,10.039346504211426
12017,2020,5,59.46,24.893757,34.56624313354492
12029,2020,5,40.76,26.210373,14.54962707519531
12033,2020,5,66.38,13.898877,52.48112285614013
12071,2020,5,38.83,11.717643,27.112357215881346
12095,2020,5,29.66,16.604334,13.055666122436524
12113,2020,5,35.57,8.243478,27.326522178649903
12115,2020,5,36.01,14.582658,21.42734218597412
13005,2020,5,36.28,23.081942,13.198058395385743
13007,2020,5,11.54,33.105957,21.56595703125
13013,2020,5,24.23,8.753417,15.476582984924317
13015,2020,5,43.3,9.306403,33.99359683990478
13017,2020,5,12.67,22.44643,9.776430206298828
13021,2020,5,22.33,21.708858,0.6211415100097639
13023,2020,5,20.07,19.96501,0.1049903106689456
13029,2020,5,18.32,12.197142,6.122858352661133
13049,2020,5,37.17,28.17054,8.99946014404297
13059,2020,5,20.98,19.992167,0.9878334808349614
13061,2020,5,0.0,32.853794,32.85379409790039
13129,2020,5,22.32,12.135981,10.184019393920899
13135,2020,5,17.62,13.467515,4.152485008239747
13143,2020,5,30.52,10.837606,19.68239356994629
13157,2020,5,28.65,4.857958,23.79204216003418
13163,2020,5,21.75,28.48332,6.733320236206055
13173,2020,5,0.0,21.158012,21.15801239013672
13199,2020,5,25.23,21.78898,3.4410195159912114
13201,2020,5,0.0,30.716162,30.716161727905273
13211,2020,5,20.95,6.817445,14.132555198669433
13219,2020,5,24.72,6.9605637,17.75943634033203
13225,2020,5,8.69,23.06934,14.379339752197266
13231,2020,5,33.86,10.07718,23.782820091247558
13235,2020,5,18.0,28.762165,10.762165069580078
13247,2020,5,25.51,15.715174,9.794826278686525
13251,2020,5,32.83,23.631104,9.198896484374998
13257,2020,5,40.95,18.11459,22.835410308837893
13275,2020,5,20.15,14.783951,5.366049194335936
13301,2020,5,5.18,24.129333,18.94933349609375
13307,2020,5,5.57,22.598038,17.028037719726562
13319,2020,5,19.39,24.229136,4.8391355133056635
15005,2020,5,0.0,11.865714,11.865714073181152
16013,2020,5,11.46,9.011182,2.4488181686401376
16019,2020,5,28.14,9.951777,18.188222541809083
16021,2020,5,0.0,9.021232,9.021231651306152
16033,2020,5,0.0,9.08444,9.084440231323242
16043,2020,5,14.71,10.602246,4.107753715515138
16055,2020,5,19.47,9.508744,9.96125576019287
16067,2020,5,4.58,9.636692,5.0566920471191406
16085,2020,5,6.29,17.172646,10.882645568847657
17007,2020,5,33.34,9.851128,23.488872375488285
17019,2020,5,27.19,17.740019,9.449981155395509
17023,2020,5,31.13,11.159725,19.970274810791015
17039,2020,5,23.62,13.523929,10.096071357727052
17053,2020,5,30.9,13.16471,17.73528995513916
17057,2020,5,21.99,20.204107,1.7858927154541
17061,2020,5,20.38,16.004946,4.375054244995116
17073,2020,5,13.51,10.938553,2.5714471435546873
17077,2020,5,33.14,23.499088,9.640911712646485
17085,2020,5,7.04,13.176219,6.13621898651123
17087,2020,5,25.19,19.70555,5.484450759887697
17089,2020,5,20.75,11.815328,8.934672355651855
17099,2020,5,35.79,9.987939,25.80206111907959
17103,2020,5,29.35,16.104706,13.245294189453126
17111,2020,5,16.71,10.7121315,5.99786849975586
17119,2020,5,41.21,11.692165,29.51783462524414
17123,2020,5,21.61,15.534957,6.075043067932128
17125,2020,5,28.77,24.419958,4.350041885375976
17133,2020,5,44.72,13.894066,30.825934143066405
17157,2020,5,43.32,17.77561,25.544390029907227
17169,2020,5,18.91,21.031336,2.1213358306884764
17173,2020,5,38.44,14.773134,23.666865768432615
17175,2020,5,0.0,17.755535,17.755535125732422
17203,2020,5,28.36,12.715911,15.64408908843994
18001,2020,5,55.41,8.590027,46.81997314453125
18007,2020,5,26.48,6.4611273,20.018872718811036
18009,2020,5,74.38,21.815783,52.564217453002925
18021,2020,5,31.3,7.5899096,23.71009044647217
18029,2020,5,23.61,10.915879,12.694120750427246
18037,2020,5,37.5,7.7741585,29.725841522216797
18059,2020,5,29.34,10.692424,18.647576179504394
18067,2020,5,51.38,11.546035,39.83396518707276
18083,2020,5,31.13,13.657821,17.472179298400878
18097,2020,5,75.17,16.244997,58.92500297546387
18103,2020,5,36.03,13.590483,22.43951728820801
18109,2020,5,34.62,9.848239,24.771761054992673
18129,2020,5,24.68,13.849046,10.830954246520996
18135,2020,5,86.11,5.126733,80.98326717376709
18141,2020,5,34.9,12.512206,22.387793922424315
18149,2020,5,59.9,13.7516985,46.14830150604248
18153,2020,5,31.32,13.063781,18.256219215393067
18161,2020,5,63.59,10.505546,53.0844543838501
18171,2020,5,0.0,14.887871,14.887870788574219
19001,2020,5,3.04,18.837963,15.797963104248048
19009,2020,5,0.0,19.843737,19.84373664855957
19013,2020,5,13.81,12.95425,0.8557496643066411
19027,2020,5,1.94,12.821019,10.881019172668458
19049,2020,5,11.56,11.865637,0.30563682556152294
19065,2020,5,11.12,13.272761,2.1527613449096688
19069,2020,5,0.87,6.0948567,5.224856739044189
19075,2020,5,0.0,14.839965,14.839964866638184
19079,2020,5,6.78,12.324989,5.544989318847656
19085,2020,5,2.95,13.204764,10.254764366149903
19089,2020,5,0.0,12.411989,12.411989212036133
19093,2020,5,0.0,12.07445,12.07444953918457
19119,2020,5,0.0,10.305706,10.305706024169922
19121,2020,5,10.68,12.089105,1.4091046524047854
19125,2020,5,16.87,11.748637,5.1213628005981455
19127,2020,5,7.13,12.244508,5.1145077896118165
19139,2020,5,14.89,8.202039,6.687961235046387
19145,2020,5,0.0,19.236609,19.236608505249023
19159,2020,5,0.0,12.360309,12.360308647155762
19163,2020,5,19.52,11.178868,8.341131706237793
19171,2020,5,8.88,5.6302133,3.249786739349366
19173,2020,5,0.47,9.185057,8.715056686401367
19175,2020,5,0.12,9.064092,8.944091682434083
19179,2020,5,2.8,13.631003,10.831003379821777
19187,2020,5,4.8,11.771045,6.971044731140137
20009,2020,5,0.0,6.73307,6.733069896697998
20011,2020,5,10.58,7.4573064,3.122693614959717
20013,2020,5,0.0,7.1933503,7.193350315093994
20061,2020,5,27.83,15.553836,12.276164131164549
20077,2020,5,0.0,7.265654,7.26565408706665
20087,2020,5,24.6,13.143504,11.456495857238771
20127,2020,5,0.0,11.7207985,11.72079849243164
20129,2020,5,0.0,9.115514,9.115513801574707
20131,2020,5,0.0,13.848222,13.848221778869629
20133,2020,5,8.92,6.3651867,2.5548133087158202
20135,2020,5,0.0,10.101655,10.101655006408691
20139,2020,5,18.11,9.305735,8.804265365600585
20141,2020,5,1.41,16.797724,15.387723770141601
20163,2020,5,0.0,14.511635,14.511634826660156
20165,2020,5,0.0,18.43777,18.43777084350586
20171,2020,5,0.0,5.328679,5.328679084777832
20175,2020,5,0.0,15.501164,15.501164436340332
20181,2020,5,0.0,12.560276,12.56027603149414
20203,2020,5,0.0,5.392757,5.392756938934326
20205,2020,5,2.33,12.132493,9.802493019104004
21001,2020,5,41.11,25.860085,15.249915466308593
21003,2020,5,43.28,21.608154,21.671845703125
21027,2020,5,45.11,23.03775,22.072249755859374
21035,2020,5,26.62,14.722705,11.897295112609864
21041,2020,5,69.43,28.087458,41.342542343139655
21043,2020,5,90.87,28.726019,62.143981094360356
21051,2020,5,84.13,38.63821,45.491789703369136
21053,2020,5,56.6,31.718958,24.881042098999025
21067,2020,5,51.9,15.189927,36.710072898864745
21087,2020,5,36.53,26.308643,10.221356658935548
21101,2020,5,30.6,12.027715,18.57228527069092
21113,2020,5,42.89,7.0204167,35.86958326339722
21129,2020,5,101.48,38.63307,62.84692810058594
21131,2020,5,88.27,35.817497,52.45250274658203
21135,2020,5,92.4,33.35282,59.04717864990235
21141,2020,5,42.54,16.00931,26.53069023132324
21143,2020,5,35.68,21.519722,14.160278015136718
21149,2020,5,28.37,19.40126,8.968739624023438
21163,2020,5,56.42,10.699934,45.7200659942627
21165,2020,5,98.08,30.628164,67.45183570861816
21173,2020,5,109.86,16.648083,93.2119172668457
21175,2020,5,98.81,29.807356,69.0026441192627
21195,2020,5,66.21,34.279274,31.930726013183587
21201,2020,5,83.94,24.767996,59.17200416564941
22001,2020,5,55.86,21.605515,34.25448547363281
22009,2020,5,48.42,26.604763,21.815236968994142
22015,2020,5,17.04,11.705764,5.334236183166503
22023,2020,5,36.83,11.503503,25.326497154235838
22029,2020,5,39.81,31.048927,8.761072692871096
22031,2020,5,9.46,26.018389,16.558388748168944
22043,2020,5,62.96,18.167286,44.79271408081055
22049,2020,5,23.64,25.624811,1.984811172485351
22051,2020,5,76.32,13.60783,62.71216995239257
22053,2020,5,52.56,18.862297,33.69770294189453
22065,2020,5,5.81,27.854223,22.044223251342775
22067,2020,5,55.94,24.98468,30.955319824218748
22071,2020,5,101.33,22.729704,78.60029609680176
22075,2020,5,47.2,10.844259,36.35574073791504
22077,2020,5,54.04,19.959045,34.08095458984375
22079,2020,5,62.96,18.170515,44.789484939575196
22081,2020,5,0.0,24.177105,24.177104949951172
22083,2020,5,21.99,29.493792,7.503791580200197
22087,2020,5,92.64,19.774414,72.8655859375
22095,2020,5,30.88,15.176952,15.703047637939452
22103,2020,5,57.91,8.7695,49.14050022125244
22105,2020,5,68.04,18.692799,49.34720138549805
23003,2020,5,56.84,21.74951,35.090490188598636
23009,2020,5,35.59,16.897675,18.69232543945313
23011,2020,5,49.8,15.857369,33.9426305770874
23025,2020,5,49.41,22.27188,27.138120803833004
24005,2020,5,53.93,16.008713,37.92128723144531
24023,2020,5,50.76,19.111677,31.648322830200193
24031,2020,5,15.26,15.524733,0.2647325897216799
24037,2020,5,39.31,10.242487,29.06751304626465
24041,2020,5,45.18,12.545063,32.63493698120117
24043,2020,5,63.25,14.14296,49.10704040527344
24047,2020,5,39.52,16.674383,22.845616836547855
24510,2020,5,152.13,22.995636,129.13436401367187
25001,2020,5,40.88,16.453318,24.42668235778809
25017,2020,5,25.33,16.573925,8.756074981689451
26011,2020,5,47.03,25.841255,21.18874481201172
