FIPS,year,True,Predicted,Absolute_Error
35023,2021,40.89,12.506567,28.383432998657227
35025,2021,34.51,16.112164,18.397836456298826
35027,2021,48.93,8.709984,40.220016174316406
35028,2021,64.66,13.004227,51.655773315429684
35029,2021,42.72,17.837475,24.882525177001952
35031,2021,41.53,20.722673,20.807326583862306
35033,2021,0.0,16.265984,16.26598358154297
35035,2021,29.06,13.767989,15.292010841369628
35037,2021,27.5,12.507204,14.992795944213867
35039,2021,122.35,13.173977,109.17602310180663
35041,2021,25.54,14.661456,10.878543891906737
35043,2021,22.8,10.865047,11.934952545166016
35045,2021,40.69,15.910795,24.779204788208006
35047,2021,89.04,18.2076,70.83240036010743
35049,2021,48.82,8.10151,40.7184899520874
35051,2021,49.05,16.005926,33.04407386779785
35053,2021,93.08,11.396013,81.6839867401123
35055,2021,63.62,11.225552,52.39444839477539
35057,2021,66.31,13.006332,53.303667602539065
35059,2021,4.24,13.390954,9.15095401763916
35061,2021,37.14,10.5196705,26.620329513549805
36001,2021,31.66,17.120106,14.539894256591797
36003,2021,34.27,15.279584,18.990416069030765
36005,2021,63.26,24.473093,38.786906967163084
36007,2021,51.24,17.420101,33.81989883422852
36009,2021,41.86,13.205086,28.654914245605468
36011,2021,28.0,14.207334,13.7926664352417
36013,2021,49.99,14.640732,35.349268188476564
36015,2021,46.67,16.155931,30.51406852722168
36017,2021,40.9,16.561638,24.33836212158203
36019,2021,30.48,14.415871,16.064129333496094
36021,2021,31.0,12.67585,18.32415008544922
36023,2021,26.02,15.60059,10.419410247802734
36025,2021,33.53,14.64245,18.8875496673584
36027,2021,45.04,13.163184,31.87681583404541
36029,2021,37.67,14.907571,22.76242916107178
36031,2021,27.09,14.379311,12.710689392089844
36033,2021,25.88,16.421051,9.458948974609374
36035,2021,37.97,14.315998,23.65400192260742
36037,2021,29.55,9.64949,19.900509643554688
36039,2021,27.05,10.046318,17.003681945800782
36041,2021,24.9,14.300763,10.59923686981201
36043,2021,26.75,13.588502,13.161498069763184
36045,2021,19.72,13.251738,6.468262405395507
36047,2021,28.76,19.498295,9.261705169677736
36049,2021,28.07,11.176428,16.893572158813477
36051,2021,24.38,12.62488,11.755120162963866
36053,2021,23.85,12.698545,11.151454544067384
36055,2021,44.01,17.14536,26.864639053344725
36057,2021,20.15,13.748494,6.401505851745604
36059,2021,18.07,11.774191,6.295809097290039
36061,2021,31.95,16.473915,15.476084899902343
36063,2021,42.2,14.655964,27.544036102294925
36065,2021,36.71,12.359558,24.35044189453125
36067,2021,38.01,16.707949,21.302051315307615
36069,2021,14.2,10.672681,3.527319145202636
36071,2021,33.26,13.770086,19.48991371154785
36073,2021,38.59,14.866367,23.723632659912113
36075,2021,32.13,16.952377,15.177622680664065
36077,2021,28.04,14.120817,13.919182815551757
36079,2021,25.5,11.800504,13.699496269226074
36081,2021,23.49,15.768829,7.721170654296873
36083,2021,28.78,16.358244,12.421756057739259
36085,2021,34.21,13.395169,20.814830741882325
36087,2021,15.04,14.296234,0.7437658691406241
36089,2021,25.06,17.173244,7.886755523681639
36091,2021,16.33,10.793007,5.536993103027342
36093,2021,30.61,15.843519,14.76648078918457
36095,2021,28.51,12.288434,16.221565971374513
36097,2021,36.18,13.245053,22.9349467086792
36099,2021,28.59,12.108906,16.48109420776367
36101,2021,31.32,15.42301,15.896990127563477
36103,2021,35.99,10.853433,25.13656734466553
36105,2021,64.02,13.614049,50.40595104217529
36107,2021,37.72,15.049875,22.670124740600585
36109,2021,30.54,16.272924,14.267075576782226
36111,2021,42.23,11.645692,30.58430812835693
36113,2021,15.24,13.661854,1.578146209716797
36115,2021,42.73,13.398516,29.33148429870605
36117,2021,34.02,6.967039,27.052960891723636
36119,2021,20.09,14.762168,5.3278320693969725
36121,2021,27.73,10.946581,16.78341911315918
36123,2021,27.57,11.179796,16.39020378112793
37001,2021,32.89,10.253397,22.63660301208496
37003,2021,30.13,10.98396,19.146039848327636
37005,2021,41.35,13.501701,27.848298645019533
37007,2021,49.7,18.38934,31.31066055297852
37009,2021,45.16,12.383064,32.776935729980465
37011,2021,49.64,14.544538,35.09546245574951
37013,2021,54.21,12.581791,41.628209075927735
37015,2021,49.08,22.955425,26.124574737548826
37017,2021,64.52,14.357417,50.16258289337158
37019,2021,42.47,10.717114,31.752885551452636
37021,2021,54.1,6.795961,47.30403909683228
37023,2021,44.38,13.502879,30.877120857238772
37025,2021,30.53,13.966097,16.563903121948243
37027,2021,43.48,13.348565,30.13143489837646
37029,2021,34.39,13.890504,20.499496116638184
37031,2021,56.21,12.424986,43.785014114379884
37033,2021,39.59,14.384531,25.20546897888184
37035,2021,39.76,8.701885,31.058114776611326
37037,2021,31.3,6.05179,25.248209762573243
37039,2021,47.44,14.094931,33.34506935119629
37041,2021,45.26,15.195389,30.064611206054686
37043,2021,45.79,13.65501,32.13498977661133
37045,2021,36.75,14.031929,22.71807098388672
37047,2021,44.1,15.332677,28.767323112487794
37049,2021,89.22,10.371211,78.84878894805908
37051,2021,55.24,17.814003,37.425997009277346
37053,2021,35.23,11.336721,23.89327857971191
37055,2021,52.69,11.284708,41.40529197692871
37057,2021,56.2,8.009361,48.19063873291016
37059,2021,45.36,6.2045383,39.155461654663085
37061,2021,28.58,12.642375,15.937625007629393
37063,2021,39.68,14.8448925,24.835107498168945
37065,2021,53.83,17.67657,36.153429107666014
37067,2021,48.05,14.613115,33.43688468933105
37069,2021,40.25,9.095491,31.154508590698242
37071,2021,63.62,10.313245,53.306755180358884
37073,2021,35.53,12.822607,22.707392959594728
37075,2021,65.04,12.671128,52.36887172698975
37077,2021,38.77,10.320211,28.449788589477542
37079,2021,37.74,17.813595,19.926405181884768
37081,2021,41.38,15.33368,26.046319847106936
37083,2021,41.8,19.974108,21.825892257690427
37085,2021,42.5,11.513896,30.986104011535645
37087,2021,55.9,11.220378,44.67962207794189
37089,2021,36.41,6.3748703,30.035129699707028
37091,2021,42.3,20.32965,21.970349121093747
37093,2021,42.76,13.813341,28.946658859252928
37095,2021,65.01,12.793065,52.21693492889405
37097,2021,24.5,10.663839,13.836160659790039
37099,2021,53.54,12.606744,40.933256187438964
37101,2021,29.39,10.800638,18.58936180114746
37103,2021,51.17,15.957425,35.212574882507326
37105,2021,58.04,11.748765,46.291235008239745
37107,2021,38.44,18.015285,20.42471450805664
37109,2021,33.3,8.280706,25.01929359436035
37111,2021,46.92,14.535423,32.38457672119141
37113,2021,49.91,9.521917,40.38808265686035
37115,2021,55.13,12.289309,42.84069145202637
37117,2021,51.14,17.592648,33.547352447509766
37119,2021,28.11,15.406471,12.703528747558593
37121,2021,52.28,13.792925,38.487075119018556
37123,2021,65.65,8.93054,56.71945991516114
37125,2021,47.38,6.4157324,40.964267616271975
37127,2021,41.76,12.0845585,29.67544151306152
37129,2021,39.16,14.564714,24.5952855682373
37131,2021,46.6,19.784866,26.81513366699219
37133,2021,43.42,12.943067,30.47693340301514
37135,2021,23.92,11.0407505,12.879249496459963
37137,2021,96.92,12.441818,84.47818176269531
37139,2021,34.2,13.777937,20.422063064575198
37141,2021,34.99,7.575459,27.414540996551516
37143,2021,45.09,11.93962,33.15037998199463
37145,2021,25.39,7.9021387,17.487861289978028
37147,2021,51.28,19.791246,31.48875358581543
37149,2021,60.04,7.9020653,52.13793472290039
37151,2021,76.69,7.8501678,68.83983224868774
37153,2021,86.49,19.349499,67.1405012512207
37155,2021,96.86,18.966988,77.89301239013672
37157,2021,73.95,13.454911,60.495088768005374
37159,2021,70.83,12.704213,58.12578685760498
37161,2021,70.81,14.341267,56.468733367919924
37163,2021,27.06,13.285714,13.774285850524901
37165,2021,58.54,21.238043,37.3019571685791
37167,2021,34.29,7.0307846,27.259215393066405
37169,2021,55.34,12.723583,42.61641677856446
37171,2021,46.22,10.897534,35.322465629577636
37173,2021,100.24,16.202724,84.03727554321289
37175,2021,49.55,10.094898,39.455101776123044
37177,2021,46.78,15.218692,31.561308174133302
37179,2021,20.88,12.514957,8.365042572021483
37181,2021,49.84,16.542885,33.29711517333985
37183,2021,20.34,14.710699,5.629300918579101
37185,2021,47.29,20.924175,26.365824737548827
37187,2021,54.29,21.182566,33.107434310913085
37189,2021,25.41,18.079315,7.330684814453125
37191,2021,23.02,13.691515,9.32848503112793
37193,2021,36.48,14.535365,21.944634895324704
37195,2021,38.24,16.200361,22.039638748168947
37197,2021,48.05,8.815158,39.23484210968017
37199,2021,52.11,15.009093,37.100906715393066
38001,2021,0.0,11.850478,11.850478172302246
38003,2021,3.74,13.503702,9.763702163696289
38005,2021,0.0,15.156786,15.15678596496582
38007,2021,0.0,13.021708,13.021707534790039
38009,2021,1.02,9.340625,8.320624809265137
38011,2021,0.0,6.4512196,6.45121955871582
38013,2021,0.0,10.322939,10.322938919067383
38015,2021,19.14,10.461393,8.678606643676758
38017,2021,18.68,12.5762615,6.1037384796142575
38019,2021,0.0,7.726593,7.726593017578125
38021,2021,0.0,7.405141,7.4051408767700195
38023,2021,0.0,7.1379986,7.137998580932617
38025,2021,0.16,6.2374907,6.077490653991699
38027,2021,0.0,10.190144,10.190143585205078
38029,2021,3.42,13.212437,9.79243667602539
38031,2021,0.0,10.760012,10.760011672973633
38033,2021,0.0,10.839795,10.839795112609863
38035,2021,15.19,12.00459,3.185409965515136
38037,2021,0.0,7.8912377,7.891237735748291
38039,2021,0.0,12.218479,12.21847915649414
38041,2021,0.0,14.137844,14.13784408569336
38043,2021,0.0,11.656874,11.65687370300293
38045,2021,0.0,10.004694,10.004693984985352
38047,2021,0.0,9.153727,9.153726577758789
38049,2021,4.07,12.865589,8.795589141845703
38051,2021,0.0,12.448302,12.448302268981934
38053,2021,0.0,8.976568,8.976568222045898
38055,2021,0.0,7.0630517,7.063051700592041
38057,2021,0.0,6.011045,6.011044979095459
38059,2021,4.78,9.112751,4.332751007080078
38061,2021,3.41,11.652306,8.242305603027344
38063,2021,0.0,9.450454,9.450453758239746
38065,2021,0.0,8.482197,8.482196807861328
38067,2021,0.0,11.055477,11.055477142333984
38069,2021,0.0,9.786441,9.7864408493042
38071,2021,0.0,9.031456,9.031455993652344
38073,2021,0.0,11.080168,11.080167770385742
38075,2021,0.0,8.873917,8.873916625976562
38077,2021,6.43,11.759219,5.3292191696166995
38079,2021,0.0,17.452908,17.45290756225586
38081,2021,0.0,10.584706,10.58470630645752
38083,2021,0.0,15.077611,15.077610969543457
38085,2021,1.64,19.98558,18.345580444335937
38087,2021,0.0,15.819662,15.819662094116211
38089,2021,0.8,9.150097,8.350096893310546
38091,2021,0.0,11.256596,11.256595611572266
38093,2021,0.53,13.918328,13.388328285217286
38095,2021,0.0,6.828429,6.828429222106934
38097,2021,8.47,11.334839,2.8648388671874994
38099,2021,2.53,4.672229,2.142228813171387
38101,2021,20.33,10.047831,10.28216941833496
38103,2021,0.0,11.991996,11.991995811462402
38105,2021,0.0,12.763129,12.763129234313965
39001,2021,62.0,23.654966,38.34503364562988
39003,2021,48.46,14.731699,33.72830101013184
39005,2021,24.91,8.030105,16.879895362854004
39007,2021,40.2,17.130527,23.069472503662112
39009,2021,45.78,18.1562,27.623799591064454
39011,2021,37.78,11.581884,26.198115615844728
39013,2021,44.27,17.021841,27.248158950805667
39015,2021,54.95,14.391131,40.55886859893799
39017,2021,53.81,12.778189,41.031811294555666
39019,2021,41.7,10.57311,31.126890373229983
39021,2021,29.94,11.941746,17.99825424194336
39023,2021,53.4,14.487605,38.91239490509033
39025,2021,35.58,12.082998,23.497001724243162
39027,2021,47.66,10.725219,36.93478122711181
39029,2021,31.84,14.477945,17.36205467224121
39031,2021,32.08,18.931166,13.148834304809569
39033,2021,24.08,15.509059,8.570941047668455
39035,2021,47.17,19.775967,27.394033355712892
39037,2021,31.05,10.341819,20.708181190490723
39039,2021,26.19,10.110693,16.079307022094728
39041,2021,15.02,15.314068,0.2940678405761723
39043,2021,37.58,14.731294,22.848706321716307
39045,2021,38.67,11.814352,26.85564796447754
39047,2021,55.48,14.970795,40.50920532226562
39049,2021,58.93,15.404374,43.52562587738037
39051,2021,26.08,10.25816,15.821840362548826
39053,2021,72.24,13.566266,58.67373394012451
39055,2021,11.52,10.181545,1.3384547424316402
39057,2021,28.49,13.612991,14.877008666992186
39059,2021,47.25,15.918082,31.331917762756348
39061,2021,42.3,16.748375,25.551625061035153
39063,2021,38.74,10.506643,28.233356704711916
39065,2021,36.17,12.326898,23.843102378845217
39067,2021,45.85,14.127284,31.72271595001221
39069,2021,32.09,9.69336,22.396639671325687
39071,2021,48.4,13.176107,35.22389259338379
39073,2021,61.02,11.331359,49.68864109039307
39075,2021,28.1,12.403617,15.696383094787599
39077,2021,30.92,9.699379,21.220621032714845
39079,2021,58.31,18.286194,40.02380615234375
39081,2021,69.95,17.327408,52.62259216308594
39083,2021,17.41,9.284108,8.12589183807373
39085,2021,39.25,13.629226,25.620774269104004
39087,2021,70.61,17.012018,53.59798179626465
39089,2021,33.63,8.953271,24.676729087829592
39091,2021,28.24,8.968946,19.27105354309082
39093,2021,42.37,12.483076,29.886923904418943
39095,2021,53.91,18.519753,35.39024749755859
39097,2021,29.86,10.896245,18.963754997253417
39099,2021,70.02,18.451128,51.56887199401855
39101,2021,63.43,16.757084,46.672916107177734
39103,2021,14.71,14.256664,0.453335723876954
39105,2021,100.14,23.870958,76.26904167175293
39107,2021,35.69,10.190747,25.499252738952634
39109,2021,21.77,12.158219,9.61178066253662
39111,2021,51.81,17.499947,34.31005340576172
39113,2021,54.51,16.57832,37.93168045043945
39115,2021,42.76,14.7215805,28.038419494628904
39117,2021,28.3,10.5146,17.785400199890137
39119,2021,36.0,11.380461,24.619539260864258
39121,2021,42.88,19.149117,23.73088348388672
39123,2021,35.02,11.495339,23.52466060638428
39125,2021,33.14,10.558284,22.581716194152833
39127,2021,45.1,16.94657,28.153430557250978
39129,2021,51.65,10.125625,41.52437534332275
39131,2021,77.76,19.061,58.698999176025396
39133,2021,24.73,15.522693,9.207307319641114
39135,2021,41.88,12.4098835,29.470116500854495
39137,2021,33.2,11.714008,21.485991668701175
39139,2021,53.46,13.7792,39.680800399780274
39141,2021,82.24,15.880966,66.35903381347656
39143,2021,39.2,7.7851343,31.41486568450928
39145,2021,121.89,19.975574,101.9144255065918
39147,2021,32.95,11.42852,21.521479797363284
39149,2021,30.74,11.130531,19.609468688964842
39151,2021,38.91,13.247765,25.662235412597653
39153,2021,46.47,16.305796,30.164204330444335
39155,2021,61.8,11.8863125,49.913687515258786
39157,2021,26.1,11.089824,15.010176277160646
39159,2021,16.44,11.258611,5.181389274597169
39161,2021,38.24,11.987867,26.252132644653322
39163,2021,159.17,19.088898,140.08110229492186
39165,2021,19.62,13.242685,6.377314682006837
39167,2021,44.14,13.056473,31.083527221679688
39169,2021,29.17,7.736102,21.43389789581299
39171,2021,27.35,8.160379,19.189620590209962
39173,2021,14.44,13.364794,1.0752062225341792
39175,2021,39.07,11.370418,27.699582405090332
40001,2021,27.96,15.728996,12.231003723144532
40003,2021,0.0,6.6509504,6.6509504318237305
40005,2021,30.85,12.569183,18.280816650390626
40007,2021,0.0,6.49802,6.498020172119141
40009,2021,1.08,13.565168,12.485168380737305
40011,2021,13.35,11.131786,2.2182136535644528
40013,2021,26.98,8.566753,18.41324661254883
40015,2021,13.62,13.494973,0.12502681732177656
40017,2021,20.1,11.947324,8.1526762008667
40019,2021,26.8,7.978923,18.821077156066895
40021,2021,41.58,14.048111,27.531889038085936
40023,2021,22.88,14.986083,7.893916969299315
40025,2021,0.0,7.136906,7.136906147003174
40027,2021,16.69,11.17425,5.51575035095215
40029,2021,37.84,11.32848,26.5115202331543
40031,2021,23.57,17.372303,6.197696990966797
40033,2021,23.11,9.061582,14.048418388366699
40035,2021,19.75,12.082803,7.667197227478027
40037,2021,38.51,6.4146323,32.095367679595945
40039,2021,6.29,10.368687,4.078686676025391
40041,2021,24.15,11.44154,12.708460235595702
40043,2021,3.34,6.696499,3.3564988708496095
40045,2021,0.0,10.740233,10.740233421325684
40047,2021,25.84,9.180136,16.65986427307129
40049,2021,29.45,7.157734,22.29226608276367
40051,2021,24.71,6.4152193,18.2947806930542
40053,2021,13.35,6.128849,7.221150970458984
40055,2021,0.0,14.838541,14.838541030883789
40057,2021,0.54,9.696626,9.156625709533692
40059,2021,0.0,7.536619,7.536619186401367
40061,2021,27.69,13.06418,14.625819625854493
40063,2021,38.27,14.0301285,24.239871520996097
40065,2021,2.68,10.939543,8.259542770385742
40067,2021,18.85,13.193705,5.656295394897462
40069,2021,30.64,12.661072,17.97892822265625
40071,2021,22.9,12.561576,10.338424110412596
40073,2021,19.95,9.469354,10.480646324157714
40075,2021,0.0,6.046113,6.046113014221191
40077,2021,0.0,12.388905,12.388904571533203
40079,2021,20.45,11.690537,8.759462547302245
40081,2021,38.03,8.350475,29.679524688720704
40083,2021,21.18,5.2737846,15.906215362548828
40085,2021,16.08,9.857735,6.222265319824217
40087,2021,26.99,9.946139,17.043860664367674
40089,2021,13.53,13.057327,0.47267272949218686
40091,2021,37.88,12.684672,25.195327644348147
40093,2021,0.0,5.8702326,5.870232582092285
40095,2021,23.75,10.05908,13.690919876098633
40097,2021,30.58,9.146141,21.433858947753905
40099,2021,31.76,4.7707167,26.98928333282471
40101,2021,36.17,15.957088,20.212911529541017
40103,2021,29.94,4.9061084,25.033891620635988
40105,2021,0.0,9.1279545,9.127954483032227
40107,2021,39.96,15.122483,24.837516746520997
40109,2021,32.65,14.142748,18.50725212097168
40111,2021,48.66,13.62196,35.0380403137207
40113,2021,30.54,6.6752386,23.864761390686034
40115,2021,22.14,10.752288,11.387712135314942
40117,2021,63.46,7.173054,56.286945781707765
40119,2021,15.7,12.536844,3.1631557464599602
40121,2021,38.98,11.03362,27.946380119323727
40123,2021,36.71,7.8809204,28.82907958984375
40125,2021,36.72,8.82786,27.89214012145996
40127,2021,19.81,17.658897,2.151102600097655
40129,2021,1.16,9.824187,8.664187278747558
40131,2021,24.28,8.278107,16.001893310546876
40133,2021,37.92,15.692076,22.227924270629885
40135,2021,42.86,11.815754,31.04424606323242
40137,2021,29.74,8.256117,21.48388313293457
40139,2021,0.0,12.77238,12.772379875183105
40141,2021,13.4,13.615359,0.21535930633544886
40143,2021,42.52,14.820305,27.699695129394534
40145,2021,32.32,10.661299,21.658701248168946
40147,2021,37.56,6.812431,30.74756914138794
40149,2021,0.0,7.036068,7.036067962646484
40151,2021,0.0,14.253485,14.253484725952148
40153,2021,0.0,8.21204,8.212039947509766
41001,2021,25.96,12.789631,13.170369110107423
41003,2021,14.34,15.527378,1.1873780822753908
41005,2021,20.8,11.426507,9.373493003845216
41007,2021,43.17,9.489395,33.68060485839844
41009,2021,24.26,9.014208,15.245792160034181
41011,2021,38.47,11.435308,27.0346915435791
41013,2021,12.86,9.431107,3.428893432617187
41015,2021,46.61,11.140809,35.46919094085693
41017,2021,15.01,10.418066,4.591933975219726
41019,2021,37.4,10.619051,26.78094902038574
41021,2021,0.0,14.438759,14.438758850097656
41023,2021,21.26,14.214066,7.045934448242189
41025,2021,26.74,10.470488,16.269512405395506
41027,2021,41.19,8.739911,32.45008892059326
41029,2021,36.09,7.040145,29.049855079650882
41031,2021,23.58,10.686895,12.8931046295166
41033,2021,44.45,11.5530815,32.89691848754883
41035,2021,27.06,10.537012,16.522987899780272
41037,2021,32.19,15.077086,17.112913551330564
41039,2021,47.08,13.183233,33.8967667388916
41041,2021,43.3,11.062,32.237999725341794
41043,2021,29.13,8.357006,20.772993927001952
41045,2021,31.37,17.45639,13.913609619140626
41047,2021,24.81,12.613169,12.196831283569335
41049,2021,13.04,12.071388,0.9686117553710929
41051,2021,53.83,15.449629,38.380371170043944
41053,2021,17.85,9.337324,8.512675857543947
41055,2021,0.0,11.293778,11.293778419494629
41057,2021,28.24,6.8838153,21.356184711456297
41059,2021,32.41,14.498941,17.911058578491208
41061,2021,32.41,9.708349,22.701650772094723
41063,2021,19.52,9.093515,10.426484603881836
41065,2021,48.94,10.024756,38.91524356842041
41067,2021,16.83,14.058973,2.7710266876220686
41069,2021,0.0,14.076764,14.076764106750488
41071,2021,24.02,7.8211823,16.198817749023437
42001,2021,9.43,7.199096,2.230903797149658
42003,2021,51.65,16.399923,35.25007667541504
42005,2021,37.07,16.774345,20.29565460205078
42007,2021,41.65,14.608979,27.041020774841307
42009,2021,21.09,15.451218,5.638782348632812
42011,2021,29.04,14.083054,14.956946411132812
42013,2021,50.4,15.24069,35.159309768676756
42015,2021,35.76,12.713253,23.046746978759764
42017,2021,30.85,13.40099,17.4490104675293
42019,2021,35.48,14.7767725,20.703227500915524
42021,2021,67.71,18.145954,49.564045867919916
42023,2021,0.0,24.528393,24.528392791748047
42025,2021,65.69,11.58037,54.10963005065918
42027,2021,11.36,14.340671,2.980670585632325
42029,2021,22.53,13.058769,9.471230773925782
42031,2021,28.54,17.81678,10.723219909667968
42033,2021,19.25,17.71026,1.5397396087646484
42035,2021,18.54,16.726683,1.813317337036132
42037,2021,27.72,15.975754,11.744246215820311
42039,2021,21.77,16.484138,5.285861511230468
42041,2021,16.01,11.311726,4.698274383544923
42043,2021,35.32,13.263514,22.056486434936524
42045,2021,29.03,18.108175,10.92182472229004
42047,2021,16.77,18.35216,1.5821595001220707
42049,2021,38.48,16.190557,22.2894425201416
42051,2021,66.8,17.707863,49.09213714599609
42053,2021,0.0,14.88912,14.889120101928711
42055,2021,15.93,6.141477,9.78852289199829
42057,2021,36.21,16.268776,19.941224060058595
42059,2021,34.62,15.717044,18.902956123352048
42061,2021,27.73,13.421223,14.308777313232422
42063,2021,50.63,18.556047,32.07395256042481
42065,2021,31.97,12.491445,19.47855541229248
42067,2021,31.24,7.7877245,23.452275505065916
42069,2021,43.6,13.040636,30.55936393737793
42071,2021,21.74,8.19368,13.546320190429686
42073,2021,108.43,16.947893,91.48210685729981
42075,2021,23.61,7.4628096,16.147190437316894
42077,2021,33.75,15.239302,18.510698318481445
42079,2021,50.86,17.069668,33.79033218383789
42081,2021,24.76,14.452059,10.307941207885744
42083,2021,32.61,16.585983,16.024016723632812
42085,2021,46.69,17.020714,29.669286193847654
42087,2021,36.97,11.56352,25.406479568481444
42089,2021,38.28,9.185306,29.094694404602052
42091,2021,23.25,13.900853,9.349146842956543
42093,2021,32.66,9.354691,23.305309448242184
42095,2021,28.88,12.511191,16.36880863189697
42097,2021,45.49,13.816236,31.67376445770264
42099,2021,26.02,9.572168,16.447831649780273
42101,2021,81.22,22.837955,58.38204452514648
42103,2021,24.77,12.278887,12.491113204956054
42105,2021,24.59,14.064066,10.52593406677246
42107,2021,41.23,14.851978,26.378021697998044
42109,2021,37.9,10.14197,27.758030319213866
42111,2021,42.64,15.622985,27.017015113830567
42113,2021,34.45,13.851679,20.5983211517334
42115,2021,34.14,16.001719,18.138281478881837
42117,2021,31.84,15.875624,15.96437629699707
42119,2021,31.3,12.38166,18.91833953857422
42121,2021,38.17,17.799524,20.370475692749025
42123,2021,29.96,12.21443,17.74557014465332
42125,2021,42.3,13.80345,28.496550369262692
42127,2021,39.08,12.407924,26.672076301574705
42129,2021,38.35,15.353128,22.996871566772462
42131,2021,40.76,12.386143,28.373857269287107
42133,2021,31.02,9.88541,21.13458969116211
44001,2021,23.83,14.208097,9.621902542114256
44003,2021,39.12,12.880197,26.2398034286499
44005,2021,34.33,17.247086,17.082914428710936
44007,2021,43.21,18.512646,24.697354278564454
44009,2021,24.55,15.875877,8.674122619628907
45001,2021,41.06,12.851437,28.208563385009768
45003,2021,56.85,9.460108,47.389892196655275
45005,2021,57.01,23.386906,33.62309432983398
45007,2021,34.83,7.943403,26.886597232818602
45009,2021,59.47,20.65857,38.8114306640625
45011,2021,97.97,18.410007,79.55999252319336
45013,2021,22.92,9.138142,13.781858367919924
45015,2021,39.16,9.364725,29.795274887084958
45017,2021,39.02,13.576538,25.443461914062503
45019,2021,37.92,11.226665,26.693335456848146
45021,2021,35.64,13.792158,21.847841873168946
45023,2021,40.71,12.898124,27.8118762588501
45025,2021,41.21,18.757465,22.452534637451173
45027,2021,44.6,19.881447,24.718553161621095
45029,2021,31.09,16.0353,15.054700698852539
45031,2021,43.27,17.64029,25.629710693359378
45033,2021,90.13,19.802258,70.3277424621582
45035,2021,29.49,12.087324,17.402675857543944
45037,2021,55.7,18.044777,37.6552230834961
45039,2021,46.44,14.130218,32.30978244781494
45041,2021,52.66,10.750163,41.90983692169189
45043,2021,61.8,11.471008,50.32899169921875
45045,2021,51.83,9.158529,42.67147071838379
45047,2021,49.09,15.787,33.30300029754639
45049,2021,39.53,19.030418,20.499581604003907
45051,2021,54.03,12.220289,41.80971076965332
45053,2021,62.42,12.1865635,50.23343650817871
45055,2021,44.28,9.37516,34.904839782714845
45057,2021,52.59,5.9587817,46.63121828079224
45059,2021,45.61,14.354375,31.255625114440917
45061,2021,44.43,21.740538,22.689462356567383
45063,2021,38.39,9.270536,29.11946357727051
45065,2021,42.77,17.741304,25.028695602416995
45067,2021,42.18,20.672806,21.507194213867187
45069,2021,64.86,22.180056,42.67994438171387
45071,2021,39.22,11.268121,27.951879234313964
45073,2021,44.9,12.8983,32.00169982910156
45075,2021,49.34,18.164267,31.175733413696292
45077,2021,50.2,13.214973,36.98502655029297
45079,2021,30.84,17.45387,13.38612922668457
45081,2021,47.85,11.637918,36.21208152770996
45083,2021,51.18,9.839754,41.34024589538574
45085,2021,37.5,15.595719,21.90428066253662
45087,2021,71.02,20.06226,50.95774032592773
45089,2021,49.9,15.738895,34.16110458374023
45091,2021,35.0,11.629885,23.370115280151367
46003,2021,0.0,7.7336373,7.73363733291626
46005,2021,0.0,8.074768,8.07476806640625
46007,2021,0.0,17.421211,17.42121124267578
46009,2021,0.0,11.765598,11.76559829711914
46011,2021,0.0,12.857759,12.857759475708008
46013,2021,0.0,10.807507,10.807506561279297
46015,2021,0.0,9.019205,9.019205093383789
46017,2021,0.0,22.671293,22.671293258666992
46019,2021,1.98,9.774961,7.794961471557617
46021,2021,0.0,12.139012,12.139012336730957
46023,2021,0.0,9.028885,9.028884887695312
46025,2021,0.0,6.777336,6.777336120605469
46027,2021,1.67,18.786259,17.116258697509764
46029,2021,0.0,5.76828,5.768280029296875
46031,2021,0.0,20.027979,20.027978897094727
46033,2021,0.0,10.467773,10.4677734375
46035,2021,0.0,11.923891,11.923891067504883
46037,2021,0.0,8.382059,8.382059097290039
46039,2021,0.0,10.192356,10.19235610961914
46041,2021,0.0,18.538954,18.53895378112793
46043,2021,0.0,6.789996,6.789996147155762
46045,2021,0.0,10.138975,10.138975143432617
46047,2021,0.0,11.175409,11.175409317016602
46049,2021,0.0,14.969592,14.969592094421387
46051,2021,0.0,7.4761004,7.476100444793701
46053,2021,0.0,6.292735,6.2927350997924805
46055,2021,0.0,12.410732,12.41073226928711
46057,2021,0.0,9.640389,9.640389442443848
46059,2021,0.0,11.179135,11.1791353225708
46061,2021,0.0,15.28323,15.28322982788086
46063,2021,0.0,8.299231,8.299230575561523
46065,2021,0.0,6.6522226,6.652222633361816
46067,2021,0.0,7.344877,7.344876766204834
46069,2021,0.0,10.815658,10.815657615661621
46071,2021,0.0,20.186985,20.18698501586914
46073,2021,0.0,7.673148,7.673148155212402
46075,2021,0.0,10.4348545,10.434854507446289
46077,2021,0.0,8.5081415,8.50814151763916
46079,2021,2.45,8.915663,6.4656627655029295
46081,2021,6.05,10.768974,4.718974304199219
46083,2021,3.17,17.029325,13.859325485229492
46085,2021,0.0,12.138712,12.138711929321289
46087,2021,0.0,9.073627,9.073627471923828
46089,2021,0.0,11.3161545,11.316154479980469
46091,2021,0.0,6.831467,6.831467151641846
46093,2021,4.59,8.369029,3.7790290451049806
46095,2021,0.0,19.305645,19.305644989013672
46097,2021,0.0,7.4434557,7.443455696105957
46099,2021,12.26,12.146847,0.11315322875976541
