FIPS,year,True,Predicted,Absolute_Error
31081,2021,0.0,0.3814357,0.38143569231033325
31083,2021,0.0,-0.12046589,0.12046588957309723
31085,2021,0.0,-0.07644587,0.07644587010145187
31087,2021,0.0,-0.07999619,0.07999619096517563
31089,2021,0.0,0.33317137,0.33317136764526367
31091,2021,0.0,-0.14061508,0.1406150758266449
31093,2021,0.0,0.5383687,0.5383687019348145
31095,2021,0.0,0.14090177,0.14090177416801453
31097,2021,0.0,0.6835492,0.6835492253303528
31099,2021,0.0,0.14765942,0.14765942096710205
31101,2021,0.0,0.04564804,0.045648038387298584
31103,2021,0.0,0.020322695,0.02032269537448883
31105,2021,0.0,-0.08608611,0.08608610928058624
31107,2021,0.0,-0.029153153,0.02915315330028534
31109,2021,11.39,0.5093933,10.880606725215912
31111,2021,0.0,0.5943298,0.5943297743797302
31113,2021,0.0,-0.007386923,0.007386922836303711
31115,2021,0.0,-0.060699597,0.060699597001075745
31117,2021,0.0,-0.1907267,0.19072669744491577
31119,2021,0.0,0.70045626,0.7004562616348267
31121,2021,0.0,-0.042947605,0.04294760525226593
31123,2021,0.0,-0.08629852,0.08629851788282394
31125,2021,0.0,-0.09217897,0.09217897057533264
31127,2021,0.06,-0.044856727,0.1048567271232605
31129,2021,0.0,-0.05006689,0.05006688833236694
31131,2021,1.68,0.37709492,1.3029050755500793
31133,2021,0.0,-0.06770635,0.06770634651184082
31135,2021,0.0,0.38444048,0.38444048166275024
31137,2021,0.0,-0.07054916,0.07054916024208069
31139,2021,0.0,0.4139951,0.41399508714675903
31141,2021,0.0,0.7876446,0.787644624710083
31143,2021,0.0,-0.08217992,0.08217991888523102
31145,2021,0.0,0.45116013,0.45116013288497925
31147,2021,0.0,0.025377497,0.02537749707698822
31149,2021,0.0,-0.0071059614,0.007105961441993713
31151,2021,1.9,0.047893852,1.8521061480045318
31153,2021,10.18,1.2304282,8.949571781158447
31155,2021,0.0,0.40537995,0.4053799510002136
31157,2021,0.0,0.62664586,0.6266458630561829
31159,2021,0.0,0.3565861,0.3565860986709595
31161,2021,0.0,-0.13853545,0.13853545486927032
31163,2021,0.0,0.0023874491,0.0023874491453170776
31165,2021,0.0,-0.09063255,0.09063255041837692
31167,2021,0.0,0.46370035,0.4637003540992737
31169,2021,0.0,-0.074030355,0.07403035461902618
31171,2021,0.0,0.051366508,0.05136650800704956
31173,2021,2.82,0.2560217,2.563978291749954
31175,2021,0.0,0.07672691,0.07672691345214844
31177,2021,12.48,0.7225955,11.757404487133027
31179,2021,0.0,-0.013100833,0.01310083270072937
31181,2021,0.0,-0.029070735,0.029070734977722168
31183,2021,0.0,-0.1907267,0.19072669744491577
31185,2021,0.27,0.12254995,0.14745004892349245
32001,2021,34.22,-0.026500821,34.246500821113585
32003,2021,28.76,0.36687475,28.393125245571138
32005,2021,24.85,0.07066524,24.77933475971222
32007,2021,46.26,0.49367422,45.766325781345365
32009,2021,0.0,-0.13925733,0.13925732672214508
32011,2021,0.0,-0.065423414,0.06542341411113739
32013,2021,35.0,-0.1082806,35.10828059911728
32015,2021,35.65,0.23879069,35.4112093091011
32017,2021,27.07,-0.10165245,27.171652450859547
32019,2021,32.48,-0.15537837,32.635378371477124
32021,2021,0.0,-0.18728855,0.1872885525226593
32023,2021,62.11,-0.1293249,62.23932489812374
32027,2021,36.79,-0.04402058,36.83402057826519
32029,2021,33.52,-0.14530599,33.665305991172794
32031,2021,42.28,0.31752735,41.96247264623642
32033,2021,22.45,-0.10329689,22.553296890854835
32510,2021,25.8,0.118364096,25.681635904312134
33001,2021,23.15,0.10693973,23.043060266971587
33003,2021,34.48,-0.11406221,34.594062212407586
33005,2021,32.32,-0.06218058,32.38218057870865
33007,2021,76.18,-0.020907313,76.20090731263161
33009,2021,23.05,0.12439409,22.925605911016465
33011,2021,43.6,0.37347263,43.22652736902237
33013,2021,28.84,0.023599252,28.81640074789524
33015,2021,25.36,0.46174127,24.898258731365203
33017,2021,41.58,0.030480787,41.549519212841986
33019,2021,36.4,-0.02993223,36.42993223071098
34001,2021,71.11,0.11509651,70.99490349054336
34003,2021,17.1,0.33169883,16.768301165103914
34005,2021,29.61,0.4424979,29.167502090930938
34007,2021,62.68,0.54134715,62.13865285396576
34009,2021,55.42,-0.038184896,55.45818489611149
34011,2021,54.84,0.2368513,54.60314869523049
34013,2021,49.68,0.33010328,49.349896721839905
34015,2021,37.51,0.59744114,36.91255886316299
34017,2021,25.73,0.32523263,25.40476737499237
34019,2021,12.33,0.28478456,12.04521544456482
34021,2021,36.25,0.40416473,35.84583526849747
34023,2021,24.84,0.093500555,24.746499445438385
34025,2021,25.46,0.39503437,25.064965627193452
34027,2021,16.63,0.3898943,16.2401056933403
34029,2021,32.48,0.0629237,32.41707630038261
34031,2021,28.41,0.29886776,28.111132237911225
34033,2021,41.46,0.2610829,41.198917112350465
34035,2021,18.45,0.50633985,17.943660151958465
34037,2021,26.01,0.25941342,25.75058657884598
34039,2021,29.13,0.56987065,28.56012934923172
34041,2021,30.65,0.18373597,30.466264033317564
35001,2021,63.49,0.5246568,62.96534322738648
35003,2021,57.46,-0.099926144,57.55992614388466
35005,2021,53.21,0.2805686,52.92943140029907
35006,2021,44.53,0.14520419,44.38479581356049
35007,2021,21.21,0.025663853,21.18433614730835
35009,2021,39.97,0.045085877,39.9249141228199
35011,2021,0.0,-0.20061053,0.20061053335666656
35013,2021,28.66,0.15832055,28.501679453849793
35015,2021,38.08,0.42353302,37.65646697759628
35017,2021,43.34,-0.07319947,43.41319947332144
35019,2021,51.78,-0.069686204,51.849686204195024
35021,2021,0.0,-0.1907267,0.19072669744491577
35023,2021,40.89,-0.046422392,40.9364223921299
35025,2021,34.51,0.10737306,34.40262694120407
35027,2021,48.93,-0.12478709,49.05478709220886
35028,2021,64.66,0.8588361,63.80116388559341
35029,2021,42.72,0.14705381,42.57294619202614
35031,2021,41.53,0.19548216,41.33451783537865
35033,2021,0.0,0.11524558,0.11524558067321777
35035,2021,29.06,0.051854447,29.008145553469657
35037,2021,27.5,0.5002355,26.999764502048492
35039,2021,122.35,-0.0031700432,122.35317004323005
35041,2021,25.54,0.15028885,25.389711149930953
35043,2021,22.8,0.2650205,22.534979510307313
35045,2021,40.69,0.042831838,40.64716816186905
35047,2021,89.04,0.14529634,88.89470366477967
35049,2021,48.82,0.07729754,48.742702461481095
35051,2021,49.05,-0.08485675,49.13485674858093
35053,2021,93.08,-0.006097853,93.08609785318374
35055,2021,63.62,0.026620612,63.593379388451574
35057,2021,66.31,-0.1614713,66.47147130727768
35059,2021,4.24,0.23419267,4.005807330608368
35061,2021,37.14,-0.08351529,37.22351528644562
36001,2021,31.66,0.50333595,31.15666404724121
36003,2021,34.27,0.005299121,34.26470087885857
36005,2021,63.26,0.26461586,62.99538413643837
36007,2021,51.24,0.05191049,51.18808951020241
36009,2021,41.86,0.025095016,41.83490498423576
36011,2021,28.0,-0.026010603,28.02601060271263
36013,2021,49.99,0.042198896,49.94780110359192
36015,2021,46.67,-0.043565467,46.71356546700001
36017,2021,40.9,-0.059892923,40.959892922639845
36019,2021,30.48,-0.034173593,30.514173592925072
36021,2021,31.0,-0.039581195,31.039581194519997
36023,2021,26.02,-0.027866095,26.04786609530449
36025,2021,33.53,-0.016015023,33.54601502299309
36027,2021,45.04,0.11919707,44.9208029294014
36029,2021,37.67,0.47842473,37.191575272083284
36031,2021,27.09,-0.035904378,27.125904377698898
36033,2021,25.88,-0.019785672,25.899785672426223
36035,2021,37.97,-0.00032378733,37.97032378733158
36037,2021,29.55,-0.085667215,29.635667215287686
36039,2021,27.05,-0.0503359,27.1003358989954
36041,2021,24.9,-0.0893047,24.98930470049381
36043,2021,26.75,-0.05016765,26.80016764998436
36045,2021,19.72,0.09120339,19.628796608448027
36047,2021,28.76,0.17651033,28.58348966598511
36049,2021,28.07,-0.060487717,28.13048771739006
36051,2021,24.38,-0.018407255,24.398407255411147
36053,2021,23.85,0.024568722,23.82543127834797
36055,2021,44.01,0.56416935,43.445830652713774
36057,2021,20.15,0.09485853,20.055141472816466
36059,2021,18.07,0.25581452,17.814185477495194
36061,2021,31.95,0.1689164,31.781083595752715
36063,2021,42.2,0.27738997,41.92261002659798
36065,2021,36.71,0.23524207,36.47475793123245
36067,2021,38.01,0.29510027,37.714899728298185
36069,2021,14.2,0.33795863,13.86204136610031
36071,2021,33.26,0.33119303,32.928806970119474
36073,2021,38.59,0.04465416,38.54534583926201
36075,2021,32.13,0.0039417595,32.12605824053288
36077,2021,28.04,-0.019557044,28.059557043910026
36079,2021,25.5,0.0781987,25.421801298856735
36081,2021,23.49,-0.0010104775,23.491010477542876
36083,2021,28.78,0.27789706,28.50210294008255
36085,2021,34.21,0.2916718,33.91832818746567
36087,2021,15.04,-0.018900007,15.058900007009505
36089,2021,25.06,0.056615382,25.00338461756706
36091,2021,16.33,0.37906379,15.950936214923857
36093,2021,30.61,0.10157418,30.508425817489623
36095,2021,28.51,-0.05922076,28.569220761060716
36097,2021,36.18,-0.08495649,36.26495648950338
36099,2021,28.59,-0.039353326,28.62935332596302
36101,2021,31.32,0.02367118,31.29632881999016
36103,2021,35.99,0.023683742,35.966316258311274
36105,2021,64.02,0.11526328,63.90473671674728
36107,2021,37.72,-0.11181825,37.831818246543406
36109,2021,30.54,0.32764274,30.212357261180877
36111,2021,42.23,-0.026248112,42.2562481123209
36113,2021,15.24,-0.04058069,15.280580689907074
36115,2021,42.73,-0.035521954,42.765521954298016
36117,2021,34.02,0.075088024,33.9449119758606
36119,2021,20.09,0.2493822,19.840617802143097
36121,2021,27.73,-0.06151949,27.791519488692284
36123,2021,27.57,-0.028441235,27.59844123542309
37001,2021,32.89,0.30374438,32.58625562429428
37003,2021,30.13,-0.080136806,30.21013680577278
37005,2021,41.35,-0.103865184,41.45386518388987
37007,2021,49.7,0.050484642,49.649515357613566
37009,2021,45.16,-0.073181115,45.233181115090844
37011,2021,49.64,-0.041572705,49.68157270491123
37013,2021,54.21,-0.048267573,54.25826757311821
37015,2021,49.08,-0.16129261,49.24129261255264
37017,2021,64.52,0.051440448,64.4685595524311
37019,2021,42.47,-0.08025211,42.5502521109581
37021,2021,54.1,0.13560805,53.96439195275307
37023,2021,44.38,-0.05479759,44.4347975897789
37025,2021,30.53,0.5819532,29.948046772480012
37027,2021,43.48,-0.08467438,43.56467438071966
37029,2021,34.39,0.5259767,33.864023282527924
37031,2021,56.21,0.022331744,56.18766825556755
37033,2021,39.59,-0.1096674,39.69966739803553
37035,2021,39.76,0.05818817,39.70181182980537
37037,2021,31.3,0.106362134,31.193637865781785
37039,2021,47.44,-0.14832814,47.588328140377996
37041,2021,45.26,0.26398396,44.996016035079954
37043,2021,45.79,-0.15255424,45.94255424380302
37045,2021,36.75,-0.0016058683,36.75160586833954
37047,2021,44.1,0.055259183,44.0447408169508
37049,2021,89.22,0.1565767,89.06342330694198
37051,2021,55.24,0.40012342,54.83987658262253
37053,2021,35.23,0.54848504,34.681514959335324
37055,2021,52.69,-0.06371109,52.75371109187603
37057,2021,56.2,0.10040787,56.09959213137627
37059,2021,45.36,-0.033116996,45.3931169962883
37061,2021,28.58,-0.07872653,28.65872653007507
37063,2021,39.68,0.5721747,39.10782527208328
37065,2021,53.83,-0.015429497,53.845429496765135
37067,2021,48.05,0.51906615,47.53093384504318
37069,2021,40.25,-0.08374204,40.333742037415504
37071,2021,63.62,0.2435582,63.37644180178642
37073,2021,35.53,-0.1907267,35.72072669744492
37075,2021,65.04,-0.12512776,65.16512776255608
37077,2021,38.77,0.08976722,38.680232782363895
37079,2021,37.74,0.26134467,37.47865532875061
37081,2021,41.38,0.46288753,40.91711247444153
37083,2021,41.8,-0.0625138,41.86251379847526
37085,2021,42.5,0.15663975,42.343360245227814
37087,2021,55.9,-0.09648139,55.99648139029741
37089,2021,36.41,0.15362811,36.25637188911438
37091,2021,42.3,0.006248325,42.293751674890515
37093,2021,42.76,0.17097998,42.589020023345945
37095,2021,65.01,-0.05313787,65.06313786864281
37097,2021,24.5,0.4872175,24.012782514095306
37099,2021,53.54,-0.02582568,53.565825679302215
37101,2021,29.39,0.5059355,28.884064509868622
37103,2021,51.17,-0.1907267,51.36072669744492
37105,2021,58.04,0.2543618,57.78563819169998
37107,2021,38.44,0.099191636,38.340808364152906
37109,2021,33.3,-0.09526646,33.39526646137237
37111,2021,46.92,-0.009305686,46.92930568575859
37113,2021,49.91,-0.11430467,50.02430466920137
37115,2021,55.13,-0.10468738,55.23468737781048
37117,2021,51.14,-0.108550005,51.248550004661084
37119,2021,28.11,0.8814042,27.228595778942108
37121,2021,52.28,-0.06244865,52.34244865059853
37123,2021,65.65,0.13979879,65.51020120978356
37125,2021,47.38,0.19867873,47.18132126808167
37127,2021,41.76,0.03932868,41.72067132055759
37129,2021,39.16,0.24194598,38.91805401802063
37131,2021,46.6,-0.13648412,46.73648411631584
37133,2021,43.42,0.10186273,43.31813727140427
37135,2021,23.92,0.2548064,23.665193600654604
37137,2021,96.92,-0.08503035,97.00503034710884
37139,2021,34.2,0.29082233,33.90917767286301
37141,2021,34.99,-0.072443195,35.06244319468737
37143,2021,45.09,-0.06711795,45.15711795181036
37145,2021,25.39,-0.13225308,25.52225308060646
37147,2021,51.28,0.2916214,50.98837861299515
37149,2021,60.04,-0.119648494,60.15964849382639
37151,2021,76.69,-0.06289801,76.75289801001549
37153,2021,86.49,0.18859619,86.30140381097793
37155,2021,96.86,0.22773921,96.63226078510284
37157,2021,73.95,-0.07116089,74.021160890162
37159,2021,70.83,0.09328216,70.73671783685684
37161,2021,70.81,-0.06463452,70.87463451683521
37163,2021,27.06,0.033204317,27.026795682907103
37165,2021,58.54,0.15543199,58.3845680141449
37167,2021,34.29,0.06927559,34.220724412202834
37169,2021,55.34,-0.18278214,55.52278214335442
37171,2021,46.22,-0.0643335,46.284333498477935
37173,2021,100.24,-0.03173472,100.27173471987247
37175,2021,49.55,-0.07149234,49.62149233669042
37177,2021,46.78,0.029714316,46.75028568387032
37179,2021,20.88,0.27634788,20.603652124404906
37181,2021,49.84,0.16045958,49.67954042196274
37183,2021,20.34,0.82608205,19.513917949199676
37185,2021,47.29,0.011860907,47.27813909292221
37187,2021,54.29,-0.13064985,54.42064984977245
37189,2021,25.41,-0.011394829,25.42139482855797
37191,2021,23.02,0.36192906,22.658070940971374
37193,2021,36.48,-0.09876146,36.578761461675164
37195,2021,38.24,0.12305331,38.116946687698366
37197,2021,48.05,-0.09895294,48.148952941596505
37199,2021,52.11,-0.09223427,52.20223426878452
38001,2021,0.0,0.4147957,0.4147956967353821
38003,2021,3.74,0.44057268,3.299427320957184
38005,2021,0.0,0.79828256,0.7982825636863708
38007,2021,0.0,-0.084884934,0.08488493412733078
38009,2021,1.02,-0.05646746,1.0764674586057663
38011,2021,0.0,-0.10235668,0.1023566797375679
38013,2021,0.0,0.12886098,0.1288609802722931
38015,2021,19.14,0.73699087,18.403009130954743
38017,2021,18.68,0.47996885,18.20003115415573
38019,2021,0.0,0.058993176,0.058993175625801086
38021,2021,0.0,0.19341588,0.19341588020324707
38023,2021,0.0,-0.06533229,0.06533229351043701
38025,2021,0.16,0.18488812,0.02488812446594238
38027,2021,0.0,0.18205571,0.18205571174621582
38029,2021,3.42,-0.11070361,3.530703609883785
38031,2021,0.0,-0.01993066,0.019930660724639893
38033,2021,0.0,-0.03604293,0.03604292869567871
38035,2021,15.19,0.3086198,14.881380202770233
38037,2021,0.0,-0.08650798,0.08650798350572586
38039,2021,0.0,0.13346928,0.13346928358078003
38041,2021,0.0,-0.10780211,0.10780210793018341
38043,2021,0.0,-0.1907267,0.19072669744491577
38045,2021,0.0,-0.093546376,0.09354637563228607
38047,2021,0.0,-0.050329536,0.0503295361995697
38049,2021,4.07,-0.010778934,4.080778933763504
38051,2021,0.0,-0.061115727,0.061115726828575134
38053,2021,0.0,0.24709177,0.24709177017211914
38055,2021,0.0,0.3044806,0.3044806122779846
38057,2021,0.0,0.004055634,0.004055634140968323
38059,2021,4.78,0.6431673,4.1368326830863955
38061,2021,3.41,0.63483626,2.7751637434959413
38063,2021,0.0,-0.11471376,0.11471375823020935
38065,2021,0.0,0.37206954,0.3720695376396179
38067,2021,0.0,-0.063195094,0.06319509446620941
38069,2021,0.0,0.5680516,0.5680515766143799
38071,2021,0.0,0.4317211,0.4317210912704468
38073,2021,0.0,0.120691895,0.12069189548492432
38075,2021,0.0,0.011235803,0.011235803365707397
38077,2021,6.43,0.38074034,6.049259655475616
38079,2021,0.0,0.19033355,0.1903335452079773
38081,2021,0.0,0.65115833,0.651158332824707
38083,2021,0.0,-0.05060412,0.05060411989688873
38085,2021,1.64,-0.027480185,1.6674801850318908
38087,2021,0.0,-0.14906473,0.14906473457813263
38089,2021,0.8,0.2057684,0.5942315936088562
38091,2021,0.0,-0.17195497,0.17195497453212738
38093,2021,0.53,-0.030811742,0.5608117419481278
38095,2021,0.0,-0.045741543,0.04574154317378998
38097,2021,8.47,0.40162873,8.068371267318726
38099,2021,2.53,-0.023548797,2.5535487967729567
38101,2021,20.33,0.18685466,20.14314533948898
38103,2021,0.0,0.026685134,0.026685133576393127
38105,2021,0.0,0.8437591,0.8437591195106506
39001,2021,62.0,-0.05104415,62.05104415118694
39003,2021,48.46,0.3176486,48.14235141038895
39005,2021,24.91,-0.045156717,24.955156717300415
39007,2021,40.2,-0.027864471,40.22786447107792
39009,2021,45.78,0.013738617,45.766261382699014
39011,2021,37.78,0.3902139,37.38978609323502
39013,2021,44.27,-0.038854077,44.308854077458385
39015,2021,54.95,-0.06645608,55.016456079483035
39017,2021,53.81,0.3780045,53.43199550867081
39019,2021,41.7,-0.09246734,41.79246733784676
39021,2021,29.94,0.006547436,29.933452563881875
39023,2021,53.4,-0.0040715635,53.40407156348228
39025,2021,35.58,0.33434433,35.2456556725502
39027,2021,47.66,-0.04878746,47.7087874597311
39029,2021,31.84,-0.049201474,31.88920147359371
39031,2021,32.08,-0.0452445,32.125244500041006
39033,2021,24.08,-0.029458538,24.10945853769779
39035,2021,47.17,0.45831108,46.711688919067385
39037,2021,31.05,0.067932904,30.98206709623337
39039,2021,26.19,0.487539,25.70246100664139
39041,2021,15.02,1.066714,13.95328595161438
39043,2021,37.58,0.34078485,37.23921515226364
39045,2021,38.67,0.6023215,38.06767849445343
39047,2021,55.48,-0.01583694,55.49583693921566
39049,2021,58.93,0.7129475,58.217052512168884
39051,2021,26.08,0.41969436,25.660305635929106
39053,2021,72.24,-0.07036614,72.31036613672971
39055,2021,11.52,-0.06758846,11.587588463425636
39057,2021,28.49,0.2738022,28.21619780898094
39059,2021,47.25,-0.063593194,47.313593193888664
39061,2021,42.3,0.7528716,41.54712842702865
39063,2021,38.74,0.49301755,38.24698244571686
39065,2021,36.17,-0.024102837,36.19410283684731
39067,2021,45.85,-0.06961058,45.919610580801965
39069,2021,32.09,0.4607253,31.629274692535404
39071,2021,48.4,-0.06508985,48.46508985161781
39073,2021,61.02,-0.05815129,61.078151289820674
39075,2021,28.1,0.010969222,28.089030778408052
39077,2021,30.92,0.3549028,30.565097196102144
39079,2021,58.31,-0.06330964,58.37330963969231
39081,2021,69.95,-0.03947209,69.98947208821774
39083,2021,17.41,-0.01947406,17.429474059343338
39085,2021,39.25,0.48905605,38.760943949222565
39087,2021,70.61,-0.0002760291,70.61027602910995
39089,2021,33.63,0.37350518,33.256494824886325
39091,2021,28.24,0.12605828,28.11394171953201
39093,2021,42.37,0.4809298,41.88907020807266
39095,2021,53.91,0.3664657,53.54353431224823
39097,2021,29.86,0.18606895,29.673931047916412
39099,2021,70.02,0.1333453,69.88665469408035
39101,2021,63.43,-0.032654405,63.4626544046402
39103,2021,14.71,0.6229739,14.087026081085206
39105,2021,100.14,-0.054750904,100.19475090444088
39107,2021,35.69,0.16500416,35.524995836019514
39109,2021,21.77,0.49316257,21.27683742761612
39111,2021,51.81,-0.12454142,51.93454141676426
39113,2021,54.51,0.3732342,54.13676578760147
39115,2021,42.76,-0.15643474,42.91643474459648
39117,2021,28.3,-0.11480024,28.4148002371192
39119,2021,36.0,-0.035545453,36.03554545342922
39121,2021,42.88,-0.039635226,42.91963522613049
39123,2021,35.02,0.22916323,34.79083677053452
39125,2021,33.14,0.22627336,32.913726642131806
39127,2021,45.1,-0.0687722,45.168772196769716
39129,2021,51.65,0.037808985,51.61219101548195
39131,2021,77.76,-0.054540664,77.8145406639576
39133,2021,24.73,-0.013811111,24.743811111450196
39135,2021,41.88,0.032476306,41.847523694038394
39137,2021,33.2,0.33324075,32.86675925254822
39139,2021,53.46,-0.054192334,53.51419233441353
39141,2021,82.24,-0.026188299,82.26618829905986
39143,2021,39.2,0.21619713,38.98380286693573
39145,2021,121.89,-0.037876755,121.92787675499916
39147,2021,32.95,0.213629,32.736370992660525
39149,2021,30.74,-0.0006224215,30.740622421503065
39151,2021,38.91,0.3619843,38.548015687465664
39153,2021,46.47,0.59604543,45.873954565525054
39155,2021,61.8,-0.01877907,61.818779069185254
39157,2021,26.1,-0.058441818,26.15844181776047
39159,2021,16.44,0.45545387,15.984546127319337
39161,2021,38.24,0.3365807,37.90341930627823
39163,2021,159.17,-0.105424285,159.27542428493499
39165,2021,19.62,0.6170008,19.002999181747438
39167,2021,44.14,-0.056531712,44.196531712412835
39169,2021,29.17,-0.051026836,29.221026836037638
39171,2021,27.35,0.074438274,27.275561726093294
39173,2021,14.44,0.18482149,14.255178513526916
39175,2021,39.07,0.57991093,38.490089066028595
40001,2021,27.96,-0.015419602,27.975419602394105
40003,2021,0.0,-0.031475306,0.03147530555725098
40005,2021,30.85,0.0038388371,30.846161162853242
40007,2021,0.0,0.17707574,0.17707574367523193
40009,2021,1.08,0.069087714,1.0109122860431672
40011,2021,13.35,0.0021532774,13.347846722602844
40013,2021,26.98,-0.035631433,27.01563143312931
40015,2021,13.62,0.22478554,13.395214463472366
40017,2021,20.1,0.47132272,19.62867728471756
40019,2021,26.8,0.30625638,26.493743616342545
40021,2021,41.58,0.040696964,41.53930303633213
40023,2021,22.88,-0.05677086,22.936770861148833
40025,2021,0.0,0.38800555,0.3880055546760559
40027,2021,16.69,0.34378088,16.346219124794008
40029,2021,37.84,-0.11482531,37.95482530832291
40031,2021,23.57,0.26286358,23.3071364235878
40033,2021,23.11,-0.14333165,23.25333164691925
40035,2021,19.75,0.16046718,19.58953282237053
40037,2021,38.51,0.14500186,38.364998141527174
40039,2021,6.29,0.58119744,5.708802559375763
40041,2021,24.15,-0.1865853,24.336585307121275
40043,2021,3.34,-0.10316769,3.443167690336704
40045,2021,0.0,-0.07384233,0.07384233176708221
40047,2021,25.84,0.061654627,25.77834537267685
40049,2021,29.45,0.44677722,29.00322277545929
40051,2021,24.71,-0.022947907,24.732947907447816
40053,2021,13.35,-0.063499644,13.413499644398689
40055,2021,0.0,0.10039505,0.10039505362510681
40057,2021,0.54,-0.038537234,0.5785372340679169
40059,2021,0.0,-0.1059542,0.10595420002937317
40061,2021,27.69,-0.13477841,27.824778410196306
40063,2021,38.27,-0.06422363,38.33422363221646
40065,2021,2.68,0.5776581,2.102341883182526
40067,2021,18.85,0.025823832,18.824176168441774
40069,2021,30.64,-0.038094714,30.678094714283944
40071,2021,22.9,0.04521501,22.854784989356993
40073,2021,19.95,0.554376,19.395623993873595
40075,2021,0.0,-0.090921216,0.09092121571302414
40077,2021,0.0,-0.09736356,0.09736356139183044
40079,2021,20.45,0.11196202,20.338037979602813
40081,2021,38.03,-0.14985266,38.17985266327858
40083,2021,21.18,-0.021576852,21.20157685160637
40085,2021,16.08,-0.083134376,16.1631343755126
40087,2021,26.99,0.34336734,26.646632661819456
40089,2021,13.53,0.07925227,13.450747727155685
40091,2021,37.88,-0.1907267,38.07072669744492
40093,2021,0.0,0.037444323,0.03744432330131531
40095,2021,23.75,-0.12614548,23.876145482063293
40097,2021,30.58,-0.105869584,30.685869583785532
40099,2021,31.76,-0.090867765,31.850867765247823
40101,2021,36.17,0.13767129,36.032328708171846
40103,2021,29.94,-0.087938406,30.02793840557337
40105,2021,0.0,-0.14334534,0.14334534108638763
40107,2021,39.96,0.10553849,39.854461512565614
40109,2021,32.65,0.62334734,32.026652657985686
40111,2021,48.66,-0.061733156,48.72173315644264
40113,2021,30.54,-0.11202392,30.652023919820785
40115,2021,22.14,0.20448774,21.9355122590065
40117,2021,63.46,-0.14215602,63.60215601980686
40119,2021,15.7,0.08312911,15.616870892047881
40121,2021,38.98,-0.033976138,39.01397613763809
40123,2021,36.71,0.3630641,36.34693588972092
40125,2021,36.72,-0.0491063,36.769106299877166
40127,2021,19.81,-0.15285392,19.962853921055792
40129,2021,1.16,-0.14085153,1.3008515274524688
40131,2021,24.28,0.24523675,24.03476324558258
40133,2021,37.92,-0.002161637,37.92216163694859
40135,2021,42.86,-0.14642894,43.00642894268036
40137,2021,29.74,-0.031253606,29.771253606081007
40139,2021,0.0,0.58281535,0.5828153491020203
40141,2021,13.4,0.19682789,13.20317211151123
40143,2021,42.52,0.5500782,41.96992178678513
40145,2021,32.32,0.3237713,31.99622870206833
40147,2021,37.56,0.4715531,37.088446912765505
40149,2021,0.0,-0.030203462,0.03020346164703369
40151,2021,0.0,-0.021220967,0.021220967173576355
40153,2021,0.0,0.07693291,0.07693290710449219
41001,2021,25.96,-0.067209266,26.027209266126157
41003,2021,14.34,-0.0071067214,14.347106721401214
41005,2021,20.8,0.42703456,20.37296544313431
41007,2021,43.17,-0.052557424,43.222557423710825
41009,2021,24.26,-0.07324772,24.333247723281385
41011,2021,38.47,-0.060690954,38.53069095432758
41013,2021,12.86,-0.03069812,12.890698120594024
41015,2021,46.61,-0.11590565,46.72590564996004
41017,2021,15.01,0.013142243,14.996857756972313
41019,2021,37.4,-0.08689998,37.48689998090267
41021,2021,0.0,-0.11440319,0.11440318822860718
41023,2021,21.26,-0.08396589,21.34396589010954
41025,2021,26.74,-0.0662719,26.806271901130675
41027,2021,41.19,0.101169646,41.08883035421371
41029,2021,36.09,-0.0557708,36.145770799517635
41031,2021,23.58,0.013394475,23.566605525016783
41033,2021,44.45,-0.11092219,44.56092218756676
41035,2021,27.06,-0.05792865,27.117928651571273
41037,2021,32.19,-0.014546901,32.20454690098762
41039,2021,47.08,-0.01899451,47.098994510173796
41041,2021,43.3,-0.08277425,43.382774251699445
41043,2021,29.13,-0.06765838,29.197658379673957
41045,2021,31.37,0.24603325,31.123966748714448
41047,2021,24.81,0.09465444,24.715345559120177
41049,2021,13.04,0.025382817,13.014617183208465
41051,2021,53.83,0.15904579,53.670954214334486
41053,2021,17.85,0.19393852,17.65606147646904
41055,2021,0.0,0.15548074,0.1554807424545288
41057,2021,28.24,-0.054343432,28.294343432188032
41059,2021,32.41,0.10591018,32.30408981800079
41061,2021,32.41,-0.053030625,32.46303062498569
41063,2021,19.52,-0.09318503,19.613185029923915
41065,2021,48.94,-0.025046274,48.96504627406597
41067,2021,16.83,0.44813818,16.38186182260513
41069,2021,0.0,-0.1907267,0.19072669744491577
41071,2021,24.02,0.12901354,23.890986461639404
42001,2021,9.43,-0.059400067,9.48940006673336
42003,2021,51.65,0.4451481,51.20485188961029
42005,2021,37.07,-0.10943183,37.179431833028794
42007,2021,41.65,0.23498333,41.41501667499542
42009,2021,21.09,-0.12943193,21.219431933164596
42011,2021,29.04,0.34494293,28.695057072639464
42013,2021,50.4,0.09422219,50.30577781200409
42015,2021,35.76,-0.07899955,35.838999549150465
42017,2021,30.85,0.5354808,30.3145192027092
42019,2021,35.48,0.08849493,35.39150507330894
42021,2021,67.71,-0.040726855,67.75072685539722
42023,2021,0.0,-0.08128316,0.08128315955400467
42025,2021,65.69,-0.08422739,65.77422739058733
42027,2021,11.36,0.049410924,11.310589075684547
42029,2021,22.53,0.4946602,22.035339801311494
42031,2021,28.54,-0.02135323,28.561353229880332
