Feature,Importance,county_class,Year,Fold
Aged 65 or Older,0.050444156,3,2016,5
Below Poverty,0.10425674,3,2016,5
Crowding,0.08860644,3,2016,5
Group Quarters,0.054994393,3,2016,5
Limited English Ability,0.047525275,3,2016,5
Minority Status,0.1425761,3,2016,5
Mobile Homes,0.056366682,3,2016,5
Multi-Unit Structures,0.048360422,3,2016,5
No High School Diploma,0.07520431,3,2016,5
No Vehicle,0.10165018,3,2016,5
Single-Parent Household,0.05257585,3,2016,5
Unemployment,0.10450405,3,2016,5
Aged 17 or Younger,0.107740104,3,2017,1
Aged 65 or Older,0.054285176,3,2017,1
Below Poverty,0.06912247,3,2017,1
Crowding,0.09662701,3,2017,1
Group Quarters,0.06520159,3,2017,1
Limited English Ability,0.055482555,3,2017,1
Minority Status,0.094842575,3,2017,1
Mobile Homes,0.06944618,3,2017,1
Multi-Unit Structures,0.0506363,3,2017,1
No High School Diploma,0.07519123,3,2017,1
No Vehicle,0.113260336,3,2017,1
Single-Parent Household,0.07382122,3,2017,1
Unemployment,0.07434315,3,2017,1
Aged 17 or Younger,0.09153536,3,2017,2
Aged 65 or Older,0.051922828,3,2017,2
Below Poverty,0.07082376,3,2017,2
Crowding,0.08536193,3,2017,2
Group Quarters,0.06507192,3,2017,2
Limited English Ability,0.054059874,3,2017,2
Minority Status,0.10965951,3,2017,2
Mobile Homes,0.064642735,3,2017,2
Multi-Unit Structures,0.06611181,3,2017,2
No High School Diploma,0.083479255,3,2017,2
No Vehicle,0.09085727,3,2017,2
Single-Parent Household,0.06735787,3,2017,2
Unemployment,0.099115945,3,2017,2
Aged 17 or Younger,0.07154998,3,2017,3
Aged 65 or Older,0.051678117,3,2017,3
Below Poverty,0.09089911,3,2017,3
Crowding,0.087263204,3,2017,3
Group Quarters,0.059441846,3,2017,3
Limited English Ability,0.045166943,3,2017,3
Minority Status,0.11293277,3,2017,3
Mobile Homes,0.06802241,3,2017,3
Multi-Unit Structures,0.053081546,3,2017,3
No High School Diploma,0.07410879,3,2017,3
No Vehicle,0.112345874,3,2017,3
Single-Parent Household,0.06740386,3,2017,3
Unemployment,0.10610554,3,2017,3
Aged 17 or Younger,0.09692323,3,2017,4
Aged 65 or Older,0.048739266,3,2017,4
Below Poverty,0.08406749,3,2017,4
Crowding,0.07983014,3,2017,4
Group Quarters,0.061916377,3,2017,4
Limited English Ability,0.062242378,3,2017,4
Minority Status,0.10660241,3,2017,4
Mobile Homes,0.06877466,3,2017,4
Multi-Unit Structures,0.050284643,3,2017,4
No High School Diploma,0.08442063,3,2017,4
No Vehicle,0.10004909,3,2017,4
Single-Parent Household,0.06463285,3,2017,4
Unemployment,0.091516875,3,2017,4
Aged 17 or Younger,0.10116639,3,2017,5
Aged 65 or Older,0.054823957,3,2017,5
Below Poverty,0.087986164,3,2017,5
Crowding,0.089272946,3,2017,5
Group Quarters,0.050709628,3,2017,5
Limited English Ability,0.05197606,3,2017,5
Minority Status,0.10712211,3,2017,5
Mobile Homes,0.063172415,3,2017,5
Multi-Unit Structures,0.053688,3,2017,5
No High School Diploma,0.074422024,3,2017,5
No Vehicle,0.1121398,3,2017,5
Single-Parent Household,0.05396157,3,2017,5
Unemployment,0.09955888,3,2017,5
Aged 17 or Younger,0.1063987,3,2018,1
Aged 65 or Older,0.05596664,3,2018,1
Below Poverty,0.07531996,3,2018,1
Crowding,0.09767762,3,2018,1
Group Quarters,0.060833436,3,2018,1
Limited English Ability,0.058804937,3,2018,1
Minority Status,0.09352817,3,2018,1
Mobile Homes,0.06922336,3,2018,1
Multi-Unit Structures,0.062633626,3,2018,1
No High School Diploma,0.07331746,3,2018,1
No Vehicle,0.09655831,3,2018,1
Single-Parent Household,0.061283853,3,2018,1
Unemployment,0.088454,3,2018,1
Aged 17 or Younger,0.107312165,3,2018,2
Aged 65 or Older,0.053969596,3,2018,2
Below Poverty,0.059836965,3,2018,2
Crowding,0.095255606,3,2018,2
Group Quarters,0.061943445,3,2018,2
Limited English Ability,0.05655269,3,2018,2
Minority Status,0.108035944,3,2018,2
Mobile Homes,0.07446991,3,2018,2
Multi-Unit Structures,0.06065103,3,2018,2
No High School Diploma,0.07742764,3,2018,2
No Vehicle,0.07214011,3,2018,2
Single-Parent Household,0.063580796,3,2018,2
Unemployment,0.10882424,3,2018,2
Aged 17 or Younger,0.07758453,3,2018,3
Aged 65 or Older,0.0537153,3,2018,3
Below Poverty,0.09254771,3,2018,3
Crowding,0.0923698,3,2018,3
Group Quarters,0.056922168,3,2018,3
Limited English Ability,0.041859426,3,2018,3
Minority Status,0.11408342,3,2018,3
Mobile Homes,0.06918691,3,2018,3
Multi-Unit Structures,0.05600628,3,2018,3
No High School Diploma,0.08037418,3,2018,3
No Vehicle,0.09666808,3,2018,3
Single-Parent Household,0.06459452,3,2018,3
Unemployment,0.10408761,3,2018,3
Aged 17 or Younger,0.086675346,3,2018,4
Aged 65 or Older,0.05352621,3,2018,4
Below Poverty,0.09329226,3,2018,4
Crowding,0.090775475,3,2018,4
Group Quarters,0.056865416,3,2018,4
Limited English Ability,0.05892138,3,2018,4
Minority Status,0.11433401,3,2018,4
Mobile Homes,0.07079444,3,2018,4
Multi-Unit Structures,0.057250783,3,2018,4
No High School Diploma,0.08209021,3,2018,4
No Vehicle,0.080041505,3,2018,4
Single-Parent Household,0.05500579,3,2018,4
Unemployment,0.10042714,3,2018,4
Aged 17 or Younger,0.10582645,3,2018,5
Aged 65 or Older,0.057560105,3,2018,5
Below Poverty,0.086445056,3,2018,5
Crowding,0.07859848,3,2018,5
Group Quarters,0.054150864,3,2018,5
Limited English Ability,0.043399286,3,2018,5
Minority Status,0.10720591,3,2018,5
Mobile Homes,0.07150844,3,2018,5
Multi-Unit Structures,0.05898262,3,2018,5
No High School Diploma,0.068200275,3,2018,5
No Vehicle,0.08660016,3,2018,5
Single-Parent Household,0.06338334,3,2018,5
Unemployment,0.11813904,3,2018,5
Aged 17 or Younger,0.07538369,3,2019,1
Aged 65 or Older,0.058089543,3,2019,1
Below Poverty,0.083963014,3,2019,1
Crowding,0.09979608,3,2019,1
Group Quarters,0.061132506,3,2019,1
Limited English Ability,0.05395742,3,2019,1
Minority Status,0.1110059,3,2019,1
Mobile Homes,0.058679562,3,2019,1
Multi-Unit Structures,0.06223613,3,2019,1
No High School Diploma,0.09863577,3,2019,1
No Vehicle,0.09151773,3,2019,1
Single-Parent Household,0.07249801,3,2019,1
Unemployment,0.07310461,3,2019,1
Aged 17 or Younger,0.09394976,3,2019,2
Aged 65 or Older,0.04866386,3,2019,2
Below Poverty,0.090631716,3,2019,2
Crowding,0.09313097,3,2019,2
Group Quarters,0.06420672,3,2019,2
Limited English Ability,0.057194196,3,2019,2
Minority Status,0.14346154,3,2019,2
Mobile Homes,0.055722915,3,2019,2
Multi-Unit Structures,0.05536046,3,2019,2
No High School Diploma,0.08372865,3,2019,2
No Vehicle,0.06435739,3,2019,2
Single-Parent Household,0.06312165,3,2019,2
Unemployment,0.08647019,3,2019,2
Aged 17 or Younger,0.08506549,3,2019,3
Aged 65 or Older,0.052699074,3,2019,3
Below Poverty,0.08486889,3,2019,3
Crowding,0.08666142,3,2019,3
Group Quarters,0.06439206,3,2019,3
Limited English Ability,0.04901109,3,2019,3
Minority Status,0.16458242,3,2019,3
Mobile Homes,0.058363385,3,2019,3
Multi-Unit Structures,0.05558776,3,2019,3
No High School Diploma,0.0695783,3,2019,3
No Vehicle,0.08150891,3,2019,3
Single-Parent Household,0.05913058,3,2019,3
Unemployment,0.088550545,3,2019,3
Aged 17 or Younger,0.07535437,3,2019,4
Aged 65 or Older,0.04997682,3,2019,4
Below Poverty,0.08441676,3,2019,4
Crowding,0.08285353,3,2019,4
Group Quarters,0.052103575,3,2019,4
Limited English Ability,0.058108754,3,2019,4
Minority Status,0.16117263,3,2019,4
Mobile Homes,0.055694204,3,2019,4
Multi-Unit Structures,0.05749734,3,2019,4
No High School Diploma,0.09965296,3,2019,4
No Vehicle,0.07239533,3,2019,4
Single-Parent Household,0.0618234,3,2019,4
Unemployment,0.08895033,3,2019,4
Aged 17 or Younger,0.08367801,3,2019,5
Aged 65 or Older,0.050431132,3,2019,5
Below Poverty,0.086681634,3,2019,5
Crowding,0.09373845,3,2019,5
Group Quarters,0.04938272,3,2019,5
Limited English Ability,0.044855252,3,2019,5
Minority Status,0.15058616,3,2019,5
Mobile Homes,0.059006978,3,2019,5
Multi-Unit Structures,0.048451472,3,2019,5
No High School Diploma,0.07890727,3,2019,5
No Vehicle,0.07276516,3,2019,5
Single-Parent Household,0.08011595,3,2019,5
Unemployment,0.10139984,3,2019,5
Aged 17 or Younger,0.09306941,3,2020,1
Aged 65 or Older,0.05953672,3,2020,1
Below Poverty,0.08573201,3,2020,1
Crowding,0.09143626,3,2020,1
Group Quarters,0.056681395,3,2020,1
Limited English Ability,0.059534457,3,2020,1
Minority Status,0.11051524,3,2020,1
Mobile Homes,0.059491467,3,2020,1
Multi-Unit Structures,0.06224952,3,2020,1
No High School Diploma,0.103970446,3,2020,1
No Vehicle,0.056146614,3,2020,1
Single-Parent Household,0.057065815,3,2020,1
Unemployment,0.10457062,3,2020,1
Aged 17 or Younger,0.089081444,3,2020,2
Aged 65 or Older,0.06178365,3,2020,2
Below Poverty,0.06765309,3,2020,2
Crowding,0.06174177,3,2020,2
Group Quarters,0.06329497,3,2020,2
Limited English Ability,0.069118254,3,2020,2
Minority Status,0.14496101,3,2020,2
Mobile Homes,0.062389527,3,2020,2
Multi-Unit Structures,0.05305451,3,2020,2
No High School Diploma,0.08717906,3,2020,2
No Vehicle,0.05557069,3,2020,2
Single-Parent Household,0.06666361,3,2020,2
Unemployment,0.11750839,3,2020,2
Aged 17 or Younger,0.09656076,3,2020,3
Aged 65 or Older,0.058438897,3,2020,3
Below Poverty,0.08314611,3,2020,3
Crowding,0.072840475,3,2020,3
Group Quarters,0.059718393,3,2020,3
Limited English Ability,0.060499173,3,2020,3
Minority Status,0.14429562,3,2020,3
Mobile Homes,0.051123142,3,2020,3
Multi-Unit Structures,0.054231655,3,2020,3
No High School Diploma,0.081704035,3,2020,3
No Vehicle,0.05531917,3,2020,3
Single-Parent Household,0.06484215,3,2020,3
Unemployment,0.11728043,3,2020,3
Aged 17 or Younger,0.08577146,3,2020,4
Aged 65 or Older,0.05635134,3,2020,4
Below Poverty,0.07749893,3,2020,4
Crowding,0.066573925,3,2020,4
Group Quarters,0.056817543,3,2020,4
Limited English Ability,0.063664556,3,2020,4
Minority Status,0.15538654,3,2020,4
Mobile Homes,0.053435445,3,2020,4
Multi-Unit Structures,0.05096754,3,2020,4
No High School Diploma,0.09873854,3,2020,4
No Vehicle,0.057248317,3,2020,4
Single-Parent Household,0.061143253,3,2020,4
Unemployment,0.116402596,3,2020,4
Aged 17 or Younger,0.09381345,3,2020,5
Aged 65 or Older,0.053006355,3,2020,5
Below Poverty,0.07898843,3,2020,5
Crowding,0.08482296,3,2020,5
Group Quarters,0.051769685,3,2020,5
Limited English Ability,0.05961919,3,2020,5
Minority Status,0.13984811,3,2020,5
Mobile Homes,0.053983822,3,2020,5
Multi-Unit Structures,0.053121015,3,2020,5
No High School Diploma,0.09283868,3,2020,5
No Vehicle,0.05196891,3,2020,5
Single-Parent Household,0.069296874,3,2020,5
Unemployment,0.11692256,3,2020,5
Aged 17 or Younger,0.094464496,3,2021,1
Aged 65 or Older,0.07060194,3,2021,1
Below Poverty,0.10016918,3,2021,1
Crowding,0.0721564,3,2021,1
Group Quarters,0.05583317,3,2021,1
Limited English Ability,0.06705846,3,2021,1
Minority Status,0.08160687,3,2021,1
Mobile Homes,0.06640883,3,2021,1
Multi-Unit Structures,0.061851386,3,2021,1
No High School Diploma,0.114103004,3,2021,1
No Vehicle,0.06350716,3,2021,1
Single-Parent Household,0.06227106,3,2021,1
Unemployment,0.08996808,3,2021,1
Aged 17 or Younger,0.09789093,3,2021,2
Aged 65 or Older,0.059281662,3,2021,2
Below Poverty,0.09528461,3,2021,2
Crowding,0.060517237,3,2021,2
Group Quarters,0.05719476,3,2021,2
Limited English Ability,0.07590328,3,2021,2
Minority Status,0.10361897,3,2021,2
Mobile Homes,0.06435031,3,2021,2
Multi-Unit Structures,0.0574232,3,2021,2
No High School Diploma,0.11349103,3,2021,2
No Vehicle,0.064167954,3,2021,2
Single-Parent Household,0.07060953,3,2021,2
Unemployment,0.08026654,3,2021,2
Aged 17 or Younger,0.102704555,3,2021,3
Aged 65 or Older,0.053297147,3,2021,3
Below Poverty,0.100545995,3,2021,3
Crowding,0.052050162,3,2021,3
Group Quarters,0.058560785,3,2021,3
Limited English Ability,0.05573628,3,2021,3
Minority Status,0.10989769,3,2021,3
Mobile Homes,0.065992646,3,2021,3
Multi-Unit Structures,0.06135896,3,2021,3
No High School Diploma,0.0997509,3,2021,3
No Vehicle,0.069727354,3,2021,3
Single-Parent Household,0.06906482,3,2021,3
Unemployment,0.10131279,3,2021,3
Aged 17 or Younger,0.095726535,3,2021,4
Aged 65 or Older,0.069110915,3,2021,4
Below Poverty,0.08750813,3,2021,4
Crowding,0.060785554,3,2021,4
Group Quarters,0.047140703,3,2021,4
Limited English Ability,0.06217265,3,2021,4
Minority Status,0.10749903,3,2021,4
Mobile Homes,0.054569963,3,2021,4
Multi-Unit Structures,0.06103665,3,2021,4
No High School Diploma,0.14003034,3,2021,4
No Vehicle,0.063002855,3,2021,4
Single-Parent Household,0.06226129,3,2021,4
Unemployment,0.08915534,3,2021,4
Aged 17 or Younger,0.08993346,3,2021,5
Aged 65 or Older,0.054049827,3,2021,5
Below Poverty,0.102656946,3,2021,5
Crowding,0.06860712,3,2021,5
Group Quarters,0.05815526,3,2021,5
Limited English Ability,0.058607638,3,2021,5
Minority Status,0.11737643,3,2021,5
Mobile Homes,0.056297675,3,2021,5
Multi-Unit Structures,0.060476847,3,2021,5
No High School Diploma,0.09491437,3,2021,5
No Vehicle,0.07726623,3,2021,5
Single-Parent Household,0.06742178,3,2021,5
Unemployment,0.09423641,3,2021,5
Aged 17 or Younger,0.05332808,4,2010,1
Aged 65 or Older,0.042371973,4,2010,1
Below Poverty,0.06271683,4,2010,1
Crowding,0.10606795,4,2010,1
Group Quarters,0.052241083,4,2010,1
Limited English Ability,0.056643363,4,2010,1
Minority Status,0.115731955,4,2010,1
Mobile Homes,0.04748529,4,2010,1
Multi-Unit Structures,0.05350421,4,2010,1
No High School Diploma,0.064095125,4,2010,1
No Vehicle,0.12925528,4,2010,1
Single-Parent Household,0.11012135,4,2010,1
Unemployment,0.1064374,4,2010,1
Aged 17 or Younger,0.062617786,4,2010,2
Aged 65 or Older,0.04524381,4,2010,2
Below Poverty,0.05360204,4,2010,2
Crowding,0.11813184,4,2010,2
Group Quarters,0.04976693,4,2010,2
Limited English Ability,0.056657024,4,2010,2
Minority Status,0.11086324,4,2010,2
Mobile Homes,0.051087115,4,2010,2
Multi-Unit Structures,0.05821673,4,2010,2
No High School Diploma,0.06881908,4,2010,2
No Vehicle,0.14789554,4,2010,2
Single-Parent Household,0.07127956,4,2010,2
Unemployment,0.10581945,4,2010,2
Aged 17 or Younger,0.051227026,4,2010,3
Aged 65 or Older,0.051852822,4,2010,3
Below Poverty,0.06917044,4,2010,3
Crowding,0.059024207,4,2010,3
Group Quarters,0.048346795,4,2010,3
Limited English Ability,0.07186877,4,2010,3
Minority Status,0.13336834,4,2010,3
Mobile Homes,0.056938708,4,2010,3
Multi-Unit Structures,0.054415643,4,2010,3
No High School Diploma,0.10975286,4,2010,3
No Vehicle,0.085413285,4,2010,3
Single-Parent Household,0.08096965,4,2010,3
Unemployment,0.1276515,4,2010,3
Aged 17 or Younger,0.08711513,4,2010,4
Aged 65 or Older,0.057228606,4,2010,4
Below Poverty,0.05840907,4,2010,4
Crowding,0.094650745,4,2010,4
Group Quarters,0.048271175,4,2010,4
Limited English Ability,0.05372512,4,2010,4
Minority Status,0.10339456,4,2010,4
Mobile Homes,0.059142947,4,2010,4
Multi-Unit Structures,0.06973082,4,2010,4
No High School Diploma,0.06617144,4,2010,4
No Vehicle,0.09500905,4,2010,4
Single-Parent Household,0.083163075,4,2010,4
Unemployment,0.123988174,4,2010,4
Aged 17 or Younger,0.057885207,4,2010,5
Aged 65 or Older,0.044094395,4,2010,5
Below Poverty,0.061835628,4,2010,5
Crowding,0.09005986,4,2010,5
Group Quarters,0.0497821,4,2010,5
Limited English Ability,0.048749827,4,2010,5
Minority Status,0.13945322,4,2010,5
Mobile Homes,0.055135746,4,2010,5
Multi-Unit Structures,0.06037516,4,2010,5
No High School Diploma,0.06670207,4,2010,5
No Vehicle,0.10401508,4,2010,5
Single-Parent Household,0.092399284,4,2010,5
Unemployment,0.1295124,4,2010,5
Aged 17 or Younger,0.060722996,4,2011,1
Aged 65 or Older,0.069085255,4,2011,1
Below Poverty,0.06460323,4,2011,1
Crowding,0.09475281,4,2011,1
Group Quarters,0.06188058,4,2011,1
Limited English Ability,0.07571875,4,2011,1
Minority Status,0.07570265,4,2011,1
Mobile Homes,0.053060587,4,2011,1
Multi-Unit Structures,0.07124044,4,2011,1
No High School Diploma,0.066996016,4,2011,1
No Vehicle,0.09365115,4,2011,1
Single-Parent Household,0.08008261,4,2011,1
Unemployment,0.13250287,4,2011,1
Aged 17 or Younger,0.06373475,4,2011,2
Aged 65 or Older,0.07722499,4,2011,2
Below Poverty,0.0524444,4,2011,2
Crowding,0.07644438,4,2011,2
Group Quarters,0.056056026,4,2011,2
Limited English Ability,0.05174926,4,2011,2
Minority Status,0.08785542,4,2011,2
Mobile Homes,0.05512103,4,2011,2
Multi-Unit Structures,0.07594835,4,2011,2
No High School Diploma,0.06957061,4,2011,2
No Vehicle,0.11690721,4,2011,2
Single-Parent Household,0.083420955,4,2011,2
Unemployment,0.13352267,4,2011,2
Aged 17 or Younger,0.054104894,4,2011,3
Aged 65 or Older,0.061060824,4,2011,3
Below Poverty,0.0669924,4,2011,3
Crowding,0.055396084,4,2011,3
Group Quarters,0.0748949,4,2011,3
Limited English Ability,0.07723735,4,2011,3
Minority Status,0.077607736,4,2011,3
Mobile Homes,0.053281702,4,2011,3
Multi-Unit Structures,0.08758701,4,2011,3
No High School Diploma,0.0579428,4,2011,3
No Vehicle,0.10803661,4,2011,3
Single-Parent Household,0.087620065,4,2011,3
Unemployment,0.1382377,4,2011,3
Aged 17 or Younger,0.07506062,4,2011,4
Aged 65 or Older,0.08476889,4,2011,4
Below Poverty,0.07064343,4,2011,4
Crowding,0.064419486,4,2011,4
Group Quarters,0.059278823,4,2011,4
Limited English Ability,0.056957684,4,2011,4
Minority Status,0.07300737,4,2011,4
Mobile Homes,0.0531789,4,2011,4
Multi-Unit Structures,0.07780565,4,2011,4
No High School Diploma,0.068863094,4,2011,4
No Vehicle,0.08142245,4,2011,4
Single-Parent Household,0.090157434,4,2011,4
Unemployment,0.14443627,4,2011,4
Aged 17 or Younger,0.05448468,4,2011,5
Aged 65 or Older,0.06178283,4,2011,5
Below Poverty,0.059265777,4,2011,5
Crowding,0.083171286,4,2011,5
Group Quarters,0.0666578,4,2011,5
Limited English Ability,0.062414803,4,2011,5
Minority Status,0.10056212,4,2011,5
Mobile Homes,0.055722624,4,2011,5
Multi-Unit Structures,0.07918934,4,2011,5
No High School Diploma,0.06306141,4,2011,5
No Vehicle,0.10381439,4,2011,5
Single-Parent Household,0.07099088,4,2011,5
Unemployment,0.13888198,4,2011,5
Aged 17 or Younger,0.058349527,4,2012,1
Aged 65 or Older,0.059489068,4,2012,1
Below Poverty,0.076282114,4,2012,1
Crowding,0.09696845,4,2012,1
Group Quarters,0.0688252,4,2012,1
Limited English Ability,0.06738026,4,2012,1
Minority Status,0.0957709,4,2012,1
Mobile Homes,0.049228013,4,2012,1
Multi-Unit Structures,0.08970836,4,2012,1
No High School Diploma,0.054521024,4,2012,1
No Vehicle,0.09138534,4,2012,1
Single-Parent Household,0.06579331,4,2012,1
Unemployment,0.12629837,4,2012,1
Aged 17 or Younger,0.054515895,4,2012,2
Aged 65 or Older,0.06527477,4,2012,2
Below Poverty,0.057549883,4,2012,2
Crowding,0.07612751,4,2012,2
Group Quarters,0.063781075,4,2012,2
Limited English Ability,0.058385868,4,2012,2
Minority Status,0.104677655,4,2012,2
Mobile Homes,0.059720404,4,2012,2
Multi-Unit Structures,0.091326214,4,2012,2
No High School Diploma,0.073183864,4,2012,2
No Vehicle,0.10910252,4,2012,2
Single-Parent Household,0.07670844,4,2012,2
Unemployment,0.10964587,4,2012,2
Aged 17 or Younger,0.05402662,4,2012,3
Aged 65 or Older,0.066532746,4,2012,3
Below Poverty,0.073450424,4,2012,3
Crowding,0.08578521,4,2012,3
Group Quarters,0.0800044,4,2012,3
Limited English Ability,0.056523204,4,2012,3
Minority Status,0.091903225,4,2012,3
Mobile Homes,0.052399598,4,2012,3
Multi-Unit Structures,0.08103299,4,2012,3
No High School Diploma,0.06311418,4,2012,3
No Vehicle,0.09294283,4,2012,3
Single-Parent Household,0.07739101,4,2012,3
Unemployment,0.1248935,4,2012,3
Aged 17 or Younger,0.059294358,4,2012,4
Aged 65 or Older,0.06994702,4,2012,4
Below Poverty,0.063871704,4,2012,4
Crowding,0.08663415,4,2012,4
Group Quarters,0.059363358,4,2012,4
Limited English Ability,0.06245261,4,2012,4
Minority Status,0.09489398,4,2012,4
Mobile Homes,0.046171132,4,2012,4
Multi-Unit Structures,0.0955683,4,2012,4
No High School Diploma,0.07164117,4,2012,4
No Vehicle,0.07210298,4,2012,4
Single-Parent Household,0.06698526,4,2012,4
Unemployment,0.15107407,4,2012,4
Aged 17 or Younger,0.05558577,4,2012,5
Aged 65 or Older,0.06750382,4,2012,5
Below Poverty,0.07960004,4,2012,5
Crowding,0.08714204,4,2012,5
Group Quarters,0.084631756,4,2012,5
Limited English Ability,0.06399099,4,2012,5
Minority Status,0.089605816,4,2012,5
Mobile Homes,0.054496344,4,2012,5
Multi-Unit Structures,0.08733132,4,2012,5
No High School Diploma,0.05910679,4,2012,5
No Vehicle,0.072774544,4,2012,5
Single-Parent Household,0.067338355,4,2012,5
Unemployment,0.13089237,4,2012,5
Aged 17 or Younger,0.058428004,4,2013,1
Aged 65 or Older,0.057127483,4,2013,1
Below Poverty,0.07581089,4,2013,1
Crowding,0.07062323,4,2013,1
Group Quarters,0.079378985,4,2013,1
Limited English Ability,0.072563656,4,2013,1
Minority Status,0.11368988,4,2013,1
Mobile Homes,0.06332971,4,2013,1
Multi-Unit Structures,0.07889454,4,2013,1
No High School Diploma,0.066046916,4,2013,1
No Vehicle,0.079002775,4,2013,1
Single-Parent Household,0.061588254,4,2013,1
Unemployment,0.12351566,4,2013,1
Aged 17 or Younger,0.060100097,4,2013,2
Aged 65 or Older,0.062179066,4,2013,2
Below Poverty,0.058231387,4,2013,2
Crowding,0.055631604,4,2013,2
Group Quarters,0.061900083,4,2013,2
Limited English Ability,0.074094325,4,2013,2
Minority Status,0.12630062,4,2013,2
Mobile Homes,0.065804906,4,2013,2
Multi-Unit Structures,0.08556468,4,2013,2
No High School Diploma,0.063142836,4,2013,2
No Vehicle,0.107148044,4,2013,2
Single-Parent Household,0.06637865,4,2013,2
Unemployment,0.113523655,4,2013,2
Aged 17 or Younger,0.06481584,4,2013,3
Aged 65 or Older,0.06062175,4,2013,3
Below Poverty,0.08279645,4,2013,3
Crowding,0.057790592,4,2013,3
Group Quarters,0.08180212,4,2013,3
Limited English Ability,0.05831302,4,2013,3
Minority Status,0.11836157,4,2013,3
Mobile Homes,0.060373925,4,2013,3
Multi-Unit Structures,0.07392811,4,2013,3
No High School Diploma,0.061241273,4,2013,3
No Vehicle,0.08174454,4,2013,3
Single-Parent Household,0.05925498,4,2013,3
Unemployment,0.13895589,4,2013,3
Aged 17 or Younger,0.06530347,4,2013,4
Aged 65 or Older,0.07180389,4,2013,4
Below Poverty,0.08130711,4,2013,4
Crowding,0.081513934,4,2013,4
Group Quarters,0.06400787,4,2013,4
Limited English Ability,0.057535402,4,2013,4
Minority Status,0.0948713,4,2013,4
Mobile Homes,0.056117553,4,2013,4
Multi-Unit Structures,0.091382615,4,2013,4
No High School Diploma,0.061692793,4,2013,4
No Vehicle,0.08774389,4,2013,4
Single-Parent Household,0.053645294,4,2013,4
Unemployment,0.13307483,4,2013,4
Aged 17 or Younger,0.057857353,4,2013,5
Aged 65 or Older,0.050223168,4,2013,5
Below Poverty,0.0682966,4,2013,5
Crowding,0.07164892,4,2013,5
Group Quarters,0.073742,4,2013,5
Limited English Ability,0.060966384,4,2013,5
Minority Status,0.1325741,4,2013,5
Mobile Homes,0.05988804,4,2013,5
Multi-Unit Structures,0.08002882,4,2013,5
No High School Diploma,0.062173337,4,2013,5
No Vehicle,0.08127947,4,2013,5
Single-Parent Household,0.05731385,4,2013,5
Unemployment,0.144008,4,2013,5
Aged 17 or Younger,0.07207648,4,2014,1
Aged 65 or Older,0.06734968,4,2014,1
Below Poverty,0.06457027,4,2014,1
Crowding,0.07169366,4,2014,1
Group Quarters,0.054312542,4,2014,1
Limited English Ability,0.06479866,4,2014,1
Minority Status,0.1524741,4,2014,1
Mobile Homes,0.050902426,4,2014,1
Multi-Unit Structures,0.07174203,4,2014,1
No High School Diploma,0.06692359,4,2014,1
No Vehicle,0.08970599,4,2014,1
Single-Parent Household,0.055809036,4,2014,1
Unemployment,0.11764149,4,2014,1
Aged 17 or Younger,0.071633354,4,2014,2
Aged 65 or Older,0.078416124,4,2014,2
Below Poverty,0.051291145,4,2014,2
Crowding,0.06483102,4,2014,2
Group Quarters,0.05457372,4,2014,2
Limited English Ability,0.047316372,4,2014,2
Minority Status,0.14851636,4,2014,2
Mobile Homes,0.06729439,4,2014,2
Multi-Unit Structures,0.062210627,4,2014,2
No High School Diploma,0.0810535,4,2014,2
No Vehicle,0.10619521,4,2014,2
Single-Parent Household,0.05993836,4,2014,2
Unemployment,0.106729746,4,2014,2
Aged 17 or Younger,0.06435372,4,2014,3
Aged 65 or Older,0.08045148,4,2014,3
Below Poverty,0.05842918,4,2014,3
Crowding,0.060590923,4,2014,3
Group Quarters,0.07058514,4,2014,3
Limited English Ability,0.05391528,4,2014,3
Minority Status,0.13300864,4,2014,3
Mobile Homes,0.04629222,4,2014,3
Multi-Unit Structures,0.06363575,4,2014,3
No High School Diploma,0.06926558,4,2014,3
No Vehicle,0.105319984,4,2014,3
Single-Parent Household,0.052771278,4,2014,3
Unemployment,0.14138085,4,2014,3
Aged 17 or Younger,0.072919846,4,2014,4
Aged 65 or Older,0.07893819,4,2014,4
Below Poverty,0.0520679,4,2014,4
Crowding,0.09889024,4,2014,4
Group Quarters,0.05715224,4,2014,4
Limited English Ability,0.057106625,4,2014,4
Minority Status,0.09644444,4,2014,4
Mobile Homes,0.050521646,4,2014,4
Multi-Unit Structures,0.07995852,4,2014,4
No High School Diploma,0.07196013,4,2014,4
No Vehicle,0.105201736,4,2014,4
Single-Parent Household,0.05913879,4,2014,4
Unemployment,0.11969971,4,2014,4
Aged 17 or Younger,0.0632743,4,2014,5
Aged 65 or Older,0.048697073,4,2014,5
Below Poverty,0.055227306,4,2014,5
Crowding,0.075077735,4,2014,5
Group Quarters,0.046950404,4,2014,5
Limited English Ability,0.05231603,4,2014,5
Minority Status,0.16788419,4,2014,5
Mobile Homes,0.080461234,4,2014,5
Multi-Unit Structures,0.057032686,4,2014,5
No High School Diploma,0.06793631,4,2014,5
No Vehicle,0.10609018,4,2014,5
Single-Parent Household,0.051180605,4,2014,5
Unemployment,0.12787192,4,2014,5
Aged 17 or Younger,0.09090416,4,2015,1
Aged 65 or Older,0.0668726,4,2015,1
Below Poverty,0.05743958,4,2015,1
Crowding,0.06846941,4,2015,1
Group Quarters,0.051380914,4,2015,1
Limited English Ability,0.06654444,4,2015,1
